date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2025-06-23,0.012844617257422725,NORMAL,0.29917916661947536,REDUCE,0.014329100268524202,VOLATILE,10,0.8295232538530172,1,2,False,True,NORMAL,0.010940601733095223
2025-06-24,0.010236053889191006,NORMAL,0.09841104173118283,TRADE,0.007013451109596965,NORMAL,10,0.7833755812294362,1,1,False,False,VOLATILE,0.014329100268524202
2025-06-25,0.006259154847173906,CALM,0.0,TRADE,0.004655787871688989,CALM,10,0.8592519392274005,0,0,False,False,NORMAL,0.007013451109596965
2025-06-26,0.0059663256808263725,CALM,0.0,TRADE,0.006421698633364364,CALM,10,0.8944759083811207,0,0,False,False,CALM,0.004655787871688989
2025-06-27,0.004527407777858983,CALM,0.0,TRADE,0.008995724063927672,NORMAL,10,0.9009425815340683,0,1,False,False,CALM,0.006421698633364364
2025-06-30,0.007067688661200373,CALM,0.09907760455118012,TRADE,0.006476290737176537,CALM,10,0.9363251291482264,0,0,False,False,NORMAL,0.008995724063927672
2025-07-01,0.0065658795027900355,CALM,0.0,TRADE,0.005302840518808759,CALM,10,0.8716852250724033,0,0,False,False,CALM,0.006476290737176537
2025-07-02,0.006935332901597032,CALM,0.0,TRADE,0.00634658727647297,CALM,10,0.87055833843455,0,0,False,False,CALM,0.005302840518808759
2025-07-03,0.006435845064395392,CALM,0.0,TRADE,0.006113862891941932,CALM,10,0.8622768508223941,0,0,False,False,CALM,0.00634658727647297
2025-07-07,0.005559664230691278,CALM,0.0,TRADE,0.009757087348858565,NORMAL,10,0.8726320000215386,0,1,False,False,CALM,0.006113862891941932
2025-07-08,0.009095884510136576,NORMAL,0.09697766911712519,TRADE,0.004002226489124983,CALM,10,0.8609515550734959,1,0,False,False,NORMAL,0.009757087348858565
2025-07-09,0.006427641355685865,CALM,0.1017164211229882,TRADE,0.006043249355712346,CALM,10,0.8294199246110665,0,0,False,False,CALM,0.004002226489124983
2025-07-10,0.006533562774688665,CALM,0.0,TRADE,0.006188166209229695,CALM,10,0.868946759830194,0,0,False,False,CALM,0.006043249355712346
2025-07-11,0.006693984844077909,CALM,0.0974715304101941,TRADE,0.005089774413013331,CALM,10,0.8664078007740604,0,0,False,False,CALM,0.006188166209229695
2025-07-14,0.007447972766804059,CALM,0.0,TRADE,0.005449909274757623,CALM,10,0.893836877314216,0,0,False,False,CALM,0.005089774413013331
2025-07-15,0.008706628787603489,NORMAL,0.0,TRADE,0.009588120642575589,NORMAL,10,0.8949556235218946,1,1,False,False,CALM,0.005449909274757623
2025-07-16,0.00728589949810392,CALM,0.0,TRADE,0.010637141258293988,NORMAL,10,0.8387145051523801,0,1,False,False,NORMAL,0.009588120642575589
2025-07-17,0.007151093789084675,CALM,0.0,TRADE,0.006772679375418969,CALM,10,0.8288336211981873,0,0,False,False,NORMAL,0.010637141258293988
2025-07-18,0.005892464880819839,CALM,0.0,TRADE,0.004805994028148367,CALM,10,0.8749324113401998,0,0,False,False,CALM,0.006772679375418969
2025-07-21,0.005090690071932911,CALM,0.0,TRADE,0.005121543473640462,CALM,10,0.8674246828932365,0,0,False,False,CALM,0.004805994028148367
2025-07-22,0.00608436540048528,CALM,0.0,TRADE,0.005456188754637975,CALM,10,0.8571396592164298,0,0,False,False,CALM,0.005121543473640462
2025-07-23,0.0072408766552985795,CALM,0.0,TRADE,0.006820085665966042,CALM,10,0.9019157326198419,0,0,False,False,CALM,0.005456188754637975
2025-07-24,0.00538695384888486,CALM,0.0,TRADE,0.003256602707031481,CALM,10,0.8907340450609851,0,0,False,False,CALM,0.006820085665966042
2025-07-25,0.0058217784741588785,CALM,0.0,TRADE,0.004284137701510667,CALM,10,0.8592813391234744,0,0,False,False,CALM,0.003256602707031481
2025-07-28,0.0046498115219623,CALM,0.0,TRADE,0.003951426217900484,CALM,10,0.90792219125247,0,0,False,False,CALM,0.004284137701510667
2025-07-29,0.005097442822790608,CALM,0.0,TRADE,0.0070781594911968155,NORMAL,10,0.8783960609355029,0,1,False,False,CALM,0.003951426217900484
2025-07-30,0.007494039949020606,CALM,0.0,TRADE,0.009427649528382437,NORMAL,10,0.694777737646245,0,1,False,False,NORMAL,0.0070781594911968155
2025-07-31,0.008916149280735478,CALM,0.20548338276456907,TRADE,0.015462842810509397,VOLATILE,10,0.8209292746283288,0,2,True,False,NORMAL,0.009427649528382437
2025-08-01,0.011943863647049602,NORMAL,0.1985427754167332,TRADE,0.011863635785268056,NORMAL,10,0.8479337579156792,1,1,False,False,VOLATILE,0.015462842810509397
2025-08-04,0.011508412426694998,NORMAL,0.10394609153173316,TRADE,0.009404133800829368,NORMAL,10,0.9174443029462657,1,1,False,False,NORMAL,0.011863635785268056
2025-08-05,0.00814285700232625,CALM,0.09821719703887341,TRADE,0.008936927041660964,NORMAL,10,0.8685226610173851,0,1,False,False,NORMAL,0.009404133800829368
2025-08-06,0.0063725828837260185,CALM,0.0,TRADE,0.00819742285198045,NORMAL,10,0.8298198263562113,0,1,False,False,NORMAL,0.008936927041660964
2025-08-07,0.007529514909451932,CALM,0.0,TRADE,0.012454661830595315,VOLATILE,10,0.828951400078239,0,2,False,False,NORMAL,0.00819742285198045
2025-08-08,0.007069156261620718,CALM,0.0,TRADE,0.006284597543436671,CALM,10,0.8243384840337018,0,0,False,False,VOLATILE,0.012454661830595315
2025-08-11,0.005599210358683887,CALM,0.0,TRADE,0.00675934750933923,CALM,10,0.9096283882515273,0,0,False,False,CALM,0.006284597543436671
2025-08-12,0.008363320799152052,NORMAL,0.09574812816902296,TRADE,0.009505611266002306,NORMAL,10,0.8092831861388363,1,1,False,False,CALM,0.00675934750933923
2025-08-13,0.006473338538363516,CALM,0.0,TRADE,0.005455949321255659,CALM,10,0.8822438940160516,0,0,False,False,NORMAL,0.009505611266002306
2025-08-14,0.006513410891798851,CALM,0.0,TRADE,0.005090292649214586,CALM,10,0.8748722590991569,0,0,False,False,CALM,0.005455949321255659
2025-08-15,0.008311435808073791,CALM,0.09721835614279903,TRADE,0.006096600786120281,CALM,10,0.8839046261281631,0,0,False,False,CALM,0.005090292649214586
2025-08-18,0.005507767154993711,CALM,0.0,TRADE,0.0027385485227354677,CALM,10,0.8671622671267434,0,0,False,False,CALM,0.006096600786120281
2025-08-19,0.0045668662089124725,CALM,0.0,TRADE,0.00872756831889587,NORMAL,10,0.8750032962113528,0,1,False,False,CALM,0.0027385485227354677
2025-08-20,0.008043405047922579,CALM,0.09662961622560605,TRADE,0.010073954753052306,NORMAL,10,0.8530990558368657,0,1,False,False,NORMAL,0.00872756831889587
2025-08-21,0.00862008852311619,NORMAL,0.0,TRADE,0.00641609320417557,CALM,10,0.839873675312052,1,0,False,False,NORMAL,0.010073954753052306
2025-08-22,0.012947491413280854,NORMAL,0.20833965220362238,TRADE,0.014769938241923158,VOLATILE,10,0.8144626927581582,1,2,False,False,CALM,0.00641609320417557
2025-08-25,0.007307321243722278,CALM,0.0,TRADE,0.004464458543096802,CALM,10,0.8794391277514695,0,0,False,False,VOLATILE,0.014769938241923158
2025-08-26,0.006619176924112725,CALM,0.0,TRADE,0.006085006736083788,CALM,10,0.8621373428455422,0,0,False,False,CALM,0.004464458543096802
2025-08-27,0.004351903958567011,CALM,0.0,TRADE,0.004521637940906162,CALM,10,0.8842268988812017,0,0,False,False,CALM,0.006085006736083788
2025-08-28,0.006786518558577415,CALM,0.0,TRADE,0.006365055275885822,CALM,10,0.867729023686976,0,0,False,False,CALM,0.004521637940906162
2025-08-29,0.005517178150400188,CALM,0.0,TRADE,0.0072719931949307955,NORMAL,10,0.8823698645332259,0,1,False,False,CALM,0.006365055275885822
2025-09-02,0.00760321333520668,CALM,0.0,TRADE,0.008741687508103562,NORMAL,10,0.8823180179579533,0,1,False,False,NORMAL,0.0072719931949307955
2025-09-03,0.007752818059898943,CALM,0.0,TRADE,0.005817723734140886,CALM,10,0.8508905878596457,0,0,False,False,NORMAL,0.008741687508103562
2025-09-04,0.005984675749414857,CALM,0.0,TRADE,0.00876002849797113,NORMAL,10,0.8452498217167476,0,1,False,False,CALM,0.005817723734140886
2025-09-05,0.0043498158055773565,CALM,0.0,TRADE,0.013580780140540486,VOLATILE,10,0.8371643037027903,0,2,False,False,NORMAL,0.00876002849797113
2025-09-08,0.0062831977119552455,CALM,0.0,TRADE,0.0039057630780737276,CALM,10,0.8736288845306145,0,0,False,False,VOLATILE,0.013580780140540486
2025-09-09,0.006737348878450186,CALM,0.0,TRADE,0.005404923323897086,CALM,10,0.8797964888777463,0,0,False,False,CALM,0.0039057630780737276
2025-09-10,0.006048504169157272,CALM,0.0,TRADE,0.006050113811754916,CALM,10,0.8644769499839591,0,0,False,False,CALM,0.005404923323897086
2025-09-11,0.007089142668749792,CALM,0.0,TRADE,0.007184475795685675,NORMAL,10,0.8658704002251552,0,1,False,False,CALM,0.006050113811754916
2025-09-12,0.005534677205916053,CALM,0.0,TRADE,0.0031438429535130407,CALM,10,0.9014650372029711,0,0,False,False,NORMAL,0.007184475795685675
2025-09-15,0.004518491282113413,CALM,0.0,TRADE,0.002657685557182669,CALM,10,0.8775756517466016,0,0,False,False,CALM,0.0031438429535130407
2025-09-16,0.0063263926644773994,CALM,0.0,TRADE,0.0040578913759241,CALM,10,0.8651850066002155,0,0,False,False,CALM,0.002657685557182669
2025-09-17,0.008418724072749063,NORMAL,0.0,TRADE,0.01108878751587854,NORMAL,10,0.7088336023912056,1,1,False,False,CALM,0.0040578913759241
2025-09-18,0.005927145988850898,CALM,0.0,TRADE,0.006776975486090654,CALM,10,0.7831138838200995,0,0,False,False,NORMAL,0.01108878751587854
2025-09-19,0.008061137077865533,NORMAL,0.09660701170391754,TRADE,0.00624481917705579,CALM,10,0.6118298285318812,1,0,False,False,CALM,0.006776975486090654
2025-09-22,0.005973699114203439,CALM,0.0,TRADE,0.007635687106644205,NORMAL,10,0.9022488657863201,0,1,False,False,CALM,0.00624481917705579
2025-09-23,0.007674843539898658,CALM,0.0,TRADE,0.008059840656023888,NORMAL,10,0.8908821217225903,0,1,False,False,NORMAL,0.007635687106644205
2025-09-24,0.005439205330716503,CALM,0.0,TRADE,0.007631424677538519,NORMAL,10,0.8704580921318836,0,1,False,False,NORMAL,0.008059840656023888
2025-09-25,0.007731396718009537,CALM,0.09899655832470121,TRADE,0.007533076379462417,NORMAL,10,0.8631481942392716,0,1,False,False,NORMAL,0.007631424677538519
2025-09-26,0.010285025806376932,CALM,0.09751164504549106,TRADE,0.006732795394973526,CALM,10,0.8702414723776745,0,0,False,False,NORMAL,0.007533076379462417
2025-09-29,0.00721068448821198,CALM,0.09706073959920336,TRADE,0.004926759117206522,CALM,10,0.8554591881654934,0,0,False,False,CALM,0.006732795394973526
2025-09-30,0.006866434767078544,CALM,0.0991713517029486,TRADE,0.007549363825251383,NORMAL,10,0.9469541444257313,0,1,False,False,CALM,0.004926759117206522
2025-10-01,0.008763132554896655,CALM,0.0,TRADE,0.009344448245440267,NORMAL,10,0.8683437261131115,0,1,False,False,NORMAL,0.007549363825251383
2025-10-02,0.005741637146941007,CALM,0.0,TRADE,0.005750737969280873,CALM,10,0.8774096020586365,0,0,False,False,NORMAL,0.009344448245440267
2025-10-03,0.005239881300711914,CALM,0.0,TRADE,0.006724049186717298,CALM,10,0.8823903390903685,0,0,False,False,CALM,0.005750737969280873
2025-10-06,0.005747740906537714,CALM,0.0,TRADE,0.0047134927070061885,CALM,10,0.8932083239371659,0,0,False,False,CALM,0.006724049186717298
2025-10-07,0.0044601259196689735,CALM,0.0,TRADE,0.008083140877598115,NORMAL,10,0.8853086437334013,0,1,False,False,CALM,0.0047134927070061885
2025-10-08,0.006788663025702397,NORMAL,0.0,TRADE,0.005584581498452555,CALM,10,0.8609382886623406,1,0,False,False,NORMAL,0.008083140877598115
2025-10-09,0.0064921706648247614,CALM,0.0,TRADE,0.007160712965017359,NORMAL,10,0.8938499384752371,0,1,False,False,CALM,0.005584581498452555
2025-10-10,0.005600866608675226,CALM,0.0,TRADE,0.03139534366195928,DANGER,10,0.9009270685751858,0,3,True,False,NORMAL,0.007160712965017359
2025-10-13,0.015336262174262004,NORMAL,0.2027773126556193,REDUCE,0.007243455295785788,NORMAL,10,0.8852670843074048,1,1,False,False,DANGER,0.03139534366195928
2025-10-14,0.015469342618728706,NORMAL,0.5004512698869537,SKIP,0.019027669863945287,DANGER,10,0.7829089577155042,1,3,True,True,NORMAL,0.007243455295785788
2025-10-15,0.011579923020441156,CALM,0.20921074008902996,TRADE,0.016747230599243185,VOLATILE,10,0.790715303715574,0,2,True,False,DANGER,0.019027669863945287
2025-10-16,0.010300329793334697,NORMAL,0.19791975639250525,TRADE,0.0172446785926788,VOLATILE,10,0.738002043380303,1,2,True,False,VOLATILE,0.016747230599243185
2025-10-17,0.015794617583562525,NORMAL,0.3978137680940959,REDUCE,0.011358979748293942,NORMAL,10,0.8899293217087803,1,1,False,True,VOLATILE,0.0172446785926788
2025-10-20,0.008989020781895861,NORMAL,0.09896892967925634,TRADE,0.008116531266582488,NORMAL,10,0.7976190125422428,1,1,False,False,NORMAL,0.011358979748293942
2025-10-21,0.0074477543387106,CALM,0.09873451853505853,TRADE,0.004472483022228836,CALM,10,0.8432086138024586,0,0,False,False,NORMAL,0.008116531266582488
2025-10-22,0.006719771798681257,CALM,0.0,TRADE,0.012766007945008024,VOLATILE,10,0.8148804851991317,0,2,False,False,CALM,0.004472483022228836
2025-10-23,0.007312391638170879,NORMAL,0.0,TRADE,0.007367628083208315,NORMAL,10,0.8342952913164392,1,1,False,False,VOLATILE,0.012766007945008024
2025-10-24,0.007840752312505217,CALM,0.0,TRADE,0.005174193415011948,CALM,10,0.8542320197603747,0,0,False,False,NORMAL,0.007367628083208315
2025-10-27,0.008702215610174951,CALM,0.10162224058431381,TRADE,0.004870381245380171,CALM,10,0.8843460271019179,0,0,False,False,CALM,0.005174193415011948
2025-10-28,0.005599184228143338,CALM,0.0,TRADE,0.005881636594014941,CALM,10,0.8890639622453886,0,0,False,False,CALM,0.004870381245380171
2025-10-29,0.00795111228794793,NORMAL,0.0,TRADE,0.009901677772231067,NORMAL,10,0.7822562173481373,1,1,False,False,CALM,0.005881636594014941
2025-10-30,0.011159530135969785,NORMAL,0.20565550969493918,TRADE,0.008754463960352803,NORMAL,10,0.8180836609221996,1,1,False,False,NORMAL,0.009901677772231067
2025-10-31,0.010905837087681291,NORMAL,0.19924197990461887,TRADE,0.009435731345496601,NORMAL,10,0.8350256417374942,1,1,False,False,NORMAL,0.008754463960352803
2025-11-03,0.008187809292063449,NORMAL,0.0,TRADE,0.008965000174359783,NORMAL,10,0.8649916091916022,1,1,False,False,NORMAL,0.009435731345496601
2025-11-04,0.010619319702260512,NORMAL,0.10431990709290449,TRADE,0.007880951960073771,NORMAL,10,0.8414423527283368,1,1,False,False,NORMAL,0.008965000174359783
2025-11-05,0.013443996727433447,NORMAL,0.29965923735649613,REDUCE,0.009848192774643758,NORMAL,10,0.7926165379928982,1,1,False,True,NORMAL,0.007880951960073771
2025-11-06,0.008883100858280426,NORMAL,0.09909608428561557,TRADE,0.013137210703651822,VOLATILE,10,0.837289635745943,1,2,False,False,NORMAL,0.009848192774643758
2025-11-07,0.013534725492201184,NORMAL,0.19835957336053656,TRADE,0.014735266973110051,VOLATILE,10,0.820890523185129,1,2,False,False,VOLATILE,0.013137210703651822
2025-11-10,0.011123344874361027,CALM,0.09623815880059769,TRADE,0.010428333942487843,NORMAL,10,0.8480784095738689,0,1,False,False,VOLATILE,0.014735266973110051
2025-11-11,0.0056993565620760255,CALM,0.0,TRADE,0.007080773045524737,NORMAL,10,0.8185779922420767,0,1,False,False,NORMAL,0.010428333942487843
2025-11-12,0.0074266266465197305,CALM,0.0,TRADE,0.005866533095895751,CALM,10,0.8421413483075865,0,0,False,False,NORMAL,0.007080773045524737
2025-11-13,0.00792514452282622,NORMAL,0.0,TRADE,0.01513666653482692,VOLATILE,10,0.8082711056193483,1,2,True,False,CALM,0.005866533095895751
2025-11-14,0.013213732245177344,NORMAL,0.2027828825193354,TRADE,0.01910031863839795,DANGER,10,0.8589799470886254,1,3,True,False,VOLATILE,0.01513666653482692
2025-11-17,0.01086379952623129,NORMAL,0.09817764150606688,TRADE,0.017218754142704205,VOLATILE,10,0.7961510783223449,1,2,True,False,DANGER,0.01910031863839795
2025-11-18,0.015487906271078029,DANGER,0.5991111830029061,SKIP,0.01389961738784772,VOLATILE,10,0.8647524471927495,3,2,False,True,VOLATILE,0.017218754142704205
2025-11-19,0.015610537604457865,DANGER,0.4018414670294102,SKIP,0.01301721743960011,VOLATILE,10,0.8847026848899567,3,2,False,True,VOLATILE,0.01389961738784772
2025-11-20,0.016145438762225787,VOLATILE,0.5001033047173642,SKIP,0.03507011797391783,DANGER,10,0.8260408682951347,2,3,True,True,VOLATILE,0.01301721743960011
2025-11-21,0.01979414132710311,DANGER,0.7017676306047969,SKIP,0.021069988727487405,DANGER,10,0.8700043967854473,3,3,True,True,DANGER,0.03507011797391783
2025-11-24,0.016716808715428515,VOLATILE,0.4968213233817853,SKIP,0.012815412850672215,VOLATILE,10,0.7968338554337425,2,2,False,True,DANGER,0.021069988727487405
2025-11-25,0.011130281514819654,NORMAL,0.1017572038002404,TRADE,0.01738382536736435,VOLATILE,10,0.8393687050098441,1,2,True,False,VOLATILE,0.012815412850672215
2025-11-26,0.009080361854468096,CALM,0.1005945791758875,TRADE,0.007002230056450561,NORMAL,10,0.823852594219446,0,1,False,False,VOLATILE,0.01738382536736435
2025-11-28,0.007891011637826828,CALM,0.09761102302015487,TRADE,0.004559898688461106,CALM,10,0.8725409719014291,0,0,False,False,NORMAL,0.007002230056450561
2025-12-01,0.006348185062960431,CALM,0.0,TRADE,0.006416335158463373,CALM,10,0.813770207082914,0,0,False,False,CALM,0.004559898688461106
2025-12-02,0.00745582397972806,CALM,0.0,TRADE,0.006564231089041679,CALM,10,0.8563864420188271,0,0,False,False,CALM,0.006416335158463373
2025-12-03,0.010984558481676676,NORMAL,0.20173383684442803,TRADE,0.007628435473765575,NORMAL,10,0.8153937727439583,1,1,False,False,CALM,0.006564231089041679
2025-12-04,0.00793395364398821,CALM,0.0,TRADE,0.005730746657307228,CALM,10,0.8781647034474147,0,0,False,False,NORMAL,0.007628435473765575
2025-12-05,0.005597201182897389,CALM,0.0,TRADE,0.005459984387561282,CALM,10,0.8575188806736465,0,0,False,False,CALM,0.005730746657307228
2025-12-08,0.0079180511476518,CALM,0.10254377704585425,TRADE,0.007429602047940545,NORMAL,10,0.8958228762487759,0,1,False,False,CALM,0.005459984387561282
2025-12-09,0.0071488591515152375,CALM,0.09984308503519222,TRADE,0.00401864745980253,CALM,10,0.8202682360756576,0,0,False,False,NORMAL,0.007429602047940545
2025-12-10,0.01016813901189015,NORMAL,0.09605248218636198,TRADE,0.011118769472114612,NORMAL,10,0.6686745826688737,1,1,False,False,CALM,0.00401864745980253
2025-12-11,0.008240072694857267,CALM,0.0,TRADE,0.010203605730692466,NORMAL,10,0.8090757717551182,0,1,False,False,NORMAL,0.011118769472114612
2025-12-12,0.007865947153694068,CALM,0.0,TRADE,0.014238730333897267,VOLATILE,10,0.888458995380882,0,2,False,False,NORMAL,0.010203605730692466
2025-12-15,0.008249087708483071,CALM,0.10060280260938553,TRADE,0.008760690301580621,NORMAL,10,0.8331829086319964,0,1,False,False,VOLATILE,0.014238730333897267
2025-12-16,0.010630255408768143,VOLATILE,0.0,TRADE,0.00875425727781284,NORMAL,10,0.8311584659996271,2,1,False,False,NORMAL,0.008760690301580621
2025-12-17,0.008650664146941909,NORMAL,0.0,TRADE,0.013498694670492487,VOLATILE,10,0.7942213599708825,1,2,False,False,NORMAL,0.00875425727781284
2025-12-18,0.011413698717161023,NORMAL,0.19767985960808163,TRADE,0.00850243284951743,NORMAL,10,0.7873848213285308,1,1,False,False,VOLATILE,0.013498694670492487
2025-12-19,0.009453014151258205,CALM,0.2630451280475341,REDUCE,0.006978161593023097,CALM,10,0.657661806839344,0,0,False,True,NORMAL,0.00850243284951743
2025-12-22,0.005991300366401448,CALM,0.0,TRADE,0.0038294531412731677,CALM,10,0.8809150531295586,0,0,False,False,CALM,0.006978161593023097
2025-12-23,0.007621907342221201,CALM,0.0,TRADE,0.006121578892993827,CALM,10,0.874209337275842,0,0,False,False,CALM,0.0038294531412731677
2025-12-24,0.007689896413552602,CALM,0.10277993461131969,TRADE,0.004693761395876247,CALM,10,0.9012337589324346,0,0,False,False,CALM,0.006121578892993827
2025-12-26,0.007399251119758995,CALM,0.1009843803138488,TRADE,0.003484707368202524,CALM,10,0.9109493774192299,0,0,False,False,CALM,0.004693761395876247
2025-12-29,0.00457552089220723,CALM,0.0,TRADE,0.0045555941827452075,CALM,10,0.8708255342333329,0,0,False,False,CALM,0.003484707368202524
2025-12-30,0.006047529471316647,CALM,0.0,TRADE,0.002866483876390454,CALM,10,0.8639788154468748,0,0,False,False,CALM,0.0045555941827452075
2025-12-31,0.007398777225672821,CALM,0.0,TRADE,0.0082434387330007,NORMAL,10,0.9477399849835286,0,1,False,False,CALM,0.002866483876390454
2026-01-02,0.009211937079997425,NORMAL,0.20434541945316914,TRADE,0.010258632095153973,NORMAL,10,0.8159818380517819,1,1,False,False,NORMAL,0.0082434387330007
2026-01-05,0.005506260806055237,CALM,0.0,TRADE,0.004181544617893545,CALM,10,0.8078819542280481,0,0,False,False,NORMAL,0.010258632095153973
2026-01-06,0.007600869066432925,CALM,0.0,TRADE,0.006466387667685167,CALM,10,0.8359676992376496,0,0,False,False,CALM,0.004181544617893545
2026-01-07,0.006268599560608126,CALM,0.0,TRADE,0.006695396878649172,CALM,10,0.8789465581845619,0,0,False,False,CALM,0.006466387667685167
2026-01-08,0.00852987504769902,CALM,0.09701435197128587,TRADE,0.004620985202723101,CALM,10,0.86183564125356,0,0,False,False,CALM,0.006695396878649172
2026-01-09,0.009086327274592455,CALM,0.10008636227150458,TRADE,0.00876464924803284,NORMAL,10,0.8656592469077979,0,1,False,False,CALM,0.004620985202723101
2026-01-12,0.006429346134538153,CALM,0.0,TRADE,0.007525791604983816,NORMAL,10,0.8512362179645583,0,1,False,False,NORMAL,0.00876464924803284
2026-01-13,0.006519724510871073,CALM,0.0,TRADE,0.006744623004811168,CALM,10,0.8288264258793099,0,0,False,False,NORMAL,0.007525791604983816
2026-01-14,0.009013739690855555,NORMAL,0.0,TRADE,0.008008752545979032,NORMAL,10,0.7754480774683438,1,1,False,False,CALM,0.006744623004811168
2026-01-15,0.007369528508164684,CALM,0.0,TRADE,0.005941636798259815,CALM,10,0.8575691340243479,0,0,False,False,NORMAL,0.008008752545979032
2026-01-16,0.00632230994531129,CALM,0.0,TRADE,0.00606418467532692,CALM,10,0.8430194818498309,0,0,False,False,CALM,0.005941636798259815
2026-01-20,0.010210508600874363,NORMAL,0.09521174287794727,TRADE,0.011961708549154857,NORMAL,10,0.8329987729948,1,1,False,False,CALM,0.00606418467532692
2026-01-21,0.01783761457803037,NORMAL,0.30015137929681,REDUCE,0.01548003071632771,VOLATILE,10,0.9161493953791121,1,2,True,True,NORMAL,0.011961708549154857
2026-01-22,0.010117809891816553,NORMAL,0.09609141392968906,TRADE,0.005948420985647444,CALM,10,0.8085031091216965,1,0,False,False,VOLATILE,0.01548003071632771
2026-01-23,0.006782904127068744,CALM,0.0,TRADE,0.005422816071570754,CALM,10,0.8313958199393655,0,0,False,False,CALM,0.005948420985647444
2026-01-26,0.0059138723139561195,CALM,0.0,TRADE,0.0062196402546209634,CALM,10,0.7545466757143433,0,0,False,False,CALM,0.005422816071570754
2026-01-27,0.006803792035820596,CALM,0.0,TRADE,0.004305221390877895,CALM,10,0.8089150635325113,0,0,False,False,CALM,0.0062196402546209634
2026-01-28,0.008985815903084796,NORMAL,0.10044826720594961,TRADE,0.0055441302485003865,CALM,10,0.7542220543810366,1,0,False,False,CALM,0.004305221390877895
2026-01-29,0.009103670636208799,NORMAL,0.09856991526477832,TRADE,0.017489903607758383,VOLATILE,10,0.8477169491810125,1,2,True,False,CALM,0.0055441302485003865
2026-01-30,0.00838616457145757,NORMAL,0.09485174715224587,TRADE,0.01016370459187574,NORMAL,10,0.7518073384871792,1,1,False,False,VOLATILE,0.017489903607758383
2026-02-02,0.010656025297943635,NORMAL,0.0961461865711157,TRADE,0.011216428786231454,NORMAL,10,0.8157204755627699,1,1,False,False,NORMAL,0.01016370459187574
2026-02-03,0.008211713566795148,CALM,0.0,TRADE,0.018757560357600404,DANGER,10,0.8354184947420709,0,3,True,False,NORMAL,0.011216428786231454
2026-02-04,0.01055447432860936,CALM,0.19990741812534418,TRADE,0.014050111921438365,VOLATILE,10,0.8400675302107878,0,2,False,False,DANGER,0.018757560357600404
2026-02-05,0.01829472525232978,DANGER,0.5954777390242892,SKIP,0.011366910473148417,NORMAL,10,0.8355324668750104,3,1,False,True,VOLATILE,0.014050111921438365
2026-02-06,0.01702269670800893,VOLATILE,0.40016900661662014,SKIP,0.01879930876049263,DANGER,10,0.8870735862681235,2,3,True,True,NORMAL,0.011366910473148417
2026-02-09,0.01264057121225821,NORMAL,0.301585745045601,REDUCE,0.010731127643026353,NORMAL,10,0.8499803349131062,1,1,False,True,DANGER,0.01879930876049263
2026-02-10,0.007184462204492152,CALM,0.0,TRADE,0.007068617203551827,NORMAL,10,0.8231438516308967,0,1,False,False,NORMAL,0.010731127643026353
2026-02-11,0.006877612311926811,CALM,0.09364383206783611,TRADE,0.011683542416806084,NORMAL,10,0.8172925448878992,0,1,False,False,NORMAL,0.007068617203551827
2026-02-12,0.007509974320383266,CALM,0.09857843527553535,TRADE,0.021441486502413253,DANGER,10,0.7818873793545988,0,3,True,False,NORMAL,0.011683542416806084
2026-02-13,0.013231571625558325,NORMAL,0.3010032191695111,REDUCE,0.012789954157503267,VOLATILE,10,0.8989423868972951,1,2,False,True,DANGER,0.021441486502413253
2026-02-17,0.021714608853584623,VOLATILE,0.6974839544298973,SKIP,0.013415231397711945,VOLATILE,10,0.8160833539783207,2,2,False,True,VOLATILE,0.012789954157503267
2026-02-18,0.016915241290888127,VOLATILE,0.5973030166364686,SKIP,0.008673353288172387,NORMAL,10,0.8121387880707429,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.013480019902529726,VOLATILE,0.30166143073771534,REDUCE,0.006712974433565381,CALM,10,0.7352506134861467,2,0,False,True,NORMAL,0.008673353288172387
2026-02-20,0.010951698925787352,NORMAL,0.09822293287576567,TRADE,0.011621654007008318,NORMAL,10,0.7560947649187252,1,1,False,False,CALM,0.006712974433565381
2026-02-23,0.010982661854774126,NORMAL,0.09918948826537001,TRADE,0.01407571092193448,VOLATILE,10,0.7799904331692666,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.0143883091765497,NORMAL,0.3086584423279401,REDUCE,0.012247399219290427,VOLATILE,10,0.842912794690441,1,2,False,True,VOLATILE,0.01407571092193448
2026-02-25,0.010424306293805204,NORMAL,0.10269186237855718,TRADE,0.005402630456317011,CALM,10,0.851773083709866,1,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.006972406703478052,CALM,0.0,TRADE,0.012602343644254563,VOLATILE,10,0.838269974980825,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.011094802735328379,NORMAL,0.09791670537681242,TRADE,0.007470240091941454,NORMAL,10,0.7866101650348712,1,1,False,False,VOLATILE,0.012602343644254563
2026-03-02,0.014459538280718618,VOLATILE,0.3068964492050315,REDUCE,0.015262969714376125,VOLATILE,10,0.8146499413293874,2,2,True,True,NORMAL,0.007470240091941454
