date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2025-07-02,0.008407700983799143,NORMAL,0.0,TRADE,0.00634658727647297,CALM,3,0.8941328697973407,1,0,False,False,CALM,0.005302840518808759
2025-07-03,0.673637284019104,DANGER,0.6665907946496235,SKIP,1.006113862891942,DANGER,3,0.8341141745486879,3,3,True,True,CALM,0.00634658727647297
2025-07-07,0.005770030300866855,CALM,0.0,TRADE,0.009757087348858565,NORMAL,3,0.9373141449403589,0,1,False,False,DANGER,1.006113862891942
2025-07-08,0.0066261034666824405,NORMAL,0.0,TRADE,0.004002226489124983,CALM,3,0.8375451726157016,1,0,False,False,NORMAL,0.009757087348858565
2025-07-09,0.004516527153409333,CALM,0.0,TRADE,0.006043249355712346,CALM,3,0.8391209268572638,0,0,False,False,CALM,0.004002226489124983
2025-07-10,0.005725444111766646,CALM,0.0,TRADE,0.006188166209229695,CALM,3,0.8840694682492555,0,0,False,False,CALM,0.006043249355712346
2025-07-11,0.006197680653989273,CALM,0.0,TRADE,0.005089774413013331,CALM,3,0.8738922341874988,0,0,False,False,CALM,0.006188166209229695
2025-07-14,0.009212077188454668,NORMAL,0.0,TRADE,0.005449909274757623,CALM,3,0.8748412061958787,1,0,False,False,CALM,0.005089774413013331
2025-07-15,0.6771804297373982,DANGER,0.6686783732558798,SKIP,0.009588120642575589,NORMAL,3,0.8826966770881218,3,1,False,True,CALM,0.005449909274757623
2025-07-16,0.008045263895652131,NORMAL,0.0,TRADE,0.010637141258293988,NORMAL,3,0.8467727532618441,1,1,False,False,NORMAL,0.009588120642575589
2025-07-17,0.6745704784342503,DANGER,0.6658371200905238,SKIP,0.006772679375418969,CALM,3,0.8203912782755344,3,0,False,True,NORMAL,0.010637141258293988
2025-07-18,0.006043435017587622,CALM,0.0,TRADE,0.004805994028148367,CALM,3,0.918516892351836,0,0,False,False,CALM,0.006772679375418969
2025-07-21,0.006381103783631343,CALM,0.0,TRADE,0.005121543473640462,CALM,3,0.8946954898288061,0,0,False,False,CALM,0.004805994028148367
2025-07-22,0.010945000695156745,CALM,0.3277269136629358,REDUCE,0.005456188754637975,CALM,3,0.8465522015474058,0,0,False,True,CALM,0.005121543473640462
2025-07-23,0.009112034807286538,CALM,0.0,TRADE,0.006820085665966042,CALM,3,0.8979973010340058,0,0,False,False,CALM,0.005456188754637975
2025-07-24,0.004463048225315898,CALM,0.0,TRADE,0.003256602707031481,CALM,3,0.8933647850974644,0,0,False,False,CALM,0.006820085665966042
2025-07-25,0.004540497190716914,CALM,0.0,TRADE,0.004284137701510667,CALM,3,0.8226390837891976,0,0,False,False,CALM,0.003256602707031481
2025-07-28,0.004700822831841818,CALM,0.0,TRADE,0.003951426217900484,CALM,3,0.9068519911188352,0,0,False,False,CALM,0.004284137701510667
2025-07-29,0.005506152478205257,CALM,0.0,TRADE,0.0070781594911968155,NORMAL,3,0.8640235350409684,0,1,False,False,CALM,0.003951426217900484
2025-07-30,0.007195834415690505,CALM,0.0,TRADE,0.009427649528382437,NORMAL,3,0.7280366869374969,0,1,False,False,NORMAL,0.0070781594911968155
2025-07-31,0.006065558846085359,CALM,0.0,TRADE,0.015462842810509397,VOLATILE,3,0.7303347201079059,0,2,True,False,NORMAL,0.009427649528382437
2025-08-01,0.012029909410345308,NORMAL,0.0,TRADE,0.011863635785268056,NORMAL,3,0.8076556260102487,1,1,False,False,VOLATILE,0.015462842810509397
2025-08-04,0.009577650104856684,NORMAL,0.0,TRADE,0.009404133800829368,NORMAL,3,0.8040507205391587,1,1,False,False,NORMAL,0.011863635785268056
2025-08-05,0.0068077922022405125,CALM,0.0,TRADE,0.008936927041660964,NORMAL,3,0.8331893766809779,0,1,False,False,NORMAL,0.009404133800829368
2025-08-06,0.0058644222873636565,CALM,0.0,TRADE,0.00819742285198045,NORMAL,3,0.795660137069222,0,1,False,False,NORMAL,0.008936927041660964
2025-08-07,0.005246108094863091,CALM,0.0,TRADE,0.012454661830595315,VOLATILE,3,0.8547002291606035,0,2,False,False,NORMAL,0.00819742285198045
2025-08-08,0.008382984787555108,NORMAL,0.0,TRADE,0.006284597543436671,CALM,3,0.8646778306828778,1,0,False,False,VOLATILE,0.012454661830595315
2025-08-11,0.004103848778188071,CALM,0.0,TRADE,0.00675934750933923,CALM,3,0.9303212462495991,0,0,False,False,CALM,0.006284597543436671
2025-08-12,0.0073610962310376405,NORMAL,0.0,TRADE,0.009505611266002306,NORMAL,3,0.8238231072554184,1,1,False,False,CALM,0.00675934750933923
2025-08-13,0.00666479356385943,CALM,0.0,TRADE,0.005455949321255659,CALM,3,0.8780480562576422,0,0,False,False,NORMAL,0.009505611266002306
2025-08-14,0.008247649277207744,CALM,0.0,TRADE,0.005090292649214586,CALM,3,0.8600847500379678,0,0,False,False,CALM,0.005455949321255659
2025-08-15,0.00779054309267286,CALM,0.0,TRADE,0.006096600786120281,CALM,3,0.8625787085296016,0,0,False,False,CALM,0.005090292649214586
2025-08-18,0.00645751055337645,CALM,0.0,TRADE,0.0027385485227354677,CALM,3,0.8838828101793293,0,0,False,False,CALM,0.006096600786120281
2025-08-19,0.006133526755816853,NORMAL,0.0,TRADE,0.00872756831889587,NORMAL,3,0.885240192854002,1,1,False,False,CALM,0.0027385485227354677
2025-08-20,0.005438815856148744,CALM,0.0,TRADE,0.010073954753052306,NORMAL,3,0.8588806216205973,0,1,False,False,NORMAL,0.00872756831889587
2025-08-21,0.011495651053508481,NORMAL,0.0,TRADE,0.00641609320417557,CALM,3,0.83980445045013,1,0,False,False,NORMAL,0.010073954753052306
2025-08-22,0.014697611471497982,NORMAL,0.33979099946262775,REDUCE,0.014769938241923158,VOLATILE,3,0.7926015533789936,1,2,False,True,CALM,0.00641609320417557
2025-08-25,0.007862404083211608,NORMAL,0.0,TRADE,0.004464458543096802,CALM,3,0.8418416097956207,1,0,False,False,VOLATILE,0.014769938241923158
2025-08-26,0.3359702316966645,CALM,0.3295993046111211,REDUCE,0.006085006736083788,CALM,3,0.8331770776544106,0,0,False,True,CALM,0.004464458543096802
2025-08-27,0.005139454335235873,CALM,0.0,TRADE,0.004521637940906162,CALM,3,0.9119705281190812,0,0,False,False,CALM,0.006085006736083788
2025-08-28,0.004679028422056947,CALM,0.0,TRADE,0.006365055275885822,CALM,3,0.8867270416838459,0,0,False,False,CALM,0.004521637940906162
2025-08-29,0.006135680866455642,CALM,0.0,TRADE,0.0072719931949307955,NORMAL,3,0.8887717203207015,0,1,False,False,CALM,0.006365055275885822
2025-09-02,0.003971577454715028,CALM,0.0,TRADE,0.008741687508103562,NORMAL,3,0.8922331930892069,0,1,False,False,NORMAL,0.0072719931949307955
2025-09-03,0.01558535416866391,CALM,0.3338456622012883,REDUCE,0.005817723734140886,CALM,3,0.8030777578484739,0,0,False,True,NORMAL,0.008741687508103562
2025-09-04,0.006494675355807859,CALM,0.0,TRADE,0.00876002849797113,NORMAL,3,0.8407942390847313,0,1,False,False,CALM,0.005817723734140886
2025-09-05,0.004656916018870881,CALM,0.0,TRADE,0.013580780140540486,VOLATILE,3,0.8587461068013252,0,2,False,False,NORMAL,0.00876002849797113
2025-09-08,0.007755299326340437,CALM,0.0,TRADE,0.0039057630780737276,CALM,3,0.8908785841644686,0,0,False,False,VOLATILE,0.013580780140540486
2025-09-09,0.006703605443911482,CALM,0.0,TRADE,0.005404923323897086,CALM,3,0.8564058630028623,0,0,False,False,CALM,0.0039057630780737276
2025-09-10,0.004783154824252836,CALM,0.0,TRADE,0.006050113811754916,CALM,3,0.8839528466527531,0,0,False,False,CALM,0.005404923323897086
2025-09-11,0.00679358207967787,CALM,0.0,TRADE,0.007184475795685675,NORMAL,3,0.8605845159198983,0,1,False,False,CALM,0.006050113811754916
2025-09-12,0.004804813303342057,CALM,0.0,TRADE,0.0031438429535130407,CALM,3,0.9211996701368169,0,0,False,False,NORMAL,0.007184475795685675
2025-09-15,0.004010469309252479,CALM,0.0,TRADE,0.002657685557182669,CALM,3,0.8903430279339398,0,0,False,False,CALM,0.0031438429535130407
2025-09-16,0.005218216156471571,CALM,0.0,TRADE,0.0040578913759241,CALM,3,0.8548605437207076,0,0,False,False,CALM,0.002657685557182669
2025-09-17,0.008830520277392447,NORMAL,0.0,TRADE,0.01108878751587854,NORMAL,3,0.7831344430532702,1,1,False,False,CALM,0.0040578913759241
2025-09-18,0.012167165012619736,NORMAL,0.3240555038436376,REDUCE,0.006776975486090654,CALM,3,0.7218742582021528,1,0,False,True,NORMAL,0.01108878751587854
2025-09-19,0.00742483875394618,NORMAL,0.0,TRADE,0.00624481917705579,CALM,3,0.7715560960922714,1,0,False,False,CALM,0.006776975486090654
2025-09-22,0.005349578748956572,CALM,0.0,TRADE,0.007635687106644205,NORMAL,3,0.9107990098661544,0,1,False,False,CALM,0.00624481917705579
2025-09-23,0.008169763398221327,NORMAL,0.0,TRADE,0.008059840656023888,NORMAL,3,0.8643724458930532,1,1,False,False,NORMAL,0.007635687106644205
2025-09-24,0.0057136318318684095,CALM,0.0,TRADE,0.007631424677538519,NORMAL,3,0.8776423516335005,0,1,False,False,NORMAL,0.008059840656023888
2025-09-25,0.006557223393450294,CALM,0.0,TRADE,0.007533076379462417,NORMAL,3,0.8281988734319964,0,1,False,False,NORMAL,0.007631424677538519
2025-09-26,0.006108125768146968,CALM,0.0,TRADE,0.006732795394973526,CALM,3,0.8455041281134085,0,0,False,False,NORMAL,0.007533076379462417
2025-09-29,0.00672257890928105,CALM,0.0,TRADE,0.004926759117206522,CALM,3,0.8557935449242519,0,0,False,False,CALM,0.006732795394973526
2025-09-30,0.008292736579334605,NORMAL,0.0,TRADE,0.007549363825251383,NORMAL,3,0.8030446241120108,1,1,False,False,CALM,0.004926759117206522
2025-10-01,0.0063151422646692615,CALM,0.0,TRADE,0.009344448245440267,NORMAL,3,0.8392458539537454,0,1,False,False,NORMAL,0.007549363825251383
2025-10-02,0.006806517904139007,CALM,0.0,TRADE,0.005750737969280873,CALM,3,0.8489098437215228,0,0,False,False,NORMAL,0.009344448245440267
2025-10-03,0.007231599467707935,NORMAL,0.0,TRADE,0.006724049186717298,CALM,3,0.8633145809724715,1,0,False,False,CALM,0.005750737969280873
2025-10-06,0.004878770914428153,CALM,0.0,TRADE,0.0047134927070061885,CALM,3,0.875762799226706,0,0,False,False,CALM,0.006724049186717298
2025-10-07,0.006186863227255754,CALM,0.0,TRADE,0.008083140877598115,NORMAL,3,0.8391475140281205,0,1,False,False,CALM,0.0047134927070061885
2025-10-08,0.006228110649843832,NORMAL,0.0,TRADE,0.005584581498452555,CALM,3,0.8621820813990152,1,0,False,False,NORMAL,0.008083140877598115
2025-10-09,0.0055134523580432394,CALM,0.0,TRADE,0.007160712965017359,NORMAL,3,0.8989383800832882,0,1,False,False,CALM,0.005584581498452555
2025-10-10,0.003941624519117787,CALM,0.0,TRADE,0.03139534366195928,DANGER,3,0.9083425000419191,0,3,True,False,NORMAL,0.007160712965017359
2025-10-13,0.00578204180817965,CALM,0.0,TRADE,0.007243455295785788,NORMAL,3,0.7713284429043169,0,1,False,False,DANGER,0.03139534366195928
2025-10-14,0.009800392070932945,NORMAL,0.0,TRADE,0.019027669863945287,DANGER,3,0.7076322809296943,1,3,True,False,NORMAL,0.007243455295785788
2025-10-15,0.009555127600820983,CALM,0.0,TRADE,0.016747230599243185,VOLATILE,3,0.7543140971221737,0,2,True,False,DANGER,0.019027669863945287
2025-10-16,0.0077432098469621125,NORMAL,0.0,TRADE,0.0172446785926788,VOLATILE,3,0.7145996174780356,1,2,True,False,VOLATILE,0.016747230599243185
2025-10-17,0.01693224397498818,DANGER,0.6652589450566061,SKIP,0.011358979748293942,NORMAL,3,0.6818731054960491,3,1,False,True,VOLATILE,0.0172446785926788
2025-10-20,0.33220098736994386,NORMAL,0.3231171997362912,REDUCE,0.008116531266582488,NORMAL,3,0.7409786265929269,1,1,False,True,NORMAL,0.011358979748293942
2025-10-21,0.007237813305893686,NORMAL,0.0,TRADE,0.004472483022228836,CALM,3,0.7990102488499898,1,0,False,False,NORMAL,0.008116531266582488
2025-10-22,0.005840269394274837,CALM,0.0,TRADE,0.012766007945008024,VOLATILE,3,0.7947624088926292,0,2,False,False,CALM,0.004472483022228836
2025-10-23,0.007867033194919371,NORMAL,0.0,TRADE,0.007367628083208315,NORMAL,3,0.8619388376660554,1,1,False,False,VOLATILE,0.012766007945008024
2025-10-24,0.006344697223163411,CALM,0.0,TRADE,0.005174193415011948,CALM,3,0.8119501149481216,0,0,False,False,NORMAL,0.007367628083208315
2025-10-27,0.014316055659883097,CALM,0.3296956506167202,REDUCE,0.004870381245380171,CALM,3,0.8852561272393128,0,0,False,True,CALM,0.005174193415011948
2025-10-28,0.004105834780281662,CALM,0.0,TRADE,0.005881636594014941,CALM,3,0.8833751633924635,0,0,False,False,CALM,0.004870381245380171
2025-10-29,0.0111296692963196,NORMAL,0.0,TRADE,0.009901677772231067,NORMAL,3,0.8108932576577867,1,1,False,False,CALM,0.005881636594014941
2025-10-30,0.017674920065696986,CALM,0.6699820643107057,SKIP,0.008754463960352803,NORMAL,3,0.8358596057915307,0,1,False,True,NORMAL,0.009901677772231067
2025-10-31,0.012449816090266208,NORMAL,0.32984878479946705,REDUCE,0.009435731345496601,NORMAL,3,0.762891818728459,1,1,False,True,NORMAL,0.008754463960352803
2025-11-03,0.007362014796584791,NORMAL,0.0,TRADE,0.008965000174359783,NORMAL,3,0.8720478371380217,1,1,False,False,NORMAL,0.009435731345496601
2025-11-04,0.007102440233067189,NORMAL,0.0,TRADE,0.007880951960073771,NORMAL,3,0.8197455628725198,1,1,False,False,NORMAL,0.008965000174359783
2025-11-05,0.009984293015730077,NORMAL,0.0,TRADE,0.009848192774643758,NORMAL,3,0.7756228168511686,1,1,False,False,NORMAL,0.007880951960073771
2025-11-06,0.007948182935766,NORMAL,0.0,TRADE,0.013137210703651822,VOLATILE,3,0.824235137996275,1,2,False,False,NORMAL,0.009848192774643758
2025-11-07,0.011410962798254034,NORMAL,0.0,TRADE,0.014735266973110051,VOLATILE,3,0.8035365354532766,1,2,False,False,VOLATILE,0.013137210703651822
2025-11-10,0.013757384810930168,CALM,0.324217181256009,REDUCE,0.010428333942487843,NORMAL,3,0.8740428888313696,0,1,False,True,VOLATILE,0.014735266973110051
2025-11-11,0.005873379311343117,CALM,0.0,TRADE,0.007080773045524737,NORMAL,3,0.8375918228076452,0,1,False,False,NORMAL,0.010428333942487843
2025-11-12,0.006660088827783792,CALM,0.0,TRADE,0.005866533095895751,CALM,3,0.8629065707767282,0,0,False,False,NORMAL,0.007080773045524737
2025-11-13,0.007096642636098234,CALM,0.0,TRADE,0.01513666653482692,VOLATILE,3,0.8319805072401872,0,2,True,False,CALM,0.005866533095895751
2025-11-14,0.0112499322101372,NORMAL,0.0,TRADE,0.01910031863839795,DANGER,3,0.8112628893491539,1,3,True,False,VOLATILE,0.01513666653482692
2025-11-17,0.011686224795729637,NORMAL,0.0,TRADE,0.017218754142704205,VOLATILE,3,0.7860479170861052,1,2,True,False,DANGER,0.01910031863839795
2025-11-18,0.010674294185146378,NORMAL,0.0,TRADE,0.01389961738784772,VOLATILE,3,0.7217055191476062,1,2,False,False,VOLATILE,0.017218754142704205
2025-11-19,0.016782925408946867,VOLATILE,0.6763230946804601,SKIP,0.01301721743960011,VOLATILE,3,0.7974523067502896,2,2,False,True,VOLATILE,0.01389961738784772
2025-11-20,0.01973531902994871,DANGER,0.671871534785534,SKIP,0.03507011797391783,DANGER,3,0.7971624973414514,3,3,True,True,VOLATILE,0.01301721743960011
2025-11-21,0.01863189411157009,VOLATILE,1.0,SKIP,0.021069988727487405,DANGER,3,0.795812067443801,2,3,True,True,DANGER,0.03507011797391783
2025-11-24,0.012533189986589855,VOLATILE,0.33867811888570026,REDUCE,0.012815412850672215,VOLATILE,3,0.7473034184558025,2,2,False,True,DANGER,0.021069988727487405
2025-11-25,0.01091733727176309,CALM,0.34379824281472393,REDUCE,0.01738382536736435,VOLATILE,3,0.7963249319604224,0,2,True,True,VOLATILE,0.012815412850672215
2025-11-26,0.00574246748204585,CALM,0.0,TRADE,0.007002230056450561,NORMAL,3,0.8671215253880779,0,1,False,False,VOLATILE,0.01738382536736435
2025-11-28,0.005278908584733803,CALM,0.0,TRADE,1.0041538903513656,DANGER,3,0.8939719792663391,0,3,True,False,NORMAL,0.007002230056450561
2025-12-01,0.005551327659737064,CALM,0.0,TRADE,0.006416335158463373,CALM,3,0.9537673954044067,0,0,False,False,DANGER,1.0041538903513656
2025-12-02,0.00800584969022297,CALM,0.0,TRADE,0.006564231089041679,CALM,3,0.8609221410156352,0,0,False,False,CALM,0.006416335158463373
2025-12-03,0.011355093502392841,VOLATILE,0.32831642273030825,REDUCE,0.007628435473765575,NORMAL,3,0.8274225240675325,2,1,False,True,CALM,0.006564231089041679
2025-12-04,0.008328751038108796,CALM,0.0,TRADE,0.005730746657307228,CALM,3,0.8697280585771905,0,0,False,False,NORMAL,0.007628435473765575
2025-12-05,0.009977372077499111,CALM,0.33519241768913977,REDUCE,0.005459984387561282,CALM,3,0.8308308089082596,0,0,False,True,CALM,0.005730746657307228
2025-12-08,0.013609008143538586,CALM,0.326674080164686,REDUCE,0.007429602047940545,NORMAL,3,0.908612017073071,0,1,False,True,CALM,0.005459984387561282
2025-12-09,0.008753174659197572,CALM,0.3379910975132482,REDUCE,0.00401864745980253,CALM,3,0.8260828812680874,0,0,False,True,NORMAL,0.007429602047940545
2025-12-10,0.010140760686314625,NORMAL,0.0,TRADE,0.011118769472114612,NORMAL,3,0.7772998026755188,1,1,False,False,CALM,0.00401864745980253
2025-12-11,0.00937204957525242,CALM,0.0,TRADE,0.010203605730692466,NORMAL,3,0.7920250805703626,0,1,False,False,NORMAL,0.011118769472114612
2025-12-12,0.005678238096044164,CALM,0.0,TRADE,0.014238730333897267,VOLATILE,3,0.8729436935599798,0,2,False,False,NORMAL,0.010203605730692466
2025-12-15,0.0054875475890000126,CALM,0.0,TRADE,0.008760690301580621,NORMAL,3,0.8710040126366105,0,1,False,False,VOLATILE,0.014238730333897267
2025-12-16,0.008119830203795428,NORMAL,0.0,TRADE,0.00875425727781284,NORMAL,3,0.8181268656169296,1,1,False,False,NORMAL,0.008760690301580621
2025-12-17,0.006382775061819573,NORMAL,0.0,TRADE,0.013498694670492487,VOLATILE,3,0.7727670685493582,1,2,False,False,NORMAL,0.00875425727781284
2025-12-18,0.006824294798452955,NORMAL,0.0,TRADE,0.00850243284951743,NORMAL,3,0.7597819658781882,1,1,False,False,VOLATILE,0.013498694670492487
2025-12-19,0.006081912990781614,CALM,0.0,TRADE,0.006978161593023097,CALM,3,0.8445930632887987,0,0,False,False,NORMAL,0.00850243284951743
2025-12-22,0.00707629021751607,CALM,0.0,TRADE,0.0038294531412731677,CALM,3,0.8980677493169237,0,0,False,False,CALM,0.006978161593023097
2025-12-23,0.007077757371763948,NORMAL,0.0,TRADE,0.006121578892993827,CALM,3,0.8807061826169366,1,0,False,False,CALM,0.0038294531412731677
2025-12-24,0.014386889811442819,CALM,0.3327256710394867,REDUCE,1.0046937613958762,DANGER,3,0.9198922238133789,0,3,True,True,CALM,0.006121578892993827
2025-12-26,0.010607887067806913,CALM,0.3427063987164654,REDUCE,0.003484707368202524,CALM,3,0.884354365018401,0,0,False,True,DANGER,1.0046937613958762
2025-12-29,0.006028793354234431,CALM,0.0,TRADE,0.0045555941827452075,CALM,3,0.8861204422660401,0,0,False,False,CALM,0.003484707368202524
2025-12-30,0.007204451743921189,NORMAL,0.0,TRADE,0.002866483876390454,CALM,3,0.8489600822665162,1,0,False,False,CALM,0.0045555941827452075
2025-12-31,0.00828298051159761,NORMAL,0.0,TRADE,0.0082434387330007,NORMAL,3,0.8417132036607197,1,1,False,False,CALM,0.002866483876390454
2026-01-02,0.010913208086278535,NORMAL,0.34139009719732855,REDUCE,0.010258632095153973,NORMAL,3,0.8368195252925877,1,1,False,True,NORMAL,0.0082434387330007
2026-01-05,0.00463478487931872,CALM,0.0,TRADE,0.004181544617893545,CALM,3,0.8522564422908285,0,0,False,False,NORMAL,0.010258632095153973
2026-01-06,0.006714915348499845,NORMAL,0.0,TRADE,0.006466387667685167,CALM,3,0.8360473352331038,1,0,False,False,CALM,0.004181544617893545
2026-01-07,0.005478149565579576,CALM,0.0,TRADE,0.006695396878649172,CALM,3,0.8808954900981084,0,0,False,False,CALM,0.006466387667685167
2026-01-08,0.006675260043383136,NORMAL,0.0,TRADE,0.004620985202723101,CALM,3,0.8563403972815552,1,0,False,False,CALM,0.006695396878649172
2026-01-09,0.009680866790457592,CALM,0.0,TRADE,0.00876464924803284,NORMAL,3,0.8292988077654414,0,1,False,False,CALM,0.004620985202723101
2026-01-12,0.00603893164333035,CALM,0.0,TRADE,0.007525791604983816,NORMAL,3,0.8687286445401666,0,1,False,False,NORMAL,0.00876464924803284
2026-01-13,0.005471848862753582,CALM,0.0,TRADE,0.006744623004811168,CALM,3,0.8372911016245274,0,0,False,False,NORMAL,0.007525791604983816
2026-01-14,0.007302488932590889,CALM,0.0,TRADE,0.008008752545979032,NORMAL,3,0.7751408351334902,0,1,False,False,CALM,0.006744623004811168
2026-01-15,0.007890228745988555,CALM,0.0,TRADE,0.005941636798259815,CALM,3,0.8377354151869554,0,0,False,False,NORMAL,0.008008752545979032
2026-01-16,0.006213899953586489,CALM,0.0,TRADE,0.00606418467532692,CALM,3,0.8560497533559204,0,0,False,False,CALM,0.005941636798259815
2026-01-20,0.007402070208278733,NORMAL,0.0,TRADE,0.011961708549154857,NORMAL,3,0.8387150569581966,1,1,False,False,CALM,0.00606418467532692
2026-01-21,0.011365601973894635,NORMAL,0.0,TRADE,0.01548003071632771,VOLATILE,3,0.7930189957180294,1,2,True,False,NORMAL,0.011961708549154857
2026-01-22,0.006852268583496237,NORMAL,0.0,TRADE,0.005948420985647444,CALM,3,0.7564540874370667,1,0,False,False,VOLATILE,0.01548003071632771
2026-01-23,0.006241798933902568,CALM,0.0,TRADE,0.005422816071570754,CALM,3,0.8518931712730508,0,0,False,False,CALM,0.005948420985647444
2026-01-26,0.0032042554692152036,CALM,0.0,TRADE,0.0062196402546209634,CALM,3,0.7983748050943852,0,0,False,False,CALM,0.005422816071570754
2026-01-27,0.005871106077160537,CALM,0.0,TRADE,0.004305221390877895,CALM,3,0.8490643039007909,0,0,False,False,CALM,0.0062196402546209634
2026-01-28,0.011215598443518514,NORMAL,0.0,TRADE,0.0055441302485003865,CALM,3,0.7950847238190092,1,0,False,False,CALM,0.004305221390877895
2026-01-29,0.007057060516621798,NORMAL,0.0,TRADE,0.017489903607758383,VOLATILE,3,0.865594885188382,1,2,True,False,CALM,0.0055441302485003865
2026-01-30,0.013494919986463983,VOLATILE,0.6655400849569926,SKIP,0.01016370459187574,NORMAL,3,0.7205041094585524,2,1,False,True,VOLATILE,0.017489903607758383
2026-02-02,0.011072076880450643,NORMAL,0.0,TRADE,0.011216428786231454,NORMAL,3,0.8259415010741801,1,1,False,False,NORMAL,0.01016370459187574
2026-02-03,0.009460299198198503,CALM,0.0,TRADE,0.018757560357600404,DANGER,3,0.8302604066483559,0,3,True,False,NORMAL,0.011216428786231454
2026-02-04,0.006727046850231842,NORMAL,0.0,TRADE,0.014050111921438365,VOLATILE,3,0.7403391219658279,1,2,False,False,DANGER,0.018757560357600404
2026-02-05,0.014856320111548998,DANGER,0.3435586604053234,REDUCE,0.011366910473148417,NORMAL,3,0.7794728479339667,3,1,False,True,VOLATILE,0.014050111921438365
2026-02-06,0.014398161418536996,VOLATILE,0.32668163160277464,REDUCE,0.01879930876049263,DANGER,3,0.8004208817009325,2,3,True,True,NORMAL,0.011366910473148417
2026-02-09,0.007845863587478921,NORMAL,0.0,TRADE,0.010731127643026353,NORMAL,3,0.7245635757007386,1,1,False,False,DANGER,0.01879930876049263
2026-02-10,0.0064435412294375684,CALM,0.0,TRADE,0.007068617203551827,NORMAL,3,0.8730361473994254,0,1,False,False,NORMAL,0.010731127643026353
2026-02-11,0.006070783452300114,CALM,0.0,TRADE,0.011683542416806084,NORMAL,3,0.8692688345189059,0,1,False,False,NORMAL,0.007068617203551827
2026-02-12,0.3408513449452132,DANGER,0.667364983305375,SKIP,0.021441486502413253,DANGER,3,0.8684981697639662,3,3,True,True,NORMAL,0.011683542416806084
2026-02-13,0.011338261887869707,NORMAL,0.0,TRADE,0.012789954157503267,VOLATILE,3,0.8048850170753253,1,2,False,False,DANGER,0.021441486502413253
2026-02-17,0.013791070987470988,VOLATILE,0.3423060255526819,REDUCE,0.013415231397711945,VOLATILE,3,0.7593289459497715,2,2,False,True,VOLATILE,0.012789954157503267
2026-02-18,0.01421192618876426,VOLATILE,0.3467190310327139,REDUCE,0.008673353288172387,NORMAL,3,0.7686051804616293,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.01295548911067344,DANGER,0.330870560247343,REDUCE,0.006712974433565381,CALM,3,0.7475928752315967,3,0,False,True,NORMAL,0.008673353288172387
2026-02-20,0.011890544048240036,NORMAL,0.0,TRADE,0.011621654007008318,NORMAL,3,0.7370722621157509,1,1,False,False,CALM,0.006712974433565381
2026-02-23,0.008046898385666563,NORMAL,0.0,TRADE,0.01407571092193448,VOLATILE,3,0.7854939401176954,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.016455584448202498,VOLATILE,0.32233389354634556,REDUCE,0.012247399219290427,VOLATILE,3,0.774416863468955,2,2,False,True,VOLATILE,0.01407571092193448
2026-02-25,0.006333616738382473,CALM,0.0,TRADE,0.005402630456317011,CALM,3,0.8309618470419345,0,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.005779821407788519,CALM,0.0,TRADE,0.012602343644254563,VOLATILE,3,0.837522930131169,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.012370794797063642,NORMAL,0.32180386337856226,REDUCE,0.007470240091941454,NORMAL,3,0.8118702957978797,1,1,False,True,VOLATILE,0.012602343644254563
2026-03-02,0.01419464448980872,VOLATILE,0.3422951364619117,REDUCE,0.015262969714376125,VOLATILE,3,0.7948948398163358,2,2,True,True,NORMAL,0.007470240091941454
2026-03-03,0.011812909760705084,NORMAL,0.3588409015082885,REDUCE,0.019062506433577556,DANGER,3,0.6864400918480026,1,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.012916332699078104,VOLATILE,0.3489979731562189,REDUCE,0.010875786225662943,NORMAL,3,0.7908174924890439,2,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.012595196653030355,CALM,0.34958507730796223,REDUCE,0.014545152005231371,VOLATILE,3,0.8195192125839004,0,2,False,True,NORMAL,0.010875786225662943
2026-03-06,0.01762641857608095,DANGER,0.6663473732921803,SKIP,0.00913868013585398,NORMAL,3,0.778755395334736,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.014434478227898884,DANGER,0.3384680926540327,REDUCE,0.026030627779933674,DANGER,3,0.7587989145139437,3,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.013490805971132608,VOLATILE,0.32573063157095566,REDUCE,0.012556352036912811,VOLATILE,3,0.8188519572720931,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.009907432425395385,CALM,0.0,TRADE,0.009655247574037972,NORMAL,3,0.7529349988302588,0,1,False,False,VOLATILE,0.012556352036912811
2026-03-12,0.010546136445287808,NORMAL,0.0,TRADE,0.010455608169853265,NORMAL,3,0.7716698446321685,1,1,False,False,NORMAL,0.009655247574037972
2026-03-13,0.01439407314361411,DANGER,0.6729803839209657,SKIP,0.01639022460511668,VOLATILE,3,0.7949162230380667,3,2,True,True,NORMAL,0.010455608169853265
