date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2025-06-24,0.010658298621030746,NORMAL,0.10238485884683986,TRADE,0.007013451109596965,NORMAL,10,0.673129371007627,1,1,False,False,VOLATILE,0.014329100268524202
2025-06-25,0.0043894231815795335,CALM,0.0,TRADE,0.004655787871688989,CALM,10,0.8300262814347782,0,0,False,False,NORMAL,0.007013451109596965
2025-06-26,0.005653061603505028,CALM,0.0,TRADE,0.006421698633364364,CALM,10,0.8659164042994263,0,0,False,False,CALM,0.004655787871688989
2025-06-27,0.005067477958093286,CALM,0.0,TRADE,0.008995724063927672,NORMAL,10,0.8688227125418558,0,1,False,False,CALM,0.006421698633364364
2025-06-30,0.006672522136979587,CALM,0.0,TRADE,0.006476290737176537,CALM,10,0.6757458930384488,0,0,False,False,NORMAL,0.008995724063927672
2025-07-01,0.006150415694533118,CALM,0.0,TRADE,0.005302840518808759,CALM,10,0.8539609314882869,0,0,False,False,CALM,0.006476290737176537
2025-07-02,0.008337229506539942,CALM,0.0,TRADE,0.00634658727647297,CALM,10,0.8316191669973916,0,0,False,False,CALM,0.005302840518808759
2025-07-03,0.0075738130983627715,CALM,0.0,TRADE,0.006113862891941932,CALM,10,0.7890275974323295,0,0,False,False,CALM,0.00634658727647297
2025-07-07,0.006117578311660794,CALM,0.0,TRADE,0.009757087348858565,NORMAL,10,0.8421726633589908,0,1,False,False,CALM,0.006113862891941932
2025-07-08,0.0076413928113319,NORMAL,0.0,TRADE,0.004002226489124983,CALM,10,0.79194003401074,1,0,False,False,NORMAL,0.009757087348858565
2025-07-09,0.005254505805837719,CALM,0.0,TRADE,0.006043249355712346,CALM,10,0.803994998165172,0,0,False,False,CALM,0.004002226489124983
2025-07-10,0.00542033176441803,CALM,0.0,TRADE,0.006188166209229695,CALM,10,0.857984533551804,0,0,False,False,CALM,0.006043249355712346
2025-07-11,0.006312471316886231,CALM,0.09472777202475231,TRADE,0.005089774413013331,CALM,10,0.8312238872860928,0,0,False,False,CALM,0.006188166209229695
2025-07-14,0.008297845847132725,NORMAL,0.0,TRADE,0.005449909274757623,CALM,10,0.8379235024942663,1,0,False,False,CALM,0.005089774413013331
2025-07-15,0.008182592956884201,NORMAL,0.0,TRADE,0.009588120642575589,NORMAL,10,0.8358329966899027,1,1,False,False,CALM,0.005449909274757623
2025-07-16,0.006837043260973636,CALM,0.0,TRADE,0.010637141258293988,NORMAL,10,0.8058922419998943,0,1,False,False,NORMAL,0.009588120642575589
2025-07-17,0.008233376805071727,CALM,0.0,TRADE,0.006772679375418969,CALM,10,0.7647508013489109,0,0,False,False,NORMAL,0.010637141258293988
2025-07-18,0.0058191756181124165,CALM,0.0,TRADE,0.004805994028148367,CALM,10,0.8559190301090958,0,0,False,False,CALM,0.006772679375418969
2025-07-21,0.005167688851444009,CALM,0.0,TRADE,0.005121543473640462,CALM,10,0.8465530964503136,0,0,False,False,CALM,0.004805994028148367
2025-07-22,0.007306369341889029,CALM,0.0982181783468086,TRADE,0.005456188754637975,CALM,10,0.8043634977246862,0,0,False,False,CALM,0.005121543473640462
2025-07-23,0.007622129399095203,CALM,0.0,TRADE,0.006820085665966042,CALM,10,0.8473779544437383,0,0,False,False,CALM,0.005456188754637975
2025-07-24,0.005954200429440049,CALM,0.0,TRADE,0.003256602707031481,CALM,10,0.8654619264703476,0,0,False,False,CALM,0.006820085665966042
2025-07-25,0.005660143517106286,CALM,0.0,TRADE,0.004284137701510667,CALM,10,0.818211750608862,0,0,False,False,CALM,0.003256602707031481
2025-07-28,0.005174434609292295,CALM,0.0,TRADE,0.003951426217900484,CALM,10,0.8834542611251314,0,0,False,False,CALM,0.004284137701510667
2025-07-29,0.006069715870286674,CALM,0.0,TRADE,0.0070781594911968155,NORMAL,10,0.8428460226283025,0,1,False,False,CALM,0.003951426217900484
2025-07-30,0.006983086886816083,CALM,0.0,TRADE,0.009427649528382437,NORMAL,10,0.7025006759261799,0,1,False,False,NORMAL,0.0070781594911968155
2025-07-31,0.008444299303008345,CALM,0.19951957448583368,TRADE,0.015462842810509397,VOLATILE,10,0.6909566525427391,0,2,True,False,NORMAL,0.009427649528382437
2025-08-01,0.011836878083756802,NORMAL,0.1914650743576406,TRADE,0.011863635785268056,NORMAL,10,0.7189219463250757,1,1,False,False,VOLATILE,0.015462842810509397
2025-08-04,0.010022061893699344,NORMAL,0.0,TRADE,0.009404133800829368,NORMAL,10,0.751007612282746,1,1,False,False,NORMAL,0.011863635785268056
2025-08-05,0.006922413650935916,CALM,0.0,TRADE,0.008936927041660964,NORMAL,10,0.7997527920786504,0,1,False,False,NORMAL,0.009404133800829368
2025-08-06,0.005854056489015382,CALM,0.0,TRADE,0.00819742285198045,NORMAL,10,0.7640736509703222,0,1,False,False,NORMAL,0.008936927041660964
2025-08-07,0.006739167652648049,CALM,0.0,TRADE,0.012454661830595315,VOLATILE,10,0.7902323008227888,0,2,False,False,NORMAL,0.00819742285198045
2025-08-08,0.006636584125408319,CALM,0.0,TRADE,0.006284597543436671,CALM,10,0.8020830634535925,0,0,False,False,VOLATILE,0.012454661830595315
2025-08-11,0.005846917290645617,CALM,0.0,TRADE,0.00675934750933923,CALM,10,0.8746483274804386,0,0,False,False,CALM,0.006284597543436671
2025-08-12,0.008215390263461056,NORMAL,0.09834730856431381,TRADE,0.009505611266002306,NORMAL,10,0.7740322806627147,1,1,False,False,CALM,0.00675934750933923
2025-08-13,0.006660261371145182,CALM,0.0,TRADE,0.005455949321255659,CALM,10,0.8140719141785357,0,0,False,False,NORMAL,0.009505611266002306
2025-08-14,0.006725169372919886,CALM,0.0,TRADE,0.005090292649214586,CALM,10,0.8453334704157894,0,0,False,False,CALM,0.005455949321255659
2025-08-15,0.008154622684473155,CALM,0.0,TRADE,0.006096600786120281,CALM,10,0.8320513775361638,0,0,False,False,CALM,0.005090292649214586
2025-08-18,0.005546876920990826,CALM,0.0,TRADE,0.0027385485227354677,CALM,10,0.8459417297534827,0,0,False,False,CALM,0.006096600786120281
2025-08-19,0.005783544991198558,CALM,0.0,TRADE,0.00872756831889587,NORMAL,10,0.8472639891026541,0,1,False,False,CALM,0.0027385485227354677
2025-08-20,0.0075846836472529934,CALM,0.0,TRADE,0.010073954753052306,NORMAL,10,0.7969263611261859,0,1,False,False,NORMAL,0.00872756831889587
2025-08-21,0.011446186587056198,NORMAL,0.09599008987624093,TRADE,0.00641609320417557,CALM,10,0.7583205410324784,1,0,False,False,NORMAL,0.010073954753052306
2025-08-22,0.013555652530546367,NORMAL,0.30378495398239425,REDUCE,0.014769938241923158,VOLATILE,10,0.7095112758687915,1,2,False,True,CALM,0.00641609320417557
2025-08-25,0.007684247380920558,CALM,0.0,TRADE,0.004464458543096802,CALM,10,0.6731510582055618,0,0,False,False,VOLATILE,0.014769938241923158
2025-08-26,0.006593390934932593,CALM,0.0,TRADE,0.006085006736083788,CALM,10,0.7949243757929618,0,0,False,False,CALM,0.004464458543096802
2025-08-27,0.006061747070802036,CALM,0.0,TRADE,0.004521637940906162,CALM,10,0.8610953094334342,0,0,False,False,CALM,0.006085006736083788
2025-08-28,0.006876163414061249,CALM,0.0,TRADE,0.006365055275885822,CALM,10,0.8436781508020088,0,0,False,False,CALM,0.004521637940906162
2025-08-29,0.005685222588201478,CALM,0.0,TRADE,0.0072719931949307955,NORMAL,10,0.8581865828468078,0,1,False,False,CALM,0.006365055275885822
2025-09-02,0.005408574471605428,CALM,0.0,TRADE,0.008741687508103562,NORMAL,10,0.8248778432739258,0,1,False,False,NORMAL,0.0072719931949307955
2025-09-03,0.013143003636619082,CALM,0.19709167910589565,TRADE,0.005817723734140886,CALM,10,0.7278456278980734,0,0,False,False,NORMAL,0.008741687508103562
2025-09-04,0.005626994940586951,CALM,0.0,TRADE,0.00876002849797113,NORMAL,10,0.8081631968892896,0,1,False,False,CALM,0.005817723734140886
2025-09-05,0.004408386217106808,CALM,0.0,TRADE,0.013580780140540486,VOLATILE,10,0.8073391954012044,0,2,False,False,NORMAL,0.00876002849797113
2025-09-08,0.006312861109336534,CALM,0.0,TRADE,0.0039057630780737276,CALM,10,0.8229307097331038,0,0,False,False,VOLATILE,0.013580780140540486
2025-09-09,0.007216622174615984,CALM,0.0,TRADE,0.005404923323897086,CALM,10,0.819376027864865,0,0,False,False,CALM,0.0039057630780737276
2025-09-10,0.006087176058034833,CALM,0.0,TRADE,0.006050113811754916,CALM,10,0.8488259538408605,0,0,False,False,CALM,0.005404923323897086
2025-09-11,0.006873879444882714,CALM,0.0,TRADE,0.007184475795685675,NORMAL,10,0.8083756235190028,0,1,False,False,CALM,0.006050113811754916
2025-09-12,0.005766406596527117,CALM,0.0,TRADE,0.0031438429535130407,CALM,10,0.879243761173049,0,0,False,False,NORMAL,0.007184475795685675
2025-09-15,0.00473986988102496,CALM,0.0,TRADE,0.002657685557182669,CALM,10,0.8625903972950326,0,0,False,False,CALM,0.0031438429535130407
2025-09-16,0.005884244247146882,CALM,0.0,TRADE,0.0040578913759241,CALM,10,0.8371440967386995,0,0,False,False,CALM,0.002657685557182669
2025-09-17,0.007892233140142453,NORMAL,0.0,TRADE,0.01108878751587854,NORMAL,10,0.6893093177911056,1,1,False,False,CALM,0.0040578913759241
2025-09-18,0.009470253523403988,CALM,0.10024454562497453,TRADE,0.006776975486090654,CALM,10,0.6759678708192887,0,0,False,False,NORMAL,0.01108878751587854
2025-09-19,0.0069592523546848604,CALM,0.0,TRADE,0.00624481917705579,CALM,10,0.6334424436655015,0,0,False,False,CALM,0.006776975486090654
2025-09-22,0.005497327563532779,CALM,0.0,TRADE,0.007635687106644205,NORMAL,10,0.8758770938066025,0,1,False,False,CALM,0.00624481917705579
2025-09-23,0.007323109464062691,CALM,0.0,TRADE,0.008059840656023888,NORMAL,10,0.8273605187039956,0,1,False,False,NORMAL,0.007635687106644205
2025-09-24,0.006433723858287384,CALM,0.0,TRADE,0.007631424677538519,NORMAL,10,0.8224399833265243,0,1,False,False,NORMAL,0.008059840656023888
2025-09-25,0.006624690151962653,CALM,0.0,TRADE,0.007533076379462417,NORMAL,10,0.7941568864060715,0,1,False,False,NORMAL,0.007631424677538519
2025-09-26,0.010025596819249404,CALM,0.10260315618046503,TRADE,0.006732795394973526,CALM,10,0.7931353796420656,0,0,False,False,NORMAL,0.007533076379462417
2025-09-29,0.0061263273558413555,CALM,0.0,TRADE,0.004926759117206522,CALM,10,0.8222182594185925,0,0,False,False,CALM,0.006732795394973526
2025-09-30,0.006445328398934801,CALM,0.0,TRADE,0.007549363825251383,NORMAL,10,0.6963642140610667,0,1,False,False,CALM,0.004926759117206522
2025-10-01,0.007554334340662333,CALM,0.0,TRADE,0.009344448245440267,NORMAL,10,0.8119962789634307,0,1,False,False,NORMAL,0.007549363825251383
2025-10-02,0.005253259498144838,CALM,0.0,TRADE,0.005750737969280873,CALM,10,0.8346000899658831,0,0,False,False,NORMAL,0.009344448245440267
2025-10-03,0.0052277953553231645,CALM,0.0,TRADE,0.006724049186717298,CALM,10,0.8385340961287225,0,0,False,False,CALM,0.005750737969280873
2025-10-06,0.004856795603917212,CALM,0.0,TRADE,0.0047134927070061885,CALM,10,0.8537610066781843,0,0,False,False,CALM,0.006724049186717298
2025-10-07,0.005147007130195415,CALM,0.0,TRADE,0.008083140877598115,NORMAL,10,0.8392714017504183,0,1,False,False,CALM,0.0047134927070061885
2025-10-08,0.005686801797329775,CALM,0.0,TRADE,0.005584581498452555,CALM,10,0.8158243523538813,0,0,False,False,NORMAL,0.008083140877598115
2025-10-09,0.006408975240490713,CALM,0.0,TRADE,0.007160712965017359,NORMAL,10,0.8688460196592761,0,1,False,False,CALM,0.005584581498452555
2025-10-10,0.006236862194585505,CALM,0.0,TRADE,0.03139534366195928,DANGER,10,0.8647150937796193,0,3,True,False,NORMAL,0.007160712965017359
2025-10-13,0.008250452641037855,NORMAL,0.09672114180980493,TRADE,0.007243455295785788,NORMAL,10,0.6377248051222549,1,1,False,False,DANGER,0.03139534366195928
2025-10-14,0.008939701683502308,NORMAL,0.0,TRADE,0.019027669863945287,DANGER,10,0.5944571471663849,1,3,True,False,NORMAL,0.007243455295785788
2025-10-15,0.009709340232430435,NORMAL,0.0,TRADE,0.016747230599243185,VOLATILE,10,0.6429523492389675,1,2,True,False,DANGER,0.019027669863945287
2025-10-16,0.00827042883816515,NORMAL,0.10623027110702465,TRADE,0.0172446785926788,VOLATILE,10,0.6403800132831032,1,2,True,False,VOLATILE,0.016747230599243185
2025-10-17,0.014599278238387593,NORMAL,0.49881429774055064,SKIP,0.011358979748293942,NORMAL,10,0.6121125702777792,1,1,False,True,VOLATILE,0.0172446785926788
2025-10-20,0.009926460730772232,NORMAL,0.09660972380224271,TRADE,0.008116531266582488,NORMAL,10,0.6489141364933417,1,1,False,False,NORMAL,0.011358979748293942
2025-10-21,0.007298672258084652,NORMAL,0.0,TRADE,0.004472483022228836,CALM,10,0.7659140455722503,1,0,False,False,NORMAL,0.008116531266582488
2025-10-22,0.0057959433760576265,CALM,0.0,TRADE,0.012766007945008024,VOLATILE,10,0.7870139591417344,0,2,False,False,CALM,0.004472483022228836
2025-10-23,0.007187668324901632,CALM,0.0,TRADE,0.007367628083208315,NORMAL,10,0.7679946580711314,0,1,False,False,VOLATILE,0.012766007945008024
2025-10-24,0.007706041606372986,CALM,0.0,TRADE,0.005174193415011948,CALM,10,0.7642435091966034,0,0,False,False,NORMAL,0.007367628083208315
2025-10-27,0.008685631619082012,CALM,0.1010423940106431,TRADE,0.004870381245380171,CALM,10,0.8514040023236038,0,0,False,False,CALM,0.005174193415011948
2025-10-28,0.008045327107254188,CALM,0.09701253088083364,TRADE,0.005881636594014941,CALM,10,0.8493377817501783,0,0,False,False,CALM,0.004870381245380171
2025-10-29,0.007609566799437942,NORMAL,0.0,TRADE,0.009901677772231067,NORMAL,10,0.7584698426003998,1,1,False,False,CALM,0.005881636594014941
2025-10-30,0.010667309981256836,CALM,0.2056104235391575,TRADE,0.008754463960352803,NORMAL,10,0.7839199674086902,0,1,False,False,NORMAL,0.009901677772231067
2025-10-31,0.01088918036618316,NORMAL,0.20065129873807877,TRADE,0.009435731345496601,NORMAL,10,0.674147547674253,1,1,False,False,NORMAL,0.008754463960352803
2025-11-03,0.007632816606722391,NORMAL,0.0,TRADE,0.008965000174359783,NORMAL,10,0.803130173549891,1,1,False,False,NORMAL,0.009435731345496601
2025-11-04,0.00757123360331346,NORMAL,0.0,TRADE,0.007880951960073771,NORMAL,10,0.7313877307768005,1,1,False,False,NORMAL,0.008965000174359783
2025-11-05,0.01235965431757539,NORMAL,0.19494356656607992,TRADE,0.009848192774643758,NORMAL,10,0.692350196896926,1,1,False,False,NORMAL,0.007880951960073771
2025-11-06,0.008891645126631377,NORMAL,0.09429367982273927,TRADE,0.013137210703651822,VOLATILE,10,0.7420966813972857,1,2,False,False,NORMAL,0.009848192774643758
2025-11-07,0.011023994162039624,NORMAL,0.0,TRADE,0.014735266973110051,VOLATILE,10,0.7191240034299151,1,2,False,False,VOLATILE,0.013137210703651822
2025-11-10,0.010507703214734147,CALM,0.09651324769648044,TRADE,0.010428333942487843,NORMAL,10,0.7730829549773041,0,1,False,False,VOLATILE,0.014735266973110051
2025-11-11,0.006182265819703294,CALM,0.0,TRADE,0.007080773045524737,NORMAL,10,0.8077202649556607,0,1,False,False,NORMAL,0.010428333942487843
2025-11-12,0.006473510491867197,CALM,0.0,TRADE,0.005866533095895751,CALM,10,0.8381946276618532,0,0,False,False,NORMAL,0.007080773045524737
2025-11-13,0.007202564863021616,CALM,0.0,TRADE,0.01513666653482692,VOLATILE,10,0.7896226172015542,0,2,True,False,CALM,0.005866533095895751
2025-11-14,0.010872489363747198,NORMAL,0.09563779387391168,TRADE,0.01910031863839795,DANGER,10,0.7182304583174279,1,3,True,False,VOLATILE,0.01513666653482692
2025-11-17,0.012287765109067738,NORMAL,0.19768663143425175,TRADE,0.017218754142704205,VOLATILE,10,0.7042291206133761,1,2,True,False,DANGER,0.01910031863839795
2025-11-18,0.013922868467158333,NORMAL,0.30142787409244665,REDUCE,0.01389961738784772,VOLATILE,10,0.6598448230502155,1,2,False,True,VOLATILE,0.017218754142704205
2025-11-19,0.014180638799557482,NORMAL,0.4047496572589545,SKIP,0.01301721743960011,VOLATILE,10,0.7251111933232796,1,2,False,True,VOLATILE,0.01389961738784772
2025-11-20,0.014242730507150247,NORMAL,0.34319998673191365,REDUCE,0.03507011797391783,DANGER,10,0.6481191575136294,1,3,True,True,VOLATILE,0.01301721743960011
2025-11-21,0.027644644357708296,DANGER,0.8036704939904633,SKIP,0.021069988727487405,DANGER,10,0.7141679393243889,3,3,True,True,DANGER,0.03507011797391783
2025-11-24,0.0144199355257828,VOLATILE,0.39399136352902975,REDUCE,0.012815412850672215,VOLATILE,10,0.6679545423854412,2,2,False,True,DANGER,0.021069988727487405
2025-11-25,0.008591590648111505,CALM,0.10505052480345928,TRADE,0.01738382536736435,VOLATILE,10,0.7351390236413478,0,2,True,False,VOLATILE,0.012815412850672215
2025-11-26,0.006776676080868397,CALM,0.0,TRADE,0.007002230056450561,NORMAL,10,0.7854340303888669,0,1,False,False,VOLATILE,0.01738382536736435
2025-11-28,0.008716274953344968,CALM,0.09705771940638096,TRADE,0.004559898688461106,CALM,10,0.8348629663258528,0,0,False,False,NORMAL,0.007002230056450561
2025-12-01,0.00852540265525505,NORMAL,0.0,TRADE,0.006416335158463373,CALM,10,0.6731641161494405,1,0,False,False,CALM,0.004559898688461106
2025-12-02,0.007506291232013593,CALM,0.0,TRADE,0.006564231089041679,CALM,10,0.7940666722294868,0,0,False,False,CALM,0.006416335158463373
2025-12-03,0.00811703544338642,CALM,0.10606283972467086,TRADE,0.007628435473765575,NORMAL,10,0.7552035328737129,0,1,False,False,CALM,0.006564231089041679
2025-12-04,0.008064533215497792,CALM,0.0,TRADE,0.005730746657307228,CALM,10,0.8030793896412527,0,0,False,False,NORMAL,0.007628435473765575
2025-12-05,0.00911831097553212,CALM,0.19972571250798515,TRADE,0.005459984387561282,CALM,10,0.7885989160670307,0,0,False,False,CALM,0.005730746657307228
2025-12-08,0.007491661207235906,CALM,0.1009771233787491,TRADE,0.007429602047940545,NORMAL,10,0.865514031243116,0,1,False,False,CALM,0.005459984387561282
2025-12-09,0.008310685574927035,NORMAL,0.10286538173544985,TRADE,0.00401864745980253,CALM,10,0.7845581765889843,1,0,False,False,NORMAL,0.007429602047940545
2025-12-10,0.008957707545234393,NORMAL,0.09290706887276469,TRADE,0.011118769472114612,NORMAL,10,0.654683074959336,1,1,False,False,CALM,0.00401864745980253
2025-12-11,0.007725433239718429,CALM,0.0,TRADE,0.010203605730692466,NORMAL,10,0.7096011456917715,0,1,False,False,NORMAL,0.011118769472114612
2025-12-12,0.008019396565663684,CALM,0.0,TRADE,0.014238730333897267,VOLATILE,10,0.8162578082457539,0,2,False,False,NORMAL,0.010203605730692466
2025-12-15,0.008435728368680355,CALM,0.09819707410059841,TRADE,0.008760690301580621,NORMAL,10,0.7911045494737166,0,1,False,False,VOLATILE,0.014238730333897267
2025-12-16,0.009449156873304998,NORMAL,0.0,TRADE,0.00875425727781284,NORMAL,10,0.7610856119566418,1,1,False,False,NORMAL,0.008760690301580621
2025-12-17,0.00899676738648611,NORMAL,0.0,TRADE,0.013498694670492487,VOLATILE,10,0.706059119101365,1,2,False,False,NORMAL,0.00875425727781284
2025-12-18,0.007868828169775395,NORMAL,0.09423717909714009,TRADE,0.00850243284951743,NORMAL,10,0.6710045700899784,1,1,False,False,VOLATILE,0.013498694670492487
2025-12-19,0.009722800935359288,NORMAL,0.17973754976134126,TRADE,0.006978161593023097,CALM,10,0.6468045593372892,1,0,False,False,NORMAL,0.00850243284951743
2025-12-22,0.0072994229775982635,NORMAL,0.0,TRADE,0.0038294531412731677,CALM,10,0.8487247702504638,1,0,False,False,CALM,0.006978161593023097
2025-12-23,0.006345349831332872,CALM,0.0,TRADE,0.006121578892993827,CALM,10,0.853585846909046,0,0,False,False,CALM,0.0038294531412731677
2025-12-24,0.008556233585332872,CALM,0.10708919077571852,TRADE,0.004693761395876247,CALM,10,0.8518137714297774,0,0,False,False,CALM,0.006121578892993827
2025-12-26,0.008737393270103899,CALM,0.1109517282908375,TRADE,0.003484707368202524,CALM,10,0.8092804561532316,0,0,False,False,CALM,0.004693761395876247
2025-12-29,0.004829776580057649,CALM,0.0,TRADE,0.0045555941827452075,CALM,10,0.846105073988535,0,0,False,False,CALM,0.003484707368202524
2025-12-30,0.007406387237553824,CALM,0.0,TRADE,0.002866483876390454,CALM,10,0.8002327147287309,0,0,False,False,CALM,0.0045555941827452075
2025-12-31,0.006821891540653677,CALM,0.08880624342682945,TRADE,0.0082434387330007,NORMAL,10,0.6797457425635843,0,1,False,False,CALM,0.002866483876390454
2026-01-02,0.008153741642293167,CALM,0.1108331251889163,TRADE,0.010258632095153973,NORMAL,10,0.7462010806462722,0,1,False,False,NORMAL,0.0082434387330007
2026-01-05,0.005808643435107106,CALM,0.0,TRADE,0.004181544617893545,CALM,10,0.7765519688426932,0,0,False,False,NORMAL,0.010258632095153973
2026-01-06,0.006591479202362456,CALM,0.0,TRADE,0.006466387667685167,CALM,10,0.804386609318674,0,0,False,False,CALM,0.004181544617893545
2026-01-07,0.00602757576437123,CALM,0.0,TRADE,0.006695396878649172,CALM,10,0.8591901659068816,0,0,False,False,CALM,0.006466387667685167
2026-01-08,0.008001719528219991,CALM,0.098447592913068,TRADE,0.004620985202723101,CALM,10,0.8173764079681394,0,0,False,False,CALM,0.006695396878649172
2026-01-09,0.007969866462572417,CALM,0.0,TRADE,0.00876464924803284,NORMAL,10,0.7736825950129333,0,1,False,False,CALM,0.004620985202723101
2026-01-12,0.006198596588426405,CALM,0.0,TRADE,0.007525791604983816,NORMAL,10,0.8099878616933787,0,1,False,False,NORMAL,0.00876464924803284
2026-01-13,0.006248598923613382,CALM,0.0,TRADE,0.006744623004811168,CALM,10,0.8138325905537664,0,0,False,False,NORMAL,0.007525791604983816
2026-01-14,0.0076168506335368156,CALM,0.09898440146972343,TRADE,0.008008752545979032,NORMAL,10,0.7306072631034082,0,1,False,False,CALM,0.006744623004811168
2026-01-15,0.007343034677450033,CALM,0.0,TRADE,0.005941636798259815,CALM,10,0.7838479010970961,0,0,False,False,NORMAL,0.008008752545979032
2026-01-16,0.005837720848338691,CALM,0.0,TRADE,0.00606418467532692,CALM,10,0.8173947219483445,0,0,False,False,CALM,0.005941636798259815
2026-01-20,0.006408292110987423,CALM,0.1024560646862855,TRADE,0.011961708549154857,NORMAL,10,0.7367089008126623,0,1,False,False,CALM,0.00606418467532692
2026-01-21,0.012312957025017824,NORMAL,0.20786386984792776,TRADE,0.01548003071632771,VOLATILE,10,0.7387290470893869,1,2,True,False,NORMAL,0.011961708549154857
2026-01-22,0.012034222283793986,NORMAL,0.20364365789655636,TRADE,0.005948420985647444,CALM,10,0.6511640070254632,1,0,False,False,VOLATILE,0.01548003071632771
2026-01-23,0.0066439040117713954,CALM,0.0,TRADE,0.005422816071570754,CALM,10,0.7919902394990583,0,0,False,False,CALM,0.005948420985647444
2026-01-26,0.006067023902808488,CALM,0.0,TRADE,0.0062196402546209634,CALM,10,0.7357358736169046,0,0,False,False,CALM,0.005422816071570754
2026-01-27,0.007149166436265342,CALM,0.0,TRADE,0.004305221390877895,CALM,10,0.7942836166786856,0,0,False,False,CALM,0.0062196402546209634
2026-01-28,0.008182706942912503,NORMAL,0.0,TRADE,0.0055441302485003865,CALM,10,0.7501440540273443,1,0,False,False,CALM,0.004305221390877895
2026-01-29,0.009030475543097466,CALM,0.09826489817734492,TRADE,0.017489903607758383,VOLATILE,10,0.810732515566665,0,2,True,False,CALM,0.0055441302485003865
2026-01-30,0.010393116394552253,NORMAL,0.22097172337042748,TRADE,0.01016370459187574,NORMAL,10,0.599483012823027,1,1,False,False,VOLATILE,0.017489903607758383
2026-02-02,0.010688370329397907,NORMAL,0.0971729974914294,TRADE,0.011216428786231454,NORMAL,10,0.7282072836056501,1,1,False,False,NORMAL,0.01016370459187574
2026-02-03,0.008639759803065103,CALM,0.0,TRADE,0.018757560357600404,DANGER,10,0.7405000928311898,0,3,True,False,NORMAL,0.011216428786231454
2026-02-04,0.00757731553845766,NORMAL,0.0,TRADE,0.014050111921438365,VOLATILE,10,0.6855707042053,1,2,False,False,DANGER,0.018757560357600404
2026-02-05,0.01369542007570623,VOLATILE,0.30260509043709843,REDUCE,0.011366910473148417,NORMAL,10,0.698210705430369,2,1,False,True,VOLATILE,0.014050111921438365
2026-02-06,0.013140667694151542,NORMAL,0.29760596033280334,REDUCE,0.01879930876049263,DANGER,10,0.7631863662533188,1,3,True,True,NORMAL,0.011366910473148417
2026-02-09,0.011042617829271259,VOLATILE,0.10071608068630966,TRADE,0.010731127643026353,NORMAL,10,0.6573948573553173,2,1,False,False,DANGER,0.01879930876049263
2026-02-10,0.007233567332051421,CALM,0.0,TRADE,0.007068617203551827,NORMAL,10,0.8084584650740314,0,1,False,False,NORMAL,0.010731127643026353
2026-02-11,0.007225948258622807,CALM,0.09828473831236009,TRADE,0.011683542416806084,NORMAL,10,0.7978194491733686,0,1,False,False,NORMAL,0.007068617203551827
2026-02-12,0.010832438386892735,CALM,0.19868828932071564,TRADE,0.021441486502413253,DANGER,10,0.7574239726823195,0,3,True,False,NORMAL,0.011683542416806084
2026-02-13,0.012688206508164419,NORMAL,0.19963224862421391,TRADE,0.012789954157503267,VOLATILE,10,0.7400249772880263,1,2,False,False,DANGER,0.021441486502413253
2026-02-17,0.014439882939787884,NORMAL,0.2984096799865326,REDUCE,0.013415231397711945,VOLATILE,10,0.6619413288050113,1,2,False,True,VOLATILE,0.012789954157503267
2026-02-18,0.015240961336541327,VOLATILE,0.49505568795941934,SKIP,0.008673353288172387,NORMAL,10,0.7013291651923058,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.010005268440865689,CALM,0.3015184418357778,REDUCE,0.006712974433565381,CALM,10,0.658166636625748,0,0,False,True,NORMAL,0.008673353288172387
2026-02-20,0.011461783138184254,NORMAL,0.19896341733281908,TRADE,0.011621654007008318,NORMAL,10,0.6112347302619872,1,1,False,False,CALM,0.006712974433565381
2026-02-23,0.011123783574924754,NORMAL,0.2006850230616245,TRADE,0.01407571092193448,VOLATILE,10,0.661852513670363,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.01249262983953992,NORMAL,0.20055541663586843,TRADE,0.012247399219290427,VOLATILE,10,0.6664587503314876,1,2,False,False,VOLATILE,0.01407571092193448
2026-02-25,0.010020771484036392,CALM,0.10713080128970114,TRADE,0.005402630456317011,CALM,10,0.7537315410011644,0,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.006186230498657972,CALM,0.0,TRADE,0.012602343644254563,VOLATILE,10,0.7916794349348008,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.012255584993280798,NORMAL,0.297714126097227,REDUCE,0.007470240091941454,NORMAL,10,0.7154761678695862,1,1,False,True,VOLATILE,0.012602343644254563
2026-03-02,0.011980177713020785,VOLATILE,0.10375716640877103,TRADE,0.015262969714376125,VOLATILE,10,0.7112803246219114,2,2,True,False,NORMAL,0.007470240091941454
2026-03-03,0.015792744085276804,DANGER,0.6095878788829536,SKIP,0.019062506433577556,DANGER,10,0.5946910408387894,3,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.016250602627070933,VOLATILE,0.6836465544586198,SKIP,0.010875786225662943,NORMAL,10,0.7063695806258645,2,1,False,True,DANGER,0.019062506433577556
