date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-08-29,-0.002728585950457472,-1.0,0.01127815526189071,-0.0006027958197887549,0.6,UP,0.6,0.00794194480786016,0.001554754530149683,0.7,10,0.6583733017982717,2,0.7502396640836659,2024-05-29,1,-27.285859504574717,1.0,Q1_low,2024-08
2024-08-30,0.006319551591557823,1.0,0.012396797286173942,0.002975674984025513,0.7,UP,0.7,0.00778243316472233,0.0012764949976173021,0.4,10,0.7444173840189123,2,0.8401495064791946,2024-05-17,1,63.195515915578234,-1.0,Q3,2024-08
2024-09-03,-0.016883331644111235,-1.0,0.021259306280883943,0.0010625518712325701,0.4,DOWN,0.6,0.009214292634078408,-0.0003911498988157019,0.5,10,0.7854527121842602,2,0.842370952136889,2023-11-20,-1,168.83331644111234,1.0,Q3,2024-09
2024-09-04,0.002420696317926578,1.0,0.008958210754937626,-0.0009160407764116662,0.4,DOWN,0.6,0.01711777507275557,0.001956828548357775,0.7,10,0.7690715592528498,2,0.8375003281304323,2024-07-25,-1,-24.206963179265777,-1.0,Q3,2024-09
2024-09-05,-0.0030216953377487812,-1.0,0.011912870827959054,0.0014502530863133533,0.8,UP,0.8,0.008919358181126644,0.0012977956898615852,0.5,10,0.5758521264590075,2,0.7162140739876279,2022-12-12,1,-30.216953377487812,-1.0,Q1_low,2024-09
2024-09-06,-0.017941543361302027,-1.0,0.021761906404737026,0.0006403945639095491,0.6,UP,0.6,0.010337023319607643,-0.004687711505510296,0.3,10,0.5703095132295866,2,0.6488525816129007,2023-08-11,1,-179.41543361302027,1.0,Q1_low,2024-09
2024-09-09,0.005328854645383099,1.0,0.009134391876620485,0.00011531326208195573,0.5,NEUTRAL,0.5,0.012577901047102468,-0.0016101078978623348,0.5,10,0.8212620419968321,2,0.9492692983295993,2022-08-29,-1,-53.28854645383099,1.0,Q4_high,2024-09
2024-09-10,0.0009161261886418101,1.0,0.010234021976100507,-0.0062252896245523735,0.2,DOWN,0.8,0.01191386268198142,0.001269873113378722,0.4,10,0.6440602127238066,2,0.7368724292222051,2023-08-21,-1,-9.161261886418101,1.0,Q1_low,2024-09
2024-09-11,0.010497742166719394,1.0,0.02791817219208136,-0.002969633239704068,0.4,DOWN,0.6,0.012842207650870085,-0.0018189875524055956,0.3,10,0.6521473224443752,2,0.7085829212617784,2023-08-22,-1,-104.97742166719394,1.0,Q1_low,2024-09
2024-09-12,0.006893412122040998,1.0,0.011733735434045654,0.0026990185144413264,0.6,UP,0.6,0.016556134434711083,-0.0026901178989535033,0.5,10,0.7425950829217305,2,0.8080256167513806,2022-07-15,1,68.93412122040998,1.0,Q3,2024-09
2024-09-13,0.004049370553990941,1.0,0.006178457848354874,0.003844759260176004,0.7,UP,0.7,0.0086306632057757,0.00361281236421433,0.8,10,0.7876821098077343,2,0.8803924061085662,2024-06-06,1,40.493705539909406,1.0,Q4_high,2024-09
2024-09-16,0.0031859894821387492,1.0,0.005613325236277973,0.0008014416572261871,0.6,UP,0.6,0.007081098528753808,0.00038166633309489565,0.6,10,0.720941481067837,2,0.7946375959627818,2023-07-18,1,31.859894821387492,-1.0,Q2,2024-09
2024-09-17,-0.003699047477592661,-1.0,0.010036230154309728,-0.09328137665230853,0.6,UP,0.6,0.10780842704514822,0.0024759193112925742,0.8,10,0.7296803987734818,2,0.8327628894582136,2024-07-08,1,-36.990474775926614,-1.0,Q2,2024-09
2024-09-18,-0.004145928163242212,-1.0,0.013235419236823085,-0.0033055152562270276,0.4,DOWN,0.6,0.016803350835234845,-0.004267634066210093,0.3,10,0.6352631638032733,2,0.7804941294224464,2024-05-01,-1,41.459281632422126,1.0,Q1_low,2024-09
2024-09-19,0.0019306881210950418,1.0,0.008268114887341391,-0.0019030679460378566,0.3,DOWN,0.7,0.010734042714069752,0.002098573913786222,0.7,10,0.7694016032102958,2,0.8758125331407098,2023-05-04,-1,-19.30688121095042,-1.0,Q3,2024-09
2024-09-20,-0.0012277481592535113,-1.0,0.00711953818454413,-0.0035204717992563584,0.2,DOWN,0.8,0.012325695851008973,0.0006608833258961242,0.4,10,0.6550567632733099,2,0.8450655477888103,2023-09-15,-1,12.277481592535112,1.0,Q1_low,2024-09
2024-09-23,0.0011659867994889203,1.0,0.003701045186365206,0.0026681336983515372,0.8,UP,0.8,0.0069650764486654335,-0.09887727307127796,0.4,10,0.6986716467004649,2,0.7828820008066699,2023-05-09,1,11.659867994889202,1.0,Q2,2024-09
2024-09-24,0.000930571996242781,1.0,0.0063429044321764785,-0.0033257491956395126,0.2,DOWN,0.8,0.00809161263541022,0.002410381836231808,0.7,10,0.6881162975813445,2,0.7914297581165849,2023-08-01,-1,-9.30571996242781,-1.0,Q2,2024-09
2024-09-25,-0.001988262276211425,-1.0,0.005052627907179431,0.0024077790599229764,0.8,UP,0.8,0.0075028147150438835,-0.09891406793812073,0.6,10,0.7407551403145776,2,0.7742662595388713,2023-05-12,1,-19.88262276211425,-1.0,Q3,2024-09
2024-09-26,-0.0029224847367855,-1.0,0.008045510237373732,0.0032048584446090116,0.8,UP,0.8,0.0071541883016552595,-0.00010063326902141957,0.5,10,0.7385514374590827,2,0.7838004144583328,2023-12-29,1,-29.224847367855002,-1.0,Q3,2024-09
2024-09-27,-0.002995468571905108,-1.0,0.006331489255233314,0.0009388970020024231,0.6,UP,0.6,0.00788356501553962,0.002444195738200455,0.7,10,0.7192402270491,2,0.7739466871875345,2023-11-09,1,-29.95468571905108,1.0,Q2,2024-09
2024-09-30,0.006265585381697645,1.0,0.010758715589922078,0.0020814500119665878,0.7,UP,0.7,0.015113709853353956,-0.09366606644243944,0.7,10,0.593391832171345,2,0.9346130828363145,2022-03-31,1,62.655853816976446,-1.0,Q1_low,2024-09
2024-10-01,-0.008512035124953639,-1.0,0.013277802189404475,0.0007072685370517452,0.5,NEUTRAL,0.5,0.008757374982602959,7.055470486717239e-05,0.4,10,0.7708293742073578,2,0.8221267773430805,2023-12-14,-1,85.12035124953638,1.0,Q3,2024-10
2024-10-02,0.0020024078032480517,1.0,0.008007876254356703,-0.0033600760150872943,0.4,DOWN,0.6,0.015882571944911224,-0.0008630447930421813,0.6,10,0.7844356097501988,2,0.8376087977069385,2022-08-23,-1,-20.024078032480517,1.0,Q3,2024-10
2024-10-03,0.0003141348393086162,1.0,0.007267219941770958,-0.002917585846136588,0.5,NEUTRAL,0.5,0.01251914132572221,-0.003601698954316164,0.5,10,0.5682516425977112,2,0.6455042579554294,2024-08-28,-1,-3.141348393086162,1.0,Q1_low,2024-10
2024-10-04,0.002368635707662623,1.0,0.008780858495367324,-0.0032707812552943746,0.3,DOWN,0.7,0.011588991540465042,-0.0008542788138635495,0.6,10,0.5322888045582375,2,0.6513350618761863,2024-09-05,-1,-23.68635707662623,-1.0,Q1_low,2024-10
2024-10-07,-0.0072937362752275026,-1.0,0.00914810554567949,0.0009669820979241195,0.5,NEUTRAL,0.5,0.010401346902627409,-5.5325057031003526e-05,0.5,10,0.6551866349527362,2,0.7189486076032107,2024-09-25,-1,72.93736275227502,1.0,Q1_low,2024-10
2024-10-08,0.005596995352447974,1.0,0.007525606996856164,-0.0025125675909779092,0.4,DOWN,0.6,0.012721712950365005,-0.00024196424447207177,0.5,10,0.7694545448442968,2,0.7969520147399465,2024-07-19,-1,-55.96995352447974,1.0,Q3,2024-10
2024-10-09,0.006996070795229281,1.0,0.009002399248930724,-0.0028465726123174787,0.5,NEUTRAL,0.5,0.012178667469242614,-0.00034499460838212755,0.4,10,0.6979873391849077,2,0.7473589262658122,2023-08-08,-1,-69.96070795229281,1.0,Q2,2024-10
2024-10-10,0.0002890093382897696,1.0,0.005238510580856771,-0.002830668543959235,0.5,NEUTRAL,0.5,0.01213947652514444,0.0012345193662519174,0.7,10,0.7431309753294696,2,0.8001667778182422,2022-12-13,-1,-2.890093382897696,1.0,Q3,2024-10
2024-10-11,0.006917641110354958,1.0,0.008145327605284067,-0.004770105158336287,0.2,DOWN,0.8,0.011075089033112995,-0.003278484775513432,0.2,10,0.5058545390329249,2,0.6352946229807042,2023-07-20,-1,-69.17641110354958,1.0,Q1_low,2024-10
2024-10-14,0.0051716951324313545,1.0,0.007176906279964552,-0.004169046091296813,0.5,NEUTRAL,0.5,0.01342992432722188,-0.00638908182901658,0.2,10,0.7902033973285245,2,0.8750731463976731,2023-05-30,-1,-51.71695132431355,-1.0,Q4_high,2024-10
2024-10-15,-0.008766367693131003,-1.0,0.011229405086981887,-0.0011124324957189268,0.5,NEUTRAL,0.5,0.011520877528678832,0.000788943113828678,0.7,10,0.7070844640167795,2,0.765351391272206,2024-09-16,-1,87.66367693131002,1.0,Q2,2024-10
2024-10-16,0.004449349961661339,1.0,0.006563994649777066,-0.000820977943804331,0.5,NEUTRAL,0.5,0.010723478578330245,0.0019130785470465202,0.5,10,0.7756484274964125,2,0.8280508774427511,2023-10-19,-1,-44.49349961661339,-1.0,Q3,2024-10
2024-10-17,-0.0058172584340036105,-1.0,0.006503143498047872,0.00190435262457426,0.6,UP,0.6,0.009182309049295569,0.0019525360756570101,0.9,10,0.7896243081506449,2,0.8636980995497818,2024-09-13,1,-58.1725843400361,1.0,Q4_high,2024-10
2024-10-18,0.0008976982402724,1.0,0.004447531585836916,0.004785568895875849,0.7,UP,0.7,0.010878165499123127,0.0019609420186295873,0.6,10,0.7278782237308611,2,0.7949060316911007,2023-12-07,1,8.976982402724,-1.0,Q2,2024-10
2024-10-21,-0.0006538268502616891,-1.0,0.007192095352878735,-0.0005770409351117634,0.6,UP,0.6,0.007821646100213808,-0.0010269847309524812,0.4,10,0.7075842411632951,2,0.781664490698874,2022-12-05,1,-6.538268502616891,1.0,Q2,2024-10
2024-10-22,0.003173487407204248,1.0,0.00717849366502647,-0.0010398616349564967,0.5,NEUTRAL,0.5,0.007316867615600024,0.002848389844161663,0.7,10,0.6978635047345051,2,0.7589174056152167,2023-09-12,-1,-31.734874072042484,-1.0,Q2,2024-10
2024-10-23,-0.006358728254349193,-1.0,0.012415802553775047,0.0011757574411152129,0.5,NEUTRAL,0.5,0.007009561707726214,0.002368844865467128,0.8,10,0.7706819685312228,2,0.812003171163986,2023-07-19,-1,63.58728254349193,-1.0,Q3,2024-10
2024-10-24,-0.0013630582006944705,-1.0,0.005651620887620769,-0.0021808324365961505,0.4,DOWN,0.6,0.009272288650507231,0.0006517007616335669,0.6,10,0.6282450690216657,2,0.7171837071623632,2024-08-29,-1,13.630582006944705,-1.0,Q1_low,2024-10
2024-10-25,-0.003195606470159161,-1.0,0.010784742781138739,0.0003549875066319624,0.6,UP,0.6,0.008180146202861859,0.005910908260260009,1.0,10,0.6408331231046155,2,0.7265551553957746,2023-11-09,1,-31.956064701591608,-1.0,Q1_low,2024-10
2024-10-28,-0.0017706760279948383,-1.0,0.003400795004396718,0.004783262575569894,0.8,UP,0.8,0.011592216573354942,0.0016993271446164681,0.6,10,0.7233705934101051,2,0.7683708266484164,2024-03-11,1,-17.706760279948384,1.0,Q2,2024-10
2024-10-29,0.002304250405520553,1.0,0.007735820526214418,-0.0001793395369656106,0.5,NEUTRAL,0.5,0.010680804463620113,-0.0026246132143332933,0.3,10,0.7378747722581789,2,0.8105566008917144,2024-07-24,-1,-23.042504055205534,-1.0,Q3,2024-10
2024-10-30,-0.0032112333159026456,-1.0,0.00679965367371604,-0.0010457177280402941,0.5,NEUTRAL,0.5,0.008402474711909313,0.0019330992295017078,0.8,10,0.7074002913289068,2,0.8105992242051799,2022-12-05,-1,32.112333159026456,-1.0,Q2,2024-10
2024-10-31,-0.012115304034048256,-1.0,0.012549910481460914,0.005026292196055979,0.6,UP,0.6,0.01204779309000908,0.0013907221052687935,0.5,10,0.5818681066514743,2,0.7439952289795325,2023-11-30,1,-121.15304034048256,1.0,Q1_low,2024-10
2024-11-01,0.000988953770779361,1.0,0.008614031961028962,-0.003873808533101074,0.2,DOWN,0.8,0.01287111692815216,0.00022818925240942876,0.6,10,0.8513327015215969,2,0.8745890524009199,2023-02-22,-1,-9.88953770779361,-1.0,Q4_high,2024-11
2024-11-04,-0.0021693754748784004,-1.0,0.00784608263538948,0.0021281605362429078,0.6,UP,0.6,0.019270002953950295,0.00025812960474192684,0.5,10,0.6272228297376584,2,0.7256155165200598,2022-08-24,1,-21.693754748784002,1.0,Q1_low,2024-11
2024-11-05,0.010558451566904282,1.0,0.010719222428234025,-0.0017041342146405468,0.5,NEUTRAL,0.5,0.014553942286236726,-0.0009538188241866449,0.6,10,0.615807212549995,2,0.7104775883802524,2022-08-24,-1,-105.58451566904282,1.0,Q1_low,2024-11
2024-11-06,0.010915805752537477,1.0,0.012148565446240253,-0.004786980509765873,0.4,DOWN,0.6,0.01446341055965259,-0.003078560599267544,0.4,10,0.7790661075859564,2,0.8359999722395887,2023-08-24,-1,-109.15805752537477,1.0,Q3,2024-11
2024-11-07,0.004354983261058485,1.0,0.006159190612068535,0.004313124943015126,0.8,UP,0.8,0.014215753365476225,0.0038365941558159296,0.6,10,0.7139341851643495,2,0.8029826040392385,2023-12-13,1,43.54983261058485,1.0,Q2,2024-11
2024-11-08,0.0031522095583560567,1.0,0.0059714627992423315,0.0015948245221539107,0.6,UP,0.6,0.007250908175339932,0.0020579276878386283,0.5,10,0.7571840907730584,2,0.837648052325883,2024-08-16,1,31.522095583560567,-1.0,Q3,2024-11
2024-11-11,-0.0012415000515904908,-1.0,0.005095808522748209,0.0022616372722657012,0.7,UP,0.7,0.007022468695756401,-0.003136469501171504,0.3,10,0.7492331310210104,2,0.7984785102813524,2023-11-06,1,-12.415000515904907,-1.0,Q3,2024-11
2024-11-12,-0.0032647078419615503,-1.0,0.008301685655273526,-0.0005641016208005488,0.4,DOWN,0.6,0.006651249615576625,0.0012989146358313862,0.5,10,0.709852407968055,2,0.8820800243250734,2024-09-26,-1,32.647078419615504,-1.0,Q2,2024-11
2024-11-13,-5.8472204819841086e-05,-1.0,0.007063442342229419,-0.0008273996528466367,0.4,DOWN,0.6,0.007113708122670086,0.001666275917903768,0.5,10,0.7205928576959957,2,0.8930549521941987,2024-09-26,-1,0.5847220481984109,-1.0,Q2,2024-11
2024-11-14,-0.006761630003606202,-1.0,0.008614817486076112,0.0007053080675745554,0.6,UP,0.6,0.00804012248071095,-0.10316057048648722,0.3,10,0.6720520875016096,2,0.7500247714384245,2023-11-28,1,-67.61630003606203,-1.0,Q2,2024-11
2024-11-15,-0.007131996908396894,-1.0,0.010538172334887505,0.0034766180270185874,0.8,UP,0.8,0.007439151422810668,0.00021605671299265868,0.6,10,0.8007466307886958,2,0.8951053403795528,2023-11-10,1,-71.31996908396894,1.0,Q4_high,2024-11
2024-11-18,0.003312808447831785,1.0,0.007178886549078435,-0.002049970848092151,0.5,NEUTRAL,0.5,0.011620496915090614,0.00024038302968975683,0.5,10,0.7232418726124858,2,0.7861236690643929,2022-12-06,-1,-33.12808447831785,1.0,Q2,2024-11
2024-11-19,0.007993117605471856,1.0,0.011621706799771765,0.0016159053453429653,0.6,UP,0.6,0.007657908269535417,-0.0012553662781364758,0.4,10,0.715541775794987,2,0.7861628892042416,2023-12-27,1,79.93117605471856,1.0,Q2,2024-11
2024-11-20,0.0004852612463943383,1.0,0.010163433282496385,-0.002702724048339006,0.4,DOWN,0.6,0.008389821930916322,0.0009692454222214505,0.6,10,0.7646520873629128,2,0.8598108202875941,2024-07-08,-1,-4.852612463943383,1.0,Q3,2024-11
2024-11-21,0.0013668699015920822,1.0,0.01280346363486385,0.002413365036790554,0.6,UP,0.6,0.01111238766199185,-0.00042634122054676195,0.5,10,0.7079630091907676,2,0.7541577880181364,2022-07-15,1,13.668699015920822,1.0,Q2,2024-11
2024-11-22,0.004190526818698861,1.0,0.004801189699143384,0.003712233046464108,0.6,UP,0.6,0.012639221942239922,-0.0021445970596531178,0.6,10,0.6778914112235821,2,0.7630008987630726,2022-07-29,1,41.905268186988614,-1.0,Q2,2024-11
2024-11-25,-0.000831069309177736,-1.0,0.009485538058969232,-0.00040648576621825784,0.5,NEUTRAL,0.5,0.008577129192252762,0.001969624509204257,0.7,10,0.7787527793382761,2,0.8333812654623938,2022-12-05,-1,8.31069309177736,1.0,Q3,2024-11
2024-11-26,0.003594982025089978,1.0,0.005524972375138064,-1.5429355665043008e-05,0.5,NEUTRAL,0.5,0.0060381758130503334,0.000989675337327889,0.6,10,0.7042234919686778,2,0.8420675448760029,2023-09-05,-1,-35.949820250899776,-1.0,Q2,2024-11
2024-11-27,-0.0025406918064351577,-1.0,0.005867867398501186,-0.0009218988853919184,0.3,DOWN,0.7,0.007118496633380352,0.001962693160528431,0.6,10,0.8522936111961679,2,0.8974629378245663,2024-08-20,-1,25.406918064351576,-1.0,Q4_high,2024-11
2024-11-29,-1.0,-1.0,1.006693893050943,-0.09629110672486912,0.1,DOWN,0.9,0.10611878060175617,0.0021297838606583073,0.5,10,0.6902981357936956,2,0.7618795858582619,2023-09-05,-1,10000.0,1.0,Q2,2024-11
2024-12-02,0.0011622304891799051,1.0,0.0030214681520700786,-0.07987228849365008,0.4,DOWN,0.6,0.10836189084862576,-1.7235018055120414e-05,0.5,10,0.6519483441747116,2,0.8969129657626067,2023-07-05,-1,-11.62230489179905,1.0,Q1_low,2024-12
2024-12-03,0.0011434774622412248,1.0,0.0030911952235406397,0.0011753550668398048,0.5,NEUTRAL,0.5,0.007893755513369153,-5.646939421888892e-05,0.4,10,0.7576404320958638,2,0.8145776153976824,2023-07-18,-1,-11.434774622412249,1.0,Q3,2024-12
2024-12-04,0.002817416577283624,1.0,0.0047418274324107935,0.00011540407019381099,0.6,UP,0.6,0.00787128225058784,-0.0002192414888594261,0.5,10,0.7870602862575423,2,0.8697805979181769,2023-12-01,1,28.174165772836236,-1.0,Q4_high,2024-12
2024-12-05,-0.002287720704282847,-1.0,0.003555574533218024,0.00027813300586203185,0.5,NEUTRAL,0.5,0.006600235559478106,0.0022550420164632696,0.6,10,0.8450712284638225,2,0.892582061124064,2023-12-12,-1,22.87720704282847,1.0,Q4_high,2024-12
2024-12-06,0.0014618392535905218,1.0,0.0032870828660601197,0.0005629284890727855,0.5,NEUTRAL,0.5,0.007830631882798691,0.00039521797753136034,0.6,10,0.8136488363260448,2,0.8926299532084273,2023-12-29,-1,-14.618392535905217,-1.0,Q4_high,2024-12
2024-12-09,-0.004933412899206185,-1.0,0.006555964892380599,0.0015843021556934001,0.7,UP,0.7,0.0054201962233353645,0.0005035286860618999,0.4,10,0.7147510498992065,2,0.8225802852953398,2023-09-11,1,-49.33412899206185,-1.0,Q2,2024-12
2024-12-10,-0.0037457140545993552,-1.0,0.005862067257770716,-0.002148923284963005,0.4,DOWN,0.6,0.008626614193808927,0.00563764562750701,0.7,10,0.7872906487455326,2,0.8828505141283289,2023-12-07,-1,37.45714054599355,1.0,Q4_high,2024-12
2024-12-11,0.003973499005800175,1.0,0.005353002813461797,-0.0009943031068983766,0.5,NEUTRAL,0.5,0.008010551713653469,-0.00020883884575730467,0.5,10,0.7956341037285967,2,0.8750224634819156,2023-12-07,-1,-39.73499005800175,-1.0,Q4_high,2024-12
2024-12-12,-0.003788097045086787,-1.0,0.004677089832721167,0.0005548550807998694,0.5,NEUTRAL,0.5,0.00707156795383506,-0.09604069128279807,0.8,10,0.8231930868265737,2,0.883947959929124,2023-12-12,-1,37.88097045086787,-1.0,Q4_high,2024-12
2024-12-13,-0.0028146871297277313,-1.0,0.007054845200447498,-0.0006608166927511419,0.5,NEUTRAL,0.5,0.007103605974837402,0.0010390307335279932,0.7,10,0.8211037028233473,2,0.8796176728954859,2023-09-06,-1,28.146871297277315,1.0,Q4_high,2024-12
2024-12-16,0.0017019059037334256,1.0,0.0042959931000247815,-0.09599697651312734,0.4,DOWN,0.6,0.10721153791199271,0.004789873614076413,0.7,10,0.6896208596035488,2,0.733611392882761,2023-09-05,-1,-17.019059037334255,-1.0,Q2,2024-12
2024-12-17,-0.0003221782554460216,-1.0,0.003715789212811243,0.0015280063577612882,0.7,UP,0.7,0.006919955301100377,0.002462423871432557,0.7,10,0.7215474076968506,2,0.7875249560588963,2023-07-18,1,-3.221782554460216,-1.0,Q2,2024-12
2024-12-18,-0.029032764792936087,-1.0,0.03354691491736462,-0.0006044533555138325,0.6,UP,0.6,0.01437897197411983,0.0002594379033608044,0.4,10,0.6481784133690653,2,0.7390038150730672,2023-09-20,1,-290.32764792936086,-1.0,Q1_low,2024-12
2024-12-19,-0.007715582194966418,-1.0,0.011745883021491115,-1.9561908195420098e-05,0.6,UP,0.6,0.014796991238569701,0.0013210284257461251,0.6,10,0.7085424322495608,2,0.8097778740755617,2024-09-04,1,-77.15582194966419,1.0,Q2,2024-12
2024-12-20,0.015236220472440982,1.0,0.025635056487504318,0.0011238312329244328,0.5,NEUTRAL,0.5,0.01182143431500152,-0.0005081475921931865,0.5,10,0.5968948966358832,2,0.787181004158702,2022-09-16,-1,-152.36220472440982,1.0,Q1_low,2024-12
2024-12-23,0.005691679643112731,1.0,0.012740204536846142,-0.0020595035015150373,0.6,UP,0.6,0.012614294114666325,-0.0018189361877510718,0.3,10,0.6571194463995147,2,0.8214226849133657,2024-08-07,1,56.91679643112731,-1.0,Q1_low,2024-12
2024-12-24,-1.0,-1.0,1.0092687434310894,-0.0019475595332418725,0.3,DOWN,0.7,0.009036437830211247,-0.000701390982847025,0.6,10,0.6912237020417048,2,0.8642720325679536,2024-10-07,-1,10000.0,1.0,Q2,2024-12
2024-12-26,0.002091296720149553,1.0,0.007034059920630328,-7.536965125929007e-05,0.6,UP,0.6,0.009374897531632908,-0.0011057270574621907,0.6,10,0.6726108503162915,2,0.9756155590802202,2022-11-28,1,20.91296720149553,-1.0,Q2,2024-12
2024-12-27,-0.005878954475148123,-1.0,0.0121907971302844,0.00033992667493883805,0.4,DOWN,0.6,0.007075557738037748,-0.09926977293716922,0.5,10,0.6327007976750293,2,0.6675904721680649,2023-07-14,-1,58.78954475148123,-1.0,Q1_low,2024-12
2024-12-30,-0.002320683301045284,-1.0,0.012098292929685341,-8.764300950128722e-05,0.7,UP,0.7,0.012935065722237576,0.0019707800445224943,0.7,10,0.6547299985713597,2,0.763705347293072,2022-12-19,1,-23.206833010452836,-1.0,Q1_low,2024-12
2024-12-31,-0.006410754526381196,-1.0,0.01028423545628695,0.0005649043439770585,0.6,UP,0.6,0.016499682183983323,-0.10539999007891243,0.6,10,0.5790460714282062,2,0.7834025061503258,2022-06-30,1,-64.10754526381196,-1.0,Q1_low,2024-12
2025-01-02,-0.005878108028445269,-1.0,0.017881645057137987,-0.0008004750217050985,0.5,NEUTRAL,0.5,0.009880815113850184,0.0035799736777481312,0.8,10,0.7690289280867424,2,0.8232086837899302,2024-02-27,-1,58.781080284452685,1.0,Q3,2025-01
2025-01-03,0.008726767802793016,1.0,0.01030033593218215,-0.0012714028881631338,0.6,UP,0.6,0.012039172104854227,0.004337663620544141,0.7,10,0.6209690997690962,2,0.6776702483291339,2024-08-02,1,87.26767802793016,-1.0,Q1_low,2025-01
2025-01-06,-0.0012418913520570252,-1.0,0.010200892222885189,-0.00055912066506286,0.3,DOWN,0.7,0.009465370464125756,-0.004499884686821614,0.4,10,0.7713136210714983,2,0.829915630706879,2023-01-11,-1,12.418913520570252,-1.0,Q3,2025-01
2025-01-07,-0.014052452254699487,-1.0,0.0183539509382206,0.0009333316834303075,0.8,UP,0.8,0.009673677635141237,0.00361893407824415,0.7,10,0.7810739116074334,2,0.8485450871652876,2024-03-19,1,-140.52452254699486,1.0,Q3,2025-01
2025-01-08,0.0012790449797485221,1.0,0.008985460168576874,0.0005366398637343351,0.5,NEUTRAL,0.5,0.01102397886235344,-0.005867121459821175,0.4,10,0.7767697687618702,2,0.8400729388895843,2023-03-08,-1,-12.790449797485222,-1.0,Q3,2025-01
2025-01-10,-0.010751483358374277,-1.0,0.014017842742791279,0.002164295393427049,0.6,UP,0.6,0.011904246303627183,-0.003140348328596918,0.4,10,0.7120723141759224,2,0.7878330058805214,2024-04-03,1,-107.51483358374277,1.0,Q2,2025-01
2025-01-13,0.009379075132911951,1.0,0.011293630945586363,0.0004887373101131653,0.6,UP,0.6,0.015073304595000817,-0.0005862219213143863,0.6,10,0.791760901308985,2,0.8618228234305196,2022-06-13,1,93.79075132911952,-1.0,Q4_high,2025-01
2025-01-14,-0.0027938633993655863,-1.0,0.011349536717031301,0.0003142985502280213,0.5,NEUTRAL,0.5,0.009634524451770437,0.0017395165919166164,0.6,10,0.7473433197117577,2,0.8034564062987183,2023-01-23,-1,27.938633993655863,1.0,Q3,2025-01
2025-01-15,0.007567893436473826,1.0,0.009381546126217296,0.00042356345584754977,0.4,DOWN,0.6,0.009927296962437427,0.0031637531834116314,0.7,10,0.6324299577743215,2,0.7003065897478129,2023-02-24,-1,-75.67893436473825,-1.0,Q1_low,2025-01
2025-01-16,-0.004408403634711184,-1.0,0.005696214205824886,-0.0014981531900826247,0.3,DOWN,0.7,0.009932602713266413,-8.809270113885777e-05,0.5,10,0.7811789569930279,2,0.8380360370728734,2023-01-17,-1,44.08403634711184,1.0,Q3,2025-01
2025-01-17,0.0002185008506522334,1.0,0.006091336691463528,0.0003117513753421012,0.7,UP,0.7,0.00841410540585531,0.0015432815746749475,0.6,10,0.6581438018698914,2,0.7101940912207164,2024-10-18,1,2.185008506522334,1.0,Q1_low,2025-01
2025-01-21,0.005847904597846414,1.0,0.007420869553650428,0.0004694486789423644,0.6,UP,0.6,0.009292058454946048,6.562585351802363e-05,0.5,10,0.6511126322966936,2,0.6941044989543522,2023-07-18,1,58.47904597846414,1.0,Q1_low,2025-01
2025-01-22,0.0008106699290786122,1.0,0.004058282728126348,-0.09922653628194676,0.1,DOWN,0.9,0.10794302363565138,-0.003359824598696521,0.6,10,0.8234301884412154,2,0.8566322597060086,2025-01-06,-1,-8.106699290786121,1.0,Q4_high,2025-01
2025-01-23,0.0069779076809648845,1.0,0.007249453616662747,-0.0012585801756448934,0.4,DOWN,0.6,0.008820782949823813,-0.0002569276638446075,0.6,10,0.682650861889601,2,0.7457620315624156,2024-03-26,-1,-69.77907680964884,-1.0,Q2,2025-01
2025-01-24,-0.0032982489385650917,-1.0,0.0064429389864787325,-0.001153381977301549,0.1,DOWN,0.9,0.005746995083609942,-0.0013668826893759793,0.6,10,0.8435030614889891,2,0.9119589538400689,2023-06-09,-1,32.982489385650915,1.0,Q4_high,2025-01
2025-01-27,0.007249071877554923,1.0,0.009088563655127122,0.0023987672697868955,0.8,UP,0.8,0.0063759846187331475,0.0008800120970757318,0.6,10,0.7669776638964062,2,0.8420886637326144,2023-07-17,1,72.49071877554923,1.0,Q3,2025-01
2025-01-28,0.006759615528200701,1.0,0.013258735318078545,-0.0003341659921165072,0.6,UP,0.6,0.013639379477237378,-0.005323733699942548,0.5,10,0.5190118123869046,2,0.6414647366078167,2022-09-13,1,67.59615528200702,-1.0,Q1_low,2025-01
2025-01-29,-0.003039107251927275,-1.0,0.008232497482542862,0.0035404812963919525,0.7,UP,0.7,0.015256433210854872,0.003394381110614418,0.6,10,0.7271283606135303,2,0.8104923958739053,2023-02-01,1,-30.39107251927275,1.0,Q2,2025-01
2025-01-30,0.0033764409370739645,1.0,0.009780605710035995,-0.0006089729918289852,0.3,DOWN,0.7,0.010402255118861498,0.0008269831933300417,0.5,10,0.6392128549040451,2,0.6887607219922848,2023-07-28,-1,-33.76440937073964,-1.0,Q1_low,2025-01
