date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2025-06-27,0.0042762886600067945,CALM,0.0,TRADE,0.008995724063927672,NORMAL,5,0.9061191434802618,0,1,False,False,CALM,0.006421698633364364
2025-06-30,0.007757884798197164,CALM,0.0,TRADE,0.006476290737176537,CALM,5,0.7033058856847572,0,0,False,False,NORMAL,0.008995724063927672
2025-07-01,0.006530375615344753,CALM,0.0,TRADE,0.005302840518808759,CALM,5,0.8786056360849617,0,0,False,False,CALM,0.006476290737176537
2025-07-02,0.008750005882928154,CALM,0.0,TRADE,0.00634658727647297,CALM,5,0.875655789744922,0,0,False,False,CALM,0.005302840518808759
2025-07-03,0.4153671834622108,DANGER,0.4075055422945293,SKIP,1.006113862891942,DANGER,5,0.8186580638538553,3,3,True,True,CALM,0.00634658727647297
2025-07-07,0.0070304388127964,CALM,0.0,TRADE,0.009757087348858565,NORMAL,5,0.9200991505656336,0,1,False,False,DANGER,1.006113862891942
2025-07-08,0.008969333997438333,NORMAL,0.0,TRADE,0.004002226489124983,CALM,5,0.828572355974557,1,0,False,False,NORMAL,0.009757087348858565
2025-07-09,0.005179528563155331,CALM,0.0,TRADE,0.006043249355712346,CALM,5,0.8263418297404735,0,0,False,False,CALM,0.004002226489124983
2025-07-10,0.005891455083016584,CALM,0.0,TRADE,0.006188166209229695,CALM,5,0.8781126949168743,0,0,False,False,CALM,0.006043249355712346
2025-07-11,0.00810004486712735,CALM,0.19563775970402678,TRADE,0.005089774413013331,CALM,5,0.8617581514605451,0,0,False,False,CALM,0.006188166209229695
2025-07-14,0.008390357349229887,NORMAL,0.0,TRADE,0.005449909274757623,CALM,5,0.8624358158083683,1,0,False,False,CALM,0.005089774413013331
2025-07-15,0.41404644873093915,DANGER,0.40524049515672256,SKIP,0.009588120642575589,NORMAL,5,0.8739109518934726,3,1,False,True,CALM,0.005449909274757623
2025-07-16,0.008281147242378205,NORMAL,0.0,TRADE,0.010637141258293988,NORMAL,5,0.8387659877026377,1,1,False,False,NORMAL,0.009588120642575589
2025-07-17,0.411208763560713,DANGER,0.40329420876485833,SKIP,0.006772679375418969,CALM,5,0.8126776247256096,3,0,False,True,NORMAL,0.010637141258293988
2025-07-18,0.006549839970698488,CALM,0.0,TRADE,0.004805994028148367,CALM,5,0.8978897234177513,0,0,False,False,CALM,0.006772679375418969
2025-07-21,0.00587455412848463,CALM,0.0,TRADE,0.005121543473640462,CALM,5,0.8795854951985053,0,0,False,False,CALM,0.004805994028148367
2025-07-22,0.009509770488109753,CALM,0.1986004565962215,TRADE,0.005456188754637975,CALM,5,0.8381791613855938,0,0,False,False,CALM,0.005121543473640462
2025-07-23,0.008551982956412178,NORMAL,0.0,TRADE,0.006820085665966042,CALM,5,0.8792108463863861,1,0,False,False,CALM,0.005456188754637975
2025-07-24,0.004751713916616331,CALM,0.0,TRADE,0.003256602707031481,CALM,5,0.8816464993497283,0,0,False,False,CALM,0.006820085665966042
2025-07-25,0.005679961261671354,CALM,0.0,TRADE,0.004284137701510667,CALM,5,0.8197216313870122,0,0,False,False,CALM,0.003256602707031481
2025-07-28,0.004986401492169372,CALM,0.0,TRADE,0.003951426217900484,CALM,5,0.8987383607525354,0,0,False,False,CALM,0.004284137701510667
2025-07-29,0.006078199036122258,CALM,0.0,TRADE,0.0070781594911968155,NORMAL,5,0.856192986128239,0,1,False,False,CALM,0.003951426217900484
2025-07-30,0.007098622278339951,CALM,0.0,TRADE,0.009427649528382437,NORMAL,5,0.7206929668342115,0,1,False,False,NORMAL,0.0070781594911968155
2025-07-31,0.0058609251124830545,CALM,0.0,TRADE,0.015462842810509397,VOLATILE,5,0.7186539549520214,0,2,True,False,NORMAL,0.009427649528382437
2025-08-01,0.012261569188053476,NORMAL,0.19584328518249985,TRADE,0.011863635785268056,NORMAL,5,0.7942946180031438,1,1,False,False,VOLATILE,0.015462842810509397
2025-08-04,0.009426817090592093,NORMAL,0.0,TRADE,0.009404133800829368,NORMAL,5,0.7940481018715165,1,1,False,False,NORMAL,0.011863635785268056
2025-08-05,0.005703566758070404,CALM,0.0,TRADE,0.008936927041660964,NORMAL,5,0.8286054145000176,0,1,False,False,NORMAL,0.009404133800829368
2025-08-06,0.005329380689081947,CALM,0.0,TRADE,0.00819742285198045,NORMAL,5,0.7881027985623382,0,1,False,False,NORMAL,0.008936927041660964
2025-08-07,0.005977445582346456,CALM,0.0,TRADE,0.012454661830595315,VOLATILE,5,0.834420754344021,0,2,False,False,NORMAL,0.00819742285198045
2025-08-08,0.007418677811816802,CALM,0.0,TRADE,0.006284597543436671,CALM,5,0.8547094074120256,0,0,False,False,VOLATILE,0.012454661830595315
2025-08-11,0.004233741299799334,CALM,0.0,TRADE,0.00675934750933923,CALM,5,0.9130632559949199,0,0,False,False,CALM,0.006284597543436671
2025-08-12,0.009534638747441737,NORMAL,0.19814964727392717,TRADE,0.009505611266002306,NORMAL,5,0.8141600836621942,1,1,False,False,CALM,0.00675934750933923
2025-08-13,0.006830836269573634,CALM,0.0,TRADE,0.005455949321255659,CALM,5,0.8650184522304232,0,0,False,False,NORMAL,0.009505611266002306
2025-08-14,0.007119679076833401,CALM,0.0,TRADE,0.005090292649214586,CALM,5,0.857311982553054,0,0,False,False,CALM,0.005455949321255659
2025-08-15,0.007332291510714227,CALM,0.0,TRADE,0.006096600786120281,CALM,5,0.8555964406358927,0,0,False,False,CALM,0.005090292649214586
2025-08-18,0.006170874948439443,CALM,0.0,TRADE,0.0027385485227354677,CALM,5,0.8757648558618738,0,0,False,False,CALM,0.006096600786120281
2025-08-19,0.006226803167760193,CALM,0.0,TRADE,0.00872756831889587,NORMAL,5,0.8727518497556629,0,1,False,False,CALM,0.0027385485227354677
2025-08-20,0.007448943692233079,CALM,0.0,TRADE,0.010073954753052306,NORMAL,5,0.8403715962908637,0,1,False,False,NORMAL,0.00872756831889587
2025-08-21,0.010641088763307573,NORMAL,0.0,TRADE,0.00641609320417557,CALM,5,0.8262293143471251,1,0,False,False,NORMAL,0.010073954753052306
2025-08-22,0.015740344882824227,DANGER,0.40329682676453493,SKIP,0.014769938241923158,VOLATILE,5,0.7829774500737546,3,2,False,True,CALM,0.00641609320417557
2025-08-25,0.00918533185093864,NORMAL,0.0,TRADE,0.004464458543096802,CALM,5,0.8199500953705368,1,0,False,False,VOLATILE,0.014769938241923158
2025-08-26,0.20586362297267727,CALM,0.20022892582611593,REDUCE,0.006085006736083788,CALM,5,0.8229018388221359,0,0,False,False,CALM,0.004464458543096802
2025-08-27,0.0044329775278151825,CALM,0.0,TRADE,0.004521637940906162,CALM,5,0.8949624212771978,0,0,False,False,CALM,0.006085006736083788
2025-08-28,0.005842609284881463,CALM,0.0,TRADE,0.006365055275885822,CALM,5,0.8721293510505659,0,0,False,False,CALM,0.004521637940906162
2025-08-29,0.005427642633865462,CALM,0.0,TRADE,0.0072719931949307955,NORMAL,5,0.8849772808545889,0,1,False,False,CALM,0.006365055275885822
2025-09-02,0.004753155557573378,CALM,0.0,TRADE,0.008741687508103562,NORMAL,5,0.8774893556218171,0,1,False,False,NORMAL,0.0072719931949307955
2025-09-03,0.017852112037458054,DANGER,0.39752991441791696,REDUCE,0.005817723734140886,CALM,5,0.7875303570524361,3,0,False,True,NORMAL,0.008741687508103562
2025-09-04,0.005555796473598289,CALM,0.0,TRADE,0.00876002849797113,NORMAL,5,0.8317145096298395,0,1,False,False,CALM,0.005817723734140886
2025-09-05,0.0043964050345288875,CALM,0.0,TRADE,0.013580780140540486,VOLATILE,5,0.8457470011287136,0,2,False,False,NORMAL,0.00876002849797113
2025-09-08,0.006199252016071616,CALM,0.0,TRADE,0.0039057630780737276,CALM,5,0.8690133494768698,0,0,False,False,VOLATILE,0.013580780140540486
2025-09-09,0.006461733312684618,CALM,0.0,TRADE,0.005404923323897086,CALM,5,0.8469457619411681,0,0,False,False,CALM,0.0039057630780737276
2025-09-10,0.004664161027823195,CALM,0.0,TRADE,0.006050113811754916,CALM,5,0.8740315353276322,0,0,False,False,CALM,0.005404923323897086
2025-09-11,0.1980204821767719,CALM,0.19152760053110168,REDUCE,0.007184475795685675,NORMAL,5,0.8423470607538782,0,1,False,False,CALM,0.006050113811754916
2025-09-12,0.004990175205737328,CALM,0.0,TRADE,0.0031438429535130407,CALM,5,0.9096432160321541,0,0,False,False,NORMAL,0.007184475795685675
2025-09-15,0.004287856401039457,CALM,0.0,TRADE,0.002657685557182669,CALM,5,0.8849045240433856,0,0,False,False,CALM,0.0031438429535130407
2025-09-16,0.005196483602150527,CALM,0.0,TRADE,0.0040578913759241,CALM,5,0.8452250886014149,0,0,False,False,CALM,0.002657685557182669
2025-09-17,0.007793157745451897,NORMAL,0.0,TRADE,0.01108878751587854,NORMAL,5,0.7445187783475873,1,1,False,False,CALM,0.0040578913759241
2025-09-18,0.011186067584968753,NORMAL,0.19764797415065746,TRADE,0.006776975486090654,CALM,5,0.7101332380218762,1,0,False,False,NORMAL,0.01108878751587854
2025-09-19,0.008917159659956167,CALM,0.1694873042141596,TRADE,0.00624481917705579,CALM,5,0.701826989213235,0,0,False,False,CALM,0.006776975486090654
2025-09-22,0.0048913153334917,CALM,0.0,TRADE,0.007635687106644205,NORMAL,5,0.8963926549567569,0,1,False,False,CALM,0.00624481917705579
2025-09-23,0.20155157102748425,CALM,0.1937076761820292,REDUCE,0.008059840656023888,NORMAL,5,0.8527017158354704,0,1,False,False,NORMAL,0.007635687106644205
2025-09-24,0.0051436587902295595,CALM,0.0,TRADE,0.007631424677538519,NORMAL,5,0.8610203110106248,0,1,False,False,NORMAL,0.008059840656023888
2025-09-25,0.006992420444573046,NORMAL,0.0,TRADE,0.007533076379462417,NORMAL,5,0.8189715613226941,1,1,False,False,NORMAL,0.007631424677538519
2025-09-26,0.011506579372024952,CALM,0.19502583933380502,TRADE,0.006732795394973526,CALM,5,0.8355891601937065,0,0,False,False,NORMAL,0.007533076379462417
2025-09-29,0.007619587231972842,CALM,0.0,TRADE,0.004926759117206522,CALM,5,0.8463641987588855,0,0,False,False,CALM,0.006732795394973526
2025-09-30,0.007435433165750316,CALM,0.0,TRADE,0.007549363825251383,NORMAL,5,0.7448880542368104,0,1,False,False,CALM,0.004926759117206522
2025-10-01,0.007391993449514907,CALM,0.0,TRADE,0.009344448245440267,NORMAL,5,0.8337028258655094,0,1,False,False,NORMAL,0.007549363825251383
2025-10-02,0.006207107296488438,CALM,0.0,TRADE,0.005750737969280873,CALM,5,0.8386305982964999,0,0,False,False,NORMAL,0.009344448245440267
2025-10-03,0.006181212560387386,CALM,0.0,TRADE,0.006724049186717298,CALM,5,0.8556889396760938,0,0,False,False,CALM,0.005750737969280873
2025-10-06,0.004969963135466232,CALM,0.0,TRADE,0.0047134927070061885,CALM,5,0.8650458572073836,0,0,False,False,CALM,0.006724049186717298
2025-10-07,0.005094327864911336,CALM,0.0,TRADE,0.008083140877598115,NORMAL,5,0.8290736005523852,0,1,False,False,CALM,0.0047134927070061885
2025-10-08,0.006075930003134328,NORMAL,0.0,TRADE,0.005584581498452555,CALM,5,0.8414454863617031,1,0,False,False,NORMAL,0.008083140877598115
2025-10-09,0.00736061560656579,CALM,0.0,TRADE,0.007160712965017359,NORMAL,5,0.8905570472224861,0,1,False,False,CALM,0.005584581498452555
2025-10-10,0.004235973765791919,CALM,0.0,TRADE,0.03139534366195928,DANGER,5,0.8953312015265599,0,3,True,False,NORMAL,0.007160712965017359
2025-10-13,0.008288076803190372,CALM,0.19121615483708854,TRADE,0.007243455295785788,NORMAL,5,0.7515598284850391,0,1,False,False,DANGER,0.03139534366195928
2025-10-14,0.0102135357227544,NORMAL,0.0,TRADE,0.019027669863945287,DANGER,5,0.686235889431193,1,3,True,False,NORMAL,0.007243455295785788
2025-10-15,0.009280695993897123,CALM,0.0,TRADE,0.016747230599243185,VOLATILE,5,0.7329642198325347,0,2,True,False,DANGER,0.019027669863945287
2025-10-16,0.007963734881581076,NORMAL,0.0,TRADE,0.0172446785926788,VOLATILE,5,0.7051285975116761,1,2,True,False,VOLATILE,0.016747230599243185
2025-10-17,0.013587187662792825,NORMAL,0.403013357350789,SKIP,0.011358979748293942,NORMAL,5,0.6753456299413922,1,1,False,True,VOLATILE,0.0172446785926788
2025-10-20,0.21171362765745028,DANGER,0.38817884664584945,REDUCE,0.008116531266582488,NORMAL,5,0.7209917512236057,3,1,False,True,NORMAL,0.011358979748293942
2025-10-21,0.006402936921523781,CALM,0.0,TRADE,0.004472483022228836,CALM,5,0.791331481017916,0,0,False,False,NORMAL,0.008116531266582488
2025-10-22,0.006001600439003921,CALM,0.0,TRADE,0.012766007945008024,VOLATILE,5,0.791283050021767,0,2,False,False,CALM,0.004472483022228836
2025-10-23,0.007669385396677013,NORMAL,0.0,TRADE,0.007367628083208315,NORMAL,5,0.8451972912743114,1,1,False,False,VOLATILE,0.012766007945008024
2025-10-24,0.007239182159967937,CALM,0.0,TRADE,0.005174193415011948,CALM,5,0.7976848990469011,0,0,False,False,NORMAL,0.007367628083208315
2025-10-27,0.010435784638898153,CALM,0.19905524132708,TRADE,0.004870381245380171,CALM,5,0.8797510466544962,0,0,False,False,CALM,0.005174193415011948
2025-10-28,0.004815354519263378,CALM,0.0,TRADE,0.005881636594014941,CALM,5,0.8678565237635636,0,0,False,False,CALM,0.004870381245380171
2025-10-29,0.009093865774014278,NORMAL,0.0,TRADE,0.009901677772231067,NORMAL,5,0.7950838866774771,1,1,False,False,CALM,0.005881636594014941
2025-10-30,0.013923140081893192,NORMAL,0.4051536370651031,SKIP,0.008754463960352803,NORMAL,5,0.8293312357536443,1,1,False,True,NORMAL,0.009901677772231067
2025-10-31,0.010166255393357032,NORMAL,0.20040688798405712,TRADE,0.009435731345496601,NORMAL,5,0.7533841033279935,1,1,False,False,NORMAL,0.008754463960352803
2025-11-03,0.008431176167905483,NORMAL,0.0,TRADE,0.008965000174359783,NORMAL,5,0.8544086515067839,1,1,False,False,NORMAL,0.009435731345496601
2025-11-04,0.007699412351869358,NORMAL,0.0,TRADE,0.007880951960073771,NORMAL,5,0.8100415218797371,1,1,False,False,NORMAL,0.008965000174359783
2025-11-05,0.01130453601639458,NORMAL,0.0,TRADE,0.009848192774643758,NORMAL,5,0.7616503967579904,1,1,False,False,NORMAL,0.007880951960073771
2025-11-06,0.007972465354868525,NORMAL,0.0,TRADE,0.013137210703651822,VOLATILE,5,0.8031783676476346,1,2,False,False,NORMAL,0.009848192774643758
2025-11-07,0.013271698645196246,NORMAL,0.19025330787190903,TRADE,0.014735266973110051,VOLATILE,5,0.7827164946686859,1,2,False,False,VOLATILE,0.013137210703651822
2025-11-10,0.011479088320915553,CALM,0.19819914779942466,TRADE,0.010428333942487843,NORMAL,5,0.8578635928360592,0,1,False,False,VOLATILE,0.014735266973110051
2025-11-11,0.006398441830587521,CALM,0.0,TRADE,0.007080773045524737,NORMAL,5,0.8334794294477075,0,1,False,False,NORMAL,0.010428333942487843
2025-11-12,0.00669628768978867,CALM,0.0,TRADE,0.005866533095895751,CALM,5,0.8525654214413232,0,0,False,False,NORMAL,0.007080773045524737
2025-11-13,0.007633416304044757,CALM,0.0,TRADE,0.01513666653482692,VOLATILE,5,0.8200058130135324,0,2,True,False,CALM,0.005866533095895751
2025-11-14,0.013153168918376777,NORMAL,0.19246722877409023,TRADE,0.01910031863839795,DANGER,5,0.7936615077314061,1,3,True,False,VOLATILE,0.01513666653482692
2025-11-17,0.010949038578405294,NORMAL,0.0,TRADE,0.017218754142704205,VOLATILE,5,0.7809421791574824,1,2,True,False,DANGER,0.01910031863839795
2025-11-18,0.00990508994876716,NORMAL,0.0,TRADE,0.01389961738784772,VOLATILE,5,0.7118459422062753,1,2,False,False,VOLATILE,0.017218754142704205
2025-11-19,0.01576596552225709,VOLATILE,0.6060096219829345,SKIP,0.01301721743960011,VOLATILE,5,0.7803698237431648,2,2,False,True,VOLATILE,0.01389961738784772
2025-11-20,0.017819565763509012,VOLATILE,0.4244712885843946,SKIP,0.03507011797391783,DANGER,5,0.7570699903144791,2,3,True,True,VOLATILE,0.01301721743960011
2025-11-21,0.01767002781490509,DANGER,0.8093650987187724,SKIP,0.021069988727487405,DANGER,5,0.779852410617676,3,3,True,True,DANGER,0.03507011797391783
2025-11-24,0.015423228880293748,NORMAL,0.4025745700701344,SKIP,0.012815412850672215,VOLATILE,5,0.7357068138396669,1,2,False,True,DANGER,0.021069988727487405
2025-11-25,0.010251771667610543,CALM,0.21056612200004368,TRADE,0.01738382536736435,VOLATILE,5,0.7801115669998169,0,2,True,False,VOLATILE,0.012815412850672215
2025-11-26,0.005439938566262258,CALM,0.0,TRADE,0.007002230056450561,NORMAL,5,0.8546019852212868,0,1,False,False,VOLATILE,0.01738382536736435
2025-11-28,0.005906658954163492,CALM,0.0,TRADE,1.0041538903513656,DANGER,5,0.8694960068248608,0,3,True,False,NORMAL,0.007002230056450561
2025-12-01,0.006125894793712562,CALM,0.0,TRADE,0.006416335158463373,CALM,5,0.9437066924709949,0,0,False,False,DANGER,1.0041538903513656
2025-12-02,0.008494688498945076,CALM,0.0,TRADE,0.006564231089041679,CALM,5,0.8405743682266849,0,0,False,False,CALM,0.006416335158463373
2025-12-03,0.009518885953945627,CALM,0.20274228005842276,TRADE,0.007628435473765575,NORMAL,5,0.8039459843602037,0,1,False,False,CALM,0.006564231089041679
2025-12-04,0.008144544306020388,CALM,0.0,TRADE,0.005730746657307228,CALM,5,0.852462981979671,0,0,False,False,NORMAL,0.007628435473765575
2025-12-05,0.008601931494815886,CALM,0.20378464990318237,TRADE,0.005459984387561282,CALM,5,0.8199484730402185,0,0,False,False,CALM,0.005730746657307228
2025-12-08,0.01017825981155576,CALM,0.1981254536049389,TRADE,0.007429602047940545,NORMAL,5,0.8988849928261604,0,1,False,False,CALM,0.005459984387561282
2025-12-09,0.009217502157434705,NORMAL,0.20525906390993268,TRADE,0.00401864745980253,CALM,5,0.8161646682727446,1,0,False,False,NORMAL,0.007429602047940545
2025-12-10,0.01050074340601041,NORMAL,0.0,TRADE,0.011118769472114612,NORMAL,5,0.7209968354512956,1,1,False,False,CALM,0.00401864745980253
2025-12-11,0.007994838903800719,CALM,0.0,TRADE,0.010203605730692466,NORMAL,5,0.7701874375146452,0,1,False,False,NORMAL,0.011118769472114612
2025-12-12,0.0072361244015334905,CALM,0.0,TRADE,0.014238730333897267,VOLATILE,5,0.863424835110863,0,2,False,False,NORMAL,0.010203605730692466
2025-12-15,0.005788299093293743,CALM,0.0,TRADE,0.008760690301580621,NORMAL,5,0.8589954602260443,0,1,False,False,VOLATILE,0.014238730333897267
2025-12-16,0.009446254568661147,NORMAL,0.0,TRADE,0.00875425727781284,NORMAL,5,0.8078282504071208,1,1,False,False,NORMAL,0.008760690301580621
2025-12-17,0.007498373314089028,CALM,0.0,TRADE,0.013498694670492487,VOLATILE,5,0.7620673701363103,0,2,False,False,NORMAL,0.00875425727781284
2025-12-18,0.008058803600950883,CALM,0.19838116645216017,TRADE,0.00850243284951743,NORMAL,5,0.7539751024399651,0,1,False,False,VOLATILE,0.013498694670492487
2025-12-19,0.006663702075995287,CALM,0.0,TRADE,0.006978161593023097,CALM,5,0.7716417212320803,0,0,False,False,NORMAL,0.00850243284951743
2025-12-22,0.007202779364698623,NORMAL,0.0,TRADE,0.0038294531412731677,CALM,5,0.891097770577422,1,0,False,False,CALM,0.006978161593023097
2025-12-23,0.007203699290491623,NORMAL,0.0,TRADE,0.006121578892993827,CALM,5,0.8750396979528967,1,0,False,False,CALM,0.0038294531412731677
2025-12-24,0.010416989324566302,CALM,0.20430107688125887,TRADE,1.0046937613958762,DANGER,5,0.898884417423418,0,3,True,False,CALM,0.006121578892993827
2025-12-26,0.012546520982435135,NORMAL,0.4047759858238401,SKIP,0.003484707368202524,CALM,5,0.8754961905170549,1,0,False,True,DANGER,1.0046937613958762
2025-12-29,0.005192121504495863,CALM,0.0,TRADE,0.0045555941827452075,CALM,5,0.8778246108908754,0,0,False,False,CALM,0.003484707368202524
2025-12-30,0.006644262233328348,CALM,0.0,TRADE,0.002866483876390454,CALM,5,0.8375924118646279,0,0,False,False,CALM,0.0045555941827452075
2025-12-31,0.00855095008324859,CALM,0.16111216418851276,TRADE,0.0082434387330007,NORMAL,5,0.7545379285692146,0,1,False,False,CALM,0.002866483876390454
2026-01-02,0.009575096237557045,NORMAL,0.21394284815363473,TRADE,0.010258632095153973,NORMAL,5,0.8011912570345165,1,1,False,False,NORMAL,0.0082434387330007
2026-01-05,0.005065728702235004,CALM,0.0,TRADE,0.004181544617893545,CALM,5,0.8381081100999064,0,0,False,False,NORMAL,0.010258632095153973
2026-01-06,0.00828317602998084,NORMAL,0.0,TRADE,0.006466387667685167,CALM,5,0.8212634844204396,1,0,False,False,CALM,0.004181544617893545
2026-01-07,0.0057013572643148285,CALM,0.0,TRADE,0.006695396878649172,CALM,5,0.8776469006648211,0,0,False,False,CALM,0.006466387667685167
2026-01-08,0.006701068540503196,NORMAL,0.0,TRADE,0.004620985202723101,CALM,5,0.8464730443520061,1,0,False,False,CALM,0.006695396878649172
2026-01-09,0.009677798321505485,CALM,0.0,TRADE,0.00876464924803284,NORMAL,5,0.8164937275715773,0,1,False,False,CALM,0.004620985202723101
2026-01-12,0.005951898528320763,CALM,0.0,TRADE,0.007525791604983816,NORMAL,5,0.8555529174486614,0,1,False,False,NORMAL,0.00876464924803284
2026-01-13,0.006130298526268545,CALM,0.0,TRADE,0.006744623004811168,CALM,5,0.8308318727435552,0,0,False,False,NORMAL,0.007525791604983816
2026-01-14,0.0071131845823720835,CALM,0.0,TRADE,0.008008752545979032,NORMAL,5,0.7676765947795204,0,1,False,False,CALM,0.006744623004811168
2026-01-15,0.006629863545488106,CALM,0.0,TRADE,0.005941636798259815,CALM,5,0.8258855356848416,0,0,False,False,NORMAL,0.008008752545979032
2026-01-16,0.008568856005460045,CALM,0.19063031217905257,TRADE,0.00606418467532692,CALM,5,0.8371657188150353,0,0,False,False,CALM,0.005941636798259815
2026-01-20,0.00838229817910681,CALM,0.18959096212566756,TRADE,0.011961708549154857,NORMAL,5,0.8189119819063926,0,1,False,False,CALM,0.00606418467532692
2026-01-21,0.012465289313284503,NORMAL,0.19399458508047238,TRADE,0.01548003071632771,VOLATILE,5,0.7753256404538652,1,2,True,False,NORMAL,0.011961708549154857
2026-01-22,0.008478926441936872,NORMAL,0.0,TRADE,0.005948420985647444,CALM,5,0.7429806734942084,1,0,False,False,VOLATILE,0.01548003071632771
2026-01-23,0.20505428939771125,CALM,0.1979450113356931,REDUCE,0.005422816071570754,CALM,5,0.8438142574511887,0,0,False,False,CALM,0.005948420985647444
2026-01-26,0.004197605322145756,CALM,0.0,TRADE,0.0062196402546209634,CALM,5,0.7819911075590643,0,0,False,False,CALM,0.005422816071570754
2026-01-27,0.006279381008533541,CALM,0.0,TRADE,0.004305221390877895,CALM,5,0.8301572489168383,0,0,False,False,CALM,0.0062196402546209634
2026-01-28,0.009638429039365865,NORMAL,0.0,TRADE,0.0055441302485003865,CALM,5,0.7745010473790183,1,0,False,False,CALM,0.004305221390877895
2026-01-29,0.007003596886218922,NORMAL,0.0,TRADE,0.017489903607758383,VOLATILE,5,0.8481481811793362,1,2,True,False,CALM,0.0055441302485003865
2026-01-30,0.01306780278803501,VOLATILE,0.41616480416766255,SKIP,0.01016370459187574,NORMAL,5,0.69134779503514,2,1,False,True,VOLATILE,0.017489903607758383
2026-02-02,0.010545578429919182,NORMAL,0.0,TRADE,0.011216428786231454,NORMAL,5,0.8027963764566388,1,1,False,False,NORMAL,0.01016370459187574
2026-02-03,0.008869615808433666,CALM,0.0,TRADE,0.018757560357600404,DANGER,5,0.8243475432994348,0,3,True,False,NORMAL,0.011216428786231454
2026-02-04,0.007631828783326914,NORMAL,0.0,TRADE,0.014050111921438365,VOLATILE,5,0.7370062338434334,1,2,False,False,DANGER,0.018757560357600404
2026-02-05,0.014090205870651643,NORMAL,0.21201730373085068,TRADE,0.011366910473148417,NORMAL,5,0.7578475230450232,1,1,False,False,VOLATILE,0.014050111921438365
2026-02-06,0.013433122353614492,VOLATILE,0.19916942509817553,TRADE,0.01879930876049263,DANGER,5,0.7877196998709036,2,3,True,False,NORMAL,0.011366910473148417
2026-02-09,0.00899351492651244,NORMAL,0.0,TRADE,0.010731127643026353,NORMAL,5,0.7159351012375497,1,1,False,False,DANGER,0.01879930876049263
2026-02-10,0.00780691434031449,CALM,0.0,TRADE,0.007068617203551827,NORMAL,5,0.8512297458898794,0,1,False,False,NORMAL,0.010731127643026353
2026-02-11,0.005335421541407889,CALM,0.0,TRADE,0.011683542416806084,NORMAL,5,0.8484762560809604,0,1,False,False,NORMAL,0.007068617203551827
2026-02-12,0.20805540676006198,CALM,0.4034712570121756,SKIP,0.021441486502413253,DANGER,5,0.8619279661070685,0,3,True,True,NORMAL,0.011683542416806084
2026-02-13,0.012414683537097643,NORMAL,0.1933072844896562,TRADE,0.012789954157503267,VOLATILE,5,0.7914916327119342,1,2,False,False,DANGER,0.021441486502413253
2026-02-17,0.013169357564627152,VOLATILE,0.2093642861128697,TRADE,0.013415231397711945,VOLATILE,5,0.7448917245658049,2,2,False,False,VOLATILE,0.012789954157503267
2026-02-18,0.015554760503916378,VOLATILE,0.40827380523509715,SKIP,0.008673353288172387,NORMAL,5,0.7585379968042558,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.00983325649083091,CALM,0.20318609018711326,TRADE,0.006712974433565381,CALM,5,0.7304332887266373,0,0,False,False,NORMAL,0.008673353288172387
2026-02-20,0.012193886189602942,NORMAL,0.1860157999353948,TRADE,0.011621654007008318,NORMAL,5,0.7075635438111831,1,1,False,False,CALM,0.006712974433565381
2026-02-23,0.010246424322899784,NORMAL,0.1925352752091326,TRADE,0.01407571092193448,VOLATILE,5,0.7698699015356769,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.016131594119697546,DANGER,0.38997528852917385,REDUCE,0.012247399219290427,VOLATILE,5,0.730029155506913,3,2,False,True,VOLATILE,0.01407571092193448
2026-02-25,0.00876214683763722,CALM,0.1987575086612419,TRADE,0.005402630456317011,CALM,5,0.8249481258335987,0,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.006092205360657353,CALM,0.0,TRADE,0.012602343644254563,VOLATILE,5,0.8265220741387564,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.014457704359113626,NORMAL,0.3900250917328161,REDUCE,0.007470240091941454,NORMAL,5,0.7985879826595678,1,1,False,True,VOLATILE,0.012602343644254563
2026-03-02,0.013300441253128467,VOLATILE,0.20754734450825532,TRADE,0.015262969714376125,VOLATILE,5,0.7865828540831451,2,2,True,False,NORMAL,0.007470240091941454
2026-03-03,0.013317286393826223,NORMAL,0.4131999450223166,SKIP,0.019062506433577556,DANGER,5,0.6733837472285933,1,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.014915618176058578,VOLATILE,0.6012060209924704,SKIP,0.010875786225662943,NORMAL,5,0.7745710581014023,2,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.013075904199454726,NORMAL,0.4144366529480324,SKIP,0.014545152005231371,VOLATILE,5,0.7825530298879271,1,2,False,True,NORMAL,0.010875786225662943
2026-03-06,0.01635865302305862,DANGER,0.41027234220485986,SKIP,0.00913868013585398,NORMAL,5,0.7588933867630349,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.013513791688975105,NORMAL,0.40097345805775764,SKIP,0.026030627779933674,DANGER,5,0.7415628502861068,1,3,True,True,NORMAL,0.00913868013585398
