date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-09-04,0.002420696317926578,1.0,0.008958210754937626,-0.0026641876723420567,0.3,DOWN,0.7,0.01078147786218865,-0.001093130912488132,0.45,20,0.6384505185022555,3,0.7759357793680262,2024-07-19,-1,-24.206963179265777,-1.0,Q1_low,2024-09
2024-09-05,-0.0030216953377487812,-1.0,0.011912870827959054,-0.003443993152178451,0.25,DOWN,0.75,0.012523527922314662,-0.004310673616849847,0.3,20,0.5802266192173626,3,0.6896601637488655,2024-07-29,-1,30.216953377487812,-1.0,Q1_low,2024-09
2024-09-06,-0.017941543361302027,-1.0,0.021761906404737026,-0.01146745847719183,0.0,DOWN,1.0,0.016521589154074014,0.0006369536790684862,0.6,20,0.6150854703841446,3,0.7216572899883174,2024-07-19,-1,179.41543361302027,1.0,Q1_low,2024-09
2024-09-09,0.005328854645383099,1.0,0.009134391876620485,0.00450567959429915,0.85,UP,0.85,0.010353794613949358,0.0021850443970749013,0.65,20,0.5295868766812053,3,0.6856186556684413,2024-04-22,1,53.28854645383099,1.0,Q1_low,2024-09
2024-09-10,0.0009161261886418101,1.0,0.010234021976100507,0.0028249616042816403,0.7,UP,0.7,0.00966579989661461,-0.00029573605002531847,0.55,20,0.6486236271541064,3,0.7847002777526639,2024-08-14,1,9.161261886418101,1.0,Q2,2024-09
2024-09-11,0.010497742166719394,1.0,0.02791817219208136,0.003544152607056921,0.7,UP,0.7,0.011944551999172121,0.004454015382131966,0.7,20,0.456308984924749,3,0.5834503669553265,2024-08-14,1,104.97742166719394,1.0,Q1_low,2024-09
2024-09-12,0.006893412122040998,1.0,0.011733735434045654,0.0061476007794927364,0.95,UP,0.95,0.009243071721864171,-0.0008461345995209405,0.4,20,0.671011955170733,3,0.85245299115555,2024-08-14,1,68.93412122040998,1.0,Q2,2024-09
2024-09-13,0.004049370553990941,1.0,0.006178457848354874,0.005053684640370112,0.9,UP,0.9,0.008883407795604948,-0.0025055124526106058,0.35,20,0.6791728733729407,3,0.8742947700919832,2024-08-16,1,40.493705539909406,1.0,Q2,2024-09
2024-09-16,0.0031859894821387492,1.0,0.005613325236277973,0.004405711652388273,0.8,UP,0.8,0.007777273571871272,-0.0014367562060593102,0.45,20,0.7107838198424721,3,0.8411409939455007,2024-08-21,1,31.859894821387492,-1.0,Q3,2024-09
2024-09-17,-0.003699047477592661,-1.0,0.010036230154309728,-0.0039401012742999115,0.25,DOWN,0.75,0.01165924734677213,0.0016410208044216057,0.65,20,0.644945142059536,3,0.8390920065942424,2024-07-30,-1,36.990474775926614,-1.0,Q1_low,2024-09
2024-09-18,-0.004145928163242212,-1.0,0.013235419236823085,-0.005840144454894792,0.2,DOWN,0.8,0.017333830173919353,-0.002029695253061208,0.35,20,0.5030769215050174,3,0.7635771252741126,2024-05-01,-1,41.459281632422126,1.0,Q1_low,2024-09
2024-09-19,0.0019306881210950418,1.0,0.008268114887341391,0.003273928536853894,0.75,UP,0.75,0.008385513887425106,0.0006829166413957813,0.55,20,0.6321495133966668,3,0.7396214158715131,2024-08-29,1,19.30688121095042,-1.0,Q1_low,2024-09
2024-09-20,-0.0012277481592535113,-1.0,0.00711953818454413,0.0008036613607050768,0.6,UP,0.6,0.007000231547887663,-0.0012356121774940055,0.4,20,0.6148569352111519,3,0.90095855382732,2024-06-21,1,-12.277481592535112,1.0,Q1_low,2024-09
2024-09-23,0.0011659867994889203,1.0,0.003701045186365206,0.0004081083514953143,0.55,NEUTRAL,0.55,0.006145322994855347,0.0014285894186810383,0.65,20,0.695282160635031,3,0.8430634733265245,2024-08-21,1,11.659867994889202,1.0,Q2,2024-09
2024-09-24,0.000930571996242781,1.0,0.0063429044321764785,0.0026744935755378743,0.85,UP,0.85,0.006636480641437193,-0.04848284307890816,0.7,20,0.671975673910846,3,0.8149648176931835,2024-08-27,1,9.30571996242781,-1.0,Q2,2024-09
2024-09-25,-0.001988262276211425,-1.0,0.005052627907179431,-0.001732547266648198,0.25,DOWN,0.75,0.005967408102359921,0.00010602911512432923,0.5,20,0.7843392012454296,3,0.8403680058423564,2024-08-26,-1,19.88262276211425,-1.0,Q4_high,2024-09
2024-09-26,-0.0029224847367855,-1.0,0.008045510237373732,-0.0023345430468382504,0.3,DOWN,0.7,0.007517007915236236,0.0012062259406765588,0.65,20,0.7489231408944491,3,0.8275187820086017,2024-06-13,-1,29.224847367855002,-1.0,Q3,2024-09
2024-09-27,-0.002995468571905108,-1.0,0.006331489255233314,-0.002627346771858556,0.3,DOWN,0.7,0.008278138992791288,-0.0003782680734236001,0.55,20,0.7333900692853723,3,0.794497893385948,2024-06-20,-1,29.95468571905108,1.0,Q3,2024-09
2024-09-30,0.006265585381697645,1.0,0.010758715589922078,0.00108002095908484,0.6,UP,0.6,0.007002034680304739,-0.05117668669855955,0.6,20,0.6875459580816997,3,0.7757366349981193,2024-05-07,1,62.655853816976446,-1.0,Q2,2024-09
2024-10-01,-0.008512035124953639,-1.0,0.013277802189404475,-0.00859681745819132,0.1,DOWN,0.9,0.014025842235298324,0.0002690668958806319,0.55,20,0.6235458336285895,3,0.864294754501042,2024-09-03,-1,85.12035124953638,1.0,Q1_low,2024-10
2024-10-02,0.0020024078032480517,1.0,0.008007876254356703,0.0010670879246141326,0.65,UP,0.65,0.00864278239601245,-0.003380627518799857,0.3,20,0.652284035896753,3,0.7812691891071043,2024-07-29,1,20.024078032480517,1.0,Q2,2024-10
2024-10-03,0.0003141348393086162,1.0,0.007267219941770958,-0.005979054883141665,0.15,DOWN,0.85,0.012247889394477088,-0.002391435594777748,0.45,20,0.5984750109737386,3,0.7041258968456602,2024-07-29,-1,-3.141348393086162,1.0,Q1_low,2024-10
2024-10-04,0.002368635707662623,1.0,0.008780858495367324,0.0036767283111296466,0.85,UP,0.85,0.009294754687605985,0.000583724738484607,0.6,20,0.673709254712616,3,0.7759746053740721,2024-09-10,1,23.68635707662623,-1.0,Q2,2024-10
2024-10-07,-0.0072937362752275026,-1.0,0.00914810554567949,-0.007720794369972686,0.05,DOWN,0.95,0.01223913495586755,-0.002207073456748046,0.5,20,0.6507203487098774,3,0.7965131314411475,2024-09-03,-1,72.93736275227502,1.0,Q2,2024-10
2024-10-08,0.005596995352447974,1.0,0.007525606996856164,0.004302181455374265,0.95,UP,0.95,0.0073864389660038806,-0.001901438031647824,0.45,20,0.6341805986841113,3,0.7679452303908627,2024-08-21,1,55.96995352447974,1.0,Q1_low,2024-10
2024-10-09,0.006996070795229281,1.0,0.009002399248930724,0.0032588290458555463,0.75,UP,0.75,0.007450057421107813,-0.002413267205904058,0.25,20,0.7047036396956152,3,0.7978503001081959,2024-08-30,1,69.96070795229281,1.0,Q2,2024-10
2024-10-10,0.0002890093382897696,1.0,0.005238510580856771,-0.0007336850890199691,0.45,NEUTRAL,0.55,0.00845529767478104,-0.0012198490236102776,0.45,20,0.6648016294355918,3,0.7860260455352089,2024-07-23,-1,-2.890093382897696,1.0,Q2,2024-10
2024-10-11,0.006917641110354958,1.0,0.008145327605284067,0.003606005305960586,0.9,UP,0.9,0.007058203187906625,-0.0008263039564982564,0.45,20,0.678193853801995,3,0.7594140399434824,2024-07-05,1,69.17641110354958,1.0,Q2,2024-10
2024-10-14,0.0051716951324313545,1.0,0.007176906279964552,0.0037664742319788364,0.9,UP,0.9,0.00682640106710148,-0.00177860395907272,0.5,20,0.7051519518831683,3,0.7796323957613963,2024-08-16,1,51.71695132431355,-1.0,Q2,2024-10
2024-10-15,-0.008766367693131003,-1.0,0.011229405086981887,-0.0020457078217082157,0.4,DOWN,0.6,0.0074375239971454735,0.0010020234154392669,0.55,20,0.678138611232354,3,0.8386913207885961,2024-09-27,-1,87.66367693131002,1.0,Q2,2024-10
2024-10-16,0.004449349961661339,1.0,0.006563994649777066,0.001982165042248325,0.75,UP,0.75,0.007521199034482523,0.00012876885196792963,0.5,20,0.6778291948226743,3,0.8479439568719687,2024-07-23,1,44.49349961661339,-1.0,Q2,2024-10
2024-10-17,-0.0058172584340036105,-1.0,0.006503143498047872,-0.003440216674409048,0.1,DOWN,0.9,0.0073825382888711155,0.0004505490359142013,0.6,20,0.6993054068253002,3,0.7754689167427299,2024-09-26,-1,58.1725843400361,1.0,Q2,2024-10
2024-10-18,0.0008976982402724,1.0,0.004447531585836916,0.002859401526562322,0.9,UP,0.9,0.0071246028643036086,-0.049723396502313146,0.5,20,0.6722915752258783,3,0.8170309598702606,2024-10-10,1,8.976982402724,-1.0,Q2,2024-10
2024-10-21,-0.0006538268502616891,-1.0,0.007192095352878735,0.0009642827033230242,0.65,UP,0.65,0.0060192634204377145,-0.050288821517135304,0.55,20,0.7076310458798882,3,0.8176479419875498,2024-08-27,1,-6.538268502616891,1.0,Q2,2024-10
2024-10-22,0.003173487407204248,1.0,0.00717849366502647,0.002329551517221474,0.8,UP,0.8,0.006262290162139516,-0.04996682547258155,0.55,20,0.7289146071922648,3,0.8837185184906923,2024-06-26,1,31.734874072042484,-1.0,Q3,2024-10
2024-10-23,-0.006358728254349193,-1.0,0.012415802553775047,-0.002873545634329513,0.3,DOWN,0.7,0.0086606201750244,0.0010069332463092176,0.65,20,0.7207869928158999,3,0.7942843809793829,2024-06-26,-1,63.58728254349193,-1.0,Q3,2024-10
2024-10-24,-0.0013630582006944705,-1.0,0.005651620887620769,0.0009374956531238445,0.7,UP,0.7,0.006908044906080421,0.0004082104499157139,0.55,20,0.7113167339476472,3,0.8129467791246928,2024-06-26,1,-13.630582006944705,-1.0,Q3,2024-10
2024-10-25,-0.003195606470159161,-1.0,0.010784742781138739,-0.0015960857992707305,0.3,DOWN,0.7,0.008588128231146136,0.0015990512019591042,0.65,20,0.7345696542728184,3,0.8376363891795249,2023-12-22,-1,31.956064701591608,-1.0,Q3,2024-10
2024-10-28,-0.0017706760279948383,-1.0,0.003400795004396718,-0.0027935337214155765,0.2,DOWN,0.8,0.0075443312574694586,0.0008813917782886368,0.65,20,0.6596792049357153,3,0.7682685428051126,2024-09-27,-1,17.706760279948384,1.0,Q2,2024-10
2024-10-29,0.002304250405520553,1.0,0.007735820526214418,0.0022881883592855154,0.8,UP,0.8,0.0071246040476243095,0.0003640857766622063,0.6,20,0.6820760960105519,3,0.790171140994775,2024-10-02,1,23.042504055205534,-1.0,Q2,2024-10
2024-10-30,-0.0032112333159026456,-1.0,0.00679965367371604,-0.0032818219244015187,0.15,DOWN,0.85,0.009151370433472288,0.001817161859695064,0.65,20,0.5912943294404015,3,0.7020774312230423,2024-08-20,-1,32.112333159026456,-1.0,Q1_low,2024-10
2024-10-31,-0.012115304034048256,-1.0,0.012549910481460914,-0.00923692283008741,0.05,DOWN,0.95,0.013849192170462335,-0.0003646131392075454,0.55,20,0.6767976694004567,3,0.7966216830771675,2024-07-24,-1,121.15304034048256,1.0,Q2,2024-10
2024-11-01,0.000988953770779361,1.0,0.008614031961028962,-0.0006403706128327858,0.5,NEUTRAL,0.5,0.009479558434014145,-0.0019689481060634765,0.45,20,0.5958648483873268,3,0.7321747589799167,2024-09-04,-1,-9.88953770779361,-1.0,Q1_low,2024-11
2024-11-04,-0.0021693754748784004,-1.0,0.00784608263538948,-0.0039632352268536165,0.3,DOWN,0.7,0.011072026642788961,-0.003671837239721818,0.3,20,0.5901271518528248,3,0.7532523211797892,2024-07-29,-1,21.693754748784002,1.0,Q1_low,2024-11
2024-11-05,0.010558451566904282,1.0,0.010719222428234025,0.005698333649981172,0.85,UP,0.85,0.009974821524773952,-0.0018849297581123039,0.55,20,0.5188388159588682,3,0.6375776616226528,2022-12-12,1,105.58451566904282,1.0,Q1_low,2024-11
2024-11-06,0.010915805752537477,1.0,0.012148565446240253,0.006083474342190875,1.0,UP,1.0,0.00930757079878182,0.0004541637857746079,0.45,20,0.6625084036504845,3,0.8183555561941536,2024-09-12,1,109.15805752537477,1.0,Q2,2024-11
2024-11-07,0.004354983261058485,1.0,0.006159190612068535,0.005443338971498104,0.95,UP,0.95,0.008895400495383949,-0.0013384475221450039,0.35,20,0.6384999248919833,3,0.7966788920376883,2024-06-12,1,43.54983261058485,1.0,Q1_low,2024-11
2024-11-08,0.0031522095583560567,1.0,0.0059714627992423315,0.0019586770941352966,0.65,UP,0.65,0.007622287964469038,-0.0006155944520147622,0.45,20,0.8087939113921709,3,0.8812857986194389,2024-05-07,1,31.522095583560567,-1.0,Q4_high,2024-11
2024-11-11,-0.0012415000515904908,-1.0,0.005095808522748209,-0.0014432044021457095,0.3,DOWN,0.7,0.005876744391802599,-0.00030740235264175143,0.6,20,0.7761425026297949,3,0.9196701974026911,2024-09-25,-1,12.415000515904907,-1.0,Q4_high,2024-11
2024-11-12,-0.0032647078419615503,-1.0,0.008301685655273526,-0.0003557665088864872,0.45,NEUTRAL,0.55,0.007253331504308144,-0.0007290168298808282,0.5,20,0.727931891058339,3,0.8426883561741254,2024-10-23,-1,32.647078419615504,-1.0,Q3,2024-11
2024-11-13,-5.8472204819841086e-05,-1.0,0.007063442342229419,0.0013012726690398305,0.7,UP,0.7,0.006644785252436831,-0.0011643581586090184,0.45,20,0.715879541185888,3,0.8027096974509761,2024-09-24,1,-0.5847220481984109,-1.0,Q3,2024-11
2024-11-14,-0.006761630003606202,-1.0,0.008614817486076112,-0.004205225458145969,0.05,DOWN,0.95,0.006984544689470594,0.0016529347640907507,0.65,20,0.7777574431407069,3,0.8866702051878216,2024-09-25,-1,67.61630003606203,-1.0,Q4_high,2024-11
2024-11-15,-0.007131996908396894,-1.0,0.010538172334887505,-0.006676664995577755,0.2,DOWN,0.8,0.010764620719939244,-0.0003097466148498323,0.6,20,0.7327387388534932,3,0.8404605550346075,2024-10-23,-1,71.31996908396894,1.0,Q3,2024-11
2024-11-18,0.003312808447831785,1.0,0.007178886549078435,0.000958184756340922,0.65,UP,0.65,0.007057951437122821,-0.0009590582801706097,0.4,20,0.7519062577322948,3,0.8371578590737783,2024-10-16,1,33.12808447831785,1.0,Q3,2024-11
2024-11-19,0.007993117605471856,1.0,0.011621706799771765,0.002334187503697256,0.85,UP,0.85,0.00756699565418901,-0.05018009105384388,0.45,20,0.6669126515974778,3,0.7796797750412338,2024-10-22,1,79.93117605471856,1.0,Q2,2024-11
2024-11-20,0.0004852612463943383,1.0,0.010163433282496385,0.002423085335563548,0.7,UP,0.7,0.009024167657567462,-0.0014060500765252066,0.45,20,0.5868217220656121,3,0.7125088923139692,2024-10-04,1,4.852612463943383,1.0,Q1_low,2024-11
2024-11-21,0.0013668699015920822,1.0,0.01280346363486385,0.0024906506691939933,0.75,UP,0.75,0.009196971065677916,0.0024770152183614985,0.65,20,0.6175173243923712,3,0.7913686356824196,2024-10-04,1,13.668699015920822,1.0,Q1_low,2024-11
2024-11-22,0.004190526818698861,1.0,0.004801189699143384,0.004691472051413334,0.95,UP,0.95,0.007638401983435071,-0.0022056700100079154,0.3,20,0.7448840258916447,3,0.8388030002875044,2024-10-11,1,41.905268186988614,-1.0,Q3,2024-11
2024-11-25,-0.000831069309177736,-1.0,0.009485538058969232,-0.0005670179778444252,0.3,DOWN,0.7,0.006350626821643718,0.001076113161075727,0.6,20,0.7675791898084204,3,0.8783937666268129,2024-08-26,-1,8.31069309177736,1.0,Q4_high,2024-11
2024-11-26,0.003594982025089978,1.0,0.005524972375138064,0.0032538334547353998,0.8,UP,0.8,0.006752616711617603,-0.0005280288300573111,0.4,20,0.7821145389364657,3,0.875603754758596,2024-08-19,1,35.949820250899776,-1.0,Q4_high,2024-11
2024-11-27,-0.0025406918064351577,-1.0,0.005867867398501186,-0.00018105937220089547,0.5,NEUTRAL,0.5,0.006765537684808866,-0.049985874046718906,0.45,20,0.7198599496180773,3,0.833229266089496,2024-10-21,-1,25.406918064351576,-1.0,Q3,2024-11
2024-11-29,-1.0,-1.0,1.006693893050943,-1.0,0.0,DOWN,1.0,1.0026896997921493,-0.0012326065126016066,0.5,4,0.8803579029654081,3,0.9175200372839748,2024-07-03,-1,10000.0,1.0,Q4_high,2024-11
2024-12-02,0.0011622304891799051,1.0,0.0030214681520700786,0.0006736040587181826,0.55,NEUTRAL,0.55,0.005898727347897615,-0.000927745600454287,0.35,20,0.7877089823344198,3,0.8688609522792095,2024-11-11,1,11.62230489179905,1.0,Q4_high,2024-12
2024-12-03,0.0011434774622412248,1.0,0.0030911952235406397,0.0027408139589800143,0.8,UP,0.8,0.006126580846305503,-0.0009075247424654695,0.45,20,0.7637419140661704,3,0.8186325134069958,2024-07-16,1,11.434774622412249,1.0,Q3,2024-12
2024-12-04,0.002817416577283624,1.0,0.0047418274324107935,0.003639651144124809,0.75,UP,0.75,0.006781277053896653,-0.0014242688085304464,0.35,20,0.8055689491634851,3,0.8920510664067789,2024-07-16,1,28.174165772836236,-1.0,Q4_high,2024-12
2024-12-05,-0.002287720704282847,-1.0,0.003555574533218024,-0.002234377078255025,0.1,DOWN,0.9,0.006086264791387798,-0.00011639528887544405,0.4,20,0.7841011802186993,3,0.8827705806182964,2024-07-09,-1,22.87720704282847,1.0,Q4_high,2024-12
2024-12-06,0.0014618392535905218,1.0,0.0032870828660601197,0.00010413050597101871,0.45,NEUTRAL,0.55,0.006720192767097265,0.0003975678387755893,0.4,20,0.801922818354481,3,0.8702742049323964,2024-11-08,-1,-14.618392535905217,-1.0,Q4_high,2024-12
2024-12-09,-0.004933412899206185,-1.0,0.006555964892380599,-0.003999954640613296,0.0,DOWN,1.0,0.006936650670970884,0.0003043982062359219,0.6,20,0.735617638559225,3,0.8212203198786666,2024-11-14,-1,49.33412899206185,-1.0,Q3,2024-12
2024-12-10,-0.0037457140545993552,-1.0,0.005862067257770716,-0.0011809096005007548,0.45,NEUTRAL,0.55,0.007348296076873702,-0.049777992912533806,0.5,20,0.7670497631505446,3,0.8299094176912942,2024-10-23,-1,37.45714054599355,1.0,Q4_high,2024-12
2024-12-11,0.003973499005800175,1.0,0.005353002813461797,0.003906629079785057,0.95,UP,0.95,0.005958015987576771,-0.0007860050193854954,0.5,20,0.7670568206365959,3,0.8732068107302078,2024-12-02,1,39.73499005800175,-1.0,Q4_high,2024-12
2024-12-12,-0.003788097045086787,-1.0,0.004677089832721167,-0.000962762968633011,0.45,NEUTRAL,0.55,0.006581748760760939,-0.051084905103416234,0.35,20,0.7617290450128531,3,0.8596089895988852,2024-10-23,-1,37.88097045086787,-1.0,Q3,2024-12
2024-12-13,-0.0028146871297277313,-1.0,0.007054845200447498,-0.0009807432930458878,0.35,DOWN,0.65,0.0070952345987337715,0.0005473515930627879,0.45,20,0.8063400572575972,3,0.9380733249965596,2024-07-08,-1,28.146871297277315,1.0,Q4_high,2024-12
2024-12-16,0.0017019059037334256,1.0,0.0042959931000247815,0.001931105707111363,0.75,UP,0.75,0.005621686336875724,-0.0010911277390575633,0.5,20,0.7656924455761847,3,0.8582709796542234,2024-12-02,1,17.019059037334255,-1.0,Q3,2024-12
2024-12-17,-0.0003221782554460216,-1.0,0.003715789212811243,-0.00027606401444778045,0.55,NEUTRAL,0.55,0.0073394238286538975,-0.049047191825241004,0.55,20,0.7610112751367513,3,0.8618014807583633,2024-10-23,1,-3.221782554460216,-1.0,Q3,2024-12
2024-12-18,-0.029032764792936087,-1.0,0.03354691491736462,-0.012309430355142472,0.05,DOWN,0.95,0.016949404888913763,1.409762489075826e-05,0.6,20,0.5218607437710128,3,0.670838474344955,2024-09-03,-1,290.32764792936086,-1.0,Q1_low,2024-12
2024-12-19,-0.007715582194966418,-1.0,0.011745883021491115,-0.006610858293221538,0.25,DOWN,0.75,0.013217125152561121,-0.0018117872826760861,0.6,20,0.562338575872033,3,0.6397994080770121,2024-09-06,-1,77.15582194966419,1.0,Q1_low,2024-12
2024-12-20,0.015236220472440982,1.0,0.025635056487504318,0.0049112651794059195,0.85,UP,0.85,0.01250789448694751,-0.0013772513569130038,0.4,20,0.5102777090710291,3,0.6052619791250032,2024-07-26,1,152.36220472440982,1.0,Q1_low,2024-12
2024-12-23,0.005691679643112731,1.0,0.012740204536846142,0.0023953435932128233,0.75,UP,0.75,0.007967770086561887,-0.10096636571263559,0.4,20,0.6685312520822561,3,0.8361991742070292,2024-11-19,1,56.91679643112731,-1.0,Q2,2024-12
2024-12-24,-1.0,-1.0,1.0092687434310894,-0.9999999999999998,0.0,DOWN,1.0,1.003490538443908,-0.0007536391122453043,0.6,5,0.9140142196327196,3,0.9397005931996453,2022-11-25,-1,10000.0,1.0,Q4_high,2024-12
2024-12-26,0.002091296720149553,1.0,0.007034059920630328,0.0019325645547359355,0.7,UP,0.7,0.0063762032854100354,-3.3859106954411164e-05,0.45,20,0.7463190146267052,3,0.8677121487836625,2024-11-26,1,20.91296720149553,-1.0,Q3,2024-12
2024-12-27,-0.005878954475148123,-1.0,0.0121907971302844,-0.0027115031710912944,0.3,DOWN,0.7,0.0074486006287312724,-0.05089614177099604,0.5,20,0.7340439696427364,3,0.9066648366229464,2024-11-15,-1,58.78954475148123,-1.0,Q3,2024-12
2024-12-30,-0.002320683301045284,-1.0,0.012098292929685341,-0.0016951946129219067,0.4,DOWN,0.6,0.011076056481214312,0.0004996915267349086,0.7,20,0.6402527780603726,3,0.7565412755869431,2024-07-25,-1,23.206833010452836,-1.0,Q1_low,2024-12
2024-12-31,-0.006410754526381196,-1.0,0.01028423545628695,0.00034361789689367554,0.5,NEUTRAL,0.5,0.009199479116247298,-0.05186339282035033,0.5,20,0.5315979771045314,3,0.7077181073783798,2023-06-30,-1,64.10754526381196,-1.0,Q1_low,2024-12
2025-01-02,-0.005878108028445269,-1.0,0.017881645057137987,-0.0064971397658983385,0.15,DOWN,0.85,0.012332444676283654,-0.0005088564987227658,0.5,20,0.5913831834240643,3,0.7108614695387856,2024-08-22,-1,58.781080284452685,1.0,Q1_low,2025-01
2025-01-03,0.008726767802793016,1.0,0.01030033593218215,0.005263840877560403,1.0,UP,1.0,0.007923110688595036,-0.00042525633230399194,0.35,20,0.7025413982769351,3,0.8345611233060747,2024-11-22,1,87.26767802793016,-1.0,Q2,2025-01
2025-01-06,-0.0012418913520570252,-1.0,0.010200892222885189,-0.0016295246641968005,0.3,DOWN,0.7,0.006592485020283446,-0.00019116574505042205,0.55,20,0.7114853748897503,3,0.7789191764233913,2024-05-16,-1,12.418913520570252,-1.0,Q3,2025-01
2025-01-07,-0.014052452254699487,-1.0,0.0183539509382206,-0.0029718118930081167,0.25,DOWN,0.75,0.008266362663210295,0.001809644764932923,0.7,20,0.6888362581203199,3,0.8066676602400195,2024-08-26,-1,140.52452254699486,1.0,Q2,2025-01
2025-01-08,0.0012790449797485221,1.0,0.008985460168576874,0.00013947964550729984,0.55,NEUTRAL,0.55,0.008168229400177078,-0.05141227429165616,0.4,20,0.673090103176705,3,0.8118250130460265,2024-10-16,1,12.790449797485222,-1.0,Q2,2025-01
2025-01-10,-0.010751483358374277,-1.0,0.014017842742791279,-0.007827575271868233,0.1,DOWN,0.9,0.012852358535374428,1.9726198866838176e-05,0.7,20,0.6704588015807404,3,0.7826049290191168,2024-12-27,-1,107.51483358374277,1.0,Q2,2025-01
2025-01-13,0.009379075132911951,1.0,0.011293630945586363,0.002096558460310784,0.7,UP,0.7,0.009747904274327979,-0.05022639668546482,0.55,20,0.6553195282005734,3,0.7399105510609248,2024-12-30,1,93.79075132911952,-1.0,Q2,2025-01
2025-01-14,-0.0027938633993655863,-1.0,0.011349536717031301,-0.0036332956040049397,0.35,DOWN,0.65,0.014462509506446269,0.002048218306335984,0.6,20,0.5547142660379831,3,0.7743888840612344,2024-09-17,-1,27.938633993655863,1.0,Q1_low,2025-01
2025-01-15,0.007567893436473826,1.0,0.009381546126217296,0.005906300008433691,0.9,UP,0.9,0.008824331204086044,-0.000582269543367099,0.4,20,0.6789107524371094,3,0.7988154675092521,2024-11-06,1,75.67893436473825,-1.0,Q2,2025-01
2025-01-16,-0.004408403634711184,-1.0,0.005696214205824886,-0.004820497670970019,0.1,DOWN,0.9,0.009945919438392757,0.0006603445729063005,0.6,20,0.6386060058148533,3,0.7465278415254678,2024-10-17,-1,44.08403634711184,1.0,Q1_low,2025-01
2025-01-17,0.0002185008506522334,1.0,0.006091336691463528,0.0019036388201605385,0.7,UP,0.7,0.007278450071830813,-0.0011608104751675273,0.35,20,0.688394232346042,3,0.7608268445587572,2024-11-25,1,2.185008506522334,1.0,Q2,2025-01
2025-01-21,0.005847904597846414,1.0,0.007420869553650428,0.005312935464082422,1.0,UP,1.0,0.007586881591377888,-0.00011666151590219488,0.4,20,0.7571033056450707,3,0.8583716632633114,2024-08-19,1,58.47904597846414,1.0,Q3,2025-01
2025-01-22,0.0008106699290786122,1.0,0.004058282728126348,0.0004563368610157138,0.5,NEUTRAL,0.5,0.005687051552777348,-0.0014549618809697685,0.35,20,0.7650682721678381,3,0.8134819251652715,2024-12-11,-1,-8.106699290786121,1.0,Q3,2025-01
2025-01-23,0.0069779076809648845,1.0,0.007249453616662747,0.00021889003724413314,0.6,UP,0.6,0.006450119343699838,-0.0020007411300729232,0.4,20,0.7401638822633744,3,0.9247357775111383,2024-10-16,1,69.77907680964884,-1.0,Q3,2025-01
2025-01-24,-0.0032982489385650917,-1.0,0.0064429389864787325,-0.0001560404020035809,0.5,NEUTRAL,0.5,0.006958667387600719,-0.0010760561422140328,0.4,20,0.7441665209432029,3,0.9363060751554506,2024-07-08,-1,32.982489385650915,1.0,Q3,2025-01
2025-01-27,0.007249071877554923,1.0,0.009088563655127122,-0.0008689804446861432,0.5,NEUTRAL,0.5,0.010206742065808171,-0.0020632972928285405,0.5,20,0.5340143864979907,3,0.6336045920173646,2024-10-02,-1,-72.49071877554923,1.0,Q1_low,2025-01
2025-01-28,0.006759615528200701,1.0,0.013258735318078545,0.003685143556078489,0.9,UP,0.9,0.008738599550700683,-0.10096552058839312,0.4,20,0.6159100045071613,3,0.7611616973864337,2024-12-23,1,67.59615528200702,-1.0,Q1_low,2025-01
2025-01-29,-0.003039107251927275,-1.0,0.008232497482542862,-0.0018937970291355464,0.35,DOWN,0.65,0.010751467404170217,-0.0010358544764406685,0.5,20,0.5576485148052832,3,0.6510184930216122,2024-03-20,-1,30.39107251927275,1.0,Q1_low,2025-01
2025-01-30,0.0033764409370739645,1.0,0.009780605710035995,0.002387408190460062,0.8,UP,0.8,0.008028091309854983,-3.511300593177743e-05,0.6,20,0.6848425822407209,3,0.7805131858995131,2024-09-19,1,33.76440937073964,-1.0,Q2,2025-01
2025-01-31,-0.009239288215601969,-1.0,0.014758586075623331,-0.001995243216924675,0.4,DOWN,0.6,0.00794864839265073,0.0011771839784635025,0.6,20,0.7102487738477007,3,0.8317252070136925,2024-10-25,-1,92.39288215601968,1.0,Q3,2025-01
2025-02-03,0.004184499928806626,1.0,0.016449875620848764,-0.001654509853895851,0.5,NEUTRAL,0.5,0.011850412578567258,-0.04967484856862591,0.6,20,0.6213173593227407,3,0.8020930905812889,2024-12-30,-1,-41.844999288066255,1.0,Q1_low,2025-02
2025-02-04,0.006620385652885734,1.0,0.008604334010209777,0.004647174678749369,0.95,UP,0.95,0.009112292150588164,-0.1010466557637901,0.4,20,0.6171092920075438,3,0.7671738542088115,2024-10-02,1,66.20385652885733,1.0,Q1_low,2025-02
2025-02-05,0.0068151051831673295,1.0,0.009268410168674978,0.003408043328561614,0.8,UP,0.8,0.008154635871349453,-0.1515898874552534,0.3,20,0.7230244278831393,3,0.8543704739262578,2024-11-19,1,68.1510518316733,1.0,Q3,2025-02
