date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-08-30,0.006319551591557823,1.0,0.012396797286173942,-0.0006998128318714563,0.6,UP,0.6,0.010753946979164736,-0.0023861826288591277,0.3,10,0.7095841413378587,3,0.7781930786971696,2024-05-17,1,63.195515915578234,-1.0,Q2,2024-08
2024-09-03,-0.016883331644111235,-1.0,0.021259306280883943,-0.0013400488976240909,0.4,DOWN,0.6,0.008728309634275703,0.001637424540664825,0.6,10,0.7876849907078617,3,0.8261420926781627,2024-08-19,-1,168.83331644111234,1.0,Q3,2024-09
2024-09-04,0.002420696317926578,1.0,0.008958210754937626,-0.0035573456442421687,0.4,DOWN,0.6,0.01449702173989228,-0.0022538099015096957,0.4,10,0.6905656885469528,3,0.8375634097143049,2024-07-25,-1,-24.206963179265777,-1.0,Q1_low,2024-09
2024-09-05,-0.0030216953377487812,-1.0,0.011912870827959054,-0.0020829704893671904,0.4,DOWN,0.6,0.11194836277167566,0.001030114347932285,0.6,10,0.6914549639187538,3,0.7745797270678677,2024-07-26,-1,30.216953377487812,-1.0,Q1_low,2024-09
2024-09-06,-0.017941543361302027,-1.0,0.021761906404737026,-0.004412101630128987,0.2,DOWN,0.8,0.013311251236405603,-0.00036015108316973896,0.5,10,0.6707334996652154,3,0.7491327572848517,2024-04-18,-1,179.41543361302027,1.0,Q1_low,2024-09
2024-09-09,0.005328854645383099,1.0,0.009134391876620485,-0.003091693953047891,0.4,DOWN,0.6,0.015282882319131125,-0.0029102400409142617,0.4,10,0.6655356262866357,3,0.7419429053032035,2024-07-22,-1,-53.28854645383099,1.0,Q1_low,2024-09
2024-09-10,0.0009161261886418101,1.0,0.010234021976100507,-0.00029318262706620074,0.5,NEUTRAL,0.5,0.01092991916049686,-0.001401497805931888,0.4,10,0.5708057477823991,3,0.641056136278215,2024-07-17,-1,-9.161261886418101,1.0,Q1_low,2024-09
2024-09-11,0.010497742166719394,1.0,0.02791817219208136,0.0018626623043435865,0.7,UP,0.7,0.0088072673067092,0.0033238868397678562,0.8,10,0.6798313844899779,3,0.746901254364505,2024-08-16,1,104.97742166719394,1.0,Q1_low,2024-09
2024-09-12,0.006893412122040998,1.0,0.011733735434045654,-6.986792467305355e-05,0.6,UP,0.6,0.013061160217513582,0.000607953604808309,0.8,10,0.5374610381558159,3,0.6169719811606622,2024-05-03,1,68.93412122040998,1.0,Q1_low,2024-09
2024-09-13,0.004049370553990941,1.0,0.006178457848354874,0.00031913695447533875,0.4,DOWN,0.6,0.008036805914790798,0.0023874224166069873,0.8,10,0.7696000932175189,3,0.8718043856974027,2024-08-16,-1,-40.493705539909406,1.0,Q3,2024-09
2024-09-16,0.0031859894821387492,1.0,0.005613325236277973,-0.004233973078735433,0.3,DOWN,0.7,0.012288107363761845,-0.0004266682375970108,0.6,10,0.7635577796586538,3,0.8719317888124959,2024-08-19,-1,-31.859894821387492,-1.0,Q3,2024-09
2024-09-17,-0.003699047477592661,-1.0,0.010036230154309728,-0.0025943901613945724,0.4,DOWN,0.6,0.009845475455293795,4.785674466610806e-06,0.6,10,0.7800770579572596,3,0.8358938884580294,2024-08-22,-1,36.990474775926614,-1.0,Q3,2024-09
2024-09-18,-0.004145928163242212,-1.0,0.013235419236823085,3.203076656933254e-05,0.5,NEUTRAL,0.5,0.01373535537024621,-0.00457219764087568,0.3,10,0.6281321385553301,3,0.7761706936718192,2024-07-31,-1,41.459281632422126,1.0,Q1_low,2024-09
2024-09-19,0.0019306881210950418,1.0,0.008268114887341391,-0.0024361336191911355,0.5,NEUTRAL,0.5,0.012979223841871551,0.0008540455150318632,0.6,10,0.6220172352105882,3,0.7032694715531779,2024-04-11,-1,-19.30688121095042,-1.0,Q1_low,2024-09
2024-09-20,-0.0012277481592535113,-1.0,0.00711953818454413,-0.0004803138635733718,0.6,UP,0.6,0.011615304651721316,0.0007000435602032996,0.6,10,0.6223405577922289,3,0.7521291751654972,2024-06-21,1,-12.277481592535112,1.0,Q1_low,2024-09
2024-09-23,0.0011659867994889203,1.0,0.003701045186365206,-0.002970636015275557,0.4,DOWN,0.6,0.008944477171670843,0.0018582136138658733,0.6,10,0.7959793757590787,3,0.8937616208174988,2024-09-03,-1,-11.659867994889202,1.0,Q3,2024-09
2024-09-24,0.000930571996242781,1.0,0.0063429044321764785,0.0010132285940666202,0.6,UP,0.6,0.008963353841672066,-0.09987471279155999,0.6,10,0.7847413914063168,3,0.8513129378751456,2024-08-22,1,9.30571996242781,-1.0,Q3,2024-09
2024-09-25,-0.001988262276211425,-1.0,0.005052627907179431,-0.0993649242923424,0.7,UP,0.7,0.10699902972497877,-0.0035319972286186733,0.3,10,0.7638425094508089,3,0.8689724191840789,2024-08-28,1,-19.88262276211425,-1.0,Q3,2024-09
2024-09-26,-0.0029224847367855,-1.0,0.008045510237373732,-1.0026559227054369e-05,0.6,UP,0.6,0.007627599543765784,-0.0011327967572253947,0.5,10,0.8155579012124375,3,0.8475627888564693,2024-07-10,1,-29.224847367855002,-1.0,Q4_high,2024-09
2024-09-27,-0.002995468571905108,-1.0,0.006331489255233314,0.002051864848290088,0.8,UP,0.8,0.008886930686026093,-0.1003397113293197,0.5,10,0.783756977221115,3,0.8166653852047477,2024-06-14,1,-29.95468571905108,1.0,Q3,2024-09
2024-09-30,0.006265585381697645,1.0,0.010758715589922078,-0.002633785905797079,0.5,NEUTRAL,0.5,0.01029880781957235,0.0011270888015886473,0.7,10,0.5619937797829193,3,0.7571128419524197,2022-03-31,-1,-62.655853816976446,-1.0,Q1_low,2024-09
2024-10-01,-0.008512035124953639,-1.0,0.013277802189404475,0.0029818558401201413,0.8,UP,0.8,0.006736482636795162,0.001963956803111156,0.6,10,0.8371540566906,3,0.9046771456752952,2024-05-08,1,-85.12035124953638,1.0,Q4_high,2024-10
2024-10-02,0.0020024078032480517,1.0,0.008007876254356703,-0.002141474055792476,0.4,DOWN,0.6,0.011534463407883186,-0.0007404852561800868,0.5,10,0.6862526358874865,3,0.857966524911046,2024-09-04,-1,-20.024078032480517,1.0,Q1_low,2024-10
2024-10-03,0.0003141348393086162,1.0,0.007267219941770958,-0.0038296025428792716,0.2,DOWN,0.8,0.009707114485825358,-0.003649500207045274,0.3,10,0.719067575814566,3,0.8078420435863478,2024-07-23,-1,-3.141348393086162,1.0,Q2,2024-10
2024-10-04,0.002368635707662623,1.0,0.008780858495367324,-0.006152962819518424,0.1,DOWN,0.9,0.013571923117617592,0.0004611349014576489,0.7,10,0.6933908580772294,3,0.740677660177199,2024-09-06,-1,-23.68635707662623,-1.0,Q1_low,2024-10
2024-10-07,-0.0072937362752275026,-1.0,0.00914810554567949,0.0010436567291280232,0.7,UP,0.7,0.010564819995172397,-0.00102121260888248,0.4,10,0.7454103716025208,3,0.7905056299540347,2024-09-17,1,-72.93736275227502,1.0,Q2,2024-10
2024-10-08,0.005596995352447974,1.0,0.007525606996856164,-0.0029031219178159216,0.4,DOWN,0.6,0.1107021379894855,-0.0019975557755131713,0.4,10,0.7201231411131228,3,0.797356302382553,2024-07-19,-1,-55.96995352447974,1.0,Q2,2024-10
2024-10-09,0.006996070795229281,1.0,0.009002399248930724,-0.0008205630738991896,0.5,NEUTRAL,0.5,0.008460635212101667,0.00028967554122847906,0.5,10,0.7031817700289977,3,0.7697709526766113,2024-08-22,-1,-69.96070795229281,1.0,Q2,2024-10
2024-10-10,0.0002890093382897696,1.0,0.005238510580856771,-0.002422144041745984,0.4,DOWN,0.6,0.009022396729661342,-0.0008157878586976645,0.5,10,0.7557155705861058,3,0.8240500009947954,2024-09-23,-1,-2.890093382897696,1.0,Q2,2024-10
2024-10-11,0.006917641110354958,1.0,0.008145327605284067,-0.0007027782940039775,0.4,DOWN,0.6,0.00843372207174684,-0.0018053068549669156,0.4,10,0.7438494692784028,3,0.7827640790719729,2024-07-24,-1,-69.17641110354958,1.0,Q2,2024-10
2024-10-14,0.0051716951324313545,1.0,0.007176906279964552,-0.00254522863329203,0.4,DOWN,0.6,0.009042915163679253,-0.0011461981865838304,0.5,10,0.7311737237331353,3,0.7727998219260956,2024-07-08,-1,-51.71695132431355,-1.0,Q2,2024-10
2024-10-15,-0.008766367693131003,-1.0,0.011229405086981887,-0.0007615204104428852,0.5,NEUTRAL,0.5,0.00763360205299492,5.603527236380385e-05,0.6,10,0.7612178502165776,3,0.8348530192955556,2024-08-19,-1,87.66367693131002,1.0,Q3,2024-10
2024-10-16,0.004449349961661339,1.0,0.006563994649777066,0.0007121317731429658,0.4,DOWN,0.6,0.006511862389382346,-0.00141693559637277,0.4,10,0.7214343222622885,3,0.7715826782906723,2024-09-23,-1,-44.49349961661339,-1.0,Q2,2024-10
2024-10-17,-0.0058172584340036105,-1.0,0.006503143498047872,-0.0014919853344553089,0.3,DOWN,0.7,0.008368733582435365,-0.0015408768205968212,0.5,10,0.7517743708208757,3,0.8583884808192818,2024-07-24,-1,58.1725843400361,1.0,Q2,2024-10
2024-10-18,0.0008976982402724,1.0,0.004447531585836916,0.0020185772704732594,0.7,UP,0.7,0.00737614827230223,-0.00331365892641996,0.2,10,0.7464425015189454,3,0.7930034115695144,2024-07-12,1,8.976982402724,-1.0,Q2,2024-10
2024-10-21,-0.0006538268502616891,-1.0,0.007192095352878735,0.0013218241844415682,0.5,NEUTRAL,0.5,0.00754543391419676,-0.0024770589097530124,0.3,10,0.7756868895513838,3,0.8476031772056959,2024-06-27,-1,6.538268502616891,1.0,Q3,2024-10
2024-10-22,0.003173487407204248,1.0,0.00717849366502647,0.0018910151370676266,0.7,UP,0.7,0.007263302895581849,-0.0009646767399301764,0.4,10,0.7511445937953809,3,0.831455340004855,2024-08-28,1,31.734874072042484,-1.0,Q2,2024-10
2024-10-23,-0.006358728254349193,-1.0,0.012415802553775047,0.0016592871720643092,0.7,UP,0.7,0.007269387178696555,-0.00170107337295302,0.4,10,0.7936471668494893,3,0.8895028693246113,2024-06-27,1,-63.58728254349193,-1.0,Q3,2024-10
2024-10-24,-0.0013630582006944705,-1.0,0.005651620887620769,0.0017864449191937904,0.8,UP,0.8,0.10766447953890375,0.0032151636121565304,0.8,10,0.7722064123969066,3,0.826201225877472,2024-06-27,1,-13.630582006944705,-1.0,Q3,2024-10
2024-10-25,-0.003195606470159161,-1.0,0.010784742781138739,0.00020029935922865428,0.5,NEUTRAL,0.5,0.007220781499516017,-0.00035997980347749923,0.6,10,0.7659452353031524,3,0.8313952628876697,2024-10-11,-1,31.956064701591608,-1.0,Q3,2024-10
2024-10-28,-0.0017706760279948383,-1.0,0.003400795004396718,0.0014049680128630946,0.7,UP,0.7,0.0074440280949478075,0.001366811706032869,0.7,10,0.7761971205978629,3,0.8663005317665315,2024-08-27,1,-17.706760279948384,1.0,Q3,2024-10
2024-10-29,0.002304250405520553,1.0,0.007735820526214418,0.0007757470157355234,0.7,UP,0.7,0.008396558254650955,-0.0013598413393186113,0.4,10,0.7068668773450968,3,0.7674418444401325,2024-09-26,1,23.042504055205534,-1.0,Q2,2024-10
2024-10-30,-0.0032112333159026456,-1.0,0.00679965367371604,0.0002032075403991826,0.6,UP,0.6,0.008180285910440368,-0.0021990249864429256,0.4,10,0.7343590073723065,3,0.8001880294812246,2024-10-03,1,-32.112333159026456,-1.0,Q2,2024-10
2024-10-31,-0.012115304034048256,-1.0,0.012549910481460914,-0.001348421571286529,0.6,UP,0.6,0.01142837758929002,-0.002899060205531222,0.3,10,0.5404874141119489,3,0.5901153035422112,2024-08-21,1,-121.15304034048256,1.0,Q1_low,2024-10
2024-11-01,0.000988953770779361,1.0,0.008614031961028962,-0.0007237281255357623,0.7,UP,0.7,0.012293044136092219,0.0004552452859597917,0.5,10,0.7684178018365924,3,0.8353293948896023,2024-07-25,1,9.88953770779361,-1.0,Q3,2024-11
2024-11-04,-0.0021693754748784004,-1.0,0.00784608263538948,0.00035868630836948575,0.5,NEUTRAL,0.5,0.009381161771696251,-0.004089542678429455,0.3,10,0.6611838616784804,3,0.7424085911623124,2024-09-05,-1,21.693754748784002,1.0,Q1_low,2024-11
2024-11-05,0.010558451566904282,1.0,0.010719222428234025,-0.003919999755915802,0.3,DOWN,0.7,0.01133457434589507,-0.0014313513868830518,0.5,10,0.6374933233176996,3,0.7628871333277587,2024-07-30,-1,-105.58451566904282,1.0,Q1_low,2024-11
2024-11-06,0.010915805752537477,1.0,0.012148565446240253,-0.0011545643975870799,0.7,UP,0.7,0.015327746011422385,0.004645432471306586,0.8,10,0.5095711496732831,3,0.5545201449752635,2023-02-14,1,109.15805752537477,1.0,Q1_low,2024-11
2024-11-07,0.004354983261058485,1.0,0.006159190612068535,0.0004547809159514263,0.5,NEUTRAL,0.5,0.008846658451730525,0.0005860730787286084,0.7,10,0.6624744977829831,3,0.7827420081677523,2024-09-13,-1,-43.54983261058485,1.0,Q1_low,2024-11
2024-11-08,0.0031522095583560567,1.0,0.0059714627992423315,0.0005598451809131759,0.4,DOWN,0.6,0.007467780126693166,0.001950420469321277,0.8,10,0.7677236401518645,3,0.8379264082286816,2024-08-16,-1,-31.522095583560567,-1.0,Q3,2024-11
2024-11-11,-0.0012415000515904908,-1.0,0.005095808522748209,0.00015182005327766472,0.5,NEUTRAL,0.5,0.006153867309957568,0.001519923480089699,0.6,10,0.8621851036381611,3,0.9066410586784598,2024-05-08,-1,12.415000515904907,-1.0,Q4_high,2024-11
2024-11-12,-0.0032647078419615503,-1.0,0.008301685655273526,6.576323755083889e-05,0.6,UP,0.6,0.0073446274948696984,-0.0005681617586004958,0.5,10,0.8344692337452873,3,0.924410678513778,2024-09-26,1,-32.647078419615504,-1.0,Q4_high,2024-11
2024-11-13,-5.8472204819841086e-05,-1.0,0.007063442342229419,-0.0011164521190320544,0.5,NEUTRAL,0.5,0.007668840832988967,-0.0023654560276418234,0.2,10,0.7672165710884602,3,0.8725706370067972,2024-10-24,-1,0.5847220481984109,-1.0,Q3,2024-11
2024-11-14,-0.006761630003606202,-1.0,0.008614817486076112,-0.0011599538078276223,0.4,DOWN,0.6,0.007489818029329307,-0.0018169805502919723,0.2,10,0.7882142884062154,3,0.8178525428313315,2024-09-25,-1,67.61630003606203,-1.0,Q3,2024-11
2024-11-15,-0.007131996908396894,-1.0,0.010538172334887505,0.000770351592495675,0.6,UP,0.6,0.007329079521895185,-0.002034142230826165,0.3,10,0.7924906716211264,3,0.8662541291493654,2024-09-26,1,-71.31996908396894,1.0,Q3,2024-11
2024-11-18,0.003312808447831785,1.0,0.007178886549078435,-0.0023897391705163195,0.4,DOWN,0.6,0.1095211717583946,-0.00024418831957965094,0.3,10,0.7991737672656177,3,0.8497609214489257,2024-07-22,-1,-33.12808447831785,1.0,Q3,2024-11
2024-11-19,0.007993117605471856,1.0,0.011621706799771765,0.00015029471996095927,0.4,DOWN,0.6,0.10648269219006709,-0.0006846476808510837,0.5,10,0.7888346562951509,3,0.8316300710336965,2024-10-17,-1,-79.93117605471856,1.0,Q3,2024-11
2024-11-20,0.0004852612463943383,1.0,0.010163433282496385,-0.0014478220904555648,0.4,DOWN,0.6,0.007617108549953901,-0.003164368432330706,0.2,10,0.7859574392541958,3,0.8553727542105218,2024-10-23,-1,-4.852612463943383,1.0,Q3,2024-11
2024-11-21,0.0013668699015920822,1.0,0.01280346363486385,-0.003787301537099678,0.5,NEUTRAL,0.5,0.0100085945365425,0.004113183874983183,0.9,10,0.637887818569493,3,0.7265366559215707,2024-10-07,-1,-13.668699015920822,1.0,Q1_low,2024-11
2024-11-22,0.004190526818698861,1.0,0.004801189699143384,0.0003212122845123658,0.6,UP,0.6,0.007441342171777954,0.001294889089835398,0.6,10,0.6545302339292945,3,0.7878691502566345,2024-10-07,1,41.905268186988614,-1.0,Q1_low,2024-11
2024-11-25,-0.000831069309177736,-1.0,0.009485538058969232,-0.002712767463207373,0.3,DOWN,0.7,0.00867858522533792,-0.0015500478296020124,0.4,10,0.8253098934146909,3,0.8761189290850542,2024-10-14,-1,8.31069309177736,1.0,Q4_high,2024-11
2024-11-26,0.003594982025089978,1.0,0.005524972375138064,-0.0006378836521227199,0.3,DOWN,0.7,0.006305039382667256,-0.001856646976704852,0.4,10,0.8106174366144282,3,0.8689556484757872,2024-08-27,-1,-35.949820250899776,-1.0,Q3,2024-11
2024-11-27,-0.0025406918064351577,-1.0,0.005867867398501186,-0.0012745423797902568,0.4,DOWN,0.6,0.007850769201270475,-0.000364730482873161,0.4,10,0.8426810639440687,3,0.8821022978595852,2024-08-20,-1,25.406918064351576,-1.0,Q4_high,2024-11
2024-11-29,-1.0,-1.0,1.006693893050943,-0.0958714936802836,0.3,DOWN,0.7,0.1080220741965506,-0.001808447626578253,0.3,10,0.7856558377612635,3,0.8352401555809541,2024-10-22,-1,10000.0,1.0,Q3,2024-11
2024-12-02,0.0011622304891799051,1.0,0.0030214681520700786,-0.08203805055496527,0.4,DOWN,0.6,0.10836189084862573,-1.7235018055120414e-05,0.5,10,0.6201014233506624,3,0.8799762298279313,2024-07-05,-1,-11.62230489179905,1.0,Q1_low,2024-12
2024-12-03,0.0011434774622412248,1.0,0.0030911952235406397,-0.0014608719911460035,0.4,DOWN,0.6,0.008915289428591816,-0.001499118769776285,0.3,10,0.8298345418433202,3,0.8756395328334327,2024-11-12,-1,-11.434774622412249,1.0,Q4_high,2024-12
2024-12-04,0.002817416577283624,1.0,0.0047418274324107935,-0.00040594435348371803,0.3,DOWN,0.7,0.008658758541435913,-0.10046978313356676,0.4,10,0.8080159109862807,3,0.8231286095649205,2024-06-26,-1,-28.174165772836236,-1.0,Q3,2024-12
2024-12-05,-0.002287720704282847,-1.0,0.003555574533218024,-0.0020508430283089248,0.3,DOWN,0.7,0.006827987424324247,-0.0013578041019631283,0.3,10,0.8517966602798482,3,0.8867766342271689,2024-06-20,-1,22.87720704282847,1.0,Q4_high,2024-12
2024-12-06,0.0014618392535905218,1.0,0.0032870828660601197,-0.00046166533844054007,0.4,DOWN,0.6,0.0077168967557674824,-0.0020926383347630593,0.2,10,0.8129097434577123,3,0.8717574672529517,2024-11-15,-1,-14.618392535905217,-1.0,Q4_high,2024-12
2024-12-09,-0.004933412899206185,-1.0,0.006555964892380599,-0.0011591513994702349,0.2,DOWN,0.8,0.006082219379705613,0.0007856301013412281,0.4,10,0.8445402939145262,3,0.8819573699439277,2024-05-13,-1,49.33412899206185,-1.0,Q4_high,2024-12
2024-12-10,-0.0037457140545993552,-1.0,0.005862067257770716,0.00019809335960255806,0.5,NEUTRAL,0.5,0.007244484869362637,-0.002215104842935625,0.3,10,0.7878167233799069,3,0.8352677216308094,2024-10-29,-1,37.45714054599355,1.0,Q3,2024-12
2024-12-11,0.003973499005800175,1.0,0.005353002813461797,0.0019006573770513576,0.5,NEUTRAL,0.5,0.008041066146220414,0.0008467391889529577,0.5,10,0.8222227628258363,3,0.8415314575606972,2024-10-24,-1,-39.73499005800175,-1.0,Q4_high,2024-12
2024-12-12,-0.003788097045086787,-1.0,0.004677089832721167,-0.0016741767747386995,0.4,DOWN,0.6,0.006395665307903198,-0.10073831213999054,0.3,10,0.821263622249548,3,0.9006497392639661,2024-12-03,-1,37.88097045086787,-1.0,Q4_high,2024-12
2024-12-13,-0.0028146871297277313,-1.0,0.007054845200447498,-0.09695072209503079,0.5,NEUTRAL,0.5,0.20678514994285213,0.002440286259377284,0.7,10,0.8125494118822492,3,0.8567083402404155,2024-10-24,-1,28.146871297277315,1.0,Q4_high,2024-12
2024-12-16,0.0017019059037334256,1.0,0.0042959931000247815,0.0005023714750207137,0.4,DOWN,0.6,0.006116356237008559,0.001212392585907916,0.6,10,0.8513144658813223,3,0.9496769022018167,2024-07-09,-1,-17.019059037334255,-1.0,Q4_high,2024-12
2024-12-17,-0.0003221782554460216,-1.0,0.003715789212811243,-0.003263721039222009,0.2,DOWN,0.8,0.007372540080643013,-0.09978199167066729,0.6,10,0.8123300571689631,3,0.8696668896446926,2024-12-03,-1,3.221782554460216,-1.0,Q4_high,2024-12
2024-12-18,-0.029032764792936087,-1.0,0.03354691491736462,-0.0007705163078329697,0.4,DOWN,0.6,0.10955034919015198,-0.0015635681360676886,0.4,10,0.7419032790782363,3,0.7892979634570081,2024-10-24,-1,290.32764792936086,-1.0,Q2,2024-12
2024-12-19,-0.007715582194966418,-1.0,0.011745883021491115,-0.003843900542165023,0.4,DOWN,0.6,0.011906753865426197,0.0014277960035188357,0.6,10,0.5888021192071946,3,0.6775119799686646,2024-07-25,-1,77.15582194966419,1.0,Q1_low,2024-12
2024-12-20,0.015236220472440982,1.0,0.025635056487504318,-0.0019667145283445305,0.6,UP,0.6,0.012977826769874348,0.0016505173237753219,0.7,10,0.5649473443005112,3,0.6253819434608435,2024-09-05,1,152.36220472440982,1.0,Q1_low,2024-12
2024-12-23,0.005691679643112731,1.0,0.012740204536846142,-0.0017765456013146034,0.3,DOWN,0.7,0.010188451491706703,-0.0006887782917483316,0.5,10,0.6413642751507098,3,0.7131640409347303,2024-07-29,-1,-56.91679643112731,-1.0,Q1_low,2024-12
2024-12-24,-1.0,-1.0,1.0092687434310894,-0.0016197701098878202,0.4,DOWN,0.6,0.007541095558378836,-0.0030503738969815037,0.3,10,0.7725320471172137,3,0.8445964777043026,2024-11-20,-1,10000.0,1.0,Q3,2024-12
2024-12-26,0.002091296720149553,1.0,0.007034059920630328,-0.05911056563989856,0.6,UP,0.6,0.10744750991274392,0.00015837811465575788,0.6,10,0.6519637119847166,3,0.9512001178376265,2022-11-28,1,20.91296720149553,-1.0,Q1_low,2024-12
2024-12-27,-0.005878954475148123,-1.0,0.0121907971302844,0.0003738743205899602,0.6,UP,0.6,0.006457531228307759,-0.09849382853508618,0.5,10,0.797451394589914,3,0.864833028355152,2024-11-27,1,-58.78954475148123,-1.0,Q3,2024-12
2024-12-30,-0.002320683301045284,-1.0,0.012098292929685341,-0.0025348141737084077,0.5,NEUTRAL,0.5,0.1113740797942849,-0.0006419452108500764,0.4,10,0.7620974380791881,3,0.8909334987832737,2024-11-18,-1,23.206833010452836,-1.0,Q3,2024-12
2024-12-31,-0.006410754526381196,-1.0,0.01028423545628695,-0.0032281895402732287,0.6,UP,0.6,0.11403120128594364,-0.0962774649116664,0.6,10,0.5223962967036119,3,0.6297498539787634,2023-06-30,1,-64.10754526381196,-1.0,Q1_low,2024-12
2025-01-02,-0.005878108028445269,-1.0,0.017881645057137987,-0.0024987420894121985,0.5,NEUTRAL,0.5,0.00882242655113494,0.0009792780902214387,0.6,10,0.7083423172245633,3,0.8287389320321126,2024-07-01,-1,58.781080284452685,1.0,Q2,2025-01
2025-01-03,0.008726767802793016,1.0,0.01030033593218215,0.0011544441972464272,0.7,UP,0.7,0.009067773177049068,-0.0022104260946913404,0.3,10,0.6313916570869661,3,0.7397006181777931,2024-08-23,1,87.26767802793016,-1.0,Q1_low,2025-01
2025-01-06,-0.0012418913520570252,-1.0,0.010200892222885189,-0.0003315376538358252,0.4,DOWN,0.6,0.008376245113512914,-0.1013726686618512,0.4,10,0.7729875550145328,3,0.8711132136320054,2024-11-25,-1,12.418913520570252,-1.0,Q3,2025-01
2025-01-07,-0.014052452254699487,-1.0,0.0183539509382206,0.002379559914300663,0.8,UP,0.8,0.007730683308988878,-0.005047075280336797,0.1,10,0.7598919856618376,3,0.7937277233809793,2024-05-17,1,-140.52452254699486,1.0,Q2,2025-01
2025-01-08,0.0012790449797485221,1.0,0.008985460168576874,0.0035432061323759667,0.8,UP,0.8,0.009324501449580618,-0.0005970329478942528,0.4,10,0.6975335911337384,3,0.7718712036681878,2024-08-27,1,12.790449797485222,-1.0,Q2,2025-01
2025-01-10,-0.010751483358374277,-1.0,0.014017842742791279,-0.002918148838815625,0.4,DOWN,0.6,0.012156998140714984,-0.0013518823777348948,0.6,10,0.7404511649030051,3,0.8341746137097317,2024-10-17,-1,107.51483358374277,1.0,Q2,2025-01
2025-01-13,0.009379075132911951,1.0,0.011293630945586363,0.0017434877980949989,0.8,UP,0.8,0.011008701298086867,0.0007617938967360791,0.5,10,0.730442313520056,3,0.8108855634992089,2024-12-30,1,93.79075132911952,-1.0,Q2,2025-01
2025-01-14,-0.0027938633993655863,-1.0,0.011349536717031301,-0.0016444771458479696,0.6,UP,0.6,0.011961111516574198,-0.0031115100502048685,0.5,10,0.7021777776224811,3,0.7395198143480376,2024-09-05,1,-27.938633993655863,1.0,Q2,2025-01
2025-01-15,0.007567893436473826,1.0,0.009381546126217296,0.004977110579209395,0.8,UP,0.8,0.01107312868045368,0.0014149169448929712,0.7,10,0.5919359026768685,3,0.7534171733401384,2025-01-03,1,75.67893436473825,-1.0,Q1_low,2025-01
2025-01-16,-0.004408403634711184,-1.0,0.005696214205824886,0.00123018694070201,0.5,NEUTRAL,0.5,0.0068570335341941345,-0.10108196687995397,0.5,10,0.7240695668602617,3,0.7853122053177574,2024-11-07,-1,44.08403634711184,1.0,Q2,2025-01
2025-01-17,0.0002185008506522334,1.0,0.006091336691463528,0.000963453846511771,0.7,UP,0.7,0.009776396388221118,-0.002693946230443208,0.3,10,0.6818751078940742,3,0.734526877667306,2024-10-18,1,2.185008506522334,1.0,Q1_low,2025-01
2025-01-21,0.005847904597846414,1.0,0.007420869553650428,-0.00018156429285232393,0.5,NEUTRAL,0.5,0.007426360833433764,-0.00046490106999603435,0.5,10,0.7427392859112527,3,0.7901211276029104,2024-11-26,-1,-58.47904597846414,1.0,Q2,2025-01
2025-01-22,0.0008106699290786122,1.0,0.004058282728126348,0.00033574084488043976,0.4,DOWN,0.6,0.006579611320443067,-0.1010859352648191,0.5,10,0.8213401811611509,3,0.8820762702895066,2024-08-20,-1,-8.106699290786121,1.0,Q4_high,2025-01
2025-01-23,0.0069779076809648845,1.0,0.007249453616662747,-0.0011848820168108036,0.3,DOWN,0.7,0.005744433905350139,-0.10168832082557326,0.2,10,0.8058513720143081,3,0.85900356901978,2024-12-03,-1,-69.77907680964884,-1.0,Q3,2025-01
2025-01-24,-0.0032982489385650917,-1.0,0.0064429389864787325,-0.0008590447075104942,0.5,NEUTRAL,0.5,0.009539936926318583,0.0018381922163621944,0.8,10,0.8118231275230536,3,0.9403105527859159,2024-10-17,-1,32.982489385650915,1.0,Q3,2025-01
2025-01-27,0.007249071877554923,1.0,0.009088563655127122,-0.0015900673672437494,0.4,DOWN,0.6,0.007961431614177604,0.0006941169182522998,0.5,10,0.8080050389411918,3,0.9311251940243012,2024-07-09,-1,-72.49071877554923,1.0,Q3,2025-01
2025-01-28,0.006759615528200701,1.0,0.013258735318078545,-0.001404248844981069,0.6,UP,0.6,0.0103612627168699,0.00037896615152415087,0.6,10,0.6019839870707646,3,0.6608020732970659,2024-10-03,1,67.59615528200702,-1.0,Q1_low,2025-01
2025-01-29,-0.003039107251927275,-1.0,0.008232497482542862,-0.09571574128711205,0.5,NEUTRAL,0.5,0.11220404097689349,-0.0013266595350351702,0.4,10,0.6356245993185211,3,0.6668985586928529,2024-10-03,-1,30.39107251927275,1.0,Q1_low,2025-01
2025-01-30,0.0033764409370739645,1.0,0.009780605710035995,-0.001348169000278674,0.5,NEUTRAL,0.5,0.010305557041040142,-0.0008470658506799379,0.4,10,0.6796067748962394,3,0.7634673049627682,2024-11-15,-1,-33.76440937073964,-1.0,Q1_low,2025-01
2025-01-31,-0.009239288215601969,-1.0,0.014758586075623331,0.00036098591454242906,0.6,UP,0.6,0.007361003359828498,-0.09755018025733805,0.7,10,0.6338918704185232,3,0.6921642105952355,2025-01-22,1,-92.39288215601968,1.0,Q1_low,2025-01
