date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2025-06-12,0.009617360584289174,NORMAL,0.13702497786235968,TRADE,0.006913592572255808,CALM,15,0.7331569851350821,1,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.07108595262467611,NORMAL,0.0620367944696156,REDUCE,0.010490687535829959,NORMAL,15,0.768142285843854,1,1,False,False,CALM,0.006913592572255808
2025-06-16,0.010663985676990596,NORMAL,0.19921778567532322,TRADE,0.007799800133244492,NORMAL,15,0.6915541922578802,1,1,False,False,NORMAL,0.010490687535829959
2025-06-17,0.0055461437323595965,CALM,0.0,TRADE,0.008058681170629446,NORMAL,15,0.7521643130824494,0,1,False,False,NORMAL,0.007799800133244492
2025-06-18,0.013663073109650797,NORMAL,0.3334430851038045,REDUCE,0.0077422414757687,NORMAL,15,0.7149928864396564,1,1,False,True,NORMAL,0.008058681170629446
2025-06-20,0.010309767517788712,CALM,0.26624008871607063,REDUCE,0.010940601733095223,NORMAL,15,0.543304635182055,0,1,False,True,NORMAL,0.0077422414757687
2025-06-23,0.010856166824323953,NORMAL,0.20144061637149852,TRADE,0.014329100268524202,VOLATILE,15,0.7308292857122619,1,2,False,False,NORMAL,0.010940601733095223
2025-06-24,0.07710363011561722,NORMAL,0.06827095353540621,REDUCE,0.007013451109596965,NORMAL,15,0.741562590853821,1,1,False,False,VOLATILE,0.014329100268524202
2025-06-25,0.005226293245488358,CALM,0.0,TRADE,0.004655787871688989,CALM,15,0.8208946001856706,0,0,False,False,NORMAL,0.007013451109596965
2025-06-26,0.005337971303674461,CALM,0.0,TRADE,0.006421698633364364,CALM,15,0.8563776768230013,0,0,False,False,CALM,0.004655787871688989
2025-06-27,0.005875033396540019,CALM,0.0,TRADE,0.008995724063927672,NORMAL,15,0.8555558693234158,0,1,False,False,CALM,0.006421698633364364
2025-06-30,0.0058299233444673755,CALM,0.0,TRADE,0.006476290737176537,CALM,15,0.6600461531070432,0,0,False,False,NORMAL,0.008995724063927672
2025-07-01,0.005825801443729586,CALM,0.0,TRADE,0.005302840518808759,CALM,15,0.8443374124904769,0,0,False,False,CALM,0.006476290737176537
2025-07-02,0.07045927531432436,CALM,0.06290350916446896,REDUCE,0.00634658727647297,CALM,15,0.8197532460402182,0,0,False,False,CALM,0.005302840518808759
2025-07-03,0.2175481620172688,NORMAL,0.20977611863413737,REDUCE,1.006113862891942,DANGER,15,0.7809190281939885,1,3,True,False,CALM,0.00634658727647297
2025-07-07,0.0592852968042837,CALM,0.2183868725868057,REDUCE,0.009757087348858565,NORMAL,15,0.6178142410205142,0,1,False,False,DANGER,1.006113862891942
2025-07-08,0.07427827507079261,NORMAL,0.1281750170058526,REDUCE,0.004002226489124983,CALM,15,0.7837740304635646,1,0,False,False,NORMAL,0.009757087348858565
2025-07-09,0.005914116582627235,CALM,0.0,TRADE,0.006043249355712346,CALM,15,0.7924472625149845,0,0,False,False,CALM,0.004002226489124983
2025-07-10,0.005452268191634214,CALM,0.0,TRADE,0.006188166209229695,CALM,15,0.8511054348725975,0,0,False,False,CALM,0.006043249355712346
2025-07-11,0.007219200131374152,CALM,0.06790046371037296,TRADE,0.005089774413013331,CALM,15,0.8276449818150949,0,0,False,False,CALM,0.006188166209229695
2025-07-14,0.20829729963138224,NORMAL,0.19966972613536743,REDUCE,0.005449909274757623,CALM,15,0.8243021577577021,1,0,False,False,CALM,0.005089774413013331
2025-07-15,0.14905384272819974,NORMAL,0.14053830210601603,REDUCE,0.009588120642575589,NORMAL,15,0.8399705550283425,1,1,False,False,CALM,0.005449909274757623
2025-07-16,0.007339218462835771,CALM,0.06696587863558252,TRADE,0.010637141258293988,NORMAL,15,0.807517984228887,0,1,False,False,NORMAL,0.009588120642575589
2025-07-17,0.21332486559778724,NORMAL,0.20503236360851787,REDUCE,0.006772679375418969,CALM,15,0.7775940589147855,1,0,False,False,NORMAL,0.010637141258293988
2025-07-18,0.005551232023808131,CALM,0.0,TRADE,0.004805994028148367,CALM,15,0.8538613451529204,0,0,False,False,CALM,0.006772679375418969
2025-07-21,0.005456185058322368,CALM,0.0,TRADE,0.005121543473640462,CALM,15,0.8264804010095342,0,0,False,False,CALM,0.004805994028148367
2025-07-22,0.00690663773291039,CALM,0.0688474964984112,TRADE,0.005456188754637975,CALM,15,0.8059492483480425,0,0,False,False,CALM,0.005121543473640462
2025-07-23,0.07336899845957347,NORMAL,0.06518586035381256,REDUCE,0.006820085665966042,CALM,15,0.8431802454561177,1,0,False,False,CALM,0.005456188754637975
2025-07-24,0.005308299493020166,CALM,0.0,TRADE,0.003256602707031481,CALM,15,0.85342443331143,0,0,False,False,CALM,0.006820085665966042
2025-07-25,0.0058604271452703215,CALM,0.0,TRADE,0.004284137701510667,CALM,15,0.7750054023403431,0,0,False,False,CALM,0.003256602707031481
2025-07-28,0.005629053443256065,CALM,0.0,TRADE,0.003951426217900484,CALM,15,0.8649441177620254,0,0,False,False,CALM,0.004284137701510667
2025-07-29,0.0061430573169899685,CALM,0.0,TRADE,0.0070781594911968155,NORMAL,15,0.8235845131894697,0,1,False,False,CALM,0.003951426217900484
2025-07-30,0.007073092969590011,CALM,0.0,TRADE,0.009427649528382437,NORMAL,15,0.6774854580838999,0,1,False,False,NORMAL,0.0070781594911968155
2025-07-31,0.006975186156664469,CALM,0.0,TRADE,0.015462842810509397,VOLATILE,15,0.6839584557170746,0,2,True,False,NORMAL,0.009427649528382437
2025-08-01,0.011002328718635707,NORMAL,0.13895912007810868,TRADE,0.011863635785268056,NORMAL,15,0.7423964915387323,1,1,False,False,VOLATILE,0.015462842810509397
2025-08-04,0.01116429900526711,NORMAL,0.1304930831366271,TRADE,0.009404133800829368,NORMAL,15,0.7546493323933446,1,1,False,False,NORMAL,0.011863635785268056
2025-08-05,0.0067884529511479915,CALM,0.0,TRADE,0.008936927041660964,NORMAL,15,0.8049817122902242,0,1,False,False,NORMAL,0.009404133800829368
2025-08-06,0.005982173797423556,CALM,0.0,TRADE,0.00819742285198045,NORMAL,15,0.7588389656585572,0,1,False,False,NORMAL,0.008936927041660964
2025-08-07,0.007383654161157888,CALM,0.06500542664739777,TRADE,0.012454661830595315,VOLATILE,15,0.7954530681269525,0,2,False,False,NORMAL,0.00819742285198045
2025-08-08,0.007955027101748235,CALM,0.0657126783157062,TRADE,0.006284597543436671,CALM,15,0.8115178594284325,0,0,False,False,VOLATILE,0.012454661830595315
2025-08-11,0.006397660333248271,CALM,0.0,TRADE,0.00675934750933923,CALM,15,0.8678349072625582,0,0,False,False,CALM,0.006284597543436671
2025-08-12,0.00841675866842922,CALM,0.13626603698388262,TRADE,0.009505611266002306,NORMAL,15,0.7676672606315413,0,1,False,False,CALM,0.00675934750933923
2025-08-13,0.006599273250608986,CALM,0.0,TRADE,0.005455949321255659,CALM,15,0.8196872794707202,0,0,False,False,NORMAL,0.009505611266002306
2025-08-14,0.005453980310781222,CALM,0.0,TRADE,0.005090292649214586,CALM,15,0.8279954947254073,0,0,False,False,CALM,0.005455949321255659
2025-08-15,0.008841543309102437,CALM,0.0,TRADE,0.006096600786120281,CALM,15,0.8285100516652548,0,0,False,False,CALM,0.005090292649214586
2025-08-18,0.005704372128729883,CALM,0.0,TRADE,0.0027385485227354677,CALM,15,0.8356448581349862,0,0,False,False,CALM,0.006096600786120281
2025-08-19,0.006652599980703498,CALM,0.06404407344559283,TRADE,0.00872756831889587,NORMAL,15,0.8378618335959448,0,1,False,False,CALM,0.0027385485227354677
2025-08-20,0.07548937408337006,CALM,0.13066814609225724,REDUCE,0.010073954753052306,NORMAL,15,0.7849468502508119,0,1,False,False,NORMAL,0.00872756831889587
2025-08-21,0.010702985288637395,CALM,0.06711586275523852,TRADE,0.00641609320417557,CALM,15,0.7926995310044026,0,0,False,False,NORMAL,0.010073954753052306
2025-08-22,0.012611796324418155,NORMAL,0.20500525810023865,TRADE,0.014769938241923158,VOLATILE,15,0.7296352412565399,1,2,False,False,CALM,0.00641609320417557
2025-08-25,0.007044023586258231,CALM,0.0,TRADE,0.004464458543096802,CALM,15,0.7516048991993622,0,0,False,False,VOLATILE,0.014769938241923158
2025-08-26,0.07721201789952721,CALM,0.07074683354756651,REDUCE,0.006085006736083788,CALM,15,0.7763303928738609,0,0,False,False,CALM,0.004464458543096802
2025-08-27,0.00648628352345411,CALM,0.0,TRADE,0.004521637940906162,CALM,15,0.8552817018611579,0,0,False,False,CALM,0.006085006736083788
2025-08-28,0.0063229322251782015,CALM,0.0,TRADE,0.006365055275885822,CALM,15,0.8290450654724733,0,0,False,False,CALM,0.004521637940906162
2025-08-29,0.005337407473718448,CALM,0.0,TRADE,0.0072719931949307955,NORMAL,15,0.8564479210854152,0,1,False,False,CALM,0.006365055275885822
2025-09-02,0.005731765683952959,CALM,0.0,TRADE,0.008741687508103562,NORMAL,15,0.833054520463118,0,1,False,False,NORMAL,0.0072719931949307955
2025-09-03,0.01255303277554575,NORMAL,0.13908876313769913,TRADE,0.005817723734140886,CALM,15,0.7502807760504886,1,0,False,False,NORMAL,0.008741687508103562
2025-09-04,0.00555139253168735,CALM,0.0,TRADE,0.00876002849797113,NORMAL,15,0.8036816346380121,0,1,False,False,CALM,0.005817723734140886
2025-09-05,0.0056620198491844215,CALM,0.0,TRADE,0.013580780140540486,VOLATILE,15,0.8001706258683956,0,2,False,False,NORMAL,0.00876002849797113
2025-09-08,0.006747941306811583,CALM,0.06146095876418063,TRADE,0.0039057630780737276,CALM,15,0.8135527182296741,0,0,False,False,VOLATILE,0.013580780140540486
2025-09-09,0.007361968363484907,CALM,0.0,TRADE,0.005404923323897086,CALM,15,0.8068112442251183,0,0,False,False,CALM,0.0039057630780737276
2025-09-10,0.006895354603371666,CALM,0.06429960490076005,TRADE,0.006050113811754916,CALM,15,0.8431058309272327,0,0,False,False,CALM,0.005404923323897086
2025-09-11,0.07530596522139861,CALM,0.0676758779320691,REDUCE,0.007184475795685675,NORMAL,15,0.7946342492596702,0,1,False,False,CALM,0.006050113811754916
2025-09-12,0.005493969277464339,CALM,0.0,TRADE,0.0031438429535130407,CALM,15,0.8644092794700597,0,0,False,False,NORMAL,0.007184475795685675
2025-09-15,0.0057513560987303165,CALM,0.0,TRADE,0.002657685557182669,CALM,15,0.8477312333320547,0,0,False,False,CALM,0.0031438429535130407
2025-09-16,0.006330906237718725,CALM,0.0,TRADE,0.0040578913759241,CALM,15,0.8261890789478065,0,0,False,False,CALM,0.002657685557182669
2025-09-17,0.007909532908957706,CALM,0.06021168409485207,TRADE,0.01108878751587854,NORMAL,15,0.6541590482291285,0,1,False,False,CALM,0.0040578913759241
2025-09-18,0.008826585751598951,CALM,0.07050722050190442,TRADE,0.006776975486090654,CALM,15,0.6635556607911735,0,0,False,False,NORMAL,0.01108878751587854
2025-09-19,0.008061804713587686,CALM,0.06454535160290127,TRADE,0.00624481917705579,CALM,15,0.6143007021290774,0,0,False,False,CALM,0.006776975486090654
2025-09-22,0.006309090028007447,CALM,0.0,TRADE,0.007635687106644205,NORMAL,15,0.86703364464487,0,1,False,False,CALM,0.00624481917705579
2025-09-23,0.14071601816818688,CALM,0.13352782023518456,REDUCE,0.008059840656023888,NORMAL,15,0.8118512728262689,0,1,False,False,NORMAL,0.007635687106644205
2025-09-24,0.005999473720731385,CALM,0.0,TRADE,0.007631424677538519,NORMAL,15,0.8223778470008117,0,1,False,False,NORMAL,0.008059840656023888
2025-09-25,0.07111920302362086,CALM,0.0643325192906701,REDUCE,0.007533076379462417,NORMAL,15,0.7769144997693201,0,1,False,False,NORMAL,0.007631424677538519
2025-09-26,0.010129241816644203,CALM,0.06840480534616389,TRADE,0.006732795394973526,CALM,15,0.7941034574999863,0,0,False,False,NORMAL,0.007533076379462417
2025-09-29,0.006191848385319727,CALM,0.0,TRADE,0.004926759117206522,CALM,15,0.819123063322202,0,0,False,False,CALM,0.006732795394973526
2025-09-30,0.006839855852625169,CALM,0.061413291684898466,TRADE,0.007549363825251383,NORMAL,15,0.6615850242694303,0,1,False,False,CALM,0.004926759117206522
2025-10-01,0.008353491195080723,CALM,0.0,TRADE,0.009344448245440267,NORMAL,15,0.7954340356057376,0,1,False,False,NORMAL,0.007549363825251383
2025-10-02,0.006033621825551026,CALM,0.0,TRADE,0.005750737969280873,CALM,15,0.7957985828250447,0,0,False,False,NORMAL,0.009344448245440267
2025-10-03,0.0057952276333830795,CALM,0.0,TRADE,0.006724049186717298,CALM,15,0.8174991615660516,0,0,False,False,CALM,0.005750737969280873
2025-10-06,0.005240264902368973,CALM,0.0,TRADE,0.0047134927070061885,CALM,15,0.8376590430702138,0,0,False,False,CALM,0.006724049186717298
2025-10-07,0.005178538936640721,CALM,0.0,TRADE,0.008083140877598115,NORMAL,15,0.8035395793027875,0,1,False,False,CALM,0.0047134927070061885
2025-10-08,0.005538230268306582,CALM,0.0,TRADE,0.005584581498452555,CALM,15,0.7964133652886916,0,0,False,False,NORMAL,0.008083140877598115
2025-10-09,0.00607135243849948,CALM,0.0,TRADE,0.007160712965017359,NORMAL,15,0.8474348862239183,0,1,False,False,CALM,0.005584581498452555
2025-10-10,0.006495936179999687,CALM,0.0,TRADE,0.03139534366195928,DANGER,15,0.8527061544902963,0,3,True,False,NORMAL,0.007160712965017359
2025-10-13,0.008346562487388742,NORMAL,0.06987558654236393,TRADE,0.007243455295785788,NORMAL,15,0.6855536038842537,1,1,False,False,DANGER,0.03139534366195928
2025-10-14,0.009931500290863425,NORMAL,0.06144490477048785,TRADE,0.019027669863945287,DANGER,15,0.6255793309890106,1,3,True,False,NORMAL,0.007243455295785788
2025-10-15,0.009883690758769596,NORMAL,0.06315674949500862,TRADE,0.016747230599243185,VOLATILE,15,0.6924152790556356,1,2,True,False,DANGER,0.019027669863945287
2025-10-16,0.010214698788693277,NORMAL,0.19323878859712548,TRADE,0.0172446785926788,VOLATILE,15,0.66884747710034,1,2,True,False,VOLATILE,0.016747230599243185
2025-10-17,0.016346609916952252,DANGER,0.5998138405483519,SKIP,0.011358979748293942,NORMAL,15,0.6395980768760481,3,1,False,True,VOLATILE,0.0172446785926788
2025-10-20,0.08099542384557278,NORMAL,0.13734706646356187,REDUCE,0.008116531266582488,NORMAL,15,0.6792372870601763,1,1,False,False,NORMAL,0.011358979748293942
2025-10-21,0.007007644886154997,NORMAL,0.0,TRADE,0.004472483022228836,CALM,15,0.7641184437531817,1,0,False,False,NORMAL,0.008116531266582488
2025-10-22,0.006565744450465332,CALM,0.0,TRADE,0.012766007945008024,VOLATILE,15,0.7674294109252694,0,2,False,False,CALM,0.004472483022228836
2025-10-23,0.007401284482784796,CALM,0.0,TRADE,0.007367628083208315,NORMAL,15,0.8016165892597401,0,1,False,False,VOLATILE,0.012766007945008024
2025-10-24,0.07295617537216517,NORMAL,0.06484388675641656,REDUCE,0.005174193415011948,CALM,15,0.765355572486673,1,0,False,False,NORMAL,0.007367628083208315
2025-10-27,0.007692567047738565,CALM,0.0690879740780815,TRADE,0.004870381245380171,CALM,15,0.8449085350302634,0,0,False,False,CALM,0.005174193415011948
2025-10-28,0.007508893330873617,CALM,0.0667021866520065,TRADE,0.005881636594014941,CALM,15,0.8360613092133417,0,0,False,False,CALM,0.004870381245380171
2025-10-29,0.006787353556590564,CALM,0.0,TRADE,0.009901677772231067,NORMAL,15,0.7486495745573118,0,1,False,False,CALM,0.005881636594014941
2025-10-30,0.0094704523299089,CALM,0.14122909115217294,TRADE,0.008754463960352803,NORMAL,15,0.7930532436249077,0,1,False,False,NORMAL,0.009901677772231067
2025-10-31,0.07118682711933427,NORMAL,0.19786503713020182,REDUCE,0.009435731345496601,NORMAL,15,0.6876998180394064,1,1,False,False,NORMAL,0.008754463960352803
2025-11-03,0.007410003683598915,NORMAL,0.0,TRADE,0.008965000174359783,NORMAL,15,0.8146614923264324,1,1,False,False,NORMAL,0.009435731345496601
2025-11-04,0.007414280154698029,CALM,0.0,TRADE,0.007880951960073771,NORMAL,15,0.7624118576137965,0,1,False,False,NORMAL,0.008965000174359783
2025-11-05,0.010620762107567218,NORMAL,0.06561868616409319,TRADE,0.009848192774643758,NORMAL,15,0.7220587922076146,1,1,False,False,NORMAL,0.007880951960073771
2025-11-06,0.008462921705357083,CALM,0.06736103005556808,TRADE,0.013137210703651822,VOLATILE,15,0.7543498303920635,0,2,False,False,NORMAL,0.009848192774643758
2025-11-07,0.010968375298598492,NORMAL,0.06840242330320997,TRADE,0.014735266973110051,VOLATILE,15,0.725678004985898,1,2,False,False,VOLATILE,0.013137210703651822
2025-11-10,0.011830741333333583,CALM,0.13145580178096838,TRADE,0.010428333942487843,NORMAL,15,0.8051219870430356,0,1,False,False,VOLATILE,0.014735266973110051
2025-11-11,0.005638543099843697,CALM,0.0,TRADE,0.007080773045524737,NORMAL,15,0.8069235868236863,0,1,False,False,NORMAL,0.010428333942487843
2025-11-12,0.006778896486409553,CALM,0.0,TRADE,0.005866533095895751,CALM,15,0.8321868879537802,0,0,False,False,NORMAL,0.007080773045524737
2025-11-13,0.007421767663243223,NORMAL,0.0,TRADE,0.01513666653482692,VOLATILE,15,0.779880833589469,1,2,True,False,CALM,0.005866533095895751
2025-11-14,0.01147233123253089,NORMAL,0.13021109460735888,TRADE,0.01910031863839795,DANGER,15,0.7355330690469735,1,3,True,False,VOLATILE,0.01513666653482692
2025-11-17,0.013504722017127085,NORMAL,0.2640700456456328,REDUCE,0.017218754142704205,VOLATILE,15,0.7511230914333822,1,2,True,True,DANGER,0.01910031863839795
2025-11-18,0.01217372980794275,NORMAL,0.1298587195751027,TRADE,0.01389961738784772,VOLATILE,15,0.6838312252825205,1,2,False,False,VOLATILE,0.017218754142704205
2025-11-19,0.013100113758663701,NORMAL,0.34566811369007966,REDUCE,0.01301721743960011,VOLATILE,15,0.7256195307175412,1,2,False,True,VOLATILE,0.01389961738784772
2025-11-20,0.013716971569697069,NORMAL,0.280842753738064,REDUCE,0.03507011797391783,DANGER,15,0.6859730886387407,1,3,True,True,VOLATILE,0.01301721743960011
2025-11-21,0.02275061393503375,DANGER,0.6104595477323097,SKIP,0.021069988727487405,DANGER,15,0.7006603738086418,3,3,True,True,DANGER,0.03507011797391783
2025-11-24,0.014958436638940125,NORMAL,0.3968225357647843,REDUCE,0.012815412850672215,VOLATILE,15,0.6845105188716931,1,2,False,True,DANGER,0.021069988727487405
2025-11-25,0.009003397938093688,CALM,0.07526992931415659,TRADE,0.01738382536736435,VOLATILE,15,0.7274488359750773,0,2,True,False,VOLATILE,0.012815412850672215
2025-11-26,0.007040223693509953,CALM,0.0,TRADE,0.007002230056450561,NORMAL,15,0.8177308596026069,0,1,False,False,VOLATILE,0.01738382536736435
2025-11-28,0.007888961531659461,CALM,0.06645493605834919,TRADE,1.0041538903513656,DANGER,15,0.8237066621712611,0,3,True,False,NORMAL,0.007002230056450561
2025-12-01,0.05448755336004439,CALM,0.16931330199818148,REDUCE,0.006416335158463373,CALM,15,0.6612894386768832,0,0,False,False,DANGER,1.0041538903513656
2025-12-02,0.007877306280650207,CALM,0.0,TRADE,0.006564231089041679,CALM,15,0.7960196664511313,0,0,False,False,CALM,0.006416335158463373
2025-12-03,0.008545122815731897,CALM,0.13629145727635036,TRADE,0.007628435473765575,NORMAL,15,0.7449629463582382,0,1,False,False,CALM,0.006564231089041679
2025-12-04,0.008529098439640545,NORMAL,0.0,TRADE,0.005730746657307228,CALM,15,0.8009687740028432,1,0,False,False,NORMAL,0.007628435473765575
2025-12-05,0.008818565842493638,CALM,0.13758882459398358,TRADE,0.005459984387561282,CALM,15,0.7776265462051849,0,0,False,False,CALM,0.005730746657307228
2025-12-08,0.07435324516216879,CALM,0.1354303229360028,REDUCE,0.007429602047940545,NORMAL,15,0.8651970428271069,0,1,False,False,CALM,0.005459984387561282
2025-12-09,0.007602639356974824,NORMAL,0.0708287741158564,TRADE,0.00401864745980253,CALM,15,0.788404608612874,1,0,False,False,NORMAL,0.007429602047940545
2025-12-10,0.009630353779575558,NORMAL,0.12413255320916344,TRADE,0.011118769472114612,NORMAL,15,0.6113497348161626,1,1,False,False,CALM,0.00401864745980253
2025-12-11,0.008014703381964493,NORMAL,0.0,TRADE,0.010203605730692466,NORMAL,15,0.7201294003198954,1,1,False,False,NORMAL,0.011118769472114612
2025-12-12,0.13769046125439102,CALM,0.12993850021289338,REDUCE,0.014238730333897267,VOLATILE,15,0.8298842511585024,0,2,False,False,NORMAL,0.010203605730692466
2025-12-15,0.0075645910243914444,CALM,0.06469291123027406,TRADE,0.008760690301580621,NORMAL,15,0.8359158341281909,0,1,False,False,VOLATILE,0.014238730333897267
2025-12-16,0.009227642104201222,NORMAL,0.0,TRADE,0.00875425727781284,NORMAL,15,0.7753129443669894,1,1,False,False,NORMAL,0.008760690301580621
2025-12-17,0.07232509758990466,NORMAL,0.06403940058477067,REDUCE,0.013498694670492487,VOLATILE,15,0.7265586634767911,1,2,False,False,NORMAL,0.00875425727781284
2025-12-18,0.008277652585701076,NORMAL,0.07019271566759583,TRADE,0.00850243284951743,NORMAL,15,0.7103038108505497,1,1,False,False,VOLATILE,0.013498694670492487
2025-12-19,0.06688409769554349,CALM,0.23447248352062647,REDUCE,0.006978161593023097,CALM,15,0.6351344588266249,0,0,False,False,NORMAL,0.00850243284951743
2025-12-22,0.006442699734767545,CALM,0.0,TRADE,0.0038294531412731677,CALM,15,0.8438051560380279,0,0,False,False,CALM,0.006978161593023097
2025-12-23,0.0060357167566586194,CALM,0.0,TRADE,0.006121578892993827,CALM,15,0.8553301157821519,0,0,False,False,CALM,0.0038294531412731677
2025-12-24,0.008069628114326174,CALM,0.07269788649742284,TRADE,1.0046937613958762,DANGER,15,0.8420375672493932,0,3,True,False,CALM,0.006121578892993827
2025-12-26,0.09119254047480359,VOLATILE,0.3993542114450549,REDUCE,0.003484707368202524,CALM,15,0.7154629653183626,2,0,False,True,DANGER,1.0046937613958762
2025-12-29,0.005438356110823148,CALM,0.0,TRADE,0.0045555941827452075,CALM,15,0.841224961825911,0,0,False,False,CALM,0.003484707368202524
2025-12-30,0.0716232260377727,NORMAL,0.06389369248457726,REDUCE,0.002866483876390454,CALM,15,0.80275993654906,1,0,False,False,CALM,0.0045555941827452075
2025-12-31,0.007164504462699753,CALM,0.06339394570552401,TRADE,0.0082434387330007,NORMAL,15,0.639205302026766,0,1,False,False,CALM,0.002866483876390454
2026-01-02,0.007796703642156255,CALM,0.07703634276208601,TRADE,0.010258632095153973,NORMAL,15,0.7416808452564787,0,1,False,False,NORMAL,0.0082434387330007
2026-01-05,0.006123116580859715,CALM,0.0,TRADE,0.004181544617893545,CALM,15,0.7983143769116493,0,0,False,False,NORMAL,0.010258632095153973
2026-01-06,0.007478162883552776,CALM,0.0655962894183257,TRADE,0.006466387667685167,CALM,15,0.7989706468412899,0,0,False,False,CALM,0.004181544617893545
2026-01-07,0.006097115812328533,CALM,0.0,TRADE,0.006695396878649172,CALM,15,0.8590250842403732,0,0,False,False,CALM,0.006466387667685167
2026-01-08,0.0074067364369634165,CALM,0.06611631750929581,TRADE,0.004620985202723101,CALM,15,0.8119516676771179,0,0,False,False,CALM,0.006695396878649172
2026-01-09,0.008657214572136656,CALM,0.0,TRADE,0.00876464924803284,NORMAL,15,0.7805509737199452,0,1,False,False,CALM,0.004620985202723101
2026-01-12,0.006807847975613952,CALM,0.0,TRADE,0.007525791604983816,NORMAL,15,0.8071731484315561,0,1,False,False,NORMAL,0.00876464924803284
2026-01-13,0.006690962685353265,CALM,0.0,TRADE,0.006744623004811168,CALM,15,0.8101489409457263,0,0,False,False,NORMAL,0.007525791604983816
2026-01-14,0.0073228128785317904,CALM,0.1308189623996665,TRADE,0.008008752545979032,NORMAL,15,0.7434946875986168,0,1,False,False,CALM,0.006744623004811168
2026-01-15,0.007398245150898217,CALM,0.0,TRADE,0.005941636798259815,CALM,15,0.7852779063970405,0,0,False,False,NORMAL,0.008008752545979032
2026-01-16,0.006483875851021976,CALM,0.06674472380468797,TRADE,0.00606418467532692,CALM,15,0.7970126237509029,0,0,False,False,CALM,0.005941636798259815
2026-01-20,0.0070938507692133446,CALM,0.1300287699819382,TRADE,0.011961708549154857,NORMAL,15,0.7549263620366709,0,1,False,False,CALM,0.00606418467532692
2026-01-21,0.011453343630586251,NORMAL,0.133492346545372,TRADE,0.01548003071632771,VOLATILE,15,0.7324098372318567,1,2,True,False,NORMAL,0.011961708549154857
2026-01-22,0.009015861261980371,CALM,0.06367453663200742,TRADE,0.005948420985647444,CALM,15,0.706588604070508,0,0,False,False,VOLATILE,0.01548003071632771
2026-01-23,0.07542055442771733,CALM,0.0688341341894169,REDUCE,0.005422816071570754,CALM,15,0.8088468738332988,0,0,False,False,CALM,0.005948420985647444
2026-01-26,0.006500949767140659,CALM,0.06382621293885506,TRADE,0.0062196402546209634,CALM,15,0.7334365685876568,0,0,False,False,CALM,0.005422816071570754
2026-01-27,0.007073551448515893,CALM,0.0,TRADE,0.004305221390877895,CALM,15,0.7875098062514376,0,0,False,False,CALM,0.0062196402546209634
2026-01-28,0.008029426626938075,CALM,0.06604346268326927,TRADE,0.0055441302485003865,CALM,15,0.7320885653483853,0,0,False,False,CALM,0.004305221390877895
2026-01-29,0.076825012543171,NORMAL,0.26163233912441,REDUCE,0.017489903607758383,VOLATILE,15,0.8006258877668243,1,2,True,True,CALM,0.0055441302485003865
2026-01-30,0.009611159170237502,NORMAL,0.15014525471229972,TRADE,0.01016370459187574,NORMAL,15,0.6387472812773819,1,1,False,False,VOLATILE,0.017489903607758383
2026-02-02,0.00965546766177064,NORMAL,0.06667882136900395,TRADE,0.011216428786231454,NORMAL,15,0.7296817154412207,1,1,False,False,NORMAL,0.01016370459187574
2026-02-03,0.0738842708874571,CALM,0.06542706056686048,REDUCE,0.018757560357600404,DANGER,15,0.7927954185089374,0,3,True,False,NORMAL,0.011216428786231454
2026-02-04,0.009195406453095136,NORMAL,0.13099403609570948,TRADE,0.014050111921438365,VOLATILE,15,0.7228412790598943,1,2,False,False,DANGER,0.018757560357600404
2026-02-05,0.014073850261002888,VOLATILE,0.2716636833521421,REDUCE,0.011366910473148417,NORMAL,15,0.7125592658373309,2,1,False,True,VOLATILE,0.014050111921438365
2026-02-06,0.014032812611400181,NORMAL,0.39315082976078725,REDUCE,0.01879930876049263,DANGER,15,0.7552243674639314,1,3,True,True,NORMAL,0.011366910473148417
2026-02-09,0.07548230364368287,CALM,0.06620046025960213,REDUCE,0.010731127643026353,NORMAL,15,0.6894606323430551,0,1,False,False,DANGER,0.01879930876049263
2026-02-10,0.007031217216739996,CALM,0.0,TRADE,0.007068617203551827,NORMAL,15,0.8145034244061445,0,1,False,False,NORMAL,0.010731127643026353
2026-02-11,0.00790548668759714,CALM,0.13178087319660303,TRADE,0.011683542416806084,NORMAL,15,0.8106819953017117,0,1,False,False,NORMAL,0.007068617203551827
2026-02-12,0.0770271671786345,CALM,0.14043097498542717,REDUCE,0.021441486502413253,DANGER,15,0.8254664138384356,0,3,True,False,NORMAL,0.011683542416806084
2026-02-13,0.013255813242045156,NORMAL,0.31533973759292283,REDUCE,0.012789954157503267,VOLATILE,15,0.7183558766808767,1,2,False,True,DANGER,0.021441486502413253
2026-02-17,0.01396925115014124,NORMAL,0.27130394184247963,REDUCE,0.013415231397711945,VOLATILE,15,0.6823611939854638,1,2,False,True,VOLATILE,0.012789954157503267
2026-02-18,0.015227713230319373,VOLATILE,0.3983023113991957,REDUCE,0.008673353288172387,NORMAL,15,0.7126264800565996,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.010666188664607192,NORMAL,0.2703056069955819,REDUCE,0.006712974433565381,CALM,15,0.6817386526908911,1,0,False,True,NORMAL,0.008673353288172387
