date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2025-05-30,0.028830652773055812,NORMAL,0.1979382740500513,REDUCE,0.013293425953686516,VOLATILE,50,0.5520479210477227,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.046663328203129184,NORMAL,0.09923993224628339,REDUCE,0.012883520896504363,VOLATILE,50,0.6517065265159384,1,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.007604425092546206,CALM,0.058149741953433885,TRADE,0.008815268347882375,NORMAL,50,0.6404156976028843,0,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.00740702425197769,CALM,0.05914379917651269,TRADE,0.00407597333306571,CALM,50,0.6874638922894257,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.007938899778715912,CALM,0.06186322143921098,TRADE,0.01311465550222448,VOLATILE,50,0.5719798608990218,0,2,False,False,CALM,0.00407597333306571
2025-06-06,0.029380741145068796,NORMAL,0.1979463511602534,REDUCE,0.006387108196677464,CALM,50,0.575107743170019,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.0070789911462303835,CALM,0.04122894255042682,TRADE,0.004518180137660457,CALM,50,0.7379787948858297,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.007927461200799029,CALM,0.062214921925442236,TRADE,0.007109923443113204,NORMAL,50,0.624684850852377,0,1,False,False,CALM,0.004518180137660457
2025-06-11,0.008126650507066424,CALM,0.057176860878743345,TRADE,0.009435677705814468,NORMAL,50,0.6746989850908587,0,1,False,False,NORMAL,0.007109923443113204
2025-06-12,0.00881401312921375,CALM,0.08623885497023837,TRADE,0.006913592572255808,CALM,50,0.6439600663531845,0,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.04901506672446334,NORMAL,0.09040563255658476,REDUCE,0.010490687535829959,NORMAL,50,0.6654499646407182,1,1,False,False,CALM,0.006913592572255808
2025-06-16,0.02883079207156263,NORMAL,0.16225049706363026,REDUCE,0.007799800133244492,NORMAL,50,0.6023963505390253,1,1,False,False,NORMAL,0.010490687535829959
2025-06-17,0.007408870802983758,CALM,0.03965250117843026,TRADE,0.008058681170629446,NORMAL,50,0.6874247694472725,0,1,False,False,NORMAL,0.007799800133244492
2025-06-18,0.030086510840600652,NORMAL,0.30175224273058204,REDUCE,0.0077422414757687,NORMAL,50,0.625899682901653,1,1,False,True,NORMAL,0.008058681170629446
2025-06-20,0.009519088915133029,CALM,0.1470486649027071,TRADE,0.010940601733095223,NORMAL,50,0.45592877269726756,0,1,False,False,NORMAL,0.0077422414757687
2025-06-23,0.04722068988471926,NORMAL,0.1774460362869329,REDUCE,0.014329100268524202,VOLATILE,50,0.6420368931565663,1,2,False,False,NORMAL,0.010940601733095223
2025-06-24,0.03287109984154149,NORMAL,0.07828886734556967,REDUCE,0.007013451109596965,NORMAL,50,0.650790011076147,1,1,False,False,VOLATILE,0.014329100268524202
2025-06-25,0.0067763689071929445,CALM,0.018457771349929195,TRADE,0.004655787871688989,CALM,50,0.749004932921116,0,0,False,False,NORMAL,0.007013451109596965
2025-06-26,0.006950704488512656,CALM,0.037238018569704115,TRADE,0.006421698633364364,CALM,50,0.7831362508431701,0,0,False,False,CALM,0.004655787871688989
2025-06-27,0.007143621275096488,CALM,0.038324436087474975,TRADE,0.008995724063927672,NORMAL,50,0.7853826592139499,0,1,False,False,CALM,0.006421698633364364
2025-06-30,0.0070752429560277785,CALM,0.04002796013408859,TRADE,0.006476290737176537,CALM,50,0.6010595347207952,0,0,False,False,NORMAL,0.008995724063927672
2025-07-01,0.006935521170007653,CALM,0.038125304797770904,TRADE,0.005302840518808759,CALM,50,0.7804968487799373,0,0,False,False,CALM,0.006476290737176537
2025-07-02,0.04757371273465717,CALM,0.11584955116770987,REDUCE,0.00634658727647297,CALM,50,0.7025365680113528,0,0,False,False,CALM,0.005302840518808759
2025-07-03,0.0812803258946699,NORMAL,0.09310817162383031,REDUCE,1.006113862891942,DANGER,50,0.6740862061827674,1,3,True,False,CALM,0.00634658727647297
2025-07-07,0.03463459229114302,CALM,0.14488314999435958,REDUCE,0.009757087348858565,NORMAL,49,0.3603028299501565,0,1,False,False,DANGER,1.006113862891942
2025-07-08,0.04976081924662028,NORMAL,0.11646294249526531,REDUCE,0.004002226489124983,CALM,50,0.700596750301095,1,0,False,False,NORMAL,0.009757087348858565
2025-07-09,0.006845073251664032,CALM,0.020183615641957156,TRADE,0.006043249355712346,CALM,50,0.7066458695028734,0,0,False,False,CALM,0.004002226489124983
2025-07-10,0.006719611215168541,CALM,0.020101325634124173,TRADE,0.006188166209229695,CALM,50,0.7868559280012386,0,0,False,False,CALM,0.006043249355712346
2025-07-11,0.007340908698284095,CALM,0.022892040108723827,TRADE,0.005089774413013331,CALM,50,0.7364674941932166,0,0,False,False,CALM,0.006188166209229695
2025-07-14,0.09278075296483689,CALM,0.10295764816717236,REDUCE,0.005449909274757623,CALM,50,0.7484548844858905,0,0,False,False,CALM,0.005089774413013331
2025-07-15,0.09851301092744723,NORMAL,0.1256502522876873,REDUCE,0.009588120642575589,NORMAL,50,0.734256922913746,1,1,False,False,CALM,0.005449909274757623
2025-07-16,0.00681921647627794,CALM,0.03961969279367751,TRADE,0.010637141258293988,NORMAL,50,0.7350028876343393,0,1,False,False,NORMAL,0.009588120642575589
2025-07-17,0.09786596936547223,NORMAL,0.12511476973819677,REDUCE,0.006772679375418969,CALM,50,0.6932785771478821,1,0,False,False,NORMAL,0.010637141258293988
2025-07-18,0.007105361149887954,CALM,0.020362462059277317,TRADE,0.004805994028148367,CALM,50,0.7709330342313548,0,0,False,False,CALM,0.006772679375418969
2025-07-21,0.006391793731138019,CALM,0.019046378847565344,TRADE,0.005121543473640462,CALM,50,0.7438537981929,0,0,False,False,CALM,0.004805994028148367
2025-07-22,0.006877287373279318,CALM,0.022600123772624,TRADE,0.005456188754637975,CALM,50,0.7365568694904971,0,0,False,False,CALM,0.005121543473640462
2025-07-23,0.09008995916741956,NORMAL,0.10113325723163386,REDUCE,0.006820085665966042,CALM,50,0.7618749050438399,1,0,False,False,CALM,0.005456188754637975
2025-07-24,0.006413310716687965,CALM,0.0,TRADE,0.003256602707031481,CALM,50,0.7902950750176103,0,0,False,False,CALM,0.006820085665966042
2025-07-25,0.007385706957416347,CALM,0.03898015802603162,TRADE,0.004284137701510667,CALM,50,0.7133351800444921,0,0,False,False,CALM,0.003256602707031481
2025-07-28,0.006564955671183073,CALM,0.019474457057959978,TRADE,0.003951426217900484,CALM,50,0.7882214445230886,0,0,False,False,CALM,0.004284137701510667
2025-07-29,0.006680493525367244,CALM,0.02045393222306231,TRADE,0.0070781594911968155,NORMAL,50,0.7604085394822938,0,1,False,False,CALM,0.003951426217900484
2025-07-30,0.007301423830543372,CALM,0.04044396881375349,TRADE,0.009427649528382437,NORMAL,50,0.6126400501760265,0,1,False,False,NORMAL,0.0070781594911968155
2025-07-31,0.06566729931423292,NORMAL,0.11516962611898535,REDUCE,0.015462842810509397,VOLATILE,50,0.6152836669240852,1,2,True,False,NORMAL,0.009427649528382437
2025-08-01,0.04534657793768335,NORMAL,0.24743464540406285,REDUCE,0.011863635785268056,NORMAL,50,0.6385150730611298,1,1,False,False,VOLATILE,0.015462842810509397
2025-08-04,0.0318097571216857,NORMAL,0.16295458079504843,REDUCE,0.009404133800829368,NORMAL,50,0.6790168534032872,1,1,False,False,NORMAL,0.011863635785268056
2025-08-05,0.007346460882565032,CALM,0.03625781274017327,TRADE,0.008936927041660964,NORMAL,50,0.7263663517439528,0,1,False,False,NORMAL,0.009404133800829368
2025-08-06,0.007223637679317793,CALM,0.07546540499005935,TRADE,0.00819742285198045,NORMAL,50,0.6910223176667217,0,1,False,False,NORMAL,0.008936927041660964
2025-08-07,0.007116357463085049,CALM,0.02148969811254181,TRADE,0.012454661830595315,VOLATILE,50,0.721863552490705,0,2,False,False,NORMAL,0.00819742285198045
2025-08-08,0.007305181638678696,CALM,0.058935888329582325,TRADE,0.006284597543436671,CALM,50,0.7419935072808123,0,0,False,False,VOLATILE,0.012454661830595315
2025-08-11,0.006544954554890995,CALM,0.019247882682571334,TRADE,0.00675934750933923,CALM,50,0.7998678914086419,0,0,False,False,CALM,0.006284597543436671
2025-08-12,0.007650644722688452,CALM,0.06430285302914575,TRADE,0.009505611266002306,NORMAL,50,0.7018636882627224,0,1,False,False,CALM,0.00675934750933923
2025-08-13,0.006869085498205587,CALM,0.019936371079954194,TRADE,0.005455949321255659,CALM,50,0.7339677734884341,0,0,False,False,NORMAL,0.009505611266002306
2025-08-14,0.007113754914872903,CALM,0.03958448955380296,TRADE,0.005090292649214586,CALM,49,0.7475502685885552,0,0,False,False,CALM,0.005455949321255659
2025-08-15,0.08586712365479615,CALM,0.11543396456193478,REDUCE,0.006096600786120281,CALM,50,0.7541556243641733,0,0,False,False,CALM,0.005090292649214586
2025-08-18,0.006434001906984649,CALM,0.01919531017020206,TRADE,0.0027385485227354677,CALM,50,0.7636511931771408,0,0,False,False,CALM,0.006096600786120281
2025-08-19,0.0065789519117151205,CALM,0.020536859383067353,TRADE,0.00872756831889587,NORMAL,50,0.7838601386001678,0,1,False,False,CALM,0.0027385485227354677
2025-08-20,0.03164811985517286,NORMAL,0.09860803033257441,REDUCE,0.010073954753052306,NORMAL,50,0.6973768857608326,1,1,False,False,NORMAL,0.00872756831889587
2025-08-21,0.047836425090903,NORMAL,0.11571161819845988,REDUCE,0.00641609320417557,CALM,50,0.7225496170926649,1,0,False,False,NORMAL,0.010073954753052306
2025-08-22,0.012918899236666743,NORMAL,0.24297981838077662,TRADE,0.014769938241923158,VOLATILE,50,0.6456309025109017,1,2,False,False,CALM,0.00641609320417557
2025-08-25,0.007120480340207807,CALM,0.039550134072579665,TRADE,0.004464458543096802,CALM,50,0.6760288229607525,0,0,False,False,VOLATILE,0.014769938241923158
2025-08-26,0.03231074158420903,CALM,0.08201728952469253,REDUCE,0.006085006736083788,CALM,50,0.685439452817044,0,0,False,False,CALM,0.004464458543096802
2025-08-27,0.00696681767541035,CALM,0.03805843412130361,TRADE,0.004521637940906162,CALM,50,0.7771170242520224,0,0,False,False,CALM,0.006085006736083788
2025-08-28,0.006503788217811189,CALM,0.018421641894159034,TRADE,0.006365055275885822,CALM,50,0.7621043200830573,0,0,False,False,CALM,0.004521637940906162
2025-08-29,0.006832100313763128,CALM,0.019448670056265535,TRADE,0.0072719931949307955,NORMAL,50,0.7946150367347815,0,1,False,False,CALM,0.006365055275885822
2025-09-02,0.006931627023211565,CALM,0.057415032924852054,TRADE,0.008741687508103562,NORMAL,50,0.7513645138205507,0,1,False,False,NORMAL,0.0072719931949307955
2025-09-03,0.04795319626104592,NORMAL,0.10214118009865614,REDUCE,0.005817723734140886,CALM,50,0.6866944716562305,1,0,False,False,NORMAL,0.008741687508103562
2025-09-04,0.006772203919101347,CALM,0.02029835469669218,TRADE,0.00876002849797113,NORMAL,50,0.7535396914969826,0,1,False,False,CALM,0.005817723734140886
2025-09-05,0.006924643562607378,CALM,0.0,TRADE,0.013580780140540486,VOLATILE,50,0.7349522374707269,0,2,False,False,NORMAL,0.00876002849797113
2025-09-08,0.006585500128048761,CALM,0.021891811490163664,TRADE,0.0039057630780737276,CALM,49,0.6991953164034895,0,0,False,False,VOLATILE,0.013580780140540486
2025-09-09,0.0472917565736597,CALM,0.11253235233533171,REDUCE,0.005404923323897086,CALM,50,0.7226192686231763,0,0,False,False,CALM,0.0039057630780737276
2025-09-10,0.006676620209617896,CALM,0.021059385886002542,TRADE,0.006050113811754916,CALM,50,0.772264283179034,0,0,False,False,CALM,0.005404923323897086
2025-09-11,0.03158857924337351,NORMAL,0.09935496119870663,REDUCE,0.007184475795685675,NORMAL,50,0.709977406326888,1,1,False,False,CALM,0.006050113811754916
2025-09-12,0.006924014282796332,CALM,0.019705876468920677,TRADE,0.0031438429535130407,CALM,50,0.788549150998894,0,0,False,False,NORMAL,0.007184475795685675
2025-09-15,0.006078158750598069,CALM,0.0,TRADE,0.002657685557182669,CALM,50,0.7740729063682881,0,0,False,False,CALM,0.0031438429535130407
2025-09-16,0.006346689922564655,CALM,0.0,TRADE,0.0040578913759241,CALM,50,0.7752710491786275,0,0,False,False,CALM,0.002657685557182669
2025-09-17,0.008320553172297815,CALM,0.0769635606401292,TRADE,0.01108878751587854,NORMAL,50,0.5623431982491588,0,1,False,False,CALM,0.0040578913759241
2025-09-18,0.008525434288691463,CALM,0.06106192705288807,TRADE,0.006776975486090654,CALM,50,0.5924321705650346,0,0,False,False,NORMAL,0.01108878751587854
2025-09-19,0.007910146145674396,CALM,0.05888691004435952,TRADE,0.00624481917705579,CALM,50,0.5456569094873308,0,0,False,False,CALM,0.006776975486090654
2025-09-22,0.006372099911502371,CALM,0.0,TRADE,0.007635687106644205,NORMAL,50,0.8030373576697437,0,1,False,False,CALM,0.00624481917705579
2025-09-23,0.09183244829384073,CALM,0.10322430632057206,REDUCE,0.008059840656023888,NORMAL,50,0.7352585020639136,0,1,False,False,NORMAL,0.007635687106644205
2025-09-24,0.006584822397357888,CALM,0.03941105059957328,TRADE,0.007631424677538519,NORMAL,50,0.762165810652083,0,1,False,False,NORMAL,0.008059840656023888
2025-09-25,0.03002003790675678,NORMAL,0.07847653715388551,REDUCE,0.007533076379462417,NORMAL,50,0.6970359617525586,1,1,False,False,NORMAL,0.007631424677538519
2025-09-26,0.029966188591100888,NORMAL,0.10066471246120035,REDUCE,0.006732795394973526,CALM,50,0.7095196772422431,1,0,False,False,NORMAL,0.007533076379462417
2025-09-29,0.006754756086501704,CALM,0.03803809350976554,TRADE,0.004926759117206522,CALM,50,0.7718801476187573,0,0,False,False,CALM,0.006732795394973526
2025-09-30,0.006774096129167859,CALM,0.03876707168569905,TRADE,0.007549363825251383,NORMAL,50,0.5917635335357923,0,1,False,False,CALM,0.004926759117206522
2025-10-01,0.0632153949629525,CALM,0.1270784547919451,REDUCE,0.009344448245440267,NORMAL,50,0.7133158662878042,0,1,False,False,NORMAL,0.007549363825251383
2025-10-02,0.0069676776053104504,CALM,0.019222661354107495,TRADE,0.005750737969280873,CALM,50,0.7362610380172651,0,0,False,False,NORMAL,0.009344448245440267
2025-10-03,0.006335579157162976,CALM,0.0,TRADE,0.006724049186717298,CALM,50,0.7499089070744018,0,0,False,False,CALM,0.005750737969280873
2025-10-06,0.0065201357814583675,CALM,0.018799491386683364,TRADE,0.0047134927070061885,CALM,50,0.7558744117885895,0,0,False,False,CALM,0.006724049186717298
2025-10-07,0.006418166257481829,CALM,0.01865505795806529,TRADE,0.008083140877598115,NORMAL,50,0.755667575609266,0,1,False,False,CALM,0.0047134927070061885
2025-10-08,0.006382049239817581,CALM,0.0,TRADE,0.005584581498452555,CALM,50,0.7346450235256894,0,0,False,False,NORMAL,0.008083140877598115
2025-10-09,0.006512970556684817,CALM,0.018576189959955972,TRADE,0.007160712965017359,NORMAL,50,0.7810101258974214,0,1,False,False,CALM,0.005584581498452555
2025-10-10,0.006468679400587614,CALM,0.019575527901015848,TRADE,0.03139534366195928,DANGER,49,0.7470466950823427,0,3,True,False,NORMAL,0.007160712965017359
2025-10-13,0.008723522012415661,CALM,0.0989955537225556,TRADE,0.007243455295785788,NORMAL,50,0.5866673682408782,0,1,False,False,DANGER,0.03139534366195928
2025-10-14,0.009048763917973417,NORMAL,0.09520172628678536,TRADE,0.019027669863945287,DANGER,50,0.5473518429919744,1,3,True,False,NORMAL,0.007243455295785788
2025-10-15,0.03158428609983404,NORMAL,0.19130431722905883,REDUCE,0.016747230599243185,VOLATILE,50,0.6199407346711374,1,2,True,False,DANGER,0.019027669863945287
2025-10-16,0.008895599907586989,NORMAL,0.10212648381941353,TRADE,0.0172446785926788,VOLATILE,50,0.6004633766389307,1,2,True,False,VOLATILE,0.016747230599243185
2025-10-17,0.01689509542611205,NORMAL,0.4187780998370296,SKIP,0.011358979748293942,NORMAL,50,0.5366478555769169,1,1,False,True,VOLATILE,0.0172446785926788
2025-10-20,0.0334810737661948,NORMAL,0.08167785565794584,REDUCE,0.008116531266582488,NORMAL,50,0.6172401802830417,1,1,False,False,NORMAL,0.011358979748293942
2025-10-21,0.006785786295390878,CALM,0.0,TRADE,0.004472483022228836,CALM,50,0.7146341978930778,0,0,False,False,NORMAL,0.008116531266582488
2025-10-22,0.00695118617686225,CALM,0.040297044691863515,TRADE,0.012766007945008024,VOLATILE,50,0.7219292342021152,0,2,False,False,CALM,0.004472483022228836
2025-10-23,0.009134812661997362,NORMAL,0.056710139271814126,TRADE,0.007367628083208315,NORMAL,50,0.7242299506237874,1,1,False,False,VOLATILE,0.012766007945008024
2025-10-24,0.06961506997858546,NORMAL,0.08188501836425835,REDUCE,0.005174193415011948,CALM,50,0.6855722267753799,1,0,False,False,NORMAL,0.007367628083208315
2025-10-27,0.006560330451895745,CALM,0.022756995281844754,TRADE,0.004870381245380171,CALM,50,0.7695174812435355,0,0,False,False,CALM,0.005174193415011948
2025-10-28,0.007106011124626965,CALM,0.022323002690634232,TRADE,0.005881636594014941,CALM,50,0.7494572070682952,0,0,False,False,CALM,0.004870381245380171
2025-10-29,0.007387289341139664,CALM,0.021156786799639875,TRADE,0.009901677772231067,NORMAL,50,0.6703682831031879,0,1,False,False,CALM,0.005881636594014941
2025-10-30,0.008005314435114853,CALM,0.06710599983310327,TRADE,0.008754463960352803,NORMAL,50,0.721556588283383,0,1,False,False,NORMAL,0.009901677772231067
2025-10-31,0.030323159463714368,NORMAL,0.08766397025941032,REDUCE,0.009435731345496601,NORMAL,50,0.593930855377969,1,1,False,False,NORMAL,0.008754463960352803
2025-11-03,0.028005471588711483,NORMAL,0.09342154110881905,REDUCE,0.008965000174359783,NORMAL,50,0.7280186917242538,1,1,False,False,NORMAL,0.009435731345496601
2025-11-04,0.04663091948500943,NORMAL,0.05702814922505013,REDUCE,0.007880951960073771,NORMAL,50,0.6956371972195496,1,1,False,False,NORMAL,0.008965000174359783
2025-11-05,0.03025749006995597,NORMAL,0.1577953977674455,REDUCE,0.009848192774643758,NORMAL,50,0.670506790707956,1,1,False,False,NORMAL,0.007880951960073771
2025-11-06,0.06530148770120346,NORMAL,0.0786268969436075,REDUCE,0.013137210703651822,VOLATILE,50,0.6845942725710944,1,2,False,False,NORMAL,0.009848192774643758
2025-11-07,0.02774169945183301,NORMAL,0.15405022935968785,REDUCE,0.014735266973110051,VOLATILE,50,0.6186537338864659,1,2,False,False,VOLATILE,0.013137210703651822
2025-11-10,0.028987575438089257,NORMAL,0.10101790450477798,REDUCE,0.010428333942487843,NORMAL,50,0.710879717659039,1,1,False,False,VOLATILE,0.014735266973110051
2025-11-11,0.006812921627221366,CALM,0.0,TRADE,0.007080773045524737,NORMAL,50,0.7543220752564198,0,1,False,False,NORMAL,0.010428333942487843
2025-11-12,0.006886275216174645,CALM,0.0184750800899964,TRADE,0.005866533095895751,CALM,50,0.782726877796813,0,0,False,False,NORMAL,0.007080773045524737
2025-11-13,0.007362476515301087,CALM,0.03905486413497161,TRADE,0.01513666653482692,VOLATILE,50,0.7213188369665222,0,2,True,False,CALM,0.005866533095895751
2025-11-14,0.012411756618032515,NORMAL,0.24957089984519928,TRADE,0.01910031863839795,DANGER,50,0.6401046507916291,1,3,True,False,VOLATILE,0.01513666653482692
2025-11-17,0.028898315396914814,NORMAL,0.1453893254775786,REDUCE,0.017218754142704205,VOLATILE,50,0.6769203584882153,1,2,True,False,DANGER,0.01910031863839795
2025-11-18,0.013327731401416174,NORMAL,0.27457105041369795,REDUCE,0.01389961738784772,VOLATILE,50,0.6284511346308275,1,2,False,True,VOLATILE,0.017218754142704205
2025-11-19,0.013715234977947511,NORMAL,0.3061261869555606,REDUCE,0.01301721743960011,VOLATILE,50,0.6462581853347328,1,2,False,True,VOLATILE,0.01389961738784772
2025-11-20,0.013034802993049798,NORMAL,0.24343813778974654,TRADE,0.03507011797391783,DANGER,50,0.5834872202545814,1,3,True,False,VOLATILE,0.01301721743960011
2025-11-21,0.019427809211516295,DANGER,0.5668391173188275,SKIP,0.021069988727487405,DANGER,50,0.5745368448363612,3,3,True,True,DANGER,0.03507011797391783
2025-11-24,0.03158202889132188,NORMAL,0.26980704373056785,REDUCE,0.012815412850672215,VOLATILE,50,0.5937288020785509,1,2,False,True,DANGER,0.021069988727487405
2025-11-25,0.007632109802308434,CALM,0.025251877877942547,TRADE,0.01738382536736435,VOLATILE,50,0.6505063432688855,0,2,True,False,VOLATILE,0.012815412850672215
2025-11-26,0.0072310376363128506,CALM,0.03727907919879851,TRADE,0.007002230056450561,NORMAL,50,0.7453551261669099,0,1,False,False,VOLATILE,0.01738382536736435
2025-11-28,0.007531784261276061,CALM,0.04045971362143215,TRADE,1.0041538903513656,DANGER,50,0.7472657411114066,0,3,True,False,NORMAL,0.007002230056450561
2025-12-01,0.04097906448608348,NORMAL,0.1983078533409312,REDUCE,0.006416335158463373,CALM,50,0.2926132435757493,1,0,False,False,DANGER,1.0041538903513656
2025-12-02,0.02859071643373905,NORMAL,0.07922926678198429,REDUCE,0.006564231089041679,CALM,50,0.7048217818690204,1,0,False,False,CALM,0.006416335158463373
2025-12-03,0.007970222141254956,CALM,0.10314594545619582,TRADE,0.007628435473765575,NORMAL,50,0.686247548280624,0,1,False,False,CALM,0.006564231089041679
2025-12-04,0.09000044978222439,NORMAL,0.08219037615295557,REDUCE,0.005730746657307228,CALM,50,0.7046155317983148,1,0,False,False,NORMAL,0.007628435473765575
2025-12-05,0.007331797112718359,CALM,0.06320556507053535,TRADE,0.005459984387561282,CALM,50,0.7112616951543832,0,0,False,False,CALM,0.005730746657307228
2025-12-08,0.028868912142000432,CALM,0.06381275969551312,REDUCE,0.007429602047940545,NORMAL,50,0.7848731757644231,0,1,False,False,CALM,0.005459984387561282
2025-12-09,0.007495178339266071,CALM,0.05896151121493683,TRADE,0.00401864745980253,CALM,50,0.722508099790449,0,0,False,False,NORMAL,0.007429602047940545
2025-12-10,0.009065307262794333,CALM,0.11795651776898788,TRADE,0.011118769472114612,NORMAL,50,0.5129646995052415,0,1,False,False,CALM,0.00401864745980253
2025-12-11,0.04674171879832075,NORMAL,0.07706417259017553,REDUCE,0.010203605730692466,NORMAL,50,0.653137197112318,1,1,False,False,NORMAL,0.011118769472114612
2025-12-12,0.09109956153160015,NORMAL,0.09979268728584487,REDUCE,0.014238730333897267,VOLATILE,50,0.7352023551327359,1,2,False,False,NORMAL,0.010203605730692466
2025-12-15,0.027953330931744205,CALM,0.08089597089005819,REDUCE,0.008760690301580621,NORMAL,50,0.7800171012489785,0,1,False,False,VOLATILE,0.014238730333897267
2025-12-16,0.028482904683296006,NORMAL,0.07419627590713669,REDUCE,0.00875425727781284,NORMAL,50,0.7035605641744183,1,1,False,False,NORMAL,0.008760690301580621
2025-12-17,0.06628713027699729,NORMAL,0.07518160386547033,REDUCE,0.013498694670492487,VOLATILE,50,0.6611397387371052,1,2,False,False,NORMAL,0.00875425727781284
2025-12-18,0.008506810130264891,NORMAL,0.09659954363955203,TRADE,0.00850243284951743,NORMAL,50,0.6271810619668975,1,1,False,False,VOLATILE,0.013498694670492487
2025-12-19,0.02811680094157916,CALM,0.09978705600279986,REDUCE,0.006978161593023097,CALM,50,0.545254088324904,0,0,False,False,NORMAL,0.00850243284951743
2025-12-22,0.026023465208348126,CALM,0.038196839838699995,REDUCE,0.0038294531412731677,CALM,50,0.7726331634424222,0,0,False,False,CALM,0.006978161593023097
2025-12-23,0.025715091389431854,CALM,0.0375865869592668,REDUCE,0.006121578892993827,CALM,50,0.7969524710571639,0,0,False,False,CALM,0.0038294531412731677
2025-12-24,0.027121549479180346,CALM,0.06212900613283724,REDUCE,1.0046937613958762,DANGER,50,0.7414167549778616,0,3,True,False,CALM,0.006121578892993827
2025-12-26,0.06034401225213351,VOLATILE,0.4155527201275426,SKIP,0.003484707368202524,CALM,50,0.3597536900615835,2,0,False,True,DANGER,1.0046937613958762
2025-12-29,0.006915969592427423,CALM,0.040459566620247786,TRADE,0.0045555941827452075,CALM,50,0.7612047160793893,0,0,False,False,CALM,0.003484707368202524
2025-12-30,0.04658174370608321,NORMAL,0.03868201516856208,REDUCE,0.002866483876390454,CALM,50,0.7406632886784904,1,0,False,False,CALM,0.0045555941827452075
2025-12-31,0.00731337953331351,CALM,0.05926474341771826,TRADE,0.0082434387330007,NORMAL,50,0.5668933063152491,0,1,False,False,CALM,0.002866483876390454
2026-01-02,0.04342857375746966,CALM,0.10166052074266632,REDUCE,0.010258632095153973,NORMAL,50,0.6476987524075191,0,1,False,False,NORMAL,0.0082434387330007
2026-01-05,0.006440683537020475,CALM,0.04007893672241118,TRADE,0.004181544617893545,CALM,50,0.734331129144713,0,0,False,False,NORMAL,0.010258632095153973
2026-01-06,0.026141820179035467,CALM,0.04037965201651339,REDUCE,0.006466387667685167,CALM,50,0.7589626569967642,0,0,False,False,CALM,0.004181544617893545
2026-01-07,0.0066954687599968124,CALM,0.01977719393297007,TRADE,0.006695396878649172,CALM,50,0.8036318231921661,0,0,False,False,CALM,0.006466387667685167
2026-01-08,0.045151295840200584,CALM,0.0991902168724499,REDUCE,0.004620985202723101,CALM,50,0.7528240028299237,0,0,False,False,CALM,0.006695396878649172
2026-01-09,0.04698935736895874,NORMAL,0.07364874084731259,REDUCE,0.00876464924803284,NORMAL,50,0.7030132751791323,1,1,False,False,CALM,0.004620985202723101
2026-01-12,0.006689136063354519,CALM,0.037816190583454326,TRADE,0.007525791604983816,NORMAL,50,0.7319420085164704,0,1,False,False,NORMAL,0.00876464924803284
2026-01-13,0.00657105120650804,CALM,0.020696851413234872,TRADE,0.006744623004811168,CALM,50,0.7597778103690851,0,0,False,False,NORMAL,0.007525791604983816
2026-01-14,0.006822831165858701,CALM,0.06205797249745716,TRADE,0.008008752545979032,NORMAL,50,0.6886001764613887,0,1,False,False,CALM,0.006744623004811168
2026-01-15,0.026981887453478542,NORMAL,0.036705001125945214,REDUCE,0.005941636798259815,CALM,50,0.7159355737536929,1,0,False,False,NORMAL,0.008008752545979032
2026-01-16,0.026391343635064457,CALM,0.06068728907314458,REDUCE,0.00606418467532692,CALM,50,0.7439433284027291,0,0,False,False,CALM,0.005941636798259815
2026-01-20,0.04569785157453248,CALM,0.12032914716276237,REDUCE,0.011961708549154857,NORMAL,50,0.6797736112801093,0,1,False,False,CALM,0.00606418467532692
2026-01-21,0.012676951275171683,NORMAL,0.23330065435179165,TRADE,0.01548003071632771,VOLATILE,50,0.6487674384032488,1,2,True,False,NORMAL,0.011961708549154857
2026-01-22,0.027088213523143324,CALM,0.05915339189473322,REDUCE,0.005948420985647444,CALM,50,0.6536438824174408,0,0,False,False,VOLATILE,0.01548003071632771
2026-01-23,0.02983035011539522,CALM,0.07915613921769878,REDUCE,0.005422816071570754,CALM,50,0.7332233117703802,0,0,False,False,CALM,0.005948420985647444
2026-01-26,0.006516326267631563,CALM,0.03936995050936096,TRADE,0.0062196402546209634,CALM,50,0.6830386370942846,0,0,False,False,CALM,0.005422816071570754
2026-01-27,0.006445282692984071,CALM,0.0,TRADE,0.004305221390877895,CALM,50,0.7263423459440521,0,0,False,False,CALM,0.0062196402546209634
2026-01-28,0.007364725992716184,CALM,0.0396812476768787,TRADE,0.0055441302485003865,CALM,50,0.6788442139960104,0,0,False,False,CALM,0.004305221390877895
2026-01-29,0.030362183535490864,CALM,0.12678020655159558,REDUCE,0.017489903607758383,VOLATILE,50,0.7238852372614747,0,2,True,False,CALM,0.0055441302485003865
2026-01-30,0.026188999334458077,CALM,0.10557641479815337,REDUCE,0.01016370459187574,NORMAL,50,0.5604194943849329,0,1,False,False,VOLATILE,0.017489903607758383
