date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-08-28,-0.005742722477158043,-1.0,0.011748578987325104,-0.056758531462176104,0.5,NEUTRAL,0.5,0.057770526529966615,-0.0019585506689627366,0.4,20,0.7161891355920034,3,0.8531223801673008,2024-05-09,-1,57.42722477158043,-1.0,Q2,2024-08
2024-08-29,-0.002728585950457472,-1.0,0.01127815526189071,-0.0016579121782942482,0.5,NEUTRAL,0.5,0.011547155229926262,0.00038117298920959443,0.5,20,0.644646018747004,3,0.8106797314450661,2024-07-19,-1,27.285859504574717,1.0,Q1_low,2024-08
2024-08-30,0.006319551591557823,1.0,0.012396797286173942,3.677393743587798e-05,0.55,NEUTRAL,0.55,0.008999902473796883,-6.612312404357309e-05,0.5,20,0.6548504851443865,3,0.7781930786971696,2024-05-17,1,63.195515915578234,-1.0,Q2,2024-08
2024-09-03,-0.016883331644111235,-1.0,0.021259306280883943,-0.0006129153505976062,0.45,NEUTRAL,0.55,0.007543327624060894,0.00039004637790734356,0.5,20,0.7595228139636728,3,0.8261420926781627,2024-08-19,-1,168.83331644111234,1.0,Q3,2024-09
2024-09-04,0.002420696317926578,1.0,0.008958210754937626,-0.0033558898800146925,0.35,DOWN,0.65,0.0629547250059907,-0.0018340772717390986,0.45,20,0.6388293141405507,3,0.8375634097143049,2024-07-25,-1,-24.206963179265777,-1.0,Q1_low,2024-09
2024-09-05,-0.0030216953377487812,-1.0,0.011912870827959054,-0.0015451078404683754,0.4,DOWN,0.6,0.06043723699447704,0.001348507269281657,0.6,20,0.636620555450292,3,0.7745797270678677,2024-07-26,-1,30.216953377487812,-1.0,Q1_low,2024-09
2024-09-06,-0.017941543361302027,-1.0,0.021761906404737026,-0.004637595925578389,0.25,DOWN,0.75,0.013713372059153512,0.0002094554106400106,0.5,20,0.6133097258902681,3,0.7491327572848517,2024-04-18,-1,179.41543361302027,1.0,Q1_low,2024-09
2024-09-09,0.005328854645383099,1.0,0.009134391876620485,-0.0014606141954217296,0.55,NEUTRAL,0.55,0.014839649470011923,-0.0027552951480019298,0.4,20,0.612959382689056,3,0.7419429053032035,2024-07-22,1,53.28854645383099,1.0,Q1_low,2024-09
2024-09-10,0.0009161261886418101,1.0,0.010234021976100507,-0.0003983444628328494,0.5,NEUTRAL,0.5,0.010530393178240376,-0.0009383985485364848,0.55,20,0.5326398556770521,3,0.641056136278215,2024-07-17,-1,-9.161261886418101,1.0,Q1_low,2024-09
2024-09-11,0.010497742166719394,1.0,0.02791817219208136,0.0009032323525880025,0.6,UP,0.6,0.00871816369221433,0.0012207317366510035,0.65,20,0.6266784964942411,3,0.746901254364505,2024-08-16,1,104.97742166719394,1.0,Q1_low,2024-09
2024-09-12,0.006893412122040998,1.0,0.011733735434045654,0.0011891936805462798,0.55,NEUTRAL,0.55,0.011486681776385786,0.0005322546568671267,0.7,20,0.482150067946103,3,0.6169719811606622,2024-05-03,1,68.93412122040998,1.0,Q1_low,2024-09
2024-09-13,0.004049370553990941,1.0,0.006178457848354874,-0.0011262735812664106,0.4,DOWN,0.6,0.009873911391506085,0.0005039968780654422,0.7,20,0.7069215938446844,3,0.8718043856974027,2024-08-16,-1,-40.493705539909406,1.0,Q2,2024-09
2024-09-16,0.0031859894821387492,1.0,0.005613325236277973,-0.0019292940358333686,0.4,DOWN,0.6,0.01015422279707583,-0.00023128021806734594,0.6,20,0.7156182905685905,3,0.8719317888124959,2024-08-19,-1,-31.859894821387492,-1.0,Q2,2024-09
2024-09-17,-0.003699047477592661,-1.0,0.010036230154309728,-0.000697597870197177,0.5,NEUTRAL,0.5,0.00873229280499417,-0.04905224342172036,0.6,20,0.7354292200748553,3,0.8358938884580294,2024-08-22,-1,36.990474775926614,-1.0,Q3,2024-09
2024-09-18,-0.004145928163242212,-1.0,0.013235419236823085,-0.001507795172642304,0.55,NEUTRAL,0.55,0.016244640940935327,-0.0018305826493910343,0.5,20,0.5626538536735711,3,0.7761706936718192,2024-07-31,1,-41.459281632422126,1.0,Q1_low,2024-09
2024-09-19,0.0019306881210950418,1.0,0.008268114887341391,-0.0012730766488594986,0.55,NEUTRAL,0.55,0.011908579312761482,0.002000576537859692,0.65,20,0.5711386380353076,3,0.7032694715531779,2024-04-11,1,19.30688121095042,-1.0,Q1_low,2024-09
2024-09-20,-0.0012277481592535113,-1.0,0.00711953818454413,-0.00028505800105998124,0.5,NEUTRAL,0.5,0.009441017722828817,-0.00047096918708643967,0.55,20,0.5714651075762471,3,0.7521291751654972,2024-06-21,-1,12.277481592535112,1.0,Q1_low,2024-09
2024-09-23,0.0011659867994889203,1.0,0.003701045186365206,-0.002088943725965363,0.45,NEUTRAL,0.55,0.009254239318654484,-0.04951416160878276,0.5,20,0.7603456785656723,3,0.8937616208174988,2024-09-03,-1,-11.659867994889202,1.0,Q3,2024-09
2024-09-24,0.000930571996242781,1.0,0.0063429044321764785,0.0017801817598990454,0.7,UP,0.7,0.007509127337116332,-0.05038860279040771,0.6,20,0.737675050910171,3,0.8513129378751456,2024-08-22,1,9.30571996242781,-1.0,Q3,2024-09
2024-09-25,-0.001988262276211425,-1.0,0.005052627907179431,-0.05368947947442687,0.6,UP,0.6,0.05718050928180539,-0.053384702180586274,0.25,20,0.7081244979352193,3,0.8689724191840789,2024-08-28,1,-19.88262276211425,-1.0,Q2,2024-09
2024-09-26,-0.0029224847367855,-1.0,0.008045510237373732,0.00012581208489517557,0.5,NEUTRAL,0.5,0.0070753930249442334,-0.050597465955969055,0.4,20,0.7906450939536163,3,0.8475627888564693,2024-07-10,-1,29.224847367855002,-1.0,Q4_high,2024-09
2024-09-27,-0.002995468571905108,-1.0,0.006331489255233314,0.0009216058764851885,0.65,UP,0.65,0.007262309198835114,-0.049720479780789056,0.55,20,0.7529091589517357,3,0.8166653852047477,2024-06-14,1,-29.95468571905108,1.0,Q3,2024-09
2024-09-30,0.006265585381697645,1.0,0.010758715589922078,-0.0008719110479318558,0.55,NEUTRAL,0.55,0.008864766717540865,0.00026252551543755516,0.5,20,0.526634028545386,3,0.7571128419524197,2022-03-31,1,62.655853816976446,-1.0,Q1_low,2024-09
2024-10-01,-0.008512035124953639,-1.0,0.013277802189404475,-0.0003092944261000041,0.5,NEUTRAL,0.5,0.007452767863102806,0.0012164530336877832,0.6,20,0.7944198076639368,3,0.9046771456752952,2024-05-08,-1,85.12035124953638,1.0,Q4_high,2024-10
2024-10-02,0.0020024078032480517,1.0,0.008007876254356703,-0.0009726245319450094,0.5,NEUTRAL,0.5,0.011955720316578499,-0.0016160649897256636,0.5,20,0.629200746338017,3,0.857966524911046,2024-09-04,-1,-20.024078032480517,1.0,Q1_low,2024-10
2024-10-03,0.0003141348393086162,1.0,0.007267219941770958,-0.002368390060623431,0.35,DOWN,0.65,0.05951471489630036,-0.0022538345827990735,0.35,20,0.669118939790539,3,0.8078420435863478,2024-07-23,-1,-3.141348393086162,1.0,Q2,2024-10
2024-10-04,0.002368635707662623,1.0,0.008780858495367324,-0.0035215118737768696,0.35,DOWN,0.65,0.012422594618517021,-0.00030365489588205543,0.5,20,0.6271939460030187,3,0.740677660177199,2024-09-06,-1,-23.68635707662623,-1.0,Q1_low,2024-10
2024-10-07,-0.0072937362752275026,-1.0,0.00914810554567949,-0.0004786598996113113,0.55,NEUTRAL,0.55,0.009216477131746007,0.0007801309711173939,0.55,20,0.7086170098577044,3,0.7905056299540347,2024-09-17,1,-72.93736275227502,1.0,Q2,2024-10
2024-10-08,0.005596995352447974,1.0,0.007525606996856164,-0.00138246193197576,0.55,NEUTRAL,0.55,0.059856722965613694,0.00016251420184496421,0.6,20,0.6798506856688062,3,0.797356302382553,2024-07-19,1,55.96995352447974,1.0,Q2,2024-10
2024-10-09,0.006996070795229281,1.0,0.009002399248930724,-0.0018147673633045966,0.45,NEUTRAL,0.55,0.008607029740357852,0.00010254187294777015,0.5,20,0.6635772304570715,3,0.7697709526766113,2024-08-22,-1,-69.96070795229281,1.0,Q2,2024-10
2024-10-10,0.0002890093382897696,1.0,0.005238510580856771,-0.002979795396936754,0.25,DOWN,0.75,0.008362253961759582,0.00014171094754285968,0.55,20,0.7071708754139426,3,0.8240500009947954,2024-09-23,-1,-2.890093382897696,1.0,Q2,2024-10
2024-10-11,0.006917641110354958,1.0,0.008145327605284067,-0.0013324063163408844,0.4,DOWN,0.6,0.058012587583815244,-0.0011244981048938664,0.5,20,0.6996536953405156,3,0.7827640790719729,2024-07-24,-1,-69.17641110354958,1.0,Q2,2024-10
2024-10-14,0.0051716951324313545,1.0,0.007176906279964552,-0.001210238826356052,0.4,DOWN,0.6,0.007637685838128049,-0.0008536257508520572,0.45,20,0.7098694555758576,3,0.7727998219260956,2024-07-08,-1,-51.71695132431355,-1.0,Q2,2024-10
2024-10-15,-0.008766367693131003,-1.0,0.011229405086981887,-0.0022838815490118882,0.4,DOWN,0.6,0.008649787835240645,-0.0005464209839663414,0.45,20,0.7396234658708988,3,0.8348530192955556,2024-08-19,-1,87.66367693131002,1.0,Q3,2024-10
2024-10-16,0.004449349961661339,1.0,0.006563994649777066,-0.0011095908113166186,0.45,NEUTRAL,0.55,0.007877179293126283,-0.0004992468787509671,0.45,20,0.688798934284382,3,0.7715826782906723,2024-09-23,-1,-44.49349961661339,-1.0,Q2,2024-10
2024-10-17,-0.0058172584340036105,-1.0,0.006503143498047872,-0.0007063616920946611,0.4,DOWN,0.6,0.007338745708245928,-4.6027518031951494e-05,0.5,20,0.701057292025548,3,0.8583884808192818,2024-07-24,-1,58.1725843400361,1.0,Q2,2024-10
2024-10-18,0.0008976982402724,1.0,0.004447531585836916,-0.00023160307242160662,0.55,NEUTRAL,0.55,0.008224395049506325,-0.001677926924486901,0.4,20,0.6935237993421092,3,0.7930034115695144,2024-07-12,1,8.976982402724,-1.0,Q2,2024-10
2024-10-21,-0.0006538268502616891,-1.0,0.007192095352878735,-0.04818632816446208,0.45,NEUTRAL,0.55,0.0574944349612377,-0.0009066792180049754,0.45,20,0.7377132851096305,3,0.8476031772056959,2024-06-27,-1,6.538268502616891,1.0,Q3,2024-10
2024-10-22,0.003173487407204248,1.0,0.00717849366502647,-0.046193036070963284,0.65,UP,0.65,0.0573570652390583,-5.160041855201474e-05,0.5,20,0.7099630480140646,3,0.831455340004855,2024-08-28,1,31.734874072042484,-1.0,Q2,2024-10
2024-10-23,-0.006358728254349193,-1.0,0.012415802553775047,-0.04794835778063334,0.55,NEUTRAL,0.55,0.10730214835333543,-0.0008888824423854948,0.55,20,0.7511107450322108,3,0.8895028693246113,2024-06-27,1,-63.58728254349193,-1.0,Q3,2024-10
2024-10-24,-0.0013630582006944705,-1.0,0.005651620887620769,0.0014685614817383855,0.75,UP,0.75,0.05778917223425195,0.0012181992933104108,0.7,20,0.7420346307651537,3,0.826201225877472,2024-06-27,1,-13.630582006944705,-1.0,Q3,2024-10
2024-10-25,-0.003195606470159161,-1.0,0.010784742781138739,0.00031091507049357293,0.55,NEUTRAL,0.55,0.057420864430855055,-0.00047924946280924856,0.6,20,0.7377130114290789,3,0.8313952628876697,2024-10-11,1,-31.956064701591608,-1.0,Q3,2024-10
2024-10-28,-0.0017706760279948383,-1.0,0.003400795004396718,0.0009873882339454976,0.6,UP,0.6,0.0070577151671903605,0.0014841563762860355,0.7,20,0.7397013409735242,3,0.8663005317665315,2024-08-27,1,-17.706760279948384,1.0,Q3,2024-10
2024-10-29,0.002304250405520553,1.0,0.007735820526214418,0.0005691298216153355,0.65,UP,0.65,0.008546786093196954,-0.0011526514811653948,0.35,20,0.6678705226477166,3,0.7674418444401325,2024-09-26,1,23.042504055205534,-1.0,Q2,2024-10
2024-10-30,-0.0032112333159026456,-1.0,0.00679965367371604,-0.0005185341468676605,0.45,NEUTRAL,0.55,0.05781345720883898,-0.0025166117877406325,0.4,20,0.697211080211462,3,0.8001880294812246,2024-10-03,-1,32.112333159026456,-1.0,Q2,2024-10
2024-10-31,-0.012115304034048256,-1.0,0.012549910481460914,1.6170507454115433e-05,0.65,UP,0.65,0.010324421696170056,-0.003850096185664643,0.2,20,0.5181748238814042,3,0.5901153035422112,2024-08-21,1,-121.15304034048256,1.0,Q1_low,2024-10
2024-11-01,0.000988953770779361,1.0,0.008614031961028962,-0.0010235518951390926,0.5,NEUTRAL,0.5,0.06123512482853163,-0.0006203568167741804,0.55,20,0.7215255054411234,3,0.8353293948896023,2024-07-25,-1,-9.88953770779361,-1.0,Q3,2024-11
2024-11-04,-0.0021693754748784004,-1.0,0.00784608263538948,-0.0005721760354178713,0.5,NEUTRAL,0.5,0.010228738625518303,-0.0026391744953334875,0.4,20,0.6195280458621218,3,0.7424085911623124,2024-09-05,-1,21.693754748784002,1.0,Q1_low,2024-11
2024-11-05,0.010558451566904282,1.0,0.010719222428234025,-0.0015107121248269391,0.4,DOWN,0.6,0.01045153619006795,-0.0009845007564839095,0.5,20,0.5965655957268058,3,0.7628871333277587,2024-07-30,-1,-105.58451566904282,1.0,Q1_low,2024-11
2024-11-06,0.010915805752537477,1.0,0.012148565446240253,-0.0008870850831163931,0.55,NEUTRAL,0.55,0.013988261589380848,0.004000177695605329,0.75,20,0.46708104505978143,3,0.5545201449752635,2023-02-14,1,109.15805752537477,1.0,Q1_low,2024-11
2024-11-07,0.004354983261058485,1.0,0.006159190612068535,0.0005283078142082284,0.45,NEUTRAL,0.55,0.010011481279033126,0.00047535726981390476,0.65,20,0.6188796231154566,3,0.7827420081677523,2024-09-13,-1,-43.54983261058485,1.0,Q1_low,2024-11
2024-11-08,0.0031522095583560567,1.0,0.0059714627992423315,-0.0002598636569657714,0.45,NEUTRAL,0.55,0.007169942411843188,0.0007933042360682952,0.6,20,0.729916581411558,3,0.8379264082286816,2024-08-16,-1,-31.522095583560567,-1.0,Q3,2024-11
2024-11-11,-0.0012415000515904908,-1.0,0.005095808522748209,-0.00041008085626579487,0.5,NEUTRAL,0.5,0.007265239493542332,0.00039294808792155795,0.55,20,0.8250232371189364,3,0.9066410586784598,2024-05-08,-1,12.415000515904907,-1.0,Q4_high,2024-11
2024-11-12,-0.0032647078419615503,-1.0,0.008301685655273526,0.000392877318422466,0.6,UP,0.6,0.007342146680192364,-0.00014585584335110227,0.5,20,0.79788821149194,3,0.924410678513778,2024-09-26,1,-32.647078419615504,-1.0,Q4_high,2024-11
2024-11-13,-5.8472204819841086e-05,-1.0,0.007063442342229419,-4.5696497114351166e-05,0.5,NEUTRAL,0.5,0.008024305366560932,-0.0012176327371982913,0.4,20,0.7289189745290122,3,0.8725706370067972,2024-10-24,-1,0.5847220481984109,-1.0,Q3,2024-11
2024-11-14,-0.006761630003606202,-1.0,0.008614817486076112,-0.0012963039681641606,0.45,NEUTRAL,0.55,0.00800639462995621,-0.0014963285918812327,0.35,20,0.7578201820489363,3,0.8178525428313315,2024-09-25,-1,67.61630003606203,-1.0,Q3,2024-11
2024-11-15,-0.007131996908396894,-1.0,0.010538172334887505,0.0009172038986045703,0.65,UP,0.65,0.008010167435858513,-0.002148839319907913,0.3,20,0.7600890409809565,3,0.8662541291493654,2024-09-26,1,-71.31996908396894,1.0,Q3,2024-11
2024-11-18,0.003312808447831785,1.0,0.007178886549078435,-0.000693509938806158,0.55,NEUTRAL,0.55,0.05901586283017858,7.591015314719168e-05,0.5,20,0.7604027691374915,3,0.8497609214489257,2024-07-22,1,33.12808447831785,1.0,Q3,2024-11
2024-11-19,0.007993117605471856,1.0,0.011621706799771765,-0.0009329603680624192,0.4,DOWN,0.6,0.05738099700897682,-0.001011313235867504,0.5,20,0.7526877880414167,3,0.8316300710336965,2024-10-17,-1,-79.93117605471856,1.0,Q3,2024-11
2024-11-20,0.0004852612463943383,1.0,0.010163433282496385,-0.048718576811868426,0.5,NEUTRAL,0.5,0.05755298864618193,-0.00349063146898682,0.3,20,0.7382092883824289,3,0.8553727542105218,2024-10-23,-1,-4.852612463943383,1.0,Q3,2024-11
2024-11-21,0.0013668699015920822,1.0,0.01280346363486385,-0.0005679472202634013,0.6,UP,0.6,0.009836278709879433,-0.048192175361160654,0.65,20,0.5933866460508632,3,0.7265366559215707,2024-10-07,1,13.668699015920822,1.0,Q1_low,2024-11
2024-11-22,0.004190526818698861,1.0,0.004801189699143384,0.0014933877074653568,0.65,UP,0.65,0.009081961660400581,-0.04820969267154949,0.65,20,0.6056401810118153,3,0.7878691502566345,2024-10-07,1,41.905268186988614,-1.0,Q1_low,2024-11
2024-11-25,-0.000831069309177736,-1.0,0.009485538058969232,-0.002074603234241369,0.3,DOWN,0.7,0.007561530931011483,-0.0008077184900062804,0.45,20,0.789013032232314,3,0.8761189290850542,2024-10-14,-1,8.31069309177736,1.0,Q4_high,2024-11
2024-11-26,0.003594982025089978,1.0,0.005524972375138064,0.000586465573643483,0.55,NEUTRAL,0.55,0.006202644984191906,-0.000770610178727691,0.4,20,0.7840329524970164,3,0.8689556484757872,2024-08-27,1,35.949820250899776,-1.0,Q4_high,2024-11
2024-11-27,-0.0025406918064351577,-1.0,0.005867867398501186,-0.0012758743914668834,0.4,DOWN,0.6,0.008218235149887137,-0.0497022876071558,0.45,20,0.8134345539389194,3,0.8821022978595852,2024-08-20,-1,25.406918064351576,-1.0,Q4_high,2024-11
2024-11-29,-1.0,-1.0,1.006693893050943,-0.04917342777024972,0.45,NEUTRAL,0.55,0.05732672767994802,-0.0018854964243316043,0.3,20,0.7550535341864232,3,0.8352401555809541,2024-10-22,-1,10000.0,1.0,Q3,2024-11
2024-12-02,0.0011622304891799051,1.0,0.0030214681520700786,-0.06579938712685983,0.42857142857142855,DOWN,0.5714285714285714,0.08288188360937664,-0.001769005675722056,0.5,14,0.550038885610101,3,0.8799762298279313,2024-07-05,-1,-11.62230489179905,1.0,Q1_low,2024-12
2024-12-03,0.0011434774622412248,1.0,0.0030911952235406397,-0.0006736401739581224,0.4,DOWN,0.6,0.007351120379677838,-0.05090719959469392,0.3,20,0.8094555282788984,3,0.8756395328334327,2024-11-12,-1,-11.434774622412249,1.0,Q4_high,2024-12
2024-12-04,0.002817416577283624,1.0,0.0047418274324107935,-0.000347453354786757,0.5,NEUTRAL,0.5,0.007484972723526736,-0.0502111639962534,0.4,20,0.786878154742203,3,0.8231286095649205,2024-06-26,-1,-28.174165772836236,-1.0,Q4_high,2024-12
2024-12-05,-0.002287720704282847,-1.0,0.003555574533218024,-0.0005820546841359673,0.4,DOWN,0.6,0.006677803044747578,-0.0008898184482348694,0.45,20,0.8247640509085812,3,0.8867766342271689,2024-06-20,-1,22.87720704282847,1.0,Q4_high,2024-12
2024-12-06,0.0014618392535905218,1.0,0.0032870828660601197,5.2598307439236355e-05,0.45,NEUTRAL,0.55,0.0071356919764834475,-0.001733371128980335,0.3,20,0.7811075486728137,3,0.8717574672529517,2024-11-15,-1,-14.618392535905217,-1.0,Q4_high,2024-12
2024-12-09,-0.004933412899206185,-1.0,0.006555964892380599,-0.0003295851819692245,0.35,DOWN,0.65,0.006273089763914401,0.00031970956343886343,0.45,20,0.8216370771911026,3,0.8819573699439277,2024-05-13,-1,49.33412899206185,-1.0,Q4_high,2024-12
2024-12-10,-0.0037457140545993552,-1.0,0.005862067257770716,0.0003720236688702738,0.55,NEUTRAL,0.55,0.007836208388888167,0.00015452028779421042,0.4,20,0.741604070445466,3,0.8352677216308094,2024-10-29,1,-37.45714054599355,1.0,Q3,2024-12
2024-12-11,0.003973499005800175,1.0,0.005353002813461797,-0.04948356962224822,0.45,NEUTRAL,0.55,0.10791307359643057,-0.0005273872978420234,0.45,20,0.790705933762827,3,0.8415314575606972,2024-10-24,-1,-39.73499005800175,-1.0,Q4_high,2024-12
2024-12-12,-0.003788097045086787,-1.0,0.004677089832721167,-0.0003636814203292527,0.45,NEUTRAL,0.55,0.006777917448437772,-0.0522807172830847,0.3,20,0.7862189842814942,3,0.9006497392639661,2024-12-03,-1,37.88097045086787,-1.0,Q4_high,2024-12
2024-12-13,-0.0028146871297277313,-1.0,0.007054845200447498,-0.05049209550935488,0.45,NEUTRAL,0.55,0.10784023224637215,0.0003168857774146702,0.5,20,0.7882445355104649,3,0.8567083402404155,2024-10-24,-1,28.146871297277315,1.0,Q4_high,2024-12
2024-12-16,0.0017019059037334256,1.0,0.0042959931000247815,-3.320419626885249e-05,0.45,NEUTRAL,0.55,0.006187128222500599,0.00027596422200129334,0.5,20,0.8162701204973146,3,0.9496769022018167,2024-07-09,-1,-17.019059037334255,-1.0,Q4_high,2024-12
2024-12-17,-0.0003221782554460216,-1.0,0.003715789212811243,-0.0001293813937061789,0.55,NEUTRAL,0.55,0.006832076938421218,-0.050614170709347886,0.5,20,0.7829998196165758,3,0.8696668896446926,2024-12-03,1,-3.221782554460216,-1.0,Q4_high,2024-12
2024-12-18,-0.029032764792936087,-1.0,0.03354691491736462,0.00045901604886994734,0.55,NEUTRAL,0.55,0.058837206371425,-0.001396571576885854,0.45,20,0.7037802907653877,3,0.7892979634570081,2024-10-24,1,-290.32764792936086,-1.0,Q2,2024-12
2024-12-19,-0.007715582194966418,-1.0,0.011745883021491115,-0.0007170875455609874,0.65,UP,0.65,0.010918982366034393,0.0004501193959617223,0.55,20,0.5365186796658429,3,0.6775119799686646,2024-07-25,1,-77.15582194966419,1.0,Q1_low,2024-12
2024-12-20,0.015236220472440982,1.0,0.025635056487504318,-0.002375809662777161,0.5,NEUTRAL,0.5,0.013173882188768946,0.0015987244553812034,0.6,20,0.5287561944156226,3,0.6253819434608435,2024-09-05,-1,-152.36220472440982,1.0,Q1_low,2024-12
2024-12-23,0.005691679643112731,1.0,0.012740204536846142,-0.0006515576336918484,0.55,NEUTRAL,0.55,0.01179252055579203,-8.855683268528362e-05,0.5,20,0.5840827333181161,3,0.7131640409347303,2024-07-29,1,56.91679643112731,-1.0,Q1_low,2024-12
2024-12-24,-1.0,-1.0,1.0092687434310894,-0.09815218596927883,0.4,DOWN,0.6,0.10815944689895625,-0.003685216455033123,0.35,20,0.7307419764364094,3,0.8445964777043026,2024-11-20,-1,10000.0,1.0,Q3,2024-12
2024-12-26,0.002091296720149553,1.0,0.007034059920630328,-0.04728556422486388,0.4666666666666667,NEUTRAL,0.5333333333333333,0.07755785591222288,-0.0015748401331911709,0.5333333333333333,15,0.552149073691605,3,0.9512001178376265,2022-11-28,-1,-20.91296720149553,-1.0,Q1_low,2024-12
2024-12-27,-0.005878954475148123,-1.0,0.0121907971302844,9.68193212714187e-05,0.55,NEUTRAL,0.55,0.006773070196039526,-0.05087483935003918,0.45,20,0.7628355777570365,3,0.864833028355152,2024-11-27,1,-58.78954475148123,-1.0,Q3,2024-12
2024-12-30,-0.002320683301045284,-1.0,0.012098292929685341,-0.001562273436515452,0.55,NEUTRAL,0.55,0.060119458323304065,4.519519025791528e-05,0.5,20,0.723849512168043,3,0.8909334987832737,2024-11-18,1,-23.206833010452836,-1.0,Q3,2024-12
2024-12-31,-0.006410754526381196,-1.0,0.01028423545628695,-0.0022296022083338803,0.55,NEUTRAL,0.55,0.062140553631778096,-0.05018358167308756,0.55,20,0.48761850791619477,3,0.6297498539787634,2023-06-30,1,-64.10754526381196,-1.0,Q1_low,2024-12
2025-01-02,-0.005878108028445269,-1.0,0.017881645057137987,-0.0019773623507827937,0.45,NEUTRAL,0.55,0.008485517258232416,0.0004318337062709671,0.55,20,0.6478736031923146,3,0.8287389320321126,2024-07-01,-1,58.781080284452685,1.0,Q1_low,2025-01
2025-01-03,0.008726767802793016,1.0,0.01030033593218215,0.0004948173089080949,0.55,NEUTRAL,0.55,0.009218815322895608,-0.0012340927255425128,0.4,20,0.5805626068051033,3,0.7397006181777931,2024-08-23,1,87.26767802793016,-1.0,Q1_low,2025-01
2025-01-06,-0.0012418913520570252,-1.0,0.010200892222885189,-0.0007752484175560325,0.35,DOWN,0.65,0.006631242250055838,-0.05173066763172192,0.5,20,0.7405580454617635,3,0.8711132136320054,2024-11-25,-1,12.418913520570252,-1.0,Q3,2025-01
2025-01-07,-0.014052452254699487,-1.0,0.0183539509382206,-6.189596705036813e-06,0.55,NEUTRAL,0.55,0.007195470877746579,-0.002433888517912248,0.3,20,0.733715412491832,3,0.7937277233809793,2024-05-17,1,-140.52452254699486,1.0,Q3,2025-01
2025-01-08,0.0012790449797485221,1.0,0.008985460168576874,0.0012683069171794405,0.65,UP,0.65,0.008354809369125384,0.00017047926797942122,0.5,20,0.6605401704483244,3,0.7718712036681878,2024-08-27,1,12.790449797485222,-1.0,Q2,2025-01
2025-01-10,-0.010751483358374277,-1.0,0.014017842742791279,-0.0018274560513258425,0.4,DOWN,0.6,0.009804124852666893,-0.0003091969803061797,0.55,20,0.6894173758733896,3,0.8341746137097317,2024-10-17,-1,107.51483358374277,1.0,Q2,2025-01
2025-01-13,0.009379075132911951,1.0,0.011293630945586363,-0.00038007215013318986,0.65,UP,0.65,0.062310993399739445,-0.0010340119098634789,0.55,20,0.6747454333194933,3,0.8108855634992089,2024-12-30,1,93.79075132911952,-1.0,Q2,2025-01
2025-01-14,-0.0027938633993655863,-1.0,0.011349536717031301,-0.0011381818064655112,0.5,NEUTRAL,0.5,0.06020241574450268,-0.053807474707249524,0.3,20,0.6693785107127319,3,0.7395198143480376,2024-09-05,-1,27.938633993655863,1.0,Q2,2025-01
2025-01-15,0.007567893436473826,1.0,0.009381546126217296,0.0026632645709562266,0.75,UP,0.75,0.010925537333513834,0.0018497523508265346,0.7,20,0.5421665254267897,3,0.7534171733401384,2025-01-03,1,75.67893436473825,-1.0,Q1_low,2025-01
2025-01-16,-0.004408403634711184,-1.0,0.005696214205824886,-0.0011411193854246762,0.35,DOWN,0.65,0.008423134702375847,-0.050083890862018185,0.6,20,0.6916714346167889,3,0.7853122053177574,2024-11-07,-1,44.08403634711184,1.0,Q2,2025-01
2025-01-17,0.0002185008506522334,1.0,0.006091336691463528,0.0009505285432089598,0.7,UP,0.7,0.008431491267361358,-0.002397148706663304,0.3,20,0.63464834855955,3,0.734526877667306,2024-10-18,1,2.185008506522334,1.0,Q1_low,2025-01
2025-01-21,0.005847904597846414,1.0,0.007420869553650428,-0.0009923900390332453,0.4,DOWN,0.6,0.008239689500641174,-0.051323718558611106,0.4,20,0.7192161726437278,3,0.7901211276029104,2024-11-26,-1,-58.47904597846414,1.0,Q2,2025-01
2025-01-22,0.0008106699290786122,1.0,0.004058282728126348,-0.00043299031029762035,0.35,DOWN,0.65,0.007012082847131447,-0.05073708708204873,0.5,20,0.7868454297987115,3,0.8820762702895066,2024-08-20,-1,-8.106699290786121,1.0,Q4_high,2025-01
2025-01-23,0.0069779076809648845,1.0,0.007249453616662747,-0.0017911499349432985,0.3,DOWN,0.7,0.006581179115828025,-0.0530581366982796,0.35,20,0.7824338263391357,3,0.85900356901978,2024-12-03,-1,-69.77907680964884,-1.0,Q4_high,2025-01
2025-01-24,-0.0032982489385650917,-1.0,0.0064429389864787325,-0.00104682907794533,0.35,DOWN,0.65,0.008603405326313374,0.0002957927871147782,0.65,20,0.7529337302126747,3,0.9403105527859159,2024-10-17,-1,32.982489385650915,1.0,Q3,2025-01
2025-01-27,0.007249071877554923,1.0,0.009088563655127122,-0.001316190011985338,0.45,NEUTRAL,0.5,0.00776357220103082,0.0005856630568795422,0.55,20,0.7372112750329229,3,0.9311251940243012,2024-07-09,-1,-72.49071877554923,1.0,Q3,2025-01
2025-01-28,0.006759615528200701,1.0,0.013258735318078545,-0.0030344046445029698,0.4,DOWN,0.6,0.011959152854149956,-0.0015014917990814646,0.5,20,0.5696327565803609,3,0.6608020732970659,2024-10-03,-1,-67.59615528200702,-1.0,Q1_low,2025-01
