date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-09-06,-0.017941543361302027,-1.0,0.021761906404737026,-0.005529939761930166,0.0,DOWN,1.0,0.01192767595393111,0.002868656913008155,0.8,5,0.7091334253440026,3,0.7491327572848517,2024-04-18,-1,179.41543361302027,1.0,Q1_low,2024-09
2024-09-09,0.005328854645383099,1.0,0.009134391876620485,-0.004773038023673034,0.4,DOWN,0.6,0.015047656022057945,0.001344838988211605,0.6,5,0.6952403229961862,3,0.7419429053032035,2024-07-22,-1,-53.28854645383099,1.0,Q1_low,2024-09
2024-09-10,0.0009161261886418101,1.0,0.010234021976100507,-0.0007862831566482289,0.6,UP,0.6,0.009646296394822881,-0.0016252113670344177,0.4,5,0.6130119211469547,3,0.641056136278215,2024-07-17,1,9.161261886418101,1.0,Q1_low,2024-09
2024-09-11,0.010497742166719394,1.0,0.02791817219208136,0.004185968774811263,0.8,UP,0.8,0.007879508132436206,0.005187923239620246,0.8,5,0.7176448313801782,3,0.746901254364505,2024-08-16,1,104.97742166719394,1.0,Q1_low,2024-09
2024-09-12,0.006893412122040998,1.0,0.011733735434045654,0.0014789513438548322,0.8,UP,0.8,0.010771631019535434,0.0013677973509989845,0.8,5,0.5701333535623474,3,0.6169719811606622,2024-05-03,1,68.93412122040998,1.0,Q1_low,2024-09
2024-09-13,0.004049370553990941,1.0,0.006178457848354874,0.0020319416052680173,0.6,UP,0.6,0.0073024238473018465,0.0025709031870076197,0.8,5,0.8212496382880614,3,0.8718043856974027,2024-08-16,1,40.493705539909406,1.0,Q3,2024-09
2024-09-16,0.0031859894821387492,1.0,0.005613325236277973,-0.007105112177685887,0.2,DOWN,0.8,0.016116216818982225,0.0009347537556317462,0.6,5,0.8130260399113629,3,0.8719317888124959,2024-08-19,-1,-31.859894821387492,-1.0,Q3,2024-09
2024-09-17,-0.003699047477592661,-1.0,0.010036230154309728,-0.00484543983958626,0.2,DOWN,0.8,0.011834939918877577,-0.00022919177231448218,0.6,5,0.8056228654720007,3,0.8358938884580294,2024-08-22,-1,36.990474775926614,-1.0,Q3,2024-09
2024-09-18,-0.004145928163242212,-1.0,0.013235419236823085,-0.0025661062522511257,0.4,DOWN,0.6,0.013866874282664782,-0.0022755798002901543,0.4,5,0.6873252768373985,3,0.7761706936718192,2024-07-31,-1,41.459281632422126,1.0,Q1_low,2024-09
2024-09-19,0.0019306881210950418,1.0,0.008268114887341391,-0.0020448220964269423,0.4,DOWN,0.6,0.012511765931113963,-0.0004921485881211214,0.6,5,0.667693540671938,3,0.7032694715531779,2024-04-11,-1,-19.30688121095042,-1.0,Q1_low,2024-09
2024-09-20,-0.0012277481592535113,-1.0,0.00711953818454413,0.0016038708605945174,0.6,UP,0.6,0.009978093144366736,-0.0028499573133040487,0.4,5,0.6565269331723881,3,0.7521291751654972,2024-06-21,1,-12.277481592535112,1.0,Q1_low,2024-09
2024-09-23,0.0011659867994889203,1.0,0.003701045186365206,-0.003474852529072655,0.2,DOWN,0.8,0.011569581347729839,0.0013378002605777873,0.6,5,0.8259626444526992,3,0.8937616208174988,2024-09-03,-1,-11.659867994889202,1.0,Q3,2024-09
2024-09-24,0.000930571996242781,1.0,0.0063429044321764785,-9.208017004735947e-05,0.6,UP,0.6,0.008246571344582666,-0.19632701269514904,0.8,5,0.8080214590276992,3,0.8513129378751456,2024-08-22,1,9.30571996242781,-1.0,Q3,2024-09
2024-09-25,-0.001988262276211425,-1.0,0.005052627907179431,-0.19312126699659604,0.4,DOWN,0.6,0.20709818893957924,-0.0033192527004638774,0.2,5,0.7989050870410317,3,0.8689724191840789,2024-08-28,-1,19.88262276211425,-1.0,Q3,2024-09
2024-09-26,-0.0029224847367855,-1.0,0.008045510237373732,0.003971231639097749,1.0,UP,1.0,0.0066292438445871935,-0.0035157500318203764,0.4,5,0.830466166136049,3,0.8475627888564693,2024-07-10,1,-29.224847367855002,-1.0,Q3,2024-09
2024-09-27,-0.002995468571905108,-1.0,0.006331489255233314,0.004411002588044597,1.0,UP,1.0,0.006986928130110021,-0.20026799477085566,0.4,5,0.8017552564205612,3,0.8166653852047477,2024-06-14,1,-29.95468571905108,1.0,Q3,2024-09
2024-09-30,0.006265585381697645,1.0,0.010758715589922078,-0.0028085768496777684,0.6,UP,0.6,0.011440042326366343,0.0018191955230673477,0.8,5,0.5969003322661159,3,0.7571128419524197,2022-03-31,1,62.655853816976446,-1.0,Q1_low,2024-09
2024-10-01,-0.008512035124953639,-1.0,0.013277802189404475,0.00314947807566041,0.8,UP,0.8,0.006896344058520694,0.003808377847254541,0.8,5,0.8658900720938574,3,0.9046771456752952,2024-05-08,1,-85.12035124953638,1.0,Q4_high,2024-10
2024-10-02,0.0020024078032480517,1.0,0.008007876254356703,-0.001730671227511323,0.4,DOWN,0.6,0.01197957711095331,0.00010644063322984374,0.6,5,0.7358295553779101,3,0.857966524911046,2024-09-04,-1,-20.024078032480517,1.0,Q2,2024-10
2024-10-03,0.0003141348393086162,1.0,0.007267219941770958,-0.003928844636686712,0.0,DOWN,1.0,0.010923660492535157,-0.004250726868216317,0.4,5,0.7649222269927224,3,0.8078420435863478,2024-07-23,-1,-3.141348393086162,1.0,Q2,2024-10
2024-10-04,0.002368635707662623,1.0,0.008780858495367324,-0.007715403566429035,0.0,DOWN,1.0,0.014375593222659291,6.548875204311693e-05,0.8,5,0.726227348628593,3,0.740677660177199,2024-09-06,-1,-23.68635707662623,-1.0,Q1_low,2024-10
2024-10-07,-0.0072937362752275026,-1.0,0.00914810554567949,-0.0026173031911922583,0.4,DOWN,0.6,0.013926249509445982,-0.0010649714704638051,0.6,5,0.770156386366375,3,0.7905056299540347,2024-09-17,-1,72.93736275227502,1.0,Q2,2024-10
2024-10-08,0.005596995352447974,1.0,0.007525606996856164,-0.0018764969488884232,0.6,UP,0.6,0.009803151921603307,-0.0023897967429176133,0.2,5,0.7620503099670246,3,0.797356302382553,2024-07-19,1,55.96995352447974,1.0,Q2,2024-10
2024-10-09,0.006996070795229281,1.0,0.009002399248930724,-0.0023631866579086813,0.2,DOWN,0.8,0.009590324693562732,-0.0015425166685482405,0.4,5,0.7316395156739611,3,0.7697709526766113,2024-08-22,-1,-69.96070795229281,1.0,Q2,2024-10
2024-10-10,0.0002890093382897696,1.0,0.005238510580856771,-0.005198339002983254,0.4,DOWN,0.6,0.009922270950208163,0.0021127458008293695,0.8,5,0.7772586167395829,3,0.8240500009947954,2024-09-23,-1,-2.890093382897696,1.0,Q2,2024-10
2024-10-11,0.006917641110354958,1.0,0.008145327605284067,-0.0010289812122716334,0.4,DOWN,0.6,0.01041631941557599,-0.00021251769702161004,0.4,5,0.7632925676984639,3,0.7827640790719729,2024-07-24,-1,-69.17641110354958,1.0,Q2,2024-10
2024-10-14,0.0051716951324313545,1.0,0.007176906279964552,-0.002994246871089359,0.4,DOWN,0.6,0.010153630555600637,-0.0014466244926843058,0.4,5,0.7470883303142684,3,0.7727998219260956,2024-07-08,-1,-51.71695132431355,-1.0,Q2,2024-10
2024-10-15,-0.008766367693131003,-1.0,0.011229405086981887,-0.0007154432771953911,0.4,DOWN,0.6,0.008728350980769333,-0.00037205593126097213,0.6,5,0.7827644887092308,3,0.8348530192955556,2024-08-19,-1,87.66367693131002,1.0,Q2,2024-10
2024-10-16,0.004449349961661339,1.0,0.006563994649777066,0.0002626616118113262,0.4,DOWN,0.6,0.006419501367484056,-0.0028216940002811753,0.4,5,0.7499974800134895,3,0.7715826782906723,2024-09-23,-1,-44.49349961661339,-1.0,Q2,2024-10
2024-10-17,-0.0058172584340036105,-1.0,0.006503143498047872,-0.0032068184651042426,0.2,DOWN,0.8,0.011138765131180695,0.0006281805074552173,0.8,5,0.7858862604150281,3,0.8583884808192818,2024-07-24,-1,58.1725843400361,1.0,Q2,2024-10
2024-10-18,0.0008976982402724,1.0,0.004447531585836916,0.002034858238337748,0.6,UP,0.6,0.008301639045282385,-0.0025408116726878195,0.2,5,0.766269967383516,3,0.7930034115695144,2024-07-12,1,8.976982402724,-1.0,Q2,2024-10
2024-10-21,-0.0006538268502616891,-1.0,0.007192095352878735,0.0024424952798803405,0.6,UP,0.6,0.00739518795483686,-0.002875474927170065,0.4,5,0.8057411986626912,3,0.8476031772056959,2024-06-27,1,-6.538268502616891,1.0,Q3,2024-10
2024-10-22,0.003173487407204248,1.0,0.00717849366502647,-0.0016396454069965345,0.4,DOWN,0.6,0.006541524241627819,-0.004190230277617386,0.2,5,0.7959814894625776,3,0.831455340004855,2024-08-28,-1,-31.734874072042484,-1.0,Q3,2024-10
2024-10-23,-0.006358728254349193,-1.0,0.012415802553775047,-0.001214149756673524,0.4,DOWN,0.6,0.006304173070428225,-0.005826712137957527,0.0,5,0.8325105189071923,3,0.8895028693246113,2024-06-27,-1,63.58728254349193,-1.0,Q3,2024-10
2024-10-24,-0.0013630582006944705,-1.0,0.005651620887620769,0.003399353504379451,0.8,UP,0.8,0.20650895697818697,0.0031387608695065245,0.8,5,0.7931960780482578,3,0.826201225877472,2024-06-27,1,-13.630582006944705,-1.0,Q3,2024-10
2024-10-25,-0.003195606470159161,-1.0,0.010784742781138739,0.0022868996882072987,0.8,UP,0.8,0.007741177497183118,0.0010733927635141315,0.8,5,0.7913598408556037,3,0.8313952628876697,2024-10-11,1,-31.956064701591608,-1.0,Q3,2024-10
2024-10-28,-0.0017706760279948383,-1.0,0.003400795004396718,-7.989304646024086e-05,0.6,UP,0.6,0.006500742031403557,0.0009234144875839258,0.6,5,0.8072159133633727,3,0.8663005317665315,2024-08-27,1,-17.706760279948384,1.0,Q3,2024-10
2024-10-29,0.002304250405520553,1.0,0.007735820526214418,0.000993992661581165,0.6,UP,0.6,0.009487433362749728,-0.0007612570640050632,0.4,5,0.7326650572014662,3,0.7674418444401325,2024-09-26,1,23.042504055205534,-1.0,Q2,2024-10
2024-10-30,-0.0032112333159026456,-1.0,0.00679965367371604,-0.001445417673907782,0.4,DOWN,0.6,0.010371510088957727,-0.00250550423085418,0.4,5,0.7621131305920039,3,0.8001880294812246,2024-10-03,-1,32.112333159026456,-1.0,Q2,2024-10
2024-10-31,-0.012115304034048256,-1.0,0.012549910481460914,0.0005886621578614932,0.8,UP,0.8,0.0087160893734371,0.0012773995253057102,0.6,5,0.5563056853236014,3,0.5901153035422112,2024-08-21,1,-121.15304034048256,1.0,Q1_low,2024-10
2024-11-01,0.000988953770779361,1.0,0.008614031961028962,-0.005004738583702819,0.4,DOWN,0.6,0.014782242971392748,-0.0011308583893540794,0.4,5,0.7955095862329555,3,0.8353293948896023,2024-07-25,-1,-9.88953770779361,-1.0,Q3,2024-11
2024-11-04,-0.0021693754748784004,-1.0,0.00784608263538948,0.001329103516248879,0.6,UP,0.6,0.01035984346899346,-0.004294169499817367,0.2,5,0.6960564468779904,3,0.7424085911623124,2024-09-05,1,-21.693754748784002,1.0,Q1_low,2024-11
2024-11-05,0.010558451566904282,1.0,0.010719222428234025,-0.002037069962109977,0.4,DOWN,0.6,0.010721877430593264,-0.002634614707055039,0.6,5,0.6789529565329848,3,0.7628871333277587,2024-07-30,-1,-105.58451566904282,1.0,Q1_low,2024-11
2024-11-06,0.010915805752537477,1.0,0.012148565446240253,-0.0011473595635251102,0.8,UP,0.8,0.013708132599341418,0.005479987665081799,0.8,5,0.5391345920037715,3,0.5545201449752635,2023-02-14,1,109.15805752537477,1.0,Q1_low,2024-11
2024-11-07,0.004354983261058485,1.0,0.006159190612068535,0.003566399663851921,0.8,UP,0.8,0.007194816670254888,0.005492823008492804,1.0,5,0.7200233407385062,3,0.7827420081677523,2024-09-13,1,43.54983261058485,1.0,Q1_low,2024-11
2024-11-08,0.0031522095583560567,1.0,0.0059714627992423315,0.002437006417034362,0.6,UP,0.6,0.006758832566489448,0.0036178179208335402,1.0,5,0.7916077291229197,3,0.8379264082286816,2024-08-16,1,31.522095583560567,-1.0,Q3,2024-11
2024-11-11,-0.0012415000515904908,-1.0,0.005095808522748209,-0.001290671964806337,0.4,DOWN,0.6,0.0054819738474204925,0.001670330042698364,0.6,5,0.8826726809514506,3,0.9066410586784598,2024-05-08,-1,12.415000515904907,-1.0,Q4_high,2024-11
2024-11-12,-0.0032647078419615503,-1.0,0.008301685655273526,0.00038254629263180376,0.6,UP,0.6,0.006957119454300864,-0.003272192638800797,0.2,5,0.8674585036214506,3,0.924410678513778,2024-09-26,1,-32.647078419615504,-1.0,Q4_high,2024-11
2024-11-13,-5.8472204819841086e-05,-1.0,0.007063442342229419,6.476169979924252e-05,0.6,UP,0.6,0.006506696765302486,-0.002613914336929338,0.2,5,0.8061007760790456,3,0.8725706370067972,2024-10-24,1,-0.5847220481984109,-1.0,Q3,2024-11
2024-11-14,-0.006761630003606202,-1.0,0.008614817486076112,-0.003913816234377384,0.0,DOWN,1.0,0.008495854638765175,8.524626448980525e-05,0.4,5,0.804319714205089,3,0.8178525428313315,2024-09-25,-1,67.61630003606203,-1.0,Q3,2024-11
2024-11-15,-0.007131996908396894,-1.0,0.010538172334887505,0.0005593468601895248,0.6,UP,0.6,0.0072888840041817286,0.00014538401677681665,0.4,5,0.8220681747088172,3,0.8662541291493654,2024-09-26,1,-71.31996908396894,1.0,Q3,2024-11
2024-11-18,0.003312808447831785,1.0,0.007178886549078435,-0.0025296574451214534,0.4,DOWN,0.6,0.20761393472529904,-0.0014800392263157344,0.2,5,0.8263279257839399,3,0.8497609214489257,2024-07-22,-1,-33.12808447831785,1.0,Q3,2024-11
2024-11-19,0.007993117605471856,1.0,0.011621706799771765,-0.0006440206764535081,0.4,DOWN,0.6,0.20638660097393213,0.0030145835964710153,0.8,5,0.8061096891113024,3,0.8316300710336965,2024-10-17,-1,-79.93117605471856,1.0,Q3,2024-11
2024-11-20,0.0004852612463943383,1.0,0.010163433282496385,-0.0023983225062141717,0.4,DOWN,0.6,0.007992955370993333,-0.0019025549514300653,0.2,5,0.8101571033167272,3,0.8553727542105218,2024-10-23,-1,-4.852612463943383,1.0,Q3,2024-11
2024-11-21,0.0013668699015920822,1.0,0.01280346363486385,-0.0017588691500698798,0.6,UP,0.6,0.00830385498188582,0.004380012469250153,1.0,5,0.6751466750040542,3,0.7265366559215707,2024-10-07,1,13.668699015920822,1.0,Q1_low,2024-11
2024-11-22,0.004190526818698861,1.0,0.004801189699143384,0.00027880418089418896,0.6,UP,0.6,0.007734389238615158,0.0053732300430980205,1.0,5,0.6916241565556923,3,0.7878691502566345,2024-10-07,1,41.905268186988614,-1.0,Q1_low,2024-11
2024-11-25,-0.000831069309177736,-1.0,0.009485538058969232,-0.0002720553330118143,0.6,UP,0.6,0.00832173085157004,-0.00020855247079983632,0.4,5,0.8449536388020696,3,0.8761189290850542,2024-10-14,1,-8.31069309177736,1.0,Q4_high,2024-11
2024-11-26,0.003594982025089978,1.0,0.005524972375138064,-0.001070712518835508,0.2,DOWN,0.8,0.0062890312791208155,0.0004163591644918186,0.4,5,0.8325482510367201,3,0.8689556484757872,2024-08-27,-1,-35.949820250899776,-1.0,Q3,2024-11
2024-11-27,-0.0025406918064351577,-1.0,0.005867867398501186,-0.0006980829247978603,0.4,DOWN,0.6,0.007635654348667438,-0.0015117479667879114,0.4,5,0.8625397378520269,3,0.8821022978595852,2024-08-20,-1,25.406918064351576,-1.0,Q4_high,2024-11
2024-11-29,-1.0,-1.0,1.006693893050943,-0.001471558666883901,0.2,DOWN,0.8,0.008166718325469894,-0.003769908757428576,0.2,5,0.8100671768377932,3,0.8352401555809541,2024-10-22,-1,10000.0,1.0,Q3,2024-11
2024-12-02,0.0011622304891799051,1.0,0.0030214681520700786,-0.12960845297950938,0.4,DOWN,0.6,0.20615894581675134,-0.0024854885420572677,0.4,5,0.778874536394407,3,0.8799762298279313,2024-07-05,-1,-11.62230489179905,1.0,Q2,2024-12
2024-12-03,0.0011434774622412248,1.0,0.0030911952235406397,-0.002361958645777479,0.2,DOWN,0.8,0.009083361422556547,-0.0015970918568431272,0.2,5,0.8521231957628441,3,0.8756395328334327,2024-11-12,-1,-11.434774622412249,1.0,Q4_high,2024-12
2024-12-04,0.002817416577283624,1.0,0.0047418274324107935,0.001990671914323164,0.4,DOWN,0.6,0.007511082202253154,0.001039402716573316,0.6,5,0.8158299952854213,3,0.8231286095649205,2024-06-26,-1,-28.174165772836236,-1.0,Q3,2024-12
2024-12-05,-0.002287720704282847,-1.0,0.003555574533218024,-0.0016791720371957285,0.4,DOWN,0.6,0.0065220369141140225,-0.002440246583624674,0.2,5,0.8686929700099366,3,0.8867766342271689,2024-06-20,-1,22.87720704282847,1.0,Q4_high,2024-12
2024-12-06,0.0014618392535905218,1.0,0.0032870828660601197,-0.001104163468496581,0.4,DOWN,0.6,0.007952444109673763,-0.0016423398377004108,0.4,5,0.8385740729352813,3,0.8717574672529517,2024-11-15,-1,-14.618392535905217,-1.0,Q4_high,2024-12
2024-12-09,-0.004933412899206185,-1.0,0.006555964892380599,-0.0006917262728843578,0.2,DOWN,0.8,0.005280123922834579,-0.001157939889811927,0.2,5,0.8615180720311197,3,0.8819573699439277,2024-05-13,-1,49.33412899206185,-1.0,Q4_high,2024-12
2024-12-10,-0.0037457140545993552,-1.0,0.005862067257770716,0.00087637189652792,0.6,UP,0.6,0.008327646563382717,-0.0035434054862824443,0.2,5,0.8258437539290421,3,0.8352677216308094,2024-10-29,1,-37.45714054599355,1.0,Q3,2024-12
2024-12-11,0.003973499005800175,1.0,0.005353002813461797,0.0022771733831715426,0.6,UP,0.6,0.006647408766254606,0.004362606042270544,0.8,5,0.8324701183631408,3,0.8415314575606972,2024-10-24,1,39.73499005800175,-1.0,Q3,2024-12
2024-12-12,-0.003788097045086787,-1.0,0.004677089832721167,-0.002342541058144536,0.4,DOWN,0.6,0.006803153241185446,-0.19907918941541144,0.4,5,0.8496372994619514,3,0.9006497392639661,2024-12-03,-1,37.88097045086787,-1.0,Q4_high,2024-12
2024-12-13,-0.0028146871297277313,-1.0,0.007054845200447498,0.004066292690713696,0.8,UP,0.8,0.007802735795792659,0.002926312893823369,0.8,5,0.8298870053992291,3,0.8567083402404155,2024-10-24,1,-28.146871297277315,1.0,Q3,2024-12
2024-12-16,0.0017019059037334256,1.0,0.0042959931000247815,0.0012748063903722919,0.6,UP,0.6,0.00602360460730744,0.0021751929302424406,0.6,5,0.8794691890611706,3,0.9496769022018167,2024-07-09,1,17.019059037334255,-1.0,Q4_high,2024-12
2024-12-17,-0.0003221782554460216,-1.0,0.003715789212811243,-0.001918700366604399,0.4,DOWN,0.6,0.005697173934930506,-0.19871182298234946,0.6,5,0.8410792960615922,3,0.8696668896446926,2024-12-03,-1,3.221782554460216,-1.0,Q4_high,2024-12
2024-12-18,-0.029032764792936087,-1.0,0.03354691491736462,0.00046754549876284687,0.4,DOWN,0.6,0.2070641221731183,0.00202184000727598,0.6,5,0.7639440702039398,3,0.7892979634570081,2024-10-24,-1,290.32764792936086,-1.0,Q2,2024-12
2024-12-19,-0.007715582194966418,-1.0,0.011745883021491115,-0.004447177274564303,0.4,DOWN,0.6,0.013981370805667382,0.0006380761025454507,0.4,5,0.6350153664408067,3,0.6775119799686646,2024-07-25,-1,77.15582194966419,1.0,Q1_low,2024-12
2024-12-20,0.015236220472440982,1.0,0.025635056487504318,-0.0006805528818713872,0.6,UP,0.6,0.012461850006583583,-0.0016148986099934286,0.6,5,0.5843419031047156,3,0.6253819434608435,2024-09-05,1,152.36220472440982,1.0,Q1_low,2024-12
2024-12-23,0.005691679643112731,1.0,0.012740204536846142,-0.0016253880498037143,0.2,DOWN,0.8,0.008405014010229417,-0.005381728894293241,0.4,5,0.6719756087752902,3,0.7131640409347303,2024-07-29,-1,-56.91679643112731,-1.0,Q1_low,2024-12
2024-12-24,-1.0,-1.0,1.0092687434310894,-0.0029615707525547405,0.2,DOWN,0.8,0.008687755316481142,-0.0013754365074161068,0.4,5,0.7986460525018803,3,0.8445964777043026,2024-11-20,-1,10000.0,1.0,Q3,2024-12
2024-12-26,0.002091296720149553,1.0,0.007034059920630328,-0.000826451423570594,0.6,UP,0.6,0.006232337261419202,-0.00019255912307057695,0.6,5,0.912494395407891,3,0.9512001178376265,2022-11-28,1,20.91296720149553,-1.0,Q4_high,2024-12
2024-12-27,-0.005878954475148123,-1.0,0.0121907971302844,-0.0027638786084012174,0.2,DOWN,0.8,0.006985199094643392,-0.19907775660823168,0.4,5,0.8257632807662272,3,0.864833028355152,2024-11-27,-1,58.78954475148123,-1.0,Q3,2024-12
2024-12-30,-0.002320683301045284,-1.0,0.012098292929685341,-0.0013056236854223989,0.8,UP,0.8,0.014467751621496517,0.00020492976156665727,0.6,5,0.8042706077574229,3,0.8909334987832737,2024-11-18,1,-23.206833010452836,-1.0,Q3,2024-12
2024-12-31,-0.006410754526381196,-1.0,0.01028423545628695,-0.00528426944551127,0.6,UP,0.6,0.016867538946418476,-0.1981511198225744,0.4,5,0.5632288485549946,3,0.6297498539787634,2023-06-30,1,-64.10754526381196,-1.0,Q1_low,2024-12
2025-01-02,-0.005878108028445269,-1.0,0.017881645057137987,-0.0031405730070585176,0.4,DOWN,0.6,0.009384858855616242,0.002359473005334073,0.8,5,0.7589330113581523,3,0.8287389320321126,2024-07-01,-1,58.781080284452685,1.0,Q2,2025-01
2025-01-03,0.008726767802793016,1.0,0.01030033593218215,0.0015269634840340725,0.8,UP,0.8,0.008816775495362108,-0.002901188276923745,0.2,5,0.664239671340559,3,0.7397006181777931,2024-08-23,1,87.26767802793016,-1.0,Q1_low,2025-01
2025-01-06,-0.0012418913520570252,-1.0,0.010200892222885189,-0.001388967971806128,0.2,DOWN,0.8,0.008731396494766766,-0.2008825349497187,0.4,5,0.8019191798141406,3,0.8711132136320054,2024-11-25,-1,12.418913520570252,-1.0,Q3,2025-01
2025-01-07,-0.014052452254699487,-1.0,0.0183539509382206,0.0019321690003733538,0.8,UP,0.8,0.007536519106574655,-0.0061694564415939075,0.2,5,0.7807756844075266,3,0.7937277233809793,2024-05-17,1,-140.52452254699486,1.0,Q2,2025-01
2025-01-08,0.0012790449797485221,1.0,0.008985460168576874,0.00233644168351757,0.8,UP,0.8,0.00668205434673601,-0.0033772645432303032,0.2,5,0.725298778520697,3,0.7718712036681878,2024-08-27,1,12.790449797485222,-1.0,Q1_low,2025-01
2025-01-10,-0.010751483358374277,-1.0,0.014017842742791279,-0.0017019908107914776,0.4,DOWN,0.6,0.010872479456359198,-0.0010550890477155806,0.6,5,0.7927239139739803,3,0.8341746137097317,2024-10-17,-1,107.51483358374277,1.0,Q3,2025-01
2025-01-13,0.009379075132911951,1.0,0.011293630945586363,0.0018991705965178151,0.8,UP,0.8,0.00919676281427017,-0.0005385163089789422,0.4,5,0.7597913481593336,3,0.8108855634992089,2024-12-30,1,93.79075132911952,-1.0,Q2,2025-01
2025-01-14,-0.0027938633993655863,-1.0,0.011349536717031301,-0.00479998785471466,0.6,UP,0.6,0.014297828712575447,-0.005053087397918924,0.4,5,0.724043488913375,3,0.7395198143480376,2024-09-05,1,-27.938633993655863,1.0,Q1_low,2025-01
2025-01-15,0.007567893436473826,1.0,0.009381546126217296,0.006458358074225037,0.8,UP,0.8,0.009473858915984056,0.0012779674948663875,0.6,5,0.6407293124531164,3,0.7534171733401384,2025-01-03,1,75.67893436473825,-1.0,Q1_low,2025-01
2025-01-16,-0.004408403634711184,-1.0,0.005696214205824886,0.0018108592719954398,0.6,UP,0.6,0.006999446639367528,-0.0006290610230221493,0.6,5,0.7522088253499952,3,0.7853122053177574,2024-11-07,1,-44.08403634711184,1.0,Q2,2025-01
2025-01-17,0.0002185008506522334,1.0,0.006091336691463528,0.000621769446685721,0.6,UP,0.6,0.007790910414450887,-0.0008434839246432679,0.4,5,0.6997602391208015,3,0.734526877667306,2024-10-18,1,2.185008506522334,1.0,Q1_low,2025-01
2025-01-21,0.005847904597846414,1.0,0.007420869553650428,-0.0016572724673908868,0.4,DOWN,0.6,0.009037788055536471,-0.0013348190241432502,0.4,5,0.761072012288901,3,0.7901211276029104,2024-11-26,-1,-58.47904597846414,1.0,Q2,2025-01
2025-01-22,0.0008106699290786122,1.0,0.004058282728126348,-0.0013735374126204389,0.2,DOWN,0.8,0.0060900143362654854,-0.2003629246265807,0.4,5,0.8454824712764903,3,0.8820762702895066,2024-08-20,-1,-8.106699290786121,1.0,Q4_high,2025-01
2025-01-23,0.0069779076809648845,1.0,0.007249453616662747,-0.0005003913113790922,0.4,DOWN,0.6,0.00438892809747322,-0.0008681661894500588,0.4,5,0.8233042562014006,3,0.85900356901978,2024-12-03,-1,-69.77907680964884,-1.0,Q3,2025-01
2025-01-24,-0.0032982489385650917,-1.0,0.0064429389864787325,-0.003324415034959177,0.4,DOWN,0.6,0.011256389418980385,0.002102876884143049,0.8,5,0.8662174607007896,3,0.9403105527859159,2024-10-17,-1,32.982489385650915,1.0,Q4_high,2025-01
2025-01-27,0.007249071877554923,1.0,0.009088563655127122,-0.000996433743997275,0.6,UP,0.6,0.008323114982677661,0.0019376983542705498,0.6,5,0.8592593498299175,3,0.9311251940243012,2024-07-09,1,72.49071877554923,1.0,Q4_high,2025-01
2025-01-28,0.006759615528200701,1.0,0.013258735318078545,-0.002148698948682304,0.4,DOWN,0.6,0.009465684520467959,-0.0007080981877554396,0.6,5,0.6400813404155553,3,0.6608020732970659,2024-10-03,-1,-67.59615528200702,-1.0,Q1_low,2025-01
2025-01-29,-0.003039107251927275,-1.0,0.008232497482542862,0.003778480437215128,0.8,UP,0.8,0.009815858337705353,-0.0021916521516574562,0.4,5,0.6556130747137536,3,0.6668985586928529,2024-10-03,1,-30.39107251927275,1.0,Q1_low,2025-01
2025-01-30,0.0033764409370739645,1.0,0.009780605710035995,0.0005022722714705779,0.4,DOWN,0.6,0.009313450057186843,-0.0010782854631322745,0.2,5,0.7045812222345513,3,0.7634673049627682,2024-11-15,-1,-33.76440937073964,-1.0,Q1_low,2025-01
2025-01-31,-0.009239288215601969,-1.0,0.014758586075623331,0.0009829885865826871,0.6,UP,0.6,0.005958428550097141,-0.1979501447844214,0.6,5,0.6482116398242754,3,0.6921642105952355,2025-01-22,1,-92.39288215601968,1.0,Q1_low,2025-01
2025-02-03,0.004184499928806626,1.0,0.016449875620848764,0.000679187795521228,0.6,UP,0.6,0.008997275135443728,-0.002779070381711038,0.4,5,0.8025901571913039,3,0.8403084201393487,2024-10-28,1,41.844999288066255,1.0,Q3,2025-02
2025-02-04,0.006620385652885734,1.0,0.008604334010209777,-0.0008436382524787,0.4,DOWN,0.6,0.009586706412544409,-0.004498449897058729,0.4,5,0.7159335623341543,3,0.8096104661535014,2025-01-14,-1,-66.20385652885733,1.0,Q1_low,2025-02
2025-02-05,0.0068151051831673295,1.0,0.009268410168674978,-0.2008794068168782,0.4,DOWN,0.6,0.20904952586327957,-0.001803417531020294,0.6,5,0.7569598334215567,3,0.8129390312654196,2024-11-20,-1,-68.1510518316733,1.0,Q2,2025-02
2025-02-06,0.0018609338923820582,1.0,0.006126260247487709,-0.20435484908153811,0.2,DOWN,0.8,0.2089696402188333,-0.001864980194779646,0.4,5,0.8451714588250596,3,0.8711637218202434,2024-11-20,-1,-18.60933892382058,-1.0,Q4_high,2025-02
2025-02-07,-0.009393190676510337,-1.0,0.013368118057644618,0.0006044513845776586,0.6,UP,0.6,0.007071206328349037,0.0007923854416174547,0.6,5,0.7811090507247617,3,0.8128768126660056,2024-07-11,1,-93.93190676510336,1.0,Q2,2025-02
