date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-06-18,-0.0011823785515194612,-1.0,0.0077422414757687,-0.0019319212621450575,0.55,NEUTRAL,0.55,0.015358285818678213,-0.0004444766892113199,0.5,20,0.6654169385667876,3,0.7852411181807902,2025-02-24,1,-11.823785515194611,-1.0,Q1_low,2025-06
2025-06-20,-0.005306958549386907,-1.0,0.010940601733095223,-0.00449310511930233,0.4,DOWN,0.6,0.013846100939768641,0.0012325754829071067,0.55,20,0.641348873299075,3,0.7485260931558645,2025-02-24,-1,53.06958549386907,1.0,Q1_low,2025-06
2025-06-23,0.009300346585322057,1.0,0.014329100268524202,0.0013942290632579838,0.55,NEUTRAL,0.55,0.01116294266026217,0.0006978243117177982,0.55,20,0.7497127388651957,3,0.7978087387772838,1996-10-25,1,93.00346585322058,1.0,Q1_low,2025-06
2025-06-24,0.005117790012225204,1.0,0.007013451109596965,0.001206345539976652,0.65,UP,0.65,0.009320575443998405,-0.0004549732297185932,0.6,20,0.6883454312190402,3,0.7949637733942194,1996-11-07,1,51.17790012225204,-1.0,Q1_low,2025-06
2025-06-25,-0.0019707645354122873,-1.0,0.004655787871688989,-0.0005538988620387342,0.45,NEUTRAL,0.55,0.006319796525040111,0.0004700658268775748,0.5,20,0.8398709820959251,3,0.9138740605099238,2024-11-27,-1,19.707645354122874,1.0,Q3,2025-06
2025-06-26,0.00473324182071931,1.0,0.006421698633364364,0.0006040845485199952,0.55,NEUTRAL,0.55,0.00540658827811888,-5.290603489005318e-05,0.4,20,0.8736662012923073,3,0.9229152278816276,2024-12-09,1,47.3324182071931,1.0,Q4_high,2025-06
2025-06-27,0.003636984408278715,1.0,0.008995724063927672,-0.0004892096809848826,0.4,DOWN,0.6,0.006218891289077989,-0.00042601924103449605,0.5,20,0.8852367484842526,3,0.9604203998852857,2024-11-27,-1,-36.36984408278715,1.0,Q4_high,2025-06
2025-06-30,0.001869744371391285,1.0,0.006476290737176537,-0.0002574088288147339,0.45,NEUTRAL,0.55,0.00863078662055453,-0.0009301223603624491,0.6,20,0.8399780801328756,3,0.8686455056981331,2000-01-03,-1,-18.69744371391285,1.0,Q3,2025-06
2025-07-01,0.001745525071720099,1.0,0.005302840518808759,-0.00031226811807099475,0.5,NEUTRAL,0.5,0.009864874962491717,-0.0006577870858992246,0.55,20,0.8636942468395628,3,0.9139243995239483,2024-11-11,-1,-17.45525071720099,1.0,Q3,2025-07
2025-07-02,0.0054134080737760085,1.0,0.00634658727647297,0.0015386236178613418,0.6,UP,0.6,0.008917169066066263,-0.001287408775377618,0.5,20,0.8700949266057549,3,0.933457051014508,1996-10-18,1,54.13408073776009,1.0,Q4_high,2025-07
2025-07-03,0.005265382312541876,1.0,0.006113862891941932,0.0011230424750929488,0.6,UP,0.6,0.007897667695499311,-0.00033448469540532075,0.4,20,0.8848789603949809,3,0.9345390614100845,1998-03-20,1,52.65382312541876,-1.0,Q4_high,2025-07
2025-07-07,-0.00464288453181325,-1.0,0.009757087348858565,0.0008533476342743611,0.5,NEUTRAL,0.5,0.007746206054166855,0.0021132772409370197,0.6,20,0.8960665533716966,3,0.941244284530466,1998-03-20,-1,46.428845318132495,-1.0,Q4_high,2025-07
2025-07-08,-0.0013634839742510062,-1.0,0.004002226489124983,-0.000324316372844921,0.5,NEUTRAL,0.5,0.009576044111183743,-0.002050927136963896,0.4,20,0.828229812332561,3,0.8858587276744923,1998-03-05,-1,13.634839742510062,1.0,Q3,2025-07
2025-07-09,0.0032066221071127806,1.0,0.006043249355712346,0.0005605304517890753,0.55,NEUTRAL,0.55,0.006534021896490513,-0.0009208089033438659,0.55,20,0.8558813400214179,3,0.8845244159063296,1994-06-08,1,32.066221071127806,1.0,Q3,2025-07
2025-07-10,0.0021669751707410366,1.0,0.006188166209229695,0.00014609339059165193,0.45,NEUTRAL,0.55,0.007668407872585267,-0.0009092535765398395,0.5,20,0.8981739657212922,3,0.9230740891967216,1996-10-21,-1,-21.669751707410366,1.0,Q4_high,2025-07
2025-07-11,0.0006506087267890476,1.0,0.005089774413013331,-0.0009514283917772679,0.35,DOWN,0.65,0.008186584251110154,-0.0035412333828563555,0.45,20,0.8934820391857045,3,0.963686509199384,2000-01-03,-1,-6.506087267890476,1.0,Q4_high,2025-07
2025-07-14,0.002143833481211604,1.0,0.005449909274757623,0.00020421615631132804,0.55,NEUTRAL,0.55,0.008554735915064927,-0.004637031118708932,0.45,20,0.874579163008925,3,0.9213108338223718,1996-09-30,1,21.43833481211604,-1.0,Q4_high,2025-07
2025-07-15,-0.008198192617019973,-1.0,0.009588120642575589,-0.0010120757852865887,0.5,NEUTRAL,0.5,0.008596836717435774,-0.007179806526475864,0.15,20,0.8686998791207129,3,0.9276577475849244,2000-01-03,-1,81.98192617019973,1.0,Q3,2025-07
2025-07-16,0.001469342073706867,1.0,0.010637141258293988,-0.00035795712458343884,0.5,NEUTRAL,0.5,0.006917714369289446,0.001259106174026779,0.6,20,0.839029384686454,3,0.8938944718643875,1996-10-10,-1,-14.69342073706867,1.0,Q3,2025-07
2025-07-17,0.00544432736213564,1.0,0.006772679375418969,-0.0008722218428725337,0.5,NEUTRAL,0.5,0.00790120097839096,-0.0031806982299231396,0.45,20,0.8091244017262216,3,0.8645870291804912,1996-10-24,-1,-54.4432736213564,-1.0,Q2,2025-07
2025-07-18,-0.002559817517959093,-1.0,0.004805994028148367,4.0653732127472124e-05,0.4,DOWN,0.6,0.00883563041390121,-0.003127625250915591,0.35,20,0.8835201396047905,3,0.9361930760009388,2024-11-27,-1,25.59817517959093,1.0,Q4_high,2025-07
2025-07-21,0.00013640530775267212,1.0,0.005121543473640462,0.0013254222142467175,0.55,NEUTRAL,0.55,0.006267214179812052,-0.002071981782951695,0.45,20,0.8814271724216685,3,0.9497420311877774,2025-07-09,1,1.3640530775267212,1.0,Q4_high,2025-07
2025-07-22,0.00047410649161192745,1.0,0.005456188754637975,0.0011335064285251403,0.6,UP,0.6,0.006418924915232547,-0.0014155846281910613,0.4,20,0.8644484442957665,3,0.913162381196698,2024-09-26,1,4.741064916119274,1.0,Q3,2025-07
2025-07-23,0.005071994183565434,1.0,0.006820085665966042,0.00012223802764168423,0.4,DOWN,0.6,0.006832629309549802,-0.0029340438617615648,0.45,20,0.8894004600708414,3,0.9124810283044877,1995-04-28,-1,-50.719941835654346,-1.0,Q4_high,2025-07
2025-07-24,-0.000818076186288986,-1.0,0.003256602707031481,-0.000404900128348023,0.4,DOWN,0.6,0.007640250205292567,-0.00026212407774161726,0.45,20,0.9102205155744094,3,0.9389191238014484,2024-12-05,-1,8.18076186288986,1.0,Q4_high,2025-07
2025-07-25,0.0029262120467627864,1.0,0.004284137701510667,0.0014737376691208483,0.6,UP,0.6,0.006311279741922293,-0.0022046044081024075,0.4,20,0.8771673779698096,3,0.9041442058793555,1994-08-03,1,29.262120467627863,-1.0,Q4_high,2025-07
2025-07-28,-0.0012332576289253493,-1.0,0.003951426217900484,-0.0007539561198946447,0.35,DOWN,0.65,0.007338654738469787,0.00026245498816160383,0.5,20,0.9161458155367905,3,0.9477637106119415,2024-11-11,-1,12.332576289253494,-1.0,Q4_high,2025-07
2025-07-29,-0.005421801480574802,-1.0,0.0070781594911968155,-0.00021158232708648895,0.35,DOWN,0.65,0.007043963835828319,-0.000462569754037239,0.45,20,0.9066530237773758,3,0.9427827365452336,1993-09-02,-1,54.21801480574802,-1.0,Q4_high,2025-07
2025-07-30,-0.002864651485685322,-1.0,0.009427649528382437,-0.0010398087682386577,0.55,NEUTRAL,0.55,0.009163869534415179,-0.0011066639775968647,0.5,20,0.6296049711174808,3,0.7761563056959906,2024-09-30,1,-28.64651485685322,-1.0,Q1_low,2025-07
2025-07-31,-0.013609728925691884,-1.0,0.015462842810509397,-0.0017219104946056525,0.35,DOWN,0.6,0.006644857950315643,0.0013775894530089685,0.65,20,0.8331942803190163,3,0.8662012827817727,1995-01-12,-1,136.09728925691883,-1.0,Q3,2025-07
2025-08-01,-0.007836457100685755,-1.0,0.011863635785268056,-0.0008851529410826542,0.35,DOWN,0.65,0.010233951886242968,0.0005580307581117326,0.6,20,0.7795647340510643,3,0.8785691902346655,2025-02-24,-1,78.36457100685755,1.0,Q2,2025-08
2025-08-04,0.009282954728455278,1.0,0.009404133800829368,0.002780519897572774,0.85,UP,0.85,0.011392902018476826,-0.00134843407632972,0.6,20,0.8212958617734701,3,0.8659486728470251,1995-12-19,1,92.82954728455279,-1.0,Q2,2025-08
2025-08-05,-0.005911659667678251,-1.0,0.008936927041660964,-0.0005242030968032198,0.45,NEUTRAL,0.55,0.006630307249047944,-0.00010087039766313193,0.65,20,0.8197714866936986,3,0.8675560285271271,2025-07-18,-1,59.11659667678251,1.0,Q2,2025-08
2025-08-06,0.005672578574485278,1.0,0.00819742285198045,0.0029090536060698306,0.8,UP,0.8,0.007858269876445232,-0.0034306600360050677,0.35,20,0.8102633267684858,3,0.866626859192582,2020-01-30,1,56.72578574485278,-1.0,Q2,2025-08
2025-08-07,-0.005384103716161051,-1.0,0.012454661830595315,2.068597609087506e-05,0.55,NEUTRAL,0.55,0.0071194122620147435,-0.0009311094087955154,0.55,20,0.8274832089273113,3,0.9209215311723017,2025-02-06,1,-53.84103716161051,1.0,Q2,2025-08
2025-08-08,0.0053955645909976304,1.0,0.006284597543436671,0.0011014762704826852,0.7,UP,0.7,0.006275893524272316,0.0006251611846470259,0.5,20,0.7923146200599465,3,0.8894525570256642,2025-07-16,1,53.955645909976305,-1.0,Q2,2025-08
2025-08-11,-0.002527517070521582,-1.0,0.00675934750933923,0.0010995507309461605,0.55,NEUTRAL,0.55,0.00590363841331275,0.0003914136860642058,0.55,20,0.8754207864783915,3,0.9422349863596136,2025-07-28,1,-25.27517070521582,1.0,Q4_high,2025-08
2025-08-12,0.00792003965492702,1.0,0.009505611266002306,-0.0004065706279809721,0.4,DOWN,0.6,0.007827966480466339,-7.598301106051895e-05,0.7,20,0.8133742223637457,3,0.8544334193837216,2018-07-12,-1,-79.20039654927021,1.0,Q2,2025-08
2025-08-13,0.0006050130983014535,1.0,0.005455949321255659,0.0010238505018703963,0.6,UP,0.6,0.006052227690617849,0.0015554688619085174,0.6,20,0.8692289311201854,3,0.9316323953638246,2025-01-22,1,6.050130983014535,1.0,Q3,2025-08
2025-08-14,0.0023367309939164305,1.0,0.005090292649214586,-0.0016149799703344505,0.35,DOWN,0.65,0.006502974399003274,-0.0011917489255373387,0.45,20,0.8576177657528585,3,0.8995497670685174,2025-07-07,-1,-23.367309939164304,-1.0,Q3,2025-08
2025-08-15,-0.004259438229654605,-1.0,0.006096600786120281,-0.0003460715579974627,0.4,DOWN,0.6,0.005784520745551283,-0.00031938756328659323,0.4,20,0.8681721929927516,3,0.9000871821042745,1994-07-19,-1,42.59438229654605,1.0,Q3,2025-08
2025-08-18,0.0006423564240296256,1.0,0.0027385485227354677,0.000909335783665547,0.7,UP,0.7,0.006810057877254856,-0.00014738545453760996,0.5,20,0.8634837852266048,3,0.89319073674511,2025-02-18,1,6.4235642402962565,-1.0,Q3,2025-08
2025-08-19,-0.005395393283526482,-1.0,0.00872756831889587,-0.0007895201516541117,0.45,NEUTRAL,0.55,0.005952753143436814,-0.0013241972217901761,0.45,20,0.8900557088819128,3,0.9480375020727719,2025-07-29,-1,53.953932835264816,-1.0,Q4_high,2025-08
2025-08-20,-0.0016904389522087978,-1.0,0.010073954753052306,0.00021481431919553233,0.5,NEUTRAL,0.5,0.007399665124660021,0.0001308384981563567,0.55,20,0.837446943602464,3,0.888372054236979,2025-07-08,-1,16.90438952208798,-1.0,Q3,2025-08
2025-08-21,-0.001673763444567602,-1.0,0.00641609320417557,0.0006889935278771821,0.6,UP,0.6,0.007553855949187954,-0.0016450644940878378,0.55,20,0.7649883988771091,3,0.8102470605061445,2016-04-26,1,-16.73763444567602,1.0,Q1_low,2025-08
2025-08-22,0.01289197896810907,1.0,0.014769938241923158,-0.0009966978936736632,0.4,DOWN,0.6,0.011002900233694941,0.0024480760323092733,0.55,20,0.7738676348874474,3,0.8706456552507336,2025-02-27,-1,-128.9197896810907,-1.0,Q2,2025-08
2025-08-25,-0.0028415821805698282,-1.0,0.004464458543096802,0.0018379407977390267,0.7,UP,0.7,0.006298863590184356,-0.00045017821619188354,0.4,20,0.8220597560931061,3,0.8826238553364345,2016-03-30,1,-28.415821805698283,1.0,Q2,2025-08
2025-08-26,0.0047269127914113885,1.0,0.006085006736083788,0.00025918474832147583,0.55,NEUTRAL,0.55,0.006597455653697823,-0.00232220558467761,0.4,20,0.855342748149373,3,0.9114442011489514,2024-12-10,1,47.26912791411389,1.0,Q3,2025-08
2025-08-27,0.0029618121214558713,1.0,0.004521637940906162,-0.0011939084882202277,0.35,DOWN,0.65,0.005991017459881008,-0.0017269558763700148,0.65,20,0.8893375466901912,3,0.9284604926163419,2024-12-04,-1,-29.618121214558712,1.0,Q4_high,2025-08
2025-08-28,0.0027792172539728814,1.0,0.006365055275885822,-0.002728981903593157,0.15,DOWN,0.85,0.00697826652334454,0.001974754374117852,0.65,20,0.8509351815174571,3,0.8669363259867692,2025-02-07,-1,-27.792172539728814,-1.0,Q3,2025-08
2025-08-29,-0.004470449726317759,-1.0,0.0072719931949307955,-0.0012385904487247125,0.3,DOWN,0.7,0.006614178616124606,0.0015323704502400708,0.65,20,0.8718284904978629,3,0.8982945538445657,2017-07-19,-1,44.70449726317759,1.0,Q4_high,2025-08
2025-09-02,0.0021916704027643077,1.0,0.008741687508103562,0.002047990260153125,0.85,UP,0.85,0.005933242835561658,-0.0003947776501578203,0.55,20,0.8359433082103495,3,0.9057222686177703,2025-08-06,1,21.91670402764308,1.0,Q3,2025-09
2025-09-03,0.0003816426769596477,1.0,0.005817723734140886,-0.001305398891652303,0.4,DOWN,0.6,0.009039017945220901,0.0026185219861104424,0.75,20,0.7454626496035973,3,0.8429275698411962,1995-03-08,-1,-3.816426769596477,1.0,Q1_low,2025-09
2025-09-04,0.0070439550227673325,1.0,0.00876002849797113,-0.000637220432285404,0.4,DOWN,0.6,0.005452682627451071,-0.0012108351155451756,0.55,20,0.8572431335114526,3,0.9000603621795806,2025-08-19,-1,-70.43955022767332,-1.0,Q3,2025-09
2025-09-05,-0.007284334086885057,-1.0,0.013580780140540486,-0.00018339248538892008,0.4,DOWN,0.6,0.006777496296699643,0.002135659551266078,0.6,20,0.8118573245355213,3,0.8586672238575028,2025-08-11,-1,72.84334086885058,-1.0,Q2,2025-09
2025-09-08,-0.0004447460715379946,-1.0,0.0039057630780737276,0.001161290824636175,0.65,UP,0.65,0.006645634279385124,0.0010362898350599742,0.6,20,0.8088442143560381,3,0.9301148889779798,2025-08-14,1,-4.447460715379946,1.0,Q2,2025-09
2025-09-09,0.001434649633341677,1.0,0.005404923323897086,0.00015647560328915,0.55,NEUTRAL,0.55,0.00637563216970468,-0.0025862426348546314,0.4,20,0.8430304311973755,3,0.9111092318105545,2025-08-26,1,14.34649633341677,-1.0,Q3,2025-09
2025-09-10,-0.002784609536371639,-1.0,0.006050113811754916,-0.00025184499114536623,0.5,NEUTRAL,0.5,0.006272705878550734,-0.0015511798404404154,0.6,20,0.8759006644137305,3,0.9145048589682332,2025-07-11,-1,27.84609536371639,1.0,Q4_high,2025-09
2025-09-11,0.005040880872572812,1.0,0.007184475795685675,0.0013735143047885717,0.55,NEUTRAL,0.55,0.007265160223163247,0.0007549867999503176,0.6,20,0.8498586588166763,3,0.9141128216635366,1995-03-16,1,50.40880872572812,-1.0,Q3,2025-09
2025-09-12,-0.0009665192863840482,-1.0,0.0031438429535130407,-0.00042088617753733155,0.4,DOWN,0.6,0.006417764637952429,-0.0015446273522826564,0.6,20,0.9086052808649103,3,0.9554664453785751,1996-10-21,-1,9.665192863840481,1.0,Q4_high,2025-09
2025-09-15,0.0017899625803931888,1.0,0.002657685557182669,0.00133426053368147,0.7,UP,0.7,0.005353346405499867,-0.0006677445876612235,0.55,20,0.8832801808042205,3,0.9396233219139553,2024-12-06,1,17.899625803931887,-1.0,Q4_high,2025-09
2025-09-16,-0.002617702249201049,-1.0,0.0040578913759241,0.0002855597923272806,0.4,DOWN,0.6,0.006109462027305728,-0.00024850378778947066,0.5,20,0.8766578794076045,3,0.9208715538305973,2025-06-26,-1,26.17702249201049,-1.0,Q4_high,2025-09
2025-09-17,-0.0006737452818904563,-1.0,0.01108878751587854,-0.00215087385645067,0.45,NEUTRAL,0.55,0.013218973948867691,0.0007932002526966627,0.6,20,0.6518008135737333,3,0.8161839638668293,2025-06-18,-1,6.737452818904563,1.0,Q1_low,2025-09
2025-09-18,0.0007680874020083804,1.0,0.006776975486090654,0.0010511931916397394,0.65,UP,0.65,0.006791175627827077,0.0014143218791826198,0.7,20,0.7864562238908872,3,0.8501339808897217,1994-06-09,1,7.680874020083804,1.0,Q2,2025-09
2025-09-19,0.002602634829271696,1.0,0.00624481917705579,0.001549378783292692,0.75,UP,0.75,0.006613914490941388,9.290059252629041e-05,0.55,20,0.7502696721738455,3,0.8068754327084545,1993-08-26,1,26.02634829271696,1.0,Q1_low,2025-09
2025-09-22,0.005934526349958326,1.0,0.007635687106644205,0.0005265323586178215,0.5,NEUTRAL,0.5,0.007106176372046698,-0.0015623545943166622,0.55,20,0.8901254419649473,3,0.9431718293285426,2025-07-24,-1,-59.34526349958326,-1.0,Q4_high,2025-09
2025-09-23,-0.005301504384051193,-1.0,0.008059840656023888,-0.0007410090545360532,0.45,NEUTRAL,0.55,0.007286322704184896,-0.004449223253227724,0.35,20,0.9055474946506246,3,0.9480953865854416,2025-09-12,-1,53.01504384051193,-1.0,Q4_high,2025-09
2025-09-24,-0.004770764896645878,-1.0,0.007631424677538519,0.0010473205828833187,0.65,UP,0.65,0.008552022734404188,-3.807021254449924e-05,0.55,20,0.8727426630252406,3,0.9226055519172948,2025-06-26,1,-47.70764896645878,-1.0,Q4_high,2025-09
2025-09-25,-0.000512999777548681,-1.0,0.007533076379462417,0.00024926862102173867,0.65,UP,0.65,0.00899818528345212,-0.0006909156737458735,0.45,20,0.8770142226398226,3,0.9121581691147468,1996-10-23,1,-5.12999777548681,1.0,Q4_high,2025-09
2025-09-26,0.004280933219255691,1.0,0.006732795394973526,0.0006565484688189538,0.65,UP,0.65,0.007181184256711359,0.0014751867008859507,0.6,20,0.8541857800263717,3,0.9020202962874477,1995-09-26,1,42.80933219255691,-1.0,Q3,2025-09
2025-09-29,-5.554237883503476e-05,-1.0,0.004926759117206522,0.0016263744434208238,0.55,NEUTRAL,0.55,0.007423356381451069,-0.0002336565309372425,0.45,20,0.8995726622600257,3,0.9410645675942197,1995-04-13,1,-0.5554237883503476,1.0,Q4_high,2025-09
2025-09-30,0.0048436117358429814,1.0,0.007549363825251383,0.0013019532267053231,0.65,UP,0.65,0.0066574663367577865,-0.000309748158436458,0.55,20,0.8715108125069625,3,0.9347100979125049,2025-06-26,1,48.43611735842981,1.0,Q4_high,2025-09
2025-10-01,0.006943819280651492,1.0,0.009344448245440267,-0.002635612347513382,0.35,DOWN,0.65,0.007066325349819552,-0.002249447929268406,0.35,20,0.8866505543134691,3,0.9186012179420757,1995-07-18,-1,-69.43819280651492,-1.0,Q4_high,2025-10
2025-10-02,-0.002366552721535673,-1.0,0.005750737969280873,-0.0013788242137045374,0.35,DOWN,0.65,0.006345147146269464,-0.002576741834654332,0.45,20,0.8961697376133945,3,0.9389823745888382,2025-09-23,-1,23.66552721535673,-1.0,Q4_high,2025-10
2025-10-03,-0.0009446396534437491,-1.0,0.006724049186717298,-0.0009305239499144975,0.45,NEUTRAL,0.55,0.006947489977995265,-0.0007621863948486997,0.25,20,0.8895079299236427,3,0.9229768136987407,2025-06-26,-1,9.446396534437492,1.0,Q4_high,2025-10
2025-10-06,0.0009533907743849847,1.0,0.0047134927070061885,-0.00013444920026763838,0.55,NEUTRAL,0.55,0.005729153908139435,0.0003756602303151732,0.45,20,0.8856066727036156,3,0.9460420115970828,1995-09-27,1,9.533907743849847,-1.0,Q4_high,2025-10
2025-10-07,-0.004676748481353808,-1.0,0.008083140877598115,-0.0010924562940128235,0.35,DOWN,0.65,0.0058048300054381625,-0.0026606176189123967,0.4,20,0.9118838404084688,3,0.9430118628645187,2024-12-17,-1,46.76748481353808,1.0,Q4_high,2025-10
2025-10-08,0.004439407662551531,1.0,0.005584581498452555,0.0011700646219351964,0.65,UP,0.65,0.007651752871957004,-0.00017038875321190723,0.5,20,0.8818046895101093,3,0.9195216189534146,2025-09-24,1,44.39407662551531,-1.0,Q4_high,2025-10
2025-10-09,-0.003755639375785863,-1.0,0.007160712965017359,-0.00042375808547624245,0.4,DOWN,0.6,0.006511220351789635,-0.0008672291923621152,0.45,20,0.9030091989884699,3,0.9506723966522717,2025-07-28,-1,37.55639375785863,-1.0,Q4_high,2025-10
2025-10-10,-0.02788966380782403,-1.0,0.03139534366195928,0.0007780071986122236,0.6,UP,0.6,0.006573780876152758,-0.0015569991769994421,0.4,20,0.88951986254902,3,0.9280197959509868,2025-09-08,1,-278.8966380782403,1.0,Q4_high,2025-10
2025-10-13,0.00485615014201519,1.0,0.007243455295785788,0.0004524771338424575,0.55,NEUTRAL,0.55,0.014616196880081856,-0.0009876631952150535,0.5,20,0.8562163569920408,3,0.9218785294238763,1996-03-11,1,48.5615014201519,1.0,Q3,2025-10
2025-10-14,0.006333974000718005,1.0,0.019027669863945287,-0.00035180755019417916,0.6,UP,0.6,0.014194380386128493,-0.0005930510124521176,0.5,20,0.7069506371307547,3,0.795123568875787,1994-02-08,1,63.33974000718005,-1.0,Q1_low,2025-10
2025-10-15,-0.002574656824560051,-1.0,0.016747230599243185,-0.0002403315393709336,0.6,UP,0.6,0.013238238343186989,0.001310429971346261,0.6,20,0.641920279614809,3,0.7156144856407737,2019-05-10,1,-25.74656824560051,-1.0,Q1_low,2025-10
2025-10-16,-0.008960953921501282,-1.0,0.0172446785926788,7.0399407259271135e-06,0.65,UP,0.65,0.01382759646437961,-0.0012235304796414843,0.55,20,0.6276859347636725,3,0.7200263011831011,2022-01-14,1,-89.60953921501282,1.0,Q1_low,2025-10
2025-10-17,0.007672452508365722,1.0,0.011358979748293942,-0.0004368494269627937,0.5,NEUTRAL,0.5,0.018475022021501714,-0.0011701858152832678,0.4,20,0.8381337883512036,3,0.9211846613943528,2022-03-02,-1,-76.72452508365721,1.0,Q3,2025-10
2025-10-20,0.0067383651841167,1.0,0.008116531266582488,0.0011268887764905363,0.6,UP,0.6,0.010780813145263746,0.0016328868651431933,0.7,20,0.6125433005263116,3,0.7139965703078452,2025-02-04,1,67.383651841167,-1.0,Q1_low,2025-10
2025-10-21,-0.0002152373176976759,-1.0,0.004472483022228836,0.00021250316200673133,0.4,DOWN,0.6,0.007573184133253271,-0.0004573143974947374,0.6,20,0.765926572171556,3,0.8604609632374088,2025-08-05,-1,2.152373176976759,-1.0,Q1_low,2025-10
2025-10-22,-0.006215381511687668,-1.0,0.012766007945008024,0.0007906681767957521,0.6,UP,0.6,0.007862660522141124,0.0010057807759909834,0.45,20,0.7498880785802522,3,0.8646280516289815,1996-09-11,1,-62.15381511687668,1.0,Q1_low,2025-10
2025-10-23,0.005185234909340467,1.0,0.007367628083208315,0.0001122438837148322,0.4,DOWN,0.6,0.009039783228715646,0.001007058217492596,0.55,20,0.6523687024193685,3,0.7810426644846831,2025-08-21,-1,-51.85234909340467,1.0,Q1_low,2025-10
2025-10-24,0.0029060538358286745,1.0,0.005174193415011948,0.0008684111404140047,0.5,NEUTRAL,0.5,0.007611119454397919,3.524032993169325e-05,0.55,20,0.7574900478315569,3,0.8533303378833941,2025-08-15,-1,-29.060538358286745,1.0,Q1_low,2025-10
2025-10-27,0.004332798672404755,1.0,0.004870381245380171,-0.0023615725722421856,0.35,DOWN,0.65,0.007593941637114912,-0.00023371045392708395,0.5,20,0.8473671213097596,3,0.8967454771158856,2025-10-10,-1,-43.32798672404755,-1.0,Q3,2025-10
2025-10-28,-0.0009901793920907322,-1.0,0.005881636594014941,-0.0015965635041842654,0.3,DOWN,0.7,0.007701134216001819,0.001153164608955757,0.55,20,0.8435986893947192,3,0.9216324624070128,2025-08-14,-1,9.901793920907322,-1.0,Q3,2025-10
2025-10-29,-0.0029257916784234087,-1.0,0.009901677772231067,-0.0015217903730899835,0.5,NEUTRAL,0.5,0.008823634763853921,-0.00024449001982344983,0.65,20,0.6889705892123335,3,0.8142736358700191,2025-09-02,-1,29.257916784234087,-1.0,Q1_low,2025-10
2025-10-30,-0.005565192041396442,-1.0,0.008754463960352803,-0.0006504480640633905,0.6,UP,0.6,0.009742341317521584,0.0005988166991240977,0.65,20,0.7504612629911234,3,0.8263501279017497,2025-02-03,1,-55.65192041396442,-1.0,Q1_low,2025-10
2025-10-31,-0.005657659281570316,-1.0,0.009435731345496601,0.0011463974439631006,0.6,UP,0.6,0.009396159367862592,-0.0005912060046047824,0.55,20,0.7090885419824564,3,0.8077639952462109,2025-06-23,1,-56.576592815703165,-1.0,Q1_low,2025-10
2025-11-03,-0.004399679177951584,-1.0,0.008965000174359783,0.001472878308865926,0.65,UP,0.65,0.008416822504244928,0.001109365733309125,0.6,20,0.7713516176702165,3,0.8373701750962983,2025-09-25,1,-43.99679177951584,-1.0,Q2,2025-11
2025-11-04,-0.002471820072711085,-1.0,0.007880951960073771,0.0010776509122149406,0.6,UP,0.6,0.007468314014877013,0.0009253667092165485,0.7,20,0.7461335109648557,3,0.8285657791011145,2025-08-21,1,-24.71820072711085,1.0,Q1_low,2025-11
2025-11-05,0.003920369525109414,1.0,0.009848192774643758,-0.000993923743176447,0.4,DOWN,0.6,0.011536939242864945,-0.00013320541443045936,0.4,20,0.6535101038359363,3,0.6869582111580512,1996-10-28,-1,-39.20369525109414,-1.0,Q1_low,2025-11
2025-11-06,-0.009900421209884483,-1.0,0.013137210703651822,0.004207062923385909,0.8,UP,0.8,0.009720586105850085,0.0010605881663026727,0.55,20,0.6931921670298078,3,0.8464537487258841,2025-10-24,1,-99.00421209884483,1.0,Q1_low,2025-11
2025-11-07,0.004872927549737329,1.0,0.014735266973110051,-0.0004001246178519354,0.55,NEUTRAL,0.55,0.014640417506617476,0.002465606460753386,0.55,20,0.7815804644877455,3,0.8400713761504796,1998-07-24,1,48.729275497373294,1.0,Q2,2025-11
2025-11-10,0.0069428888076683605,1.0,0.010428333942487843,0.0022554717228956567,0.7,UP,0.7,0.010469715814806923,0.001804207179033691,0.55,20,0.7184734626037967,3,0.8334390650940103,2025-09-26,1,69.4288880766836,1.0,Q1_low,2025-11
2025-11-11,0.004548362296130664,1.0,0.007080773045524737,-0.000581755996750662,0.4,DOWN,0.6,0.006231721293333117,0.001469484231657032,0.65,20,0.7722852181127339,3,0.8418537328818289,2025-10-28,-1,-45.48362296130664,-1.0,Q2,2025-11
2025-11-12,-0.0024403845789827293,-1.0,0.005866533095895751,-0.0013362438628242365,0.3,DOWN,0.7,0.00700519854163683,0.0005232143484382494,0.55,20,0.8473539005891434,3,0.8964210677850485,2025-09-10,-1,24.403845789827294,-1.0,Q3,2025-11
2025-11-13,-0.013025765878997501,-1.0,0.01513666653482692,0.0009530938004104095,0.55,NEUTRAL,0.55,0.007924832971859027,-0.0010811307126095294,0.55,20,0.8059568070082415,3,0.8470057837160043,2004-06-18,1,-130.257658789975,1.0,Q2,2025-11
