date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-08-27,0.004092530818916556,1.0,0.006728670382606249,0.0004974293643046744,0.56,UP,0.56,0.007429130349627926,-0.019457861598562175,0.56,50,0.713272096898775,3,0.8335806387116932,2024-05-13,1,40.925308189165555,-1.0,Q4_high,2024-08
2024-08-28,-0.005742722477158043,-1.0,0.011748578987325104,-0.024822693578458222,0.6,UP,0.6,0.04764572448946379,-0.020231206805568554,0.52,50,0.6406977886716793,3,0.8531223801673008,2024-05-09,1,-57.42722477158043,-1.0,Q2,2024-08
2024-08-29,-0.002728585950457472,-1.0,0.01127815526189071,-0.00027781911751104674,0.58,UP,0.58,0.029968040668113437,0.0005369077871094339,0.52,50,0.5556371331126435,3,0.8106797314450661,2024-07-19,1,-27.285859504574717,1.0,Q1_low,2024-08
2024-08-30,0.006319551591557823,1.0,0.012396797286173942,-0.0005831417486489252,0.5,NEUTRAL,0.5,0.008813355201472866,-0.019751194833315958,0.54,50,0.5678248474308253,3,0.7781930786971696,2024-05-17,-1,-63.195515915578234,-1.0,Q1_low,2024-08
2024-09-03,-0.016883331644111235,-1.0,0.021259306280883943,-0.01707914889699624,0.46,NEUTRAL,0.54,0.027135081816507648,-0.01979974187030374,0.56,50,0.6899229501451649,3,0.8261420926781627,2024-08-19,-1,168.83331644111234,1.0,Q3,2024-09
2024-09-04,0.002420696317926578,1.0,0.008958210754937626,-0.0021197294278802806,0.42,DOWN,0.58,0.033689924285347866,0.0013817537042087262,0.6,50,0.551482376196774,3,0.8375634097143049,2024-07-25,-1,-24.206963179265777,-1.0,Q1_low,2024-09
2024-09-05,-0.0030216953377487812,-1.0,0.011912870827959054,-0.0011166831184956894,0.54,NEUTRAL,0.54,0.03064353560958447,0.0002706352587575223,0.54,50,0.5544863285255454,3,0.7745797270678677,2024-07-26,1,-30.216953377487812,-1.0,Q1_low,2024-09
2024-09-06,-0.017941543361302027,-1.0,0.021761906404737026,-0.0033253891232236433,0.4,DOWN,0.6,0.03256080124781296,0.0016997667843215078,0.6,50,0.5146416809724824,3,0.7491327572848517,2024-04-18,-1,179.41543361302027,1.0,Q1_low,2024-09
2024-09-09,0.005328854645383099,1.0,0.009134391876620485,-0.0015848458570015794,0.46,NEUTRAL,0.54,0.014279457936616469,-3.360232362199185e-05,0.54,50,0.5474421140305773,3,0.7419429053032035,2024-07-22,-1,-53.28854645383099,1.0,Q1_low,2024-09
2024-09-10,0.0009161261886418101,1.0,0.010234021976100507,0.0005390549611323169,0.52,NEUTRAL,0.52,0.010238072932370633,-0.0016886260959458664,0.44,50,0.4716099999368011,3,0.641056136278215,2024-07-17,1,9.161261886418101,1.0,Q1_low,2024-09
2024-09-11,0.010497742166719394,1.0,0.02791817219208136,-0.00011732188240178288,0.54,NEUTRAL,0.54,0.009860727446219414,0.0009171589119278291,0.6,50,0.5486462082919209,3,0.746901254364505,2024-08-16,1,104.97742166719394,1.0,Q1_low,2024-09
2024-09-12,0.006893412122040998,1.0,0.011733735434045654,0.0011982524010273462,0.56,UP,0.56,0.013308182573947738,-0.021078983043311544,0.54,50,0.4054036940672393,3,0.6169719811606622,2024-05-03,1,68.93412122040998,1.0,Q1_low,2024-09
2024-09-13,0.004049370553990941,1.0,0.006178457848354874,-0.00043185093114657673,0.56,UP,0.56,0.009715920189959044,-0.020793034935715434,0.52,50,0.6088043239456636,3,0.8718043856974027,2024-08-16,1,40.493705539909406,1.0,Q2,2024-09
2024-09-16,0.0031859894821387492,1.0,0.005613325236277973,-0.00047230494336714617,0.52,NEUTRAL,0.52,0.008580895506817897,-0.020008234039720133,0.54,50,0.6361509922749624,3,0.8719317888124959,2024-08-19,1,31.859894821387492,-1.0,Q2,2024-09
2024-09-17,-0.003699047477592661,-1.0,0.010036230154309728,-0.00013688081643480093,0.5,NEUTRAL,0.5,0.00802110054458169,-0.018951021414222096,0.64,50,0.6563996956775915,3,0.8358938884580294,2024-08-22,-1,36.990474775926614,-1.0,Q3,2024-09
2024-09-18,-0.004145928163242212,-1.0,0.013235419236823085,-3.752057510438136e-05,0.64,UP,0.64,0.017166346020960524,-0.0008645245844490213,0.5,50,0.4681654382660775,3,0.7761706936718192,2024-07-31,1,-41.459281632422126,1.0,Q1_low,2024-09
2024-09-19,0.0019306881210950418,1.0,0.008268114887341391,-0.0015986827886526628,0.52,NEUTRAL,0.52,0.011410251714361686,0.0008763843600303784,0.6,50,0.48244020275365496,3,0.7032694715531779,2024-04-11,1,19.30688121095042,-1.0,Q1_low,2024-09
2024-09-20,-0.0012277481592535113,-1.0,0.00711953818454413,7.099616235333009e-05,0.54,NEUTRAL,0.54,0.009606323366324967,-0.02018710127212112,0.5,50,0.49142781789136564,3,0.7521291751654972,2024-06-21,1,-12.277481592535112,1.0,Q1_low,2024-09
2024-09-23,0.0011659867994889203,1.0,0.003701045186365206,-0.00020851522981042,0.5,NEUTRAL,0.5,0.007711793504731565,-0.020360344249186688,0.52,50,0.6796849334067301,3,0.8937616208174988,2024-09-03,-1,-11.659867994889202,1.0,Q3,2024-09
2024-09-24,0.000930571996242781,1.0,0.0063429044321764785,-8.702298375888304e-05,0.52,NEUTRAL,0.52,0.007391834274453883,-0.020555510155567846,0.5,50,0.6656147345689091,3,0.8513129378751456,2024-08-22,1,9.30571996242781,-1.0,Q3,2024-09
2024-09-25,-0.001988262276211425,-1.0,0.005052627907179431,-0.02480657732757702,0.56,UP,0.56,0.027980478280706537,-0.020614505709680084,0.5,50,0.6248582340805652,3,0.8689724191840789,2024-08-28,1,-19.88262276211425,-1.0,Q2,2024-09
2024-09-26,-0.0029224847367855,-1.0,0.008045510237373732,0.0006848043841593744,0.58,UP,0.58,0.00695373115619155,-0.02068964305949461,0.44,50,0.726953233939967,3,0.8475627888564693,2024-07-10,1,-29.224847367855002,-1.0,Q4_high,2024-09
2024-09-27,-0.002995468571905108,-1.0,0.006331489255233314,0.0003633454205672168,0.52,NEUTRAL,0.52,0.0070255721649168336,-0.020067707611372,0.54,50,0.6936221678058857,3,0.8166653852047477,2024-06-14,1,-29.95468571905108,1.0,Q3,2024-09
2024-09-30,0.006265585381697645,1.0,0.010758715589922078,-0.0004487610522849187,0.54,NEUTRAL,0.54,0.008529484854606613,-0.03973915512782515,0.48,50,0.47678840059047833,3,0.7571128419524197,2022-03-31,1,62.655853816976446,-1.0,Q1_low,2024-09
2024-10-01,-0.008512035124953639,-1.0,0.013277802189404475,8.6527759882022e-05,0.5,NEUTRAL,0.5,0.00794351037717926,0.001334859246572019,0.64,50,0.7071684902201683,3,0.9046771456752952,2024-05-08,-1,85.12035124953638,1.0,Q4_high,2024-10
2024-10-02,0.0020024078032480517,1.0,0.008007876254356703,-0.0022086291073969196,0.38,DOWN,0.62,0.031503113367248495,-0.0008185449634451713,0.5,50,0.5468890374648541,3,0.857966524911046,2024-09-04,-1,-20.024078032480517,1.0,Q1_low,2024-10
2024-10-03,0.0003141348393086162,1.0,0.007267219941770958,-0.018070551764290337,0.52,NEUTRAL,0.52,0.04920146791214496,-0.001094940496550609,0.46,50,0.5921346453654855,3,0.8078420435863478,2024-07-23,1,3.141348393086162,1.0,Q2,2024-10
2024-10-04,0.002368635707662623,1.0,0.008780858495367324,-0.002727248722308784,0.42,DOWN,0.58,0.0310353737307356,-0.0010475624869954489,0.44,50,0.5358282615967811,3,0.740677660177199,2024-09-06,-1,-23.68635707662623,-1.0,Q1_low,2024-10
2024-10-07,-0.0072937362752275026,-1.0,0.00914810554567949,0.0004330687353307616,0.54,NEUTRAL,0.54,0.007883810224207324,-0.019408656496679357,0.6,50,0.6460016259705634,3,0.7905056299540347,2024-09-17,1,-72.93736275227502,1.0,Q3,2024-10
2024-10-08,0.005596995352447974,1.0,0.007525606996856164,-0.001185549019664454,0.54,NEUTRAL,0.54,0.030300441930598488,-1.7518209157330467e-05,0.54,50,0.5995856419437802,3,0.797356302382553,2024-07-19,1,55.96995352447974,1.0,Q2,2024-10
2024-10-09,0.006996070795229281,1.0,0.009002399248930724,-0.000509911789883446,0.48,NEUTRAL,0.52,0.007340632286890165,-0.020834919597227865,0.5,50,0.5901126411451025,3,0.7697709526766113,2024-08-22,-1,-69.96070795229281,1.0,Q2,2024-10
2024-10-10,0.0002890093382897696,1.0,0.005238510580856771,-0.0012886110831806421,0.44,DOWN,0.56,0.00882840009964771,6.519974414932319e-05,0.54,50,0.617748642456761,3,0.8240500009947954,2024-09-23,-1,-2.890093382897696,1.0,Q2,2024-10
2024-10-11,0.006917641110354958,1.0,0.008145327605284067,-0.0007714639251613152,0.48,NEUTRAL,0.52,0.02856225221583651,0.0003379715821938846,0.6,50,0.6150131301186247,3,0.7827640790719729,2024-07-24,-1,-69.17641110354958,1.0,Q2,2024-10
2024-10-14,0.0051716951324313545,1.0,0.007176906279964552,-0.0008196836868416659,0.42,DOWN,0.58,0.007327596172686047,-0.020370719407685495,0.56,50,0.6599276132531697,3,0.7727998219260956,2024-07-08,-1,-51.71695132431355,-1.0,Q3,2024-10
2024-10-15,-0.008766367693131003,-1.0,0.011229405086981887,-0.000854281344634987,0.42,DOWN,0.58,0.007356902912581872,-0.020944044590125187,0.46,50,0.6788133582038349,3,0.8348530192955556,2024-08-19,-1,87.66367693131002,1.0,Q3,2024-10
2024-10-16,0.004449349961661339,1.0,0.006563994649777066,-0.0002517819545250112,0.54,NEUTRAL,0.54,0.007479053101419842,-0.020246059300009042,0.48,50,0.6197955813006669,3,0.7715826782906723,2024-09-23,1,44.49349961661339,-1.0,Q2,2024-10
2024-10-17,-0.0058172584340036105,-1.0,0.006503143498047872,-0.018230430503410663,0.46,NEUTRAL,0.54,0.04826688065294657,-0.00023811361418057606,0.52,50,0.6103605157499412,3,0.8583884808192818,2024-07-24,-1,58.1725843400361,1.0,Q2,2024-10
2024-10-18,0.0008976982402724,1.0,0.004447531585836916,-0.016969983542351477,0.52,NEUTRAL,0.52,0.02767567393966966,-0.0208063527467265,0.48,50,0.6069327644820827,3,0.7930034115695144,2024-07-12,1,8.976982402724,-1.0,Q2,2024-10
2024-10-21,-0.0006538268502616891,-1.0,0.007192095352878735,-0.021387207801456056,0.6,UP,0.6,0.04733106011160219,-0.01961108509084087,0.58,50,0.657075689853508,3,0.8476031772056959,2024-06-27,1,-6.538268502616891,1.0,Q3,2024-10
2024-10-22,0.003173487407204248,1.0,0.00717849366502647,-0.021194918187536153,0.58,UP,0.58,0.04806425686594485,-0.020223410359741577,0.52,50,0.6284480075035824,3,0.831455340004855,2024-08-28,1,31.734874072042484,-1.0,Q2,2024-10
2024-10-23,-0.006358728254349193,-1.0,0.012415802553775047,-0.020995368428037245,0.58,UP,0.58,0.04750448934313538,-0.0005291779963897872,0.54,50,0.6730127392903273,3,0.8895028693246113,2024-06-27,1,-63.58728254349193,-1.0,Q3,2024-10
2024-10-24,-0.0013630582006944705,-1.0,0.005651620887620769,-0.0004109036118811542,0.52,NEUTRAL,0.52,0.028431181990284028,0.00012413480875893672,0.58,50,0.6778701030998678,3,0.826201225877472,2024-06-27,1,-13.630582006944705,-1.0,Q3,2024-10
2024-10-25,-0.003195606470159161,-1.0,0.010784742781138739,-0.018803496184739893,0.56,UP,0.56,0.04807809052834486,-0.00025985014305961277,0.56,50,0.6705021567934508,3,0.8313952628876697,2024-10-11,1,-31.956064701591608,-1.0,Q3,2024-10
2024-10-28,-0.0017706760279948383,-1.0,0.003400795004396718,0.0003326674858486606,0.58,UP,0.58,0.007525763377008274,9.130514093970078e-05,0.52,50,0.6687746952310498,3,0.8663005317665315,2024-08-27,1,-17.706760279948384,1.0,Q3,2024-10
2024-10-29,0.002304250405520553,1.0,0.007735820526214418,0.00048297861197368067,0.58,UP,0.58,0.007582512362899033,-0.00017425690057571211,0.46,50,0.6067780255974009,3,0.7674418444401325,2024-09-26,1,23.042504055205534,-1.0,Q2,2024-10
2024-10-30,-0.0032112333159026456,-1.0,0.00679965367371604,-0.018587015604499175,0.54,NEUTRAL,0.54,0.04816198376154762,-0.0012647292144406545,0.48,50,0.6302483633578028,3,0.8001880294812246,2024-10-03,1,-32.112333159026456,-1.0,Q2,2024-10
2024-10-31,-0.012115304034048256,-1.0,0.012549910481460914,0.0003902080542539633,0.62,UP,0.62,0.008761596322124065,-0.0005262715981413465,0.48,50,0.458419871437924,3,0.5901153035422112,2024-08-21,1,-121.15304034048256,1.0,Q1_low,2024-10
2024-11-01,0.000988953770779361,1.0,0.008614031961028962,-0.0003076129261566554,0.54,NEUTRAL,0.54,0.03103753942653055,-0.0007342213349768918,0.52,50,0.6381117000596959,3,0.8353293948896023,2024-07-25,1,9.88953770779361,-1.0,Q2,2024-11
2024-11-04,-0.0021693754748784004,-1.0,0.00784608263538948,-0.0013433565733656139,0.48,NEUTRAL,0.52,0.030795398457314334,-0.0005772232011379694,0.54,50,0.5495127866607429,3,0.7424085911623124,2024-09-05,-1,21.693754748784002,1.0,Q1_low,2024-11
2024-11-05,0.010558451566904282,1.0,0.010719222428234025,-0.0023069399068902678,0.4,DOWN,0.6,0.031491956240584096,0.000857729725863175,0.58,50,0.5371650328636374,3,0.7628871333277587,2024-07-30,-1,-105.58451566904282,1.0,Q1_low,2024-11
2024-11-06,0.010915805752537477,1.0,0.012148565446240253,-0.0007914137482516817,0.52,NEUTRAL,0.52,0.013565020608183704,0.002262935864387155,0.68,50,0.402887444133147,3,0.5545201449752635,2023-02-14,1,109.15805752537477,1.0,Q1_low,2024-11
2024-11-07,0.004354983261058485,1.0,0.006159190612068535,-0.0006857510710955885,0.48,NEUTRAL,0.52,0.010529392024986959,0.00037010447835134243,0.64,50,0.5410729575637444,3,0.7827420081677523,2024-09-13,-1,-43.54983261058485,1.0,Q1_low,2024-11
2024-11-08,0.0031522095583560567,1.0,0.0059714627992423315,-0.0002765967396535046,0.46,NEUTRAL,0.54,0.007387887132951053,-0.000990121056976158,0.46,50,0.6657512323143291,3,0.8379264082286816,2024-08-16,-1,-31.522095583560567,-1.0,Q3,2024-11
2024-11-11,-0.0012415000515904908,-1.0,0.005095808522748209,-0.0004226632481539377,0.48,NEUTRAL,0.5,0.007179503606542643,0.000320048010764677,0.62,50,0.7539081903549668,3,0.9066410586784598,2024-05-08,-1,12.415000515904907,-1.0,Q4_high,2024-11
2024-11-12,-0.0032647078419615503,-1.0,0.008301685655273526,-0.0003634055509571231,0.52,NEUTRAL,0.52,0.0072265876293155454,-0.020054564280425895,0.5,50,0.740236793586339,3,0.924410678513778,2024-09-26,1,-32.647078419615504,-1.0,Q4_high,2024-11
2024-11-13,-5.8472204819841086e-05,-1.0,0.007063442342229419,-0.0007318357350543168,0.48,NEUTRAL,0.52,0.028114159012159474,0.0008615911802825948,0.6,50,0.6724419593684313,3,0.8725706370067972,2024-10-24,-1,0.5847220481984109,-1.0,Q3,2024-11
2024-11-14,-0.006761630003606202,-1.0,0.008614817486076112,-0.021081828993271073,0.46,NEUTRAL,0.54,0.02818959541198564,-0.02065953138182808,0.48,50,0.6776860894927259,3,0.8178525428313315,2024-09-25,-1,67.61630003606203,-1.0,Q3,2024-11
2024-11-15,-0.007131996908396894,-1.0,0.010538172334887505,0.0003040510045166319,0.54,NEUTRAL,0.54,0.0077080971835746595,-0.019863936715723795,0.52,50,0.6715736232182717,3,0.8662541291493654,2024-09-26,1,-71.31996908396894,1.0,Q3,2024-11
2024-11-18,0.003312808447831785,1.0,0.007178886549078435,-0.00015965921249302603,0.54,NEUTRAL,0.54,0.0288882243531505,0.0003911672974441137,0.6,50,0.6946200687091405,3,0.8497609214489257,2024-07-22,1,33.12808447831785,1.0,Q3,2024-11
2024-11-19,0.007993117605471856,1.0,0.011621706799771765,-0.00023320647855269873,0.54,NEUTRAL,0.54,0.02855497533295738,-0.0005335539955177565,0.5,50,0.6692639033213742,3,0.8316300710336965,2024-10-17,1,79.93117605471856,1.0,Q3,2024-11
2024-11-20,0.0004852612463943383,1.0,0.010163433282496385,-0.02289407376676841,0.48,NEUTRAL,0.52,0.048166681012851514,-0.002415381017359798,0.4,50,0.64425810810286,3,0.8553727542105218,2024-10-23,-1,-4.852612463943383,1.0,Q3,2024-11
2024-11-21,0.0013668699015920822,1.0,0.01280346363486385,-0.0005031795686806494,0.48,NEUTRAL,0.52,0.008706629116506385,-0.019054818553881553,0.62,50,0.5227164491075836,3,0.7265366559215707,2024-10-07,-1,-13.668699015920822,1.0,Q1_low,2024-11
2024-11-22,0.004190526818698861,1.0,0.004801189699143384,0.0004879866565289006,0.6,UP,0.6,0.008848519121141703,-0.01953741437687688,0.56,50,0.5271079051840379,3,0.7878691502566345,2024-10-07,1,41.905268186988614,-1.0,Q1_low,2024-11
2024-11-25,-0.000831069309177736,-1.0,0.009485538058969232,-0.0003341498711222843,0.52,NEUTRAL,0.52,0.007235504121303191,-0.02006047707975851,0.54,50,0.7232829596872224,3,0.8761189290850542,2024-10-14,1,-8.31069309177736,1.0,Q4_high,2024-11
2024-11-26,0.003594982025089978,1.0,0.005524972375138064,0.0002686568091976847,0.54,NEUTRAL,0.54,0.007037998799113696,-0.019660134114030912,0.52,50,0.72851812934807,3,0.8689556484757872,2024-08-27,1,35.949820250899776,-1.0,Q4_high,2024-11
2024-11-27,-0.0025406918064351577,-1.0,0.005867867398501186,-0.0010949075627530048,0.42,DOWN,0.58,0.007191025730877413,-0.020192708432062213,0.5,50,0.7544616440663515,3,0.8821022978595852,2024-08-20,-1,25.406918064351576,-1.0,Q4_high,2024-11
2024-11-29,-1.0,-1.0,1.006693893050943,-0.02233657680025824,0.46,NEUTRAL,0.54,0.02863983872675535,-0.02008482569324231,0.54,50,0.6803066114711731,3,0.8352401555809541,2024-10-22,-1,10000.0,1.0,Q3,2024-11
2024-12-02,0.0011622304891799051,1.0,0.0030214681520700786,-0.06579938712685983,0.42857142857142855,DOWN,0.5714285714285714,0.08288188360937664,-0.001769005675722056,0.5,14,0.550038885610101,3,0.8799762298279313,2024-07-05,-1,-11.62230489179905,1.0,Q1_low,2024-12
2024-12-03,0.0011434774622412248,1.0,0.0030911952235406397,-0.0008648694392450822,0.44,DOWN,0.56,0.007121258732418567,-0.020925164902700494,0.42,50,0.7595868770807884,3,0.8756395328334327,2024-11-12,-1,-11.434774622412249,1.0,Q4_high,2024-12
2024-12-04,0.002817416577283624,1.0,0.0047418274324107935,-0.0010163063659263884,0.42,DOWN,0.58,0.007402889447942866,-0.02003937061691029,0.52,50,0.7278554550726304,3,0.8231286095649205,2024-06-26,-1,-28.174165772836236,-1.0,Q4_high,2024-12
2024-12-05,-0.002287720704282847,-1.0,0.003555574533218024,-0.000858349347845225,0.42,DOWN,0.58,0.0071016039712888225,-0.020428459090443125,0.44,50,0.7753004872732803,3,0.8867766342271689,2024-06-20,-1,22.87720704282847,1.0,Q4_high,2024-12
2024-12-06,0.0014618392535905218,1.0,0.0032870828660601197,-0.00034033923949569926,0.48,NEUTRAL,0.52,0.007076303379927696,-0.019764408416238607,0.5,50,0.7222242557616463,3,0.8717574672529517,2024-11-15,-1,-14.618392535905217,-1.0,Q4_high,2024-12
2024-12-09,-0.004933412899206185,-1.0,0.006555964892380599,0.00024367083135401593,0.52,NEUTRAL,0.52,0.007155843975556249,-0.04068707499806713,0.44,50,0.7674299751507035,3,0.8819573699439277,2024-05-13,1,-49.33412899206185,-1.0,Q4_high,2024-12
2024-12-10,-0.0037457140545993552,-1.0,0.005862067257770716,0.0001384251355443821,0.56,UP,0.56,0.0068843908355164015,-0.039741964290086425,0.44,50,0.6816254227371568,3,0.8352677216308094,2024-10-29,1,-37.45714054599355,1.0,Q3,2024-12
2024-12-11,0.003973499005800175,1.0,0.005353002813461797,-0.022198596522204225,0.44,DOWN,0.56,0.0483342074687447,-0.0003405839317930415,0.58,50,0.7271475819200881,3,0.8415314575606972,2024-10-24,-1,-39.73499005800175,-1.0,Q4_high,2024-12
2024-12-12,-0.003788097045086787,-1.0,0.004677089832721167,-0.00035609909115315465,0.42,DOWN,0.58,0.006870798648751393,-0.04065886907171946,0.42,50,0.7340365658813945,3,0.9006497392639661,2024-12-03,-1,37.88097045086787,-1.0,Q4_high,2024-12
2024-12-13,-0.0028146871297277313,-1.0,0.007054845200447498,-0.022408811491405826,0.5,NEUTRAL,0.5,0.04805814901322808,2.6662134058715453e-05,0.58,50,0.7210778860861119,3,0.8567083402404155,2024-10-24,-1,28.146871297277315,1.0,Q4_high,2024-12
2024-12-16,0.0017019059037334256,1.0,0.0042959931000247815,-0.00045499705259052054,0.48,NEUTRAL,0.5,0.007113774850584116,0.00010566896245630684,0.52,50,0.7438313073616314,3,0.9496769022018167,2024-07-09,-1,-17.019059037334255,-1.0,Q4_high,2024-12
2024-12-17,-0.0003221782554460216,-1.0,0.003715789212811243,-0.0008327203064956879,0.46,NEUTRAL,0.54,0.0074086466154245035,-0.041140463750579184,0.38,50,0.7163846491524982,3,0.8696668896446926,2024-12-03,-1,3.221782554460216,-1.0,Q4_high,2024-12
2024-12-18,-0.029032764792936087,-1.0,0.03354691491736462,-0.017746400227073796,0.6,UP,0.6,0.048823660829561515,-0.0005744036974724047,0.52,50,0.6356021832324982,3,0.7892979634570081,2024-10-24,1,-290.32764792936086,-1.0,Q2,2024-12
2024-12-19,-0.007715582194966418,-1.0,0.011745883021491115,-0.00028383173610765065,0.56,UP,0.56,0.01371189099418001,0.0007765650561258768,0.6,50,0.45936159636146784,3,0.6775119799686646,2024-07-25,1,-77.15582194966419,1.0,Q1_low,2024-12
2024-12-20,0.015236220472440982,1.0,0.025635056487504318,-0.0020447285930062396,0.46,NEUTRAL,0.54,0.014339505242112895,0.0004016963027285749,0.56,50,0.463201567717838,3,0.6253819434608435,2024-09-05,-1,-152.36220472440982,1.0,Q1_low,2024-12
2024-12-23,0.005691679643112731,1.0,0.012740204536846142,-0.0009884928751307089,0.48,NEUTRAL,0.52,0.030501774213472985,-0.0004766125357685696,0.5,50,0.4966553065890709,3,0.7131640409347303,2024-07-29,-1,-56.91679643112731,-1.0,Q1_low,2024-12
2024-12-24,-1.0,-1.0,1.0092687434310894,-0.04416966869775579,0.48,NEUTRAL,0.52,0.0481946322923236,-0.0017707006628902427,0.44,50,0.6514996676982311,3,0.8445964777043026,2024-11-20,-1,10000.0,1.0,Q3,2024-12
2024-12-26,0.002091296720149553,1.0,0.007034059920630328,-0.04728556422486388,0.4666666666666667,NEUTRAL,0.5333333333333333,0.07755785591222288,-0.0015748401331911709,0.5333333333333333,15,0.552149073691605,3,0.9512001178376265,2022-11-28,-1,-20.91296720149553,-1.0,Q1_low,2024-12
2024-12-27,-0.005878954475148123,-1.0,0.0121907971302844,8.623040005710624e-05,0.52,NEUTRAL,0.52,0.00720267969301341,-0.041255827933222605,0.42,50,0.6985501136111063,3,0.864833028355152,2024-11-27,1,-58.78954475148123,-1.0,Q3,2024-12
2024-12-30,-0.002320683301045284,-1.0,0.012098292929685341,-0.01861840427411951,0.5,NEUTRAL,0.5,0.049634652084198275,6.592358445274306e-05,0.56,50,0.6490985342658451,3,0.8909334987832737,2024-11-18,-1,23.206833010452836,-1.0,Q3,2024-12
2024-12-31,-0.006410754526381196,-1.0,0.01028423545628695,-0.0005568719991640215,0.56,UP,0.56,0.031966593292543,-0.019963944979477025,0.48,50,0.43494311054983276,3,0.6297498539787634,2023-06-30,1,-64.10754526381196,-1.0,Q1_low,2024-12
2025-01-02,-0.005878108028445269,-1.0,0.017881645057137987,-0.020874087008924284,0.42,DOWN,0.56,0.028665395371626184,-0.0005824330703260372,0.54,50,0.5599326943221083,3,0.8287389320321126,2024-07-01,-1,58.781080284452685,1.0,Q1_low,2025-01
2025-01-03,0.008726767802793016,1.0,0.01030033593218215,-0.0006803816544317759,0.58,UP,0.58,0.010670277921360787,-0.0010146633775507995,0.48,50,0.5142001312510015,3,0.7397006181777931,2024-08-23,1,87.26767802793016,-1.0,Q1_low,2025-01
2025-01-06,-0.0012418913520570252,-1.0,0.010200892222885189,-0.000691042813627444,0.44,DOWN,0.56,0.007226014471146731,-0.04066979904099825,0.48,50,0.6660469839633155,3,0.8711132136320054,2024-11-25,-1,12.418913520570252,-1.0,Q3,2025-01
2025-01-07,-0.014052452254699487,-1.0,0.0183539509382206,-0.0005485636457374874,0.5,NEUTRAL,0.5,0.007710499381140624,-0.021735472141893024,0.42,50,0.6654554563591597,3,0.7937277233809793,2024-05-17,-1,140.52452254699486,1.0,Q3,2025-01
2025-01-08,0.0012790449797485221,1.0,0.008985460168576874,0.00033582214896105285,0.54,NEUTRAL,0.54,0.008347716652960996,0.00015120724920016578,0.5,50,0.5785920960717393,3,0.7718712036681878,2024-08-27,1,12.790449797485222,-1.0,Q2,2025-01
2025-01-10,-0.010751483358374277,-1.0,0.014017842742791279,-0.036262894486256615,0.44,DOWN,0.56,0.069444491477141,-0.0009061693225974402,0.46,50,0.6016933509546873,3,0.8341746137097317,2024-10-17,-1,107.51483358374277,1.0,Q2,2025-01
2025-01-13,0.009379075132911951,1.0,0.011293630945586363,-0.0005679436146888411,0.6,UP,0.6,0.03304829810081232,-0.01990560195857169,0.56,50,0.5848066113164392,3,0.8108855634992089,2024-12-30,1,93.79075132911952,-1.0,Q2,2025-01
2025-01-14,-0.0027938633993655863,-1.0,0.011349536717031301,-0.020195836509139788,0.54,NEUTRAL,0.54,0.05094977003470533,-0.021667856439269006,0.38,50,0.5999210917292033,3,0.7395198143480376,2024-09-05,1,-27.938633993655863,1.0,Q2,2025-01
2025-01-15,0.007567893436473826,1.0,0.009381546126217296,0.0009096954427391728,0.62,UP,0.62,0.010757648631667893,0.00021204433695054425,0.54,50,0.46952486722070136,3,0.7534171733401384,2025-01-03,1,75.67893436473825,-1.0,Q1_low,2025-01
2025-01-16,-0.004408403634711184,-1.0,0.005696214205824886,-0.0007151249314375243,0.44,DOWN,0.56,0.008423718282058608,-0.019960695235527334,0.56,50,0.6296299749099072,3,0.7853122053177574,2024-11-07,-1,44.08403634711184,1.0,Q2,2025-01
2025-01-17,0.0002185008506522334,1.0,0.006091336691463528,0.0003766666120008857,0.64,UP,0.64,0.008319673332015873,-0.02134251464996838,0.42,50,0.5598991107407344,3,0.734526877667306,2024-10-18,1,2.185008506522334,1.0,Q1_low,2025-01
2025-01-21,0.005847904597846414,1.0,0.007420869553650428,-0.00033832518419188836,0.48,NEUTRAL,0.52,0.007747943471529976,-0.020886652095484445,0.5,50,0.680469598017098,3,0.7901211276029104,2024-11-26,-1,-58.47904597846414,1.0,Q3,2025-01
2025-01-22,0.0008106699290786122,1.0,0.004058282728126348,-0.00024356085436303746,0.44,DOWN,0.56,0.007122557310327456,-0.040684834525104435,0.46,50,0.7191252574268324,3,0.8820762702895066,2024-08-20,-1,-8.106699290786121,1.0,Q4_high,2025-01
2025-01-23,0.0069779076809648845,1.0,0.007249453616662747,-0.0010345612180617553,0.4,DOWN,0.6,0.006972494806170619,-0.021458607551892363,0.4,50,0.7393232010440941,3,0.85900356901978,2024-12-03,-1,-69.77907680964884,-1.0,Q4_high,2025-01
2025-01-24,-0.0032982489385650917,-1.0,0.0064429389864787325,-0.03668184771307339,0.42,DOWN,0.58,0.06812849652804788,-0.0008688038167598242,0.48,50,0.6459903475362677,3,0.9403105527859159,2024-10-17,-1,32.982489385650915,1.0,Q3,2025-01
2025-01-27,0.007249071877554923,1.0,0.009088563655127122,-0.0010395943706654064,0.44,NEUTRAL,0.54,0.0075609861270610965,0.00041246043110088683,0.58,50,0.6327752086995617,3,0.9311251940243012,2024-07-09,-1,-72.49071877554923,1.0,Q2,2025-01
