date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2025-06-05,0.00669643898597031,CALM,0.038872103327770274,TRADE,0.01311465550222448,VOLATILE,50,0.7722479967655324,0,2,False,False,CALM,0.00407597333306571
2025-06-06,0.011052469060079841,NORMAL,0.20234561479418417,TRADE,0.006387108196677464,CALM,50,0.7139713285441122,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.006633674397794285,CALM,0.019734868125596196,TRADE,0.004518180137660457,CALM,50,0.7996766290223593,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.0059656944797006955,CALM,0.019491476501218172,TRADE,0.007109923443113204,NORMAL,50,0.7717701493700118,0,1,False,False,CALM,0.004518180137660457
2025-06-11,0.005334655797236361,CALM,0.0,TRADE,0.009435677705814468,NORMAL,50,0.8107276019858207,0,1,False,False,NORMAL,0.007109923443113204
2025-06-12,0.00849869258921475,CALM,0.09895484439856941,TRADE,0.006913592572255808,CALM,50,0.7633886152323679,0,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.01032928849718799,NORMAL,0.0750544456054932,TRADE,0.010490687535829959,NORMAL,50,0.7804663562895507,1,1,False,False,CALM,0.006913592572255808
2025-06-16,0.011930454087577074,NORMAL,0.1778228826857581,TRADE,0.007799800133244492,NORMAL,50,0.7540557101428063,1,1,False,False,NORMAL,0.010490687535829959
2025-06-17,0.008449647035417791,CALM,0.12035619600565378,TRADE,0.008058681170629446,NORMAL,50,0.7048547647899894,0,1,False,False,NORMAL,0.007799800133244492
2025-06-18,0.012584516721013251,NORMAL,0.2694759497664899,REDUCE,0.0077422414757687,NORMAL,50,0.6993555791232552,1,1,False,True,NORMAL,0.008058681170629446
2025-06-20,0.009724204854310282,CALM,0.16685410393933495,TRADE,0.010940601733095223,NORMAL,50,0.494624231189161,0,1,False,False,NORMAL,0.0077422414757687
2025-06-23,0.009917754777009685,NORMAL,0.10547120087986915,TRADE,0.014329100268524202,VOLATILE,50,0.7480805209818164,1,2,False,False,NORMAL,0.010940601733095223
2025-06-24,0.01052625594536968,NORMAL,0.10075599896260035,TRADE,0.007013451109596965,NORMAL,50,0.7238180759419223,1,1,False,False,VOLATILE,0.014329100268524202
2025-06-25,0.005985846042789767,CALM,0.0,TRADE,0.004655787871688989,CALM,50,0.813590602939961,0,0,False,False,NORMAL,0.007013451109596965
2025-06-26,0.005713788873877443,CALM,0.0,TRADE,0.006421698633364364,CALM,50,0.8350519411610433,0,0,False,False,CALM,0.004655787871688989
2025-06-27,0.005790882511770252,CALM,0.019827040373919195,TRADE,0.008995724063927672,NORMAL,50,0.8482069724537411,0,1,False,False,CALM,0.006421698633364364
2025-06-30,0.009305293006483212,CALM,0.15942933917467134,TRADE,0.006476290737176537,CALM,50,0.8922129799996559,0,0,False,False,NORMAL,0.008995724063927672
2025-07-01,0.006097160492220661,CALM,0.0,TRADE,0.005302840518808759,CALM,50,0.8251145776770238,0,0,False,False,CALM,0.006476290737176537
2025-07-02,0.00615399254912716,CALM,0.01968357691523834,TRADE,0.00634658727647297,CALM,50,0.8248721537331654,0,0,False,False,CALM,0.005302840518808759
2025-07-03,0.006313001033090676,CALM,0.01966075541207487,TRADE,0.006113862891941932,CALM,50,0.8144484406721132,0,0,False,False,CALM,0.00634658727647297
2025-07-07,0.0063924066905312925,CALM,0.020183647906643915,TRADE,0.009757087348858565,NORMAL,50,0.820723145213456,0,1,False,False,CALM,0.006113862891941932
2025-07-08,0.008402310518643931,NORMAL,0.060593739215877955,TRADE,0.004002226489124983,CALM,50,0.7912398781899046,1,0,False,False,NORMAL,0.009757087348858565
2025-07-09,0.006288886716356524,CALM,0.041319619811573526,TRADE,0.006043249355712346,CALM,50,0.7771239505498483,0,0,False,False,CALM,0.004002226489124983
2025-07-10,0.005892140290172993,CALM,0.0,TRADE,0.006188166209229695,CALM,50,0.8355467120993028,0,0,False,False,CALM,0.006043249355712346
2025-07-11,0.007644113005040935,CALM,0.07956193250118769,TRADE,0.005089774413013331,CALM,50,0.8147214697249615,0,0,False,False,CALM,0.006188166209229695
2025-07-14,0.007201610331712862,CALM,0.0,TRADE,0.005449909274757623,CALM,50,0.8386132126023784,0,0,False,False,CALM,0.005089774413013331
2025-07-15,0.007247370998521228,CALM,0.0,TRADE,0.009588120642575589,NORMAL,50,0.8131382549563247,0,1,False,False,CALM,0.005449909274757623
2025-07-16,0.006913336086126001,CALM,0.0390155682015039,TRADE,0.010637141258293988,NORMAL,50,0.7473632598834441,0,1,False,False,NORMAL,0.009588120642575589
2025-07-17,0.0077337889938083266,CALM,0.020175613060914723,TRADE,0.006772679375418969,CALM,50,0.7780371214277082,0,0,False,False,NORMAL,0.010637141258293988
2025-07-18,0.005829844633436037,CALM,0.0,TRADE,0.004805994028148367,CALM,50,0.8090068716009268,0,0,False,False,CALM,0.006772679375418969
2025-07-21,0.0055815234342632995,CALM,0.0,TRADE,0.005121543473640462,CALM,50,0.8103493093282252,0,0,False,False,CALM,0.004805994028148367
2025-07-22,0.007169262573052764,CALM,0.040020250603071024,TRADE,0.005456188754637975,CALM,50,0.8040028974102634,0,0,False,False,CALM,0.005121543473640462
2025-07-23,0.006980712891589777,CALM,0.0,TRADE,0.006820085665966042,CALM,50,0.8337962273286749,0,0,False,False,CALM,0.005456188754637975
2025-07-24,0.005672346700762223,CALM,0.0,TRADE,0.003256602707031481,CALM,50,0.8421895030859079,0,0,False,False,CALM,0.006820085665966042
2025-07-25,0.0062889284281789715,CALM,0.019354778625275126,TRADE,0.004284137701510667,CALM,50,0.8197559081184975,0,0,False,False,CALM,0.003256602707031481
2025-07-28,0.0056593376487558585,CALM,0.0,TRADE,0.003951426217900484,CALM,50,0.8603777654105578,0,0,False,False,CALM,0.004284137701510667
2025-07-29,0.005966097738022259,CALM,0.019483283117858817,TRADE,0.0070781594911968155,NORMAL,50,0.8411949282907548,0,1,False,False,CALM,0.003951426217900484
2025-07-30,0.007833621551015964,CALM,0.05673303601765909,TRADE,0.009427649528382437,NORMAL,50,0.5956522016963127,0,1,False,False,NORMAL,0.0070781594911968155
2025-07-31,0.00872333531033795,NORMAL,0.10393969205667326,TRADE,0.015462842810509397,VOLATILE,50,0.750638444057104,1,2,True,False,NORMAL,0.009427649528382437
2025-08-01,0.01239425132118772,NORMAL,0.19617935086072774,TRADE,0.011863635785268056,NORMAL,50,0.7646499508971288,1,1,False,False,VOLATILE,0.015462842810509397
2025-08-04,0.012113464538929085,NORMAL,0.14047900919567657,TRADE,0.009404133800829368,NORMAL,50,0.8590498027019468,1,1,False,False,NORMAL,0.011863635785268056
2025-08-05,0.007698817110926014,CALM,0.08041011456350497,TRADE,0.008936927041660964,NORMAL,50,0.7984149400232021,0,1,False,False,NORMAL,0.009404133800829368
2025-08-06,0.007832117068579768,CALM,0.0577169851253261,TRADE,0.00819742285198045,NORMAL,50,0.758901555368138,0,1,False,False,NORMAL,0.008936927041660964
2025-08-07,0.006510303436751822,CALM,0.01958222619378211,TRADE,0.012454661830595315,VOLATILE,50,0.7476962007956685,0,2,False,False,NORMAL,0.00819742285198045
2025-08-08,0.0068292205364976375,CALM,0.020093676466128037,TRADE,0.006284597543436671,CALM,50,0.7423520573327997,0,0,False,False,VOLATILE,0.012454661830595315
2025-08-11,0.005522149487969726,CALM,0.0,TRADE,0.00675934750933923,CALM,50,0.8616519622788633,0,0,False,False,CALM,0.006284597543436671
2025-08-12,0.007291851447009121,CALM,0.07988566269517819,TRADE,0.009505611266002306,NORMAL,50,0.7442413943507599,0,1,False,False,CALM,0.00675934750933923
2025-08-13,0.005866688710320294,CALM,0.0,TRADE,0.005455949321255659,CALM,50,0.83344533759697,0,0,False,False,NORMAL,0.009505611266002306
2025-08-14,0.0061265077701520634,CALM,0.0,TRADE,0.005090292649214586,CALM,50,0.8370300198905114,0,0,False,False,CALM,0.005455949321255659
2025-08-15,0.006658211396561089,CALM,0.020410823681034005,TRADE,0.006096600786120281,CALM,50,0.8420214302183625,0,0,False,False,CALM,0.005090292649214586
2025-08-18,0.006141224818179391,CALM,0.019198466796868333,TRADE,0.0027385485227354677,CALM,50,0.8000082478042452,0,0,False,False,CALM,0.006096600786120281
2025-08-19,0.005207788230865386,CALM,0.0,TRADE,0.00872756831889587,NORMAL,50,0.8318650032387059,0,1,False,False,CALM,0.0027385485227354677
2025-08-20,0.00817023714972616,CALM,0.05910379010632797,TRADE,0.010073954753052306,NORMAL,50,0.7796516857587353,0,1,False,False,NORMAL,0.00872756831889587
2025-08-21,0.008623198048705392,NORMAL,0.05877581874323175,TRADE,0.00641609320417557,CALM,50,0.7752929158244741,1,0,False,False,NORMAL,0.010073954753052306
2025-08-22,0.011336320398664269,NORMAL,0.1641720066716849,TRADE,0.014769938241923158,VOLATILE,50,0.7413219899977758,1,2,False,False,CALM,0.00641609320417557
2025-08-25,0.006958239935793784,CALM,0.0,TRADE,0.004464458543096802,CALM,50,0.8130310533865209,0,0,False,False,VOLATILE,0.014769938241923158
2025-08-26,0.006367671482788552,CALM,0.03881091814491344,TRADE,0.006085006736083788,CALM,50,0.803420282494067,0,0,False,False,CALM,0.004464458543096802
2025-08-27,0.005089036826766586,CALM,0.0,TRADE,0.004521637940906162,CALM,50,0.837898305029715,0,0,False,False,CALM,0.006085006736083788
2025-08-28,0.0051727191077775465,CALM,0.0,TRADE,0.006365055275885822,CALM,50,0.8192054127544046,0,0,False,False,CALM,0.004521637940906162
2025-08-29,0.00543500558567489,CALM,0.0,TRADE,0.0072719931949307955,NORMAL,50,0.8360152541489453,0,1,False,False,CALM,0.006365055275885822
2025-09-02,0.008527841336293668,CALM,0.055918257212550046,TRADE,0.008741687508103562,NORMAL,50,0.7958251664623937,0,1,False,False,NORMAL,0.0072719931949307955
2025-09-03,0.010211560230777567,NORMAL,0.10027373361560407,TRADE,0.005817723734140886,CALM,50,0.7821975766130066,1,0,False,False,NORMAL,0.008741687508103562
2025-09-04,0.006592196728128322,CALM,0.01940173810635495,TRADE,0.00876002849797113,NORMAL,50,0.7862813399275482,0,1,False,False,CALM,0.005817723734140886
2025-09-05,0.006661471448993616,CALM,0.0,TRADE,0.013580780140540486,VOLATILE,50,0.7728957067851703,0,2,False,False,NORMAL,0.00876002849797113
2025-09-08,0.006424011541541735,CALM,0.019111137149860753,TRADE,0.0039057630780737276,CALM,50,0.7675071403532169,0,0,False,False,VOLATILE,0.013580780140540486
2025-09-09,0.006573549510500212,CALM,0.01963157523085327,TRADE,0.005404923323897086,CALM,50,0.8257446330010753,0,0,False,False,CALM,0.0039057630780737276
2025-09-10,0.005812636960110134,CALM,0.0,TRADE,0.006050113811754916,CALM,50,0.7900708468103801,0,0,False,False,CALM,0.005404923323897086
2025-09-11,0.007285200449874959,CALM,0.04076003494280568,TRADE,0.007184475795685675,NORMAL,50,0.8033578471684544,0,1,False,False,CALM,0.006050113811754916
2025-09-12,0.005091251342110026,CALM,0.0,TRADE,0.0031438429535130407,CALM,50,0.8608605912653179,0,0,False,False,NORMAL,0.007184475795685675
2025-09-15,0.005126151401488576,CALM,0.0,TRADE,0.002657685557182669,CALM,50,0.8326507884797856,0,0,False,False,CALM,0.0031438429535130407
2025-09-16,0.006405392734833269,CALM,0.0,TRADE,0.0040578913759241,CALM,50,0.8106052456942195,0,0,False,False,CALM,0.002657685557182669
2025-09-17,0.00934787099931853,NORMAL,0.11471861897671293,TRADE,0.01108878751587854,NORMAL,50,0.5840652113003592,1,1,False,False,CALM,0.0040578913759241
2025-09-18,0.006794855168536185,CALM,0.05858064500346876,TRADE,0.006776975486090654,CALM,50,0.7070514215099357,0,0,False,False,NORMAL,0.01108878751587854
2025-09-19,0.00811814835705815,CALM,0.07931735874150961,TRADE,0.00624481917705579,CALM,50,0.5035721188754713,0,0,False,False,CALM,0.006776975486090654
2025-09-22,0.006276489813946312,CALM,0.0,TRADE,0.007635687106644205,NORMAL,50,0.8365529389600159,0,1,False,False,CALM,0.00624481917705579
2025-09-23,0.006940049132209796,CALM,0.0,TRADE,0.008059840656023888,NORMAL,50,0.8126860364600552,0,1,False,False,NORMAL,0.007635687106644205
2025-09-24,0.0063985290165596035,CALM,0.019416499646821513,TRADE,0.007631424677538519,NORMAL,50,0.8016830917436775,0,1,False,False,NORMAL,0.008059840656023888
2025-09-25,0.008445404157216195,CALM,0.06024202829609387,TRADE,0.007533076379462417,NORMAL,50,0.7896585393998091,0,1,False,False,NORMAL,0.007631424677538519
2025-09-26,0.008379377541688025,NORMAL,0.04009226537880514,TRADE,0.006732795394973526,CALM,50,0.794068459430173,1,0,False,False,NORMAL,0.007533076379462417
2025-09-29,0.005569310905598905,CALM,0.03968023863925275,TRADE,0.004926759117206522,CALM,50,0.8102818852959907,0,0,False,False,CALM,0.006732795394973526
2025-09-30,0.008506645917200455,CALM,0.11993496828578128,TRADE,0.007549363825251383,NORMAL,50,0.9085885932071978,0,1,False,False,CALM,0.004926759117206522
2025-10-01,0.00834490517747377,CALM,0.0373492714690509,TRADE,0.009344448245440267,NORMAL,50,0.7875740021403971,0,1,False,False,NORMAL,0.007549363825251383
2025-10-02,0.006431134456388554,CALM,0.0,TRADE,0.005750737969280873,CALM,50,0.7925238325877069,0,0,False,False,NORMAL,0.009344448245440267
2025-10-03,0.006134925429329809,CALM,0.0,TRADE,0.006724049186717298,CALM,50,0.8209735548695327,0,0,False,False,CALM,0.005750737969280873
2025-10-06,0.006765188169190193,CALM,0.0,TRADE,0.0047134927070061885,CALM,50,0.8203292621482368,0,0,False,False,CALM,0.006724049186717298
2025-10-07,0.005768590184944163,CALM,0.0,TRADE,0.008083140877598115,NORMAL,50,0.8281013121930068,0,1,False,False,CALM,0.0047134927070061885
2025-10-08,0.006465472800387841,CALM,0.0,TRADE,0.005584581498452555,CALM,50,0.7993627737161306,0,0,False,False,NORMAL,0.008083140877598115
2025-10-09,0.00577385335179564,CALM,0.0,TRADE,0.007160712965017359,NORMAL,50,0.8203285435653107,0,1,False,False,CALM,0.005584581498452555
2025-10-10,0.006277967243306514,CALM,0.0,TRADE,0.03139534366195928,DANGER,50,0.8233023017761663,0,3,True,False,NORMAL,0.007160712965017359
2025-10-13,0.015171152698428142,NORMAL,0.3172910942466884,REDUCE,0.007243455295785788,NORMAL,50,0.834145334611649,1,1,False,True,DANGER,0.03139534366195928
2025-10-14,0.01605615090820632,NORMAL,0.42666111813899876,SKIP,0.019027669863945287,DANGER,50,0.6931741977666875,1,3,True,True,NORMAL,0.007243455295785788
2025-10-15,0.011211463814845203,NORMAL,0.17979337271072604,TRADE,0.016747230599243185,VOLATILE,50,0.7267107742652006,1,2,True,False,DANGER,0.019027669863945287
2025-10-16,0.010872296192776614,NORMAL,0.2195516641387148,TRADE,0.0172446785926788,VOLATILE,50,0.6669941511967129,1,2,True,False,VOLATILE,0.016747230599243185
2025-10-17,0.018221388896040372,DANGER,0.43819637242055287,SKIP,0.011358979748293942,NORMAL,50,0.8391099478441961,3,1,False,True,VOLATILE,0.0172446785926788
2025-10-20,0.010512723466408587,NORMAL,0.09733905398770956,TRADE,0.008116531266582488,NORMAL,50,0.7395993118789534,1,1,False,False,NORMAL,0.011358979748293942
2025-10-21,0.006772009478875582,CALM,0.02126619884205214,TRADE,0.004472483022228836,CALM,50,0.7829682880964358,0,0,False,False,NORMAL,0.008116531266582488
2025-10-22,0.005856222738479553,CALM,0.0,TRADE,0.012766007945008024,VOLATILE,50,0.7590127020337359,0,2,False,False,CALM,0.004472483022228836
2025-10-23,0.00949005155705191,NORMAL,0.09383260755943718,TRADE,0.007367628083208315,NORMAL,50,0.7686757599801254,1,1,False,False,VOLATILE,0.012766007945008024
2025-10-24,0.007811629490046968,CALM,0.02017312110465111,TRADE,0.005174193415011948,CALM,50,0.7778668596694749,0,0,False,False,NORMAL,0.007367628083208315
2025-10-27,0.007489240209175593,CALM,0.04115976943886027,TRADE,0.004870381245380171,CALM,50,0.8158888791071355,0,0,False,False,CALM,0.005174193415011948
2025-10-28,0.006330862603780608,CALM,0.020339010740625666,TRADE,0.005881636594014941,CALM,50,0.8426313531021293,0,0,False,False,CALM,0.004870381245380171
2025-10-29,0.007437118887795,CALM,0.04050016297118377,TRADE,0.009901677772231067,NORMAL,50,0.6869050621365439,0,1,False,False,CALM,0.005881636594014941
2025-10-30,0.008619695012526499,CALM,0.08320155879220148,TRADE,0.008754463960352803,NORMAL,50,0.7608527342822555,0,1,False,False,NORMAL,0.009901677772231067
2025-10-31,0.00895379201032499,NORMAL,0.10139632422136946,TRADE,0.009435731345496601,NORMAL,50,0.7531443169177844,1,1,False,False,NORMAL,0.008754463960352803
2025-11-03,0.008602676802658185,CALM,0.058308901483731704,TRADE,0.008965000174359783,NORMAL,50,0.7908568686646091,0,1,False,False,NORMAL,0.009435731345496601
2025-11-04,0.010877800828595767,NORMAL,0.12120523146353193,TRADE,0.007880951960073771,NORMAL,50,0.764304952158189,1,1,False,False,NORMAL,0.008965000174359783
2025-11-05,0.010131779467331868,NORMAL,0.10429942893081036,TRADE,0.009848192774643758,NORMAL,50,0.7384938743683824,1,1,False,False,NORMAL,0.007880951960073771
2025-11-06,0.008625850250686727,NORMAL,0.02201468041370238,TRADE,0.013137210703651822,VOLATILE,50,0.7537890421857663,1,2,False,False,NORMAL,0.009848192774643758
2025-11-07,0.012799024311078279,NORMAL,0.23878359469733207,TRADE,0.014735266973110051,VOLATILE,50,0.7564349209326546,1,2,False,False,VOLATILE,0.013137210703651822
2025-11-10,0.010839513989013927,NORMAL,0.15581564672123854,TRADE,0.010428333942487843,NORMAL,50,0.7598982805022183,1,1,False,False,VOLATILE,0.014735266973110051
2025-11-11,0.006624686535802657,CALM,0.0,TRADE,0.007080773045524737,NORMAL,50,0.7551147401297891,0,1,False,False,NORMAL,0.010428333942487843
2025-11-12,0.00636636512599381,CALM,0.0,TRADE,0.005866533095895751,CALM,50,0.7827032049079385,0,0,False,False,NORMAL,0.007080773045524737
2025-11-13,0.008239034101025765,CALM,0.07831746366751599,TRADE,0.01513666653482692,VOLATILE,50,0.7465992847056815,0,2,True,False,CALM,0.005866533095895751
2025-11-14,0.014819350774441457,NORMAL,0.3545008003655511,REDUCE,0.01910031863839795,DANGER,50,0.7840199150331982,1,3,True,True,VOLATILE,0.01513666653482692
2025-11-17,0.011952740749528895,NORMAL,0.15719429497985343,TRADE,0.017218754142704205,VOLATILE,50,0.7299679175587521,1,2,True,False,DANGER,0.01910031863839795
2025-11-18,0.018655166976155005,DANGER,0.5977689571471743,SKIP,0.01389961738784772,VOLATILE,50,0.817671064633663,3,2,False,True,VOLATILE,0.017218754142704205
2025-11-19,0.017150299601755778,NORMAL,0.398447602984368,REDUCE,0.01301721743960011,VOLATILE,50,0.8419630930101525,1,2,False,True,VOLATILE,0.01389961738784772
2025-11-20,0.01547615766484949,VOLATILE,0.4405573147726305,SKIP,0.03507011797391783,DANGER,50,0.7560288968549369,2,3,True,True,VOLATILE,0.01301721743960011
2025-11-21,0.02560319293568557,DANGER,0.7810634194118434,SKIP,0.021069988727487405,DANGER,50,0.8264679197016963,3,3,True,True,DANGER,0.03507011797391783
2025-11-24,0.015405771561074177,VOLATILE,0.4398202602840133,SKIP,0.012815412850672215,VOLATILE,50,0.7469134863388384,2,2,False,True,DANGER,0.021069988727487405
2025-11-25,0.01214559319090392,VOLATILE,0.2584619512618418,REDUCE,0.01738382536736435,VOLATILE,50,0.7742751419767278,2,2,True,True,VOLATILE,0.012815412850672215
2025-11-26,0.008483647933718728,CALM,0.11730695236900027,TRADE,0.007002230056450561,NORMAL,50,0.744039328134023,0,1,False,False,VOLATILE,0.01738382536736435
2025-11-28,0.006529374126799521,CALM,0.02126862356829095,TRADE,0.004559898688461106,CALM,50,0.8008944877963491,0,0,False,False,NORMAL,0.007002230056450561
2025-12-01,0.007789124544614617,CALM,0.03895299513342565,TRADE,0.006416335158463373,CALM,50,0.7474469487982759,0,0,False,False,CALM,0.004559898688461106
2025-12-02,0.0080130789807505,CALM,0.038484289091276644,TRADE,0.006564231089041679,CALM,50,0.7867510902761147,0,0,False,False,CALM,0.006416335158463373
2025-12-03,0.007369965171068824,CALM,0.04395265944215951,TRADE,0.007628435473765575,NORMAL,50,0.7484985727935755,0,1,False,False,CALM,0.006564231089041679
2025-12-04,0.006842251611686611,CALM,0.0,TRADE,0.005730746657307228,CALM,50,0.8151867562681154,0,0,False,False,NORMAL,0.007628435473765575
2025-12-05,0.007205754044847558,CALM,0.04111321630516564,TRADE,0.005459984387561282,CALM,50,0.7982767052875552,0,0,False,False,CALM,0.005730746657307228
2025-12-08,0.005906027916943817,CALM,0.02180365256386408,TRADE,0.007429602047940545,NORMAL,50,0.8426208501127443,0,1,False,False,CALM,0.005459984387561282
2025-12-09,0.007624601953291028,NORMAL,0.021628368001100882,TRADE,0.00401864745980253,CALM,50,0.7573212296184383,1,0,False,False,NORMAL,0.007429602047940545
2025-12-10,0.010719164846391436,NORMAL,0.17528450603422896,TRADE,0.011118769472114612,NORMAL,50,0.5323511356566781,1,1,False,False,CALM,0.00401864745980253
2025-12-11,0.007756330042100844,NORMAL,0.03901067912271572,TRADE,0.010203605730692466,NORMAL,50,0.7561229707389809,1,1,False,False,NORMAL,0.011118769472114612
2025-12-12,0.006778713134965905,CALM,0.0,TRADE,0.014238730333897267,VOLATILE,50,0.826594436833313,0,2,False,False,NORMAL,0.010203605730692466
2025-12-15,0.007115463428164867,CALM,0.06011385215176791,TRADE,0.008760690301580621,NORMAL,50,0.7586494591426332,0,1,False,False,VOLATILE,0.014238730333897267
2025-12-16,0.009406039182840888,NORMAL,0.05684590142779071,TRADE,0.00875425727781284,NORMAL,50,0.7611124709078305,1,1,False,False,NORMAL,0.008760690301580621
2025-12-17,0.008145115633391,CALM,0.0,TRADE,0.013498694670492487,VOLATILE,50,0.7361140367269747,0,2,False,False,NORMAL,0.00875425727781284
2025-12-18,0.013199741099446546,NORMAL,0.31888991388072563,REDUCE,0.00850243284951743,NORMAL,50,0.7073986028771929,1,1,False,True,VOLATILE,0.013498694670492487
2025-12-19,0.007912718462753049,CALM,0.10607490633165242,TRADE,0.006978161593023097,CALM,50,0.5092642313795392,0,0,False,False,NORMAL,0.00850243284951743
2025-12-22,0.005637755344184479,CALM,0.0,TRADE,0.0038294531412731677,CALM,50,0.8068536960403896,0,0,False,False,CALM,0.006978161593023097
2025-12-23,0.006235753928821772,CALM,0.019198721866711826,TRADE,0.006121578892993827,CALM,50,0.8373855843095984,0,0,False,False,CALM,0.0038294531412731677
2025-12-24,0.00593150815062817,CALM,0.021672582005085077,TRADE,0.004693761395876247,CALM,50,0.854801211880115,0,0,False,False,CALM,0.006121578892993827
2025-12-26,0.0054796561171681565,CALM,0.021553095083368497,TRADE,0.003484707368202524,CALM,50,0.8536282888386912,0,0,False,False,CALM,0.004693761395876247
2025-12-29,0.006850990598317536,CALM,0.019821150003833932,TRADE,0.0045555941827452075,CALM,50,0.817625661275272,0,0,False,False,CALM,0.003484707368202524
2025-12-30,0.006665974700619765,CALM,0.0,TRADE,0.002866483876390454,CALM,50,0.8208176392387098,0,0,False,False,CALM,0.0045555941827452075
2025-12-31,0.008563766256050707,NORMAL,0.11793351961384724,TRADE,0.0082434387330007,NORMAL,50,0.9052450116624264,1,1,False,False,CALM,0.002866483876390454
2026-01-02,0.007821223883702266,CALM,0.0642088043149536,TRADE,0.010258632095153973,NORMAL,50,0.7372221351690559,0,1,False,False,NORMAL,0.0082434387330007
2026-01-05,0.00724814918634853,CALM,0.07742804388985833,TRADE,0.004181544617893545,CALM,50,0.7375386667521596,0,0,False,False,NORMAL,0.010258632095153973
2026-01-06,0.006730037698248248,CALM,0.0,TRADE,0.006466387667685167,CALM,50,0.7951539570773519,0,0,False,False,CALM,0.004181544617893545
2026-01-07,0.005839660659276991,CALM,0.0,TRADE,0.006695396878649172,CALM,50,0.8329490430427812,0,0,False,False,CALM,0.006466387667685167
2026-01-08,0.006994813042987937,CALM,0.0604324279141505,TRADE,0.004620985202723101,CALM,50,0.7865211966675382,0,0,False,False,CALM,0.006695396878649172
2026-01-09,0.008426237696308209,CALM,0.04156113307429668,TRADE,0.00876464924803284,NORMAL,50,0.8011884386156984,0,1,False,False,CALM,0.004620985202723101
2026-01-12,0.0068353203324862406,CALM,0.0197061885583437,TRADE,0.007525791604983816,NORMAL,50,0.7860908446908889,0,1,False,False,NORMAL,0.00876464924803284
2026-01-13,0.007004948346975668,CALM,0.0,TRADE,0.006744623004811168,CALM,50,0.7783870009343598,0,0,False,False,NORMAL,0.007525791604983816
2026-01-14,0.008169672229283977,NORMAL,0.04050892106155288,TRADE,0.008008752545979032,NORMAL,50,0.7267790437069942,1,1,False,False,CALM,0.006744623004811168
2026-01-15,0.007955883715547056,NORMAL,0.037703377141934113,TRADE,0.005941636798259815,CALM,50,0.7866792394679158,1,0,False,False,NORMAL,0.008008752545979032
2026-01-16,0.007654156218248804,CALM,0.07720416860148967,TRADE,0.00606418467532692,CALM,50,0.7745066107725528,0,0,False,False,CALM,0.005941636798259815
2026-01-20,0.01036921683527732,NORMAL,0.13655299460134085,TRADE,0.011961708549154857,NORMAL,50,0.731598111552765,1,1,False,False,CALM,0.00606418467532692
2026-01-21,0.012978510920424713,NORMAL,0.18077910230905536,TRADE,0.01548003071632771,VOLATILE,50,0.8769731420599964,1,2,True,False,NORMAL,0.011961708549154857
2026-01-22,0.011109285730575088,NORMAL,0.19690448856208323,TRADE,0.005948420985647444,CALM,50,0.7334857954317607,1,0,False,False,VOLATILE,0.01548003071632771
2026-01-23,0.007653911524632895,CALM,0.03904449104373636,TRADE,0.005422816071570754,CALM,50,0.7401888489158006,0,0,False,False,CALM,0.005948420985647444
2026-01-26,0.007586291731519958,CALM,0.040561904673102965,TRADE,0.0062196402546209634,CALM,50,0.7043303401469195,0,0,False,False,CALM,0.005422816071570754
2026-01-27,0.007142924614501278,CALM,0.0576649259533515,TRADE,0.004305221390877895,CALM,50,0.7321107712586765,0,0,False,False,CALM,0.0062196402546209634
2026-01-28,0.007576495795956196,CALM,0.04081247796636979,TRADE,0.0055441302485003865,CALM,50,0.6781845815817589,0,0,False,False,CALM,0.004305221390877895
2026-01-29,0.008301890563471831,CALM,0.11839524514530952,TRADE,0.017489903607758383,VOLATILE,50,0.7638036191968058,0,2,True,False,CALM,0.0055441302485003865
2026-01-30,0.009248963346833687,NORMAL,0.17671101354883711,TRADE,0.01016370459187574,NORMAL,50,0.6572107884663646,1,1,False,False,VOLATILE,0.017489903607758383
2026-02-02,0.009771706870520959,NORMAL,0.07987839718746154,TRADE,0.011216428786231454,NORMAL,50,0.7249146985965722,1,1,False,False,NORMAL,0.01016370459187574
2026-02-03,0.008812050563585616,NORMAL,0.05695028301376186,TRADE,0.018757560357600404,DANGER,50,0.7678899621970834,1,3,True,False,NORMAL,0.011216428786231454
2026-02-04,0.011421091076336282,NORMAL,0.15963679132139208,TRADE,0.014050111921438365,VOLATILE,50,0.7805928474802925,1,2,False,False,DANGER,0.018757560357600404
2026-02-05,0.01596267159294837,VOLATILE,0.3628719107002072,REDUCE,0.011366910473148417,NORMAL,50,0.7519961105882281,2,1,False,True,VOLATILE,0.014050111921438365
2026-02-06,0.013978094063382284,NORMAL,0.31960669212116466,REDUCE,0.01879930876049263,DANGER,50,0.8541160013041508,1,3,True,True,NORMAL,0.011366910473148417
2026-02-09,0.01076076921195241,NORMAL,0.16273760224793052,TRADE,0.010731127643026353,NORMAL,50,0.7669852202803027,1,1,False,False,DANGER,0.01879930876049263
2026-02-10,0.006860189688945697,CALM,0.04023645697938327,TRADE,0.007068617203551827,NORMAL,50,0.7493841336489614,0,1,False,False,NORMAL,0.010731127643026353
