date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2025-06-17,0.009677047535817123,CALM,0.1327969448895442,TRADE,0.008058681170629446,NORMAL,15,0.759886369277359,0,1,False,False,NORMAL,0.007799800133244492
2025-06-18,0.014780243380866127,NORMAL,0.46650088106271037,SKIP,0.0077422414757687,NORMAL,15,0.7708992485881088,1,1,False,True,NORMAL,0.008058681170629446
2025-06-20,0.009966109874614496,NORMAL,0.21174708576978868,TRADE,0.010940601733095223,NORMAL,15,0.5656582298809115,1,1,False,False,NORMAL,0.0077422414757687
2025-06-23,0.011518075067182682,NORMAL,0.20314074447830566,TRADE,0.014329100268524202,VOLATILE,15,0.8144634775807702,1,2,False,False,NORMAL,0.010940601733095223
2025-06-24,0.010085653384212336,NORMAL,0.06648260253478129,TRADE,0.007013451109596965,NORMAL,15,0.7730624662316979,1,1,False,False,VOLATILE,0.014329100268524202
2025-06-25,0.006404115739834864,CALM,0.0,TRADE,0.004655787871688989,CALM,15,0.8492001638001249,0,0,False,False,NORMAL,0.007013451109596965
2025-06-26,0.005569566581348236,CALM,0.0,TRADE,0.006421698633364364,CALM,15,0.882176510003955,0,0,False,False,CALM,0.004655787871688989
2025-06-27,0.005281373535536982,CALM,0.0,TRADE,0.008995724063927672,NORMAL,15,0.88875380429342,0,1,False,False,CALM,0.006421698633364364
2025-06-30,0.00809707235696528,CALM,0.1324659293410968,TRADE,0.006476290737176537,CALM,15,0.9302291947019808,0,0,False,False,NORMAL,0.008995724063927672
2025-07-01,0.006732881734968282,CALM,0.0,TRADE,0.005302840518808759,CALM,15,0.8625924517787878,0,0,False,False,CALM,0.006476290737176537
2025-07-02,0.00620728130472278,CALM,0.0,TRADE,0.00634658727647297,CALM,15,0.8598202684152637,0,0,False,False,CALM,0.005302840518808759
2025-07-03,0.006567715127224509,CALM,0.0,TRADE,0.006113862891941932,CALM,15,0.8521419590585739,0,0,False,False,CALM,0.00634658727647297
2025-07-07,0.0063184501453861655,CALM,0.0,TRADE,0.009757087348858565,NORMAL,15,0.86041878017456,0,1,False,False,CALM,0.006113862891941932
2025-07-08,0.008713498772663229,CALM,0.1293766983613368,TRADE,0.004002226489124983,CALM,15,0.8479623918803505,0,0,False,False,NORMAL,0.009757087348858565
2025-07-09,0.006262293694220674,CALM,0.06887519850852845,TRADE,0.006043249355712346,CALM,15,0.8166038299847496,0,0,False,False,CALM,0.004002226489124983
2025-07-10,0.0062123730303420355,CALM,0.0,TRADE,0.006188166209229695,CALM,15,0.864008288245629,0,0,False,False,CALM,0.006043249355712346
2025-07-11,0.007618951946733132,CALM,0.13091258371000813,TRADE,0.005089774413013331,CALM,15,0.8558056498793234,0,0,False,False,CALM,0.006188166209229695
2025-07-14,0.008318824840498736,CALM,0.0,TRADE,0.005449909274757623,CALM,15,0.8813229596991407,0,0,False,False,CALM,0.005089774413013331
2025-07-15,0.008532803673290134,NORMAL,0.0,TRADE,0.009588120642575589,NORMAL,15,0.8824366962618913,1,1,False,False,CALM,0.005449909274757623
2025-07-16,0.0068088974135264565,CALM,0.0,TRADE,0.010637141258293988,NORMAL,15,0.8208173280691827,0,1,False,False,NORMAL,0.009588120642575589
2025-07-17,0.007253394660627031,CALM,0.0,TRADE,0.006772679375418969,CALM,15,0.8196301511697199,0,0,False,False,NORMAL,0.010637141258293988
2025-07-18,0.005923486978267038,CALM,0.0,TRADE,0.004805994028148367,CALM,15,0.8605470150902498,0,0,False,False,CALM,0.006772679375418969
2025-07-21,0.004609229967433626,CALM,0.0,TRADE,0.005121543473640462,CALM,15,0.8543811801527182,0,0,False,False,CALM,0.004805994028148367
2025-07-22,0.0068483446247680005,NORMAL,0.0,TRADE,0.005456188754637975,CALM,15,0.8508469715164977,1,0,False,False,CALM,0.005121543473640462
2025-07-23,0.008043104869463495,NORMAL,0.0,TRADE,0.006820085665966042,CALM,15,0.8900279070051778,1,0,False,False,CALM,0.005456188754637975
2025-07-24,0.005777282026232247,CALM,0.0,TRADE,0.003256602707031481,CALM,15,0.8816571316165047,0,0,False,False,CALM,0.006820085665966042
2025-07-25,0.00583177326748935,CALM,0.0,TRADE,0.004284137701510667,CALM,15,0.8533134572462225,0,0,False,False,CALM,0.003256602707031481
2025-07-28,0.004913602906972336,CALM,0.0,TRADE,0.003951426217900484,CALM,15,0.8996220563816205,0,0,False,False,CALM,0.004284137701510667
2025-07-29,0.005296047053926274,CALM,0.0,TRADE,0.0070781594911968155,NORMAL,15,0.871011696845054,0,1,False,False,CALM,0.003951426217900484
2025-07-30,0.007257360213697455,NORMAL,0.0,TRADE,0.009427649528382437,NORMAL,15,0.6785137087847375,1,1,False,False,NORMAL,0.0070781594911968155
2025-07-31,0.008127913006969347,CALM,0.13931932643036943,TRADE,0.015462842810509397,VOLATILE,15,0.8071975304656258,0,2,True,False,NORMAL,0.009427649528382437
2025-08-01,0.011549762955170888,NORMAL,0.13438689041936086,TRADE,0.011863635785268056,NORMAL,15,0.8351564706982522,1,1,False,False,VOLATILE,0.015462842810509397
2025-08-04,0.014890324294818832,NORMAL,0.2001599349266986,TRADE,0.009404133800829368,NORMAL,15,0.9066124186551867,1,1,False,False,NORMAL,0.011863635785268056
2025-08-05,0.007043934707119892,CALM,0.06657129583161998,TRADE,0.008936927041660964,NORMAL,15,0.8542606866241752,0,1,False,False,NORMAL,0.009404133800829368
2025-08-06,0.006978950598967103,CALM,0.0,TRADE,0.00819742285198045,NORMAL,15,0.8127718436820238,0,1,False,False,NORMAL,0.008936927041660964
2025-08-07,0.007277078658336966,CALM,0.0,TRADE,0.012454661830595315,VOLATILE,15,0.8114848638669545,0,2,False,False,NORMAL,0.00819742285198045
2025-08-08,0.0066957766024242135,CALM,0.0,TRADE,0.006284597543436671,CALM,15,0.8054912976070845,0,0,False,False,VOLATILE,0.012454661830595315
2025-08-11,0.0052031448914816245,CALM,0.0,TRADE,0.00675934750933923,CALM,15,0.8978922706054943,0,0,False,False,CALM,0.006284597543436671
2025-08-12,0.0075350795216454994,CALM,0.06518807276219805,TRADE,0.009505611266002306,NORMAL,15,0.7924491597731946,0,1,False,False,CALM,0.00675934750933923
2025-08-13,0.005681234270499392,CALM,0.0,TRADE,0.005455949321255659,CALM,15,0.8718816473885281,0,0,False,False,NORMAL,0.009505611266002306
2025-08-14,0.006072564071671409,CALM,0.0,TRADE,0.005090292649214586,CALM,15,0.8679411379150123,0,0,False,False,CALM,0.005455949321255659
2025-08-15,0.0076430164171552685,CALM,0.06557585054893258,TRADE,0.006096600786120281,CALM,15,0.8736117947879125,0,0,False,False,CALM,0.005090292649214586
2025-08-18,0.0054355640322598315,CALM,0.0,TRADE,0.0027385485227354677,CALM,15,0.8521437994454308,0,0,False,False,CALM,0.006096600786120281
2025-08-19,0.004261961735421182,CALM,0.0,TRADE,0.00872756831889587,NORMAL,15,0.8651111432364175,0,1,False,False,CALM,0.0027385485227354677
2025-08-20,0.008244179407455515,CALM,0.06567820264890874,TRADE,0.010073954753052306,NORMAL,15,0.8367528448629867,0,1,False,False,NORMAL,0.00872756831889587
2025-08-21,0.008056838243431726,NORMAL,0.0,TRADE,0.00641609320417557,CALM,15,0.8273593168190305,1,0,False,False,NORMAL,0.010073954753052306
2025-08-22,0.012263030049334721,NORMAL,0.20612780517083543,TRADE,0.014769938241923158,VOLATILE,15,0.7981854045813463,1,2,False,False,CALM,0.00641609320417557
2025-08-25,0.0071253826074638435,CALM,0.0,TRADE,0.004464458543096802,CALM,15,0.8652929147179669,0,0,False,False,VOLATILE,0.014769938241923158
2025-08-26,0.005831992800196632,CALM,0.0,TRADE,0.006085006736083788,CALM,15,0.8483776747568321,0,0,False,False,CALM,0.004464458543096802
2025-08-27,0.004774318530543079,CALM,0.0,TRADE,0.004521637940906162,CALM,15,0.87065363973371,0,0,False,False,CALM,0.006085006736083788
2025-08-28,0.005810074393739986,CALM,0.0,TRADE,0.006365055275885822,CALM,15,0.8564416103968086,0,0,False,False,CALM,0.004521637940906162
2025-08-29,0.005491191479649681,CALM,0.0,TRADE,0.0072719931949307955,NORMAL,15,0.874391095439199,0,1,False,False,CALM,0.006365055275885822
2025-09-02,0.007731012508063981,CALM,0.0,TRADE,0.008741687508103562,NORMAL,15,0.8652735542700419,0,1,False,False,NORMAL,0.0072719931949307955
2025-09-03,0.01037695062789061,CALM,0.1285583877670939,TRADE,0.005817723734140886,CALM,15,0.8337997869157175,0,0,False,False,NORMAL,0.008741687508103562
2025-09-04,0.00556345726194811,CALM,0.0,TRADE,0.00876002849797113,NORMAL,15,0.8367156326575197,0,1,False,False,CALM,0.005817723734140886
2025-09-05,0.005040974824188871,CALM,0.0,TRADE,0.013580780140540486,VOLATILE,15,0.823265878408808,0,2,False,False,NORMAL,0.00876002849797113
2025-09-08,0.006931251183461139,CALM,0.0,TRADE,0.0039057630780737276,CALM,15,0.8568566881453621,0,0,False,False,VOLATILE,0.013580780140540486
2025-09-09,0.006884613382239719,CALM,0.0,TRADE,0.005404923323897086,CALM,15,0.8707074797584621,0,0,False,False,CALM,0.0039057630780737276
2025-09-10,0.006548323654473751,CALM,0.0,TRADE,0.006050113811754916,CALM,15,0.8513152163795505,0,0,False,False,CALM,0.005404923323897086
2025-09-11,0.008127821142531378,CALM,0.06454856739958989,TRADE,0.007184475795685675,NORMAL,15,0.8516254108552282,0,1,False,False,CALM,0.006050113811754916
2025-09-12,0.004950833248149438,CALM,0.0,TRADE,0.0031438429535130407,CALM,15,0.8951236221294224,0,0,False,False,NORMAL,0.007184475795685675
2025-09-15,0.004995862198048202,CALM,0.0,TRADE,0.002657685557182669,CALM,15,0.8687178302765479,0,0,False,False,CALM,0.0031438429535130407
2025-09-16,0.005883875460245017,CALM,0.0,TRADE,0.0040578913759241,CALM,15,0.8563368280199293,0,0,False,False,CALM,0.002657685557182669
2025-09-17,0.00868936792946041,NORMAL,0.05990214491502846,TRADE,0.01108878751587854,NORMAL,15,0.6774714720007875,1,1,False,False,CALM,0.0040578913759241
2025-09-18,0.005891735801497799,CALM,0.0,TRADE,0.006776975486090654,CALM,15,0.770062481553145,0,0,False,False,NORMAL,0.01108878751587854
2025-09-19,0.00760289154684897,CALM,0.06800194348665344,TRADE,0.00624481917705579,CALM,15,0.579464334646907,0,0,False,False,CALM,0.006776975486090654
2025-09-22,0.0062912314041075395,CALM,0.0,TRADE,0.007635687106644205,NORMAL,15,0.8899492625608991,0,1,False,False,CALM,0.00624481917705579
2025-09-23,0.007546234710481825,CALM,0.0,TRADE,0.008059840656023888,NORMAL,15,0.8760482753594437,0,1,False,False,NORMAL,0.007635687106644205
2025-09-24,0.005516438818062774,CALM,0.0,TRADE,0.007631424677538519,NORMAL,15,0.8550418174430882,0,1,False,False,NORMAL,0.008059840656023888
2025-09-25,0.007482612138589405,CALM,0.06699462840086083,TRADE,0.007533076379462417,NORMAL,15,0.8503039979323738,0,1,False,False,NORMAL,0.007631424677538519
2025-09-26,0.009559546742802492,CALM,0.06625269480928135,TRADE,0.006732795394973526,CALM,15,0.8538890662247643,0,0,False,False,NORMAL,0.007533076379462417
2025-09-29,0.006284849538137274,CALM,0.06550687485691489,TRADE,0.004926759117206522,CALM,15,0.8450156484251016,0,0,False,False,CALM,0.006732795394973526
2025-09-30,0.007861435844287985,CALM,0.13238162081869198,TRADE,0.007549363825251383,NORMAL,15,0.9413801673460555,0,1,False,False,CALM,0.004926759117206522
2025-10-01,0.007921959644447616,CALM,0.0,TRADE,0.009344448245440267,NORMAL,15,0.85239352580753,0,1,False,False,NORMAL,0.007549363825251383
2025-10-02,0.005521103196431412,CALM,0.0,TRADE,0.005750737969280873,CALM,15,0.855351938625218,0,0,False,False,NORMAL,0.009344448245440267
2025-10-03,0.005231021158968283,CALM,0.0,TRADE,0.006724049186717298,CALM,15,0.8720231786060124,0,0,False,False,CALM,0.005750737969280873
2025-10-06,0.005584595522972579,CALM,0.0,TRADE,0.0047134927070061885,CALM,15,0.8822023406740523,0,0,False,False,CALM,0.006724049186717298
2025-10-07,0.005082268074587488,CALM,0.0,TRADE,0.008083140877598115,NORMAL,15,0.8762758531130505,0,1,False,False,CALM,0.0047134927070061885
2025-10-08,0.006070354758454211,CALM,0.0,TRADE,0.005584581498452555,CALM,15,0.84764412339555,0,0,False,False,NORMAL,0.008083140877598115
2025-10-09,0.006235409591485496,CALM,0.0,TRADE,0.007160712965017359,NORMAL,15,0.8799820239654664,0,1,False,False,CALM,0.005584581498452555
2025-10-10,0.006210680141692985,CALM,0.0,TRADE,0.03139534366195928,DANGER,15,0.8882697375613583,0,3,True,False,NORMAL,0.007160712965017359
2025-10-13,0.014769504699922234,NORMAL,0.2673163717793373,REDUCE,0.007243455295785788,NORMAL,15,0.878149796458327,1,1,False,True,DANGER,0.03139534366195928
2025-10-14,0.017104002319024418,DANGER,0.5953375790742861,SKIP,0.019027669863945287,DANGER,15,0.7670233473815434,3,3,True,True,NORMAL,0.007243455295785788
2025-10-15,0.01090356393079786,NORMAL,0.14192345174757148,TRADE,0.016747230599243185,VOLATILE,15,0.7770674113549055,1,2,True,False,DANGER,0.019027669863945287
2025-10-16,0.01150764798965992,NORMAL,0.26203484798461485,REDUCE,0.0172446785926788,VOLATILE,15,0.7212233542703884,1,2,True,True,VOLATILE,0.016747230599243185
2025-10-17,0.015121360364247906,NORMAL,0.33345163853097276,REDUCE,0.011358979748293942,NORMAL,15,0.8805103871901504,1,1,False,True,VOLATILE,0.0172446785926788
2025-10-20,0.00889557302879794,NORMAL,0.06667452874919519,TRADE,0.008116531266582488,NORMAL,15,0.7893019162792254,1,1,False,False,NORMAL,0.011358979748293942
2025-10-21,0.007100418996954845,CALM,0.06683107415138145,TRADE,0.004472483022228836,CALM,15,0.8304898837908716,0,0,False,False,NORMAL,0.008116531266582488
2025-10-22,0.006330222286103372,CALM,0.0,TRADE,0.012766007945008024,VOLATILE,15,0.805807836404037,0,2,False,False,CALM,0.004472483022228836
2025-10-23,0.008188740349645628,NORMAL,0.0,TRADE,0.007367628083208315,NORMAL,15,0.8216365582007368,1,1,False,False,VOLATILE,0.012766007945008024
2025-10-24,0.008262838058408392,NORMAL,0.0,TRADE,0.005174193415011948,CALM,15,0.8393371415100507,1,0,False,False,NORMAL,0.007367628083208315
2025-10-27,0.007496521817157682,CALM,0.06916551019054736,TRADE,0.004870381245380171,CALM,15,0.8662238783303816,0,0,False,False,CALM,0.005174193415011948
2025-10-28,0.005624009257993964,CALM,0.0,TRADE,0.005881636594014941,CALM,15,0.881032035253995,0,0,False,False,CALM,0.004870381245380171
2025-10-29,0.008438708222119467,CALM,0.0637702819608017,TRADE,0.009901677772231067,NORMAL,15,0.764929215632836,0,1,False,False,CALM,0.005881636594014941
2025-10-30,0.00979180641788969,CALM,0.1392003790699165,TRADE,0.008754463960352803,NORMAL,15,0.805761274426572,0,1,False,False,NORMAL,0.009901677772231067
2025-10-31,0.010636051045839173,NORMAL,0.13589035249487816,TRADE,0.009435731345496601,NORMAL,15,0.816207866986849,1,1,False,False,NORMAL,0.008754463960352803
2025-11-03,0.007393897723676791,NORMAL,0.0,TRADE,0.008965000174359783,NORMAL,15,0.8489064894694323,1,1,False,False,NORMAL,0.009435731345496601
2025-11-04,0.01126071772858239,VOLATILE,0.1340993805150085,TRADE,0.007880951960073771,NORMAL,15,0.8237715842011297,2,1,False,False,NORMAL,0.008965000174359783
2025-11-05,0.012300078237864366,NORMAL,0.20263421617966942,TRADE,0.009848192774643758,NORMAL,15,0.7814240252511653,1,1,False,False,NORMAL,0.007880951960073771
2025-11-06,0.008525477985006653,NORMAL,0.06776208088451956,TRADE,0.013137210703651822,VOLATILE,15,0.8163083072645875,1,2,False,False,NORMAL,0.009848192774643758
2025-11-07,0.013405011472299848,NORMAL,0.1983120798732133,TRADE,0.014735266973110051,VOLATILE,15,0.8071046988145417,1,2,False,False,VOLATILE,0.013137210703651822
2025-11-10,0.011464262881404228,CALM,0.1286555629175512,TRADE,0.010428333942487843,NORMAL,15,0.8329128421703362,0,1,False,False,VOLATILE,0.014735266973110051
2025-11-11,0.006164607668983064,CALM,0.0,TRADE,0.007080773045524737,NORMAL,15,0.8067203062960214,0,1,False,False,NORMAL,0.010428333942487843
2025-11-12,0.006824024492769913,CALM,0.0,TRADE,0.005866533095895751,CALM,15,0.8337034491093956,0,0,False,False,NORMAL,0.007080773045524737
2025-11-13,0.008640173510231277,NORMAL,0.06377045703198483,TRADE,0.01513666653482692,VOLATILE,15,0.7927399997553739,1,2,True,False,CALM,0.005866533095895751
2025-11-14,0.013325091708347097,NORMAL,0.2021284967056399,TRADE,0.01910031863839795,DANGER,15,0.845573113249618,1,3,True,False,VOLATILE,0.01513666653482692
2025-11-17,0.010696989517017596,NORMAL,0.06634717212429603,TRADE,0.017218754142704205,VOLATILE,15,0.7854063471438333,1,2,True,False,DANGER,0.01910031863839795
2025-11-18,0.014424019801897786,NORMAL,0.46867781391089763,SKIP,0.01389961738784772,VOLATILE,15,0.8556261914258573,1,2,False,True,VOLATILE,0.017218754142704205
2025-11-19,0.014597499797554151,NORMAL,0.3353529437525222,REDUCE,0.01301721743960011,VOLATILE,15,0.8787094215424298,1,2,False,True,VOLATILE,0.01389961738784772
2025-11-20,0.015325852139770245,VOLATILE,0.4670702538529831,SKIP,0.03507011797391783,DANGER,15,0.8149904707696537,2,3,True,True,VOLATILE,0.01301721743960011
2025-11-21,0.022431386888144365,DANGER,0.7992184080509187,SKIP,0.021069988727487405,DANGER,15,0.8615114899024837,3,3,True,True,DANGER,0.03507011797391783
2025-11-24,0.015179677705345729,VOLATILE,0.4650483268451417,SKIP,0.012815412850672215,VOLATILE,15,0.7891469040055495,2,2,False,True,DANGER,0.021069988727487405
2025-11-25,0.01149056456631096,NORMAL,0.13406075137753237,TRADE,0.01738382536736435,VOLATILE,15,0.8253740417726161,1,2,True,False,VOLATILE,0.012815412850672215
2025-11-26,0.008385808047836688,CALM,0.06808469189006214,TRADE,0.007002230056450561,NORMAL,15,0.8114903435492632,0,1,False,False,VOLATILE,0.01738382536736435
2025-11-28,0.00794563486964085,CALM,0.06618792082817665,TRADE,0.004559898688461106,CALM,15,0.8578565980883268,0,0,False,False,NORMAL,0.007002230056450561
2025-12-01,0.006218089625939474,CALM,0.0,TRADE,0.006416335158463373,CALM,15,0.7981020023494799,0,0,False,False,CALM,0.004559898688461106
2025-12-02,0.007721887541002364,CALM,0.0,TRADE,0.006564231089041679,CALM,15,0.8421341230441219,0,0,False,False,CALM,0.006416335158463373
2025-12-03,0.010070714597747572,CALM,0.13733503657822704,TRADE,0.007628435473765575,NORMAL,15,0.798497447862336,0,1,False,False,CALM,0.006564231089041679
2025-12-04,0.007177454948305586,CALM,0.0,TRADE,0.005730746657307228,CALM,15,0.8610970802091734,0,0,False,False,NORMAL,0.007628435473765575
2025-12-05,0.007262098407644642,CALM,0.12945525539812236,TRADE,0.005459984387561282,CALM,15,0.8450724989863496,0,0,False,False,CALM,0.005730746657307228
2025-12-08,0.0068986864125344695,CALM,0.06913462008422283,TRADE,0.007429602047940545,NORMAL,15,0.8858182406317912,0,1,False,False,CALM,0.005459984387561282
2025-12-09,0.007615029150358353,NORMAL,0.0675160251470064,TRADE,0.00401864745980253,CALM,15,0.8086782465629229,1,0,False,False,NORMAL,0.007429602047940545
2025-12-10,0.01018733226522224,NORMAL,0.06798373478290202,TRADE,0.011118769472114612,NORMAL,15,0.6298354907525947,1,1,False,False,CALM,0.00401864745980253
2025-12-11,0.00758030084543304,CALM,0.0,TRADE,0.010203605730692466,NORMAL,15,0.7972713773915524,0,1,False,False,NORMAL,0.011118769472114612
2025-12-12,0.008330892967719586,NORMAL,0.0,TRADE,0.014238730333897267,VOLATILE,15,0.8776344649456076,1,2,False,False,NORMAL,0.010203605730692466
2025-12-15,0.007362138445236307,CALM,0.06785140066107584,TRADE,0.008760690301580621,NORMAL,15,0.8235696917868106,0,1,False,False,VOLATILE,0.014238730333897267
2025-12-16,0.010066949054821531,NORMAL,0.0,TRADE,0.00875425727781284,NORMAL,15,0.8179865543300789,1,1,False,False,NORMAL,0.008760690301580621
2025-12-17,0.008723702651891353,CALM,0.0,TRADE,0.013498694670492487,VOLATILE,15,0.7830182437665035,0,2,False,False,NORMAL,0.00875425727781284
2025-12-18,0.0117823920746531,NORMAL,0.2623794525252449,REDUCE,0.00850243284951743,NORMAL,15,0.7686826966114448,1,1,False,True,VOLATILE,0.013498694670492487
2025-12-19,0.008970107305015747,CALM,0.1884357846311402,TRADE,0.006978161593023097,CALM,15,0.6120377985553085,0,0,False,False,NORMAL,0.00850243284951743
2025-12-22,0.006400142950351064,CALM,0.0,TRADE,0.0038294531412731677,CALM,15,0.8645771664977094,0,0,False,False,CALM,0.006978161593023097
2025-12-23,0.006642191684324012,CALM,0.0,TRADE,0.006121578892993827,CALM,15,0.8673628020340873,0,0,False,False,CALM,0.0038294531412731677
2025-12-24,0.006654584910890361,CALM,0.06913313267172796,TRADE,0.004693761395876247,CALM,15,0.8932402668382678,0,0,False,False,CALM,0.006121578892993827
2025-12-26,0.006688864141674343,CALM,0.06850667926604419,TRADE,0.003484707368202524,CALM,15,0.8952086556769131,0,0,False,False,CALM,0.004693761395876247
2025-12-29,0.00544748249148451,CALM,0.0,TRADE,0.0045555941827452075,CALM,15,0.8599964315761749,0,0,False,False,CALM,0.003484707368202524
2025-12-30,0.005975717924988185,CALM,0.0,TRADE,0.002866483876390454,CALM,15,0.8557594501179241,0,0,False,False,CALM,0.0045555941827452075
2025-12-31,0.007708061855682229,CALM,0.06593085873007286,TRADE,0.0082434387330007,NORMAL,15,0.9416055238785971,0,1,False,False,CALM,0.002866483876390454
2026-01-02,0.008241498032867155,NORMAL,0.13950203806801204,TRADE,0.010258632095153973,NORMAL,15,0.7968445157843825,1,1,False,False,NORMAL,0.0082434387330007
2026-01-05,0.006401556079401255,CALM,0.0,TRADE,0.004181544617893545,CALM,15,0.7972527985699843,0,0,False,False,NORMAL,0.010258632095153973
2026-01-06,0.007321604151479774,CALM,0.0,TRADE,0.006466387667685167,CALM,15,0.8277472780350319,0,0,False,False,CALM,0.004181544617893545
2026-01-07,0.006101302187834065,CALM,0.0,TRADE,0.006695396878649172,CALM,15,0.8706332411510157,0,0,False,False,CALM,0.006466387667685167
2026-01-08,0.007751258414007145,CALM,0.06594961641873612,TRADE,0.004620985202723101,CALM,15,0.8451949713763434,0,0,False,False,CALM,0.006695396878649172
2026-01-09,0.008080969651150828,CALM,0.06786421546025619,TRADE,0.00876464924803284,NORMAL,15,0.8511180195344797,0,1,False,False,CALM,0.004620985202723101
2026-01-12,0.0061500188106433495,CALM,0.0,TRADE,0.007525791604983816,NORMAL,15,0.8365880067194287,0,1,False,False,NORMAL,0.00876464924803284
2026-01-13,0.006174070774445395,CALM,0.0,TRADE,0.006744623004811168,CALM,15,0.8189921099410498,0,0,False,False,NORMAL,0.007525791604983816
2026-01-14,0.009382919513802093,NORMAL,0.06510722420802645,TRADE,0.008008752545979032,NORMAL,15,0.7645711133574828,1,1,False,False,CALM,0.006744623004811168
2026-01-15,0.007384164442336175,CALM,0.0,TRADE,0.005941636798259815,CALM,15,0.8432910186321875,0,0,False,False,NORMAL,0.008008752545979032
2026-01-16,0.00686041510858341,CALM,0.0,TRADE,0.00606418467532692,CALM,15,0.8278379001500797,0,0,False,False,CALM,0.005941636798259815
2026-01-20,0.009371104171628524,NORMAL,0.06505475053170376,TRADE,0.011961708549154857,NORMAL,15,0.8127642674701102,1,1,False,False,CALM,0.00606418467532692
2026-01-21,0.015425299628429485,NORMAL,0.20209082177937782,REDUCE,0.01548003071632771,VOLATILE,15,0.9071284624862976,1,2,True,False,NORMAL,0.011961708549154857
2026-01-22,0.010654803328286397,NORMAL,0.12833753830007227,TRADE,0.005948420985647444,CALM,15,0.7883451368024358,1,0,False,False,VOLATILE,0.01548003071632771
2026-01-23,0.006505792848713489,CALM,0.0,TRADE,0.005422816071570754,CALM,15,0.8146911010035519,0,0,False,False,CALM,0.005948420985647444
2026-01-26,0.006290199280763883,CALM,0.06492050586450514,TRADE,0.0062196402546209634,CALM,15,0.7461794801594414,0,0,False,False,CALM,0.005422816071570754
2026-01-27,0.007030420280894472,CALM,0.0,TRADE,0.004305221390877895,CALM,15,0.7941715936272444,0,0,False,False,CALM,0.0062196402546209634
2026-01-28,0.008623801882103918,NORMAL,0.0683759571486011,TRADE,0.0055441302485003865,CALM,15,0.738664111484267,1,0,False,False,CALM,0.004305221390877895
2026-01-29,0.00892293650714806,CALM,0.13025470024363917,TRADE,0.017489903607758383,VOLATILE,15,0.8273028764080746,0,2,True,False,CALM,0.0055441302485003865
2026-01-30,0.009081140202163534,NORMAL,0.1289241265181458,TRADE,0.01016370459187574,NORMAL,15,0.7313766034750817,1,1,False,False,VOLATILE,0.017489903607758383
2026-02-02,0.010568849224538655,NORMAL,0.12758207884142167,TRADE,0.011216428786231454,NORMAL,15,0.7956381481018252,1,1,False,False,NORMAL,0.01016370459187574
2026-02-03,0.008200411105803152,NORMAL,0.0,TRADE,0.018757560357600404,DANGER,15,0.819584937639702,1,3,True,False,NORMAL,0.011216428786231454
2026-02-04,0.010474422307995154,NORMAL,0.19959975964304597,TRADE,0.014050111921438365,VOLATILE,15,0.8271032238121377,1,2,False,False,DANGER,0.018757560357600404
2026-02-05,0.016159290574034913,VOLATILE,0.40411147302119593,SKIP,0.011366910473148417,NORMAL,15,0.8207982491174683,2,1,False,True,VOLATILE,0.014050111921438365
2026-02-06,0.017323470144997015,NORMAL,0.4001430513240698,SKIP,0.01879930876049263,DANGER,15,0.8801620603064979,1,3,True,True,NORMAL,0.011366910473148417
2026-02-09,0.011164466984873715,NORMAL,0.20618549526108326,TRADE,0.010731127643026353,NORMAL,15,0.8288392684276343,1,1,False,False,DANGER,0.01879930876049263
2026-02-10,0.007137870773499635,CALM,0.0,TRADE,0.007068617203551827,NORMAL,15,0.8072316958693916,0,1,False,False,NORMAL,0.010731127643026353
2026-02-11,0.007856309858353722,CALM,0.12673960148604785,TRADE,0.011683542416806084,NORMAL,15,0.7934677483139997,0,1,False,False,NORMAL,0.007068617203551827
2026-02-12,0.009412819591641686,CALM,0.13167924036710804,TRADE,0.021441486502413253,DANGER,15,0.7678834096118692,0,3,True,False,NORMAL,0.011683542416806084
2026-02-13,0.013652962896649948,NORMAL,0.3331606211808148,REDUCE,0.012789954157503267,VOLATILE,15,0.8917095846327014,1,2,False,True,DANGER,0.021441486502413253
2026-02-17,0.018269268427029393,VOLATILE,0.4726915518723499,SKIP,0.013415231397711945,VOLATILE,15,0.802785724464603,2,2,False,True,VOLATILE,0.012789954157503267
2026-02-18,0.01567645103980972,VOLATILE,0.46767573444204114,SKIP,0.008673353288172387,NORMAL,15,0.8044577767977399,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.012043622132333783,VOLATILE,0.2039602695664623,TRADE,0.006712974433565381,CALM,15,0.7249671794298138,2,0,False,False,NORMAL,0.008673353288172387
2026-02-20,0.011033828149542202,NORMAL,0.13023850324373235,TRADE,0.011621654007008318,NORMAL,15,0.738187016804901,1,1,False,False,CALM,0.006712974433565381
2026-02-23,0.010158171479458382,NORMAL,0.0674508939469436,TRADE,0.01407571092193448,VOLATILE,15,0.7646733536133716,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.014246978221586435,NORMAL,0.27323716029805134,REDUCE,0.012247399219290427,VOLATILE,15,0.8354696604408575,1,2,False,True,VOLATILE,0.01407571092193448
2026-02-25,0.010413964960181796,NORMAL,0.13378061285768472,TRADE,0.005402630456317011,CALM,15,0.8313322388917456,1,0,False,False,VOLATILE,0.012247399219290427
