date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2025-06-17,0.005889979717627183,CALM,0.0,TRADE,0.008058681170629446,NORMAL,10,0.7622022250058084,0,1,False,False,NORMAL,0.007799800133244492
2025-06-18,0.014603093826017176,NORMAL,0.39486386440211774,REDUCE,0.0077422414757687,NORMAL,10,0.7296539624526719,1,1,False,True,NORMAL,0.008058681170629446
2025-06-20,0.009911188628254235,CALM,0.29906451680275004,REDUCE,0.010940601733095223,NORMAL,10,0.5620134434427453,0,1,False,True,NORMAL,0.0077422414757687
2025-06-23,0.012230647224153717,NORMAL,0.2939420431003414,REDUCE,0.014329100268524202,VOLATILE,10,0.751263923782918,1,2,False,True,NORMAL,0.010940601733095223
2025-06-24,0.10861102616078876,NORMAL,0.09978302413727516,REDUCE,0.007013451109596965,NORMAL,10,0.7610590922879876,1,1,False,False,VOLATILE,0.014329100268524202
2025-06-25,0.004506085603249931,CALM,0.0,TRADE,0.004655787871688989,CALM,10,0.8367485477215448,0,0,False,False,NORMAL,0.007013451109596965
2025-06-26,0.005388161214215257,CALM,0.0,TRADE,0.006421698633364364,CALM,10,0.8729195836523328,0,0,False,False,CALM,0.004655787871688989
2025-06-27,0.0056652700803583225,CALM,0.0,TRADE,0.008995724063927672,NORMAL,10,0.873432335301875,0,1,False,False,CALM,0.006421698633364364
2025-06-30,0.0065327457551198325,CALM,0.0,TRADE,0.006476290737176537,CALM,10,0.6777012073297138,0,0,False,False,NORMAL,0.008995724063927672
2025-07-01,0.005712746812050225,CALM,0.0,TRADE,0.005302840518808759,CALM,10,0.8600081856144692,0,0,False,False,CALM,0.006476290737176537
2025-07-02,0.009003262747578024,CALM,0.0,TRADE,0.00634658727647297,CALM,10,0.8454839036334739,0,0,False,False,CALM,0.005302840518808759
2025-07-03,0.31517122380417323,NORMAL,0.30728845444443453,REDUCE,1.006113862891942,DANGER,10,0.7996631194536136,1,3,True,True,CALM,0.00634658727647297
2025-07-07,0.07088864130491442,CALM,0.06413796573808327,REDUCE,0.009757087348858565,NORMAL,10,0.7269667186859735,0,1,False,False,DANGER,1.006113862891942
2025-07-08,0.10408022364851469,NORMAL,0.09642564857049903,REDUCE,0.004002226489124983,CALM,10,0.803975150240392,1,0,False,False,NORMAL,0.009757087348858565
2025-07-09,0.005669304944088566,CALM,0.0,TRADE,0.006043249355712346,CALM,10,0.8081376786151402,0,0,False,False,CALM,0.004002226489124983
2025-07-10,0.00541480721109723,CALM,0.0,TRADE,0.006188166209229695,CALM,10,0.8645090783828631,0,0,False,False,CALM,0.006043249355712346
2025-07-11,0.006233580965141549,CALM,0.09990081808972215,TRADE,0.005089774413013331,CALM,10,0.8437990668255064,0,0,False,False,CALM,0.006188166209229695
2025-07-14,0.3007511316140471,NORMAL,0.2927603638293526,REDUCE,0.005449909274757623,CALM,10,0.8432913387220502,1,0,False,True,CALM,0.005089774413013331
2025-07-15,0.21642944833193198,NORMAL,0.20737123512685476,REDUCE,0.009588120642575589,NORMAL,10,0.8538891776662123,1,1,False,False,CALM,0.005449909274757623
2025-07-16,0.00810989549345862,CALM,0.09888505115843683,TRADE,0.010637141258293988,NORMAL,10,0.8202880621654225,0,1,False,False,NORMAL,0.009588120642575589
2025-07-17,0.21483644706295837,NORMAL,0.20686631884154877,REDUCE,0.006772679375418969,CALM,10,0.7921738576874398,1,0,False,False,NORMAL,0.010637141258293988
2025-07-18,0.005728971309673161,CALM,0.0,TRADE,0.004805994028148367,CALM,10,0.8713521982151123,0,0,False,False,CALM,0.006772679375418969
2025-07-21,0.005172763076327037,CALM,0.0,TRADE,0.005121543473640462,CALM,10,0.8512656006763611,0,0,False,False,CALM,0.004805994028148367
2025-07-22,0.007749724633193555,NORMAL,0.10101145395143779,TRADE,0.005456188754637975,CALM,10,0.8239796461134274,1,0,False,False,CALM,0.005121543473640462
2025-07-23,0.007782989590544159,NORMAL,0.0,TRADE,0.006820085665966042,CALM,10,0.8582843973210663,1,0,False,False,CALM,0.005456188754637975
2025-07-24,0.0050420269296858255,CALM,0.0,TRADE,0.003256602707031481,CALM,10,0.8655164991368774,0,0,False,False,CALM,0.006820085665966042
2025-07-25,0.005717454988056895,CALM,0.0,TRADE,0.004284137701510667,CALM,10,0.7919213307830791,0,0,False,False,CALM,0.003256602707031481
2025-07-28,0.005168997151843041,CALM,0.0,TRADE,0.003951426217900484,CALM,10,0.8835376024098192,0,0,False,False,CALM,0.004284137701510667
2025-07-29,0.0055792336466647776,CALM,0.0,TRADE,0.0070781594911968155,NORMAL,10,0.8368856439639041,0,1,False,False,CALM,0.003951426217900484
2025-07-30,0.00689386380595859,CALM,0.0,TRADE,0.009427649528382437,NORMAL,10,0.6950459929127104,0,1,False,False,NORMAL,0.0070781594911968155
2025-07-31,0.006578814799392592,CALM,0.0,TRADE,0.015462842810509397,VOLATILE,10,0.701162096133108,0,2,True,False,NORMAL,0.009427649528382437
2025-08-01,0.011925930431113611,NORMAL,0.2005411018949338,TRADE,0.011863635785268056,NORMAL,10,0.7716330635353671,1,1,False,False,VOLATILE,0.015462842810509397
2025-08-04,0.010186967340484713,NORMAL,0.09595907074446178,TRADE,0.009404133800829368,NORMAL,10,0.7702968081580235,1,1,False,False,NORMAL,0.011863635785268056
2025-08-05,0.006783153697522953,CALM,0.0,TRADE,0.008936927041660964,NORMAL,10,0.8194642274377752,0,1,False,False,NORMAL,0.009404133800829368
2025-08-06,0.005340906740935282,CALM,0.0,TRADE,0.00819742285198045,NORMAL,10,0.7752838435030929,0,1,False,False,NORMAL,0.008936927041660964
2025-08-07,0.006142306325627743,CALM,0.0,TRADE,0.012454661830595315,VOLATILE,10,0.8107280290954154,0,2,False,False,NORMAL,0.00819742285198045
2025-08-08,0.008776690342861585,CALM,0.09643373123142746,TRADE,0.006284597543436671,CALM,10,0.8294869133927893,0,0,False,False,VOLATILE,0.012454661830595315
2025-08-11,0.005266561663145737,CALM,0.0,TRADE,0.00675934750933923,CALM,10,0.8836381446518897,0,0,False,False,CALM,0.006284597543436671
2025-08-12,0.009493102441300477,NORMAL,0.19948650575720597,TRADE,0.009505611266002306,NORMAL,10,0.7865718154579096,1,1,False,False,CALM,0.00675934750933923
2025-08-13,0.006671548793458925,CALM,0.0,TRADE,0.005455949321255659,CALM,10,0.8375381196583227,0,0,False,False,NORMAL,0.009505611266002306
2025-08-14,0.006112035970237928,CALM,0.0,TRADE,0.005090292649214586,CALM,10,0.8447401331059845,0,0,False,False,CALM,0.005455949321255659
2025-08-15,0.008943475393369387,CALM,0.0,TRADE,0.006096600786120281,CALM,10,0.8410506637563666,0,0,False,False,CALM,0.005090292649214586
2025-08-18,0.005544034017588259,CALM,0.0,TRADE,0.0027385485227354677,CALM,10,0.8541987784763043,0,0,False,False,CALM,0.006096600786120281
2025-08-19,0.005793257023652283,CALM,0.0,TRADE,0.00872756831889587,NORMAL,10,0.8525464756012375,0,1,False,False,CALM,0.0027385485227354677
2025-08-20,0.10573213134937738,NORMAL,0.09816695049514791,REDUCE,0.010073954753052306,NORMAL,10,0.808557634291021,1,1,False,False,NORMAL,0.00872756831889587
2025-08-21,0.01179430844412011,NORMAL,0.09873568482554089,TRADE,0.00641609320417557,CALM,10,0.8082596432541933,1,0,False,False,NORMAL,0.010073954753052306
2025-08-22,0.013262476859859313,NORMAL,0.208730662648633,TRADE,0.014769938241923158,VOLATILE,10,0.7564109581122924,1,2,False,False,CALM,0.00641609320417557
2025-08-25,0.007821393722833157,NORMAL,0.0,TRADE,0.004464458543096802,CALM,10,0.7731361603350926,1,0,False,False,VOLATILE,0.014769938241923158
2025-08-26,0.10998586527011289,CALM,0.1036066309927907,REDUCE,0.006085006736083788,CALM,10,0.7951650858097925,0,0,False,False,CALM,0.004464458543096802
2025-08-27,0.005713308331172338,CALM,0.0,TRADE,0.004521637940906162,CALM,10,0.8731631880646977,0,0,False,False,CALM,0.006085006736083788
2025-08-28,0.007072272787555308,CALM,0.0,TRADE,0.006365055275885822,CALM,10,0.847740524638143,0,0,False,False,CALM,0.004521637940906162
2025-08-29,0.00569764386449137,CALM,0.0,TRADE,0.0072719931949307955,NORMAL,10,0.8724566189098907,0,1,False,False,CALM,0.006365055275885822
2025-09-02,0.005240765012513295,CALM,0.0,TRADE,0.008741687508103562,NORMAL,10,0.8515468869759946,0,1,False,False,NORMAL,0.0072719931949307955
2025-09-03,0.013910098931899081,NORMAL,0.20502604244396053,TRADE,0.005817723734140886,CALM,10,0.7634807551975663,1,0,False,False,NORMAL,0.008741687508103562
2025-09-04,0.005474690952607116,CALM,0.0,TRADE,0.00876002849797113,NORMAL,10,0.8157930208810477,0,1,False,False,CALM,0.005817723734140886
2025-09-05,0.005038270185384476,CALM,0.0,TRADE,0.013580780140540486,VOLATILE,10,0.8185552826676435,0,2,False,False,NORMAL,0.00876002849797113
2025-09-08,0.006549837297930828,CALM,0.0,TRADE,0.0039057630780737276,CALM,10,0.8371334140262446,0,0,False,False,VOLATILE,0.013580780140540486
2025-09-09,0.0069466365163886774,CALM,0.0,TRADE,0.005404923323897086,CALM,10,0.8234534489375619,0,0,False,False,CALM,0.0039057630780737276
2025-09-10,0.005718973338206518,CALM,0.0,TRADE,0.006050113811754916,CALM,10,0.8586803386447983,0,0,False,False,CALM,0.005404923323897086
2025-09-11,0.10708226224762903,CALM,0.09926085312041388,REDUCE,0.007184475795685675,NORMAL,10,0.8126703845921153,0,1,False,False,CALM,0.006050113811754916
2025-09-12,0.0057684612680126935,CALM,0.0,TRADE,0.0031438429535130407,CALM,10,0.8848420288624889,0,0,False,False,NORMAL,0.007184475795685675
2025-09-15,0.005447368902528617,CALM,0.0,TRADE,0.002657685557182669,CALM,10,0.8675007072061314,0,0,False,False,CALM,0.0031438429535130407
2025-09-16,0.0056261173180157135,CALM,0.0,TRADE,0.0040578913759241,CALM,10,0.8343359113817463,0,0,False,False,CALM,0.002657685557182669
2025-09-17,0.008276928790123922,NORMAL,0.0,TRADE,0.01108878751587854,NORMAL,10,0.685196309319082,1,1,False,False,CALM,0.0040578913759241
2025-09-18,0.009835643204245355,CALM,0.10239617059234767,TRADE,0.006776975486090654,CALM,10,0.6853595943096707,0,0,False,False,NORMAL,0.01108878751587854
2025-09-19,0.008278103775093713,CALM,0.09268856449464428,TRADE,0.00624481917705579,CALM,10,0.6416690401617153,0,0,False,False,CALM,0.006776975486090654
2025-09-22,0.005163981204356725,CALM,0.0,TRADE,0.007635687106644205,NORMAL,10,0.8778508208763803,0,1,False,False,CALM,0.00624481917705579
2025-09-23,0.20426796129989774,CALM,0.19672007490690752,REDUCE,0.008059840656023888,NORMAL,10,0.8265912683310394,0,1,False,False,NORMAL,0.007635687106644205
2025-09-24,0.006401613735988883,CALM,0.0,TRADE,0.007631424677538519,NORMAL,10,0.8364540962039644,0,1,False,False,NORMAL,0.008059840656023888
2025-09-25,0.006619759196669996,CALM,0.0,TRADE,0.007533076379462417,NORMAL,10,0.7967402424750316,0,1,False,False,NORMAL,0.007631424677538519
2025-09-26,0.011048515926435201,CALM,0.10063832469894654,TRADE,0.006732795394973526,CALM,10,0.8096392591614391,0,0,False,False,NORMAL,0.007533076379462417
2025-09-29,0.006262855335197273,CALM,0.0,TRADE,0.004926759117206522,CALM,10,0.8312717261069011,0,0,False,False,CALM,0.006732795394973526
2025-09-30,0.0063631534117345205,CALM,0.0,TRADE,0.007549363825251383,NORMAL,10,0.6884634941629586,0,1,False,False,CALM,0.004926759117206522
2025-10-01,0.008487290115781395,CALM,0.0,TRADE,0.009344448245440267,NORMAL,10,0.8120174370456589,0,1,False,False,NORMAL,0.007549363825251383
2025-10-02,0.006199830796750837,CALM,0.0,TRADE,0.005750737969280873,CALM,10,0.8127244520083282,0,0,False,False,NORMAL,0.009344448245440267
2025-10-03,0.0053109065646215784,CALM,0.0,TRADE,0.006724049186717298,CALM,10,0.8328882770869341,0,0,False,False,CALM,0.005750737969280873
2025-10-06,0.005154597878275088,CALM,0.0,TRADE,0.0047134927070061885,CALM,10,0.8506482562110177,0,0,False,False,CALM,0.006724049186717298
2025-10-07,0.005100993906554115,CALM,0.0,TRADE,0.008083140877598115,NORMAL,10,0.8140213019153961,0,1,False,False,CALM,0.0047134927070061885
2025-10-08,0.005763075903267696,CALM,0.0,TRADE,0.005584581498452555,CALM,10,0.8128390949551243,0,0,False,False,NORMAL,0.008083140877598115
2025-10-09,0.006011247055414626,CALM,0.0,TRADE,0.007160712965017359,NORMAL,10,0.8636797200146933,0,1,False,False,CALM,0.005584581498452555
2025-10-10,0.007010279954904959,CALM,0.0,TRADE,0.03139534366195928,DANGER,10,0.8707405083780817,0,3,True,False,NORMAL,0.007160712965017359
2025-10-13,0.008267676760143769,NORMAL,0.10130518482315232,TRADE,0.007243455295785788,NORMAL,10,0.7092943010952749,1,1,False,False,DANGER,0.03139534366195928
2025-10-14,0.009442419211972374,NORMAL,0.0,TRADE,0.019027669863945287,DANGER,10,0.6487721492719951,1,3,True,False,NORMAL,0.007243455295785788
2025-10-15,0.009421147798545554,NORMAL,0.0,TRADE,0.016747230599243185,VOLATILE,10,0.7084219898178732,1,2,True,False,DANGER,0.019027669863945287
2025-10-16,0.008683477784480866,NORMAL,0.09826162456842535,TRADE,0.0172446785926788,VOLATILE,10,0.6856078676411272,1,2,True,False,VOLATILE,0.016747230599243185
2025-10-17,0.015460202158589492,VOLATILE,0.5972059387991678,SKIP,0.011358979748293942,NORMAL,10,0.6552642630423129,2,1,False,True,VOLATILE,0.0172446785926788
2025-10-20,0.11372251540364081,CALM,0.20173818753359735,REDUCE,0.008116531266582488,NORMAL,10,0.6936558463541774,0,1,False,False,NORMAL,0.011358979748293942
2025-10-21,0.007251667296335107,NORMAL,0.0,TRADE,0.004472483022228836,CALM,10,0.7780139351660805,1,0,False,False,NORMAL,0.008116531266582488
2025-10-22,0.00646210623267568,CALM,0.0,TRADE,0.012766007945008024,VOLATILE,10,0.7803073341000021,0,2,False,False,CALM,0.004472483022228836
2025-10-23,0.007534858612658884,NORMAL,0.0,TRADE,0.007367628083208315,NORMAL,10,0.8193878759617684,1,1,False,False,VOLATILE,0.012766007945008024
2025-10-24,0.007636453056457967,CALM,0.0,TRADE,0.005174193415011948,CALM,10,0.7797300175854764,0,0,False,False,NORMAL,0.007367628083208315
2025-10-27,0.008137164249536706,CALM,0.10158903750115168,TRADE,0.004870381245380171,CALM,10,0.8618993801254229,0,0,False,False,CALM,0.005174193415011948
2025-10-28,0.008642860066509519,CALM,0.0984676687402167,TRADE,0.005881636594014941,CALM,10,0.8495242887307108,0,0,False,False,CALM,0.004870381245380171
2025-10-29,0.007404262248241906,NORMAL,0.0,TRADE,0.009901677772231067,NORMAL,10,0.7655142828359451,1,1,False,False,CALM,0.005881636594014941
2025-10-30,0.010434568112912967,CALM,0.20676897898135738,TRADE,0.008754463960352803,NORMAL,10,0.812516868228044,0,1,False,False,NORMAL,0.009901677772231067
2025-10-31,0.011123640789313768,NORMAL,0.19765353444000788,TRADE,0.009435731345496601,NORMAL,10,0.7115873930102271,1,1,False,False,NORMAL,0.008754463960352803
2025-11-03,0.008131662523537971,NORMAL,0.0,TRADE,0.008965000174359783,NORMAL,10,0.8323782260962469,1,1,False,False,NORMAL,0.009435731345496601
2025-11-04,0.007418594992770523,CALM,0.0,TRADE,0.007880951960073771,NORMAL,10,0.7799031629846047,0,1,False,False,NORMAL,0.008965000174359783
2025-11-05,0.011027606589347963,NORMAL,0.09650259269015322,TRADE,0.009848192774643758,NORMAL,10,0.7364654351312083,1,1,False,False,NORMAL,0.007880951960073771
2025-11-06,0.00887543593012733,NORMAL,0.09871703992122852,TRADE,0.013137210703651822,VOLATILE,10,0.7721126206478555,1,2,False,False,NORMAL,0.009848192774643758
2025-11-07,0.012169293120250026,NORMAL,0.09913962266433124,TRADE,0.014735266973110051,VOLATILE,10,0.7510337352242102,1,2,False,False,VOLATILE,0.013137210703651822
2025-11-10,0.010473948494535253,CALM,0.10258878961289314,TRADE,0.010428333942487843,NORMAL,10,0.828686222295047,0,1,False,False,VOLATILE,0.014735266973110051
2025-11-11,0.0056298416822067945,CALM,0.0,TRADE,0.007080773045524737,NORMAL,10,0.8181800245592049,0,1,False,False,NORMAL,0.010428333942487843
2025-11-12,0.006450718389271296,CALM,0.0,TRADE,0.005866533095895751,CALM,10,0.839000674613916,0,0,False,False,NORMAL,0.007080773045524737
2025-11-13,0.007539088540655843,NORMAL,0.0,TRADE,0.01513666653482692,VOLATILE,10,0.7967414351557165,1,2,True,False,CALM,0.005866533095895751
2025-11-14,0.011992271152790964,NORMAL,0.10032342976886571,TRADE,0.01910031863839795,DANGER,10,0.761306861864961,1,3,True,False,VOLATILE,0.01513666653482692
2025-11-17,0.012421638655528968,CALM,0.19753440131042346,TRADE,0.017218754142704205,VOLATILE,10,0.7675840853805672,0,2,True,False,DANGER,0.01910031863839795
2025-11-18,0.011093320568782065,NORMAL,0.09689965844779634,TRADE,0.01389961738784772,VOLATILE,10,0.6933040522164505,1,2,False,False,VOLATILE,0.017218754142704205
2025-11-19,0.014235558470406525,NORMAL,0.41114345257878815,SKIP,0.01301721743960011,VOLATILE,10,0.7473937408288561,1,2,False,True,VOLATILE,0.01389961738784772
2025-11-20,0.014859678588905826,VOLATILE,0.3184180034200187,REDUCE,0.03507011797391783,DANGER,10,0.714832103550721,2,3,True,True,VOLATILE,0.01301721743960011
2025-11-21,0.018183086822234136,DANGER,0.7001128226727154,SKIP,0.021069988727487405,DANGER,10,0.7384850625044719,3,3,True,True,DANGER,0.03507011797391783
2025-11-24,0.014020368190817558,NORMAL,0.30280428011026517,REDUCE,0.012815412850672215,VOLATILE,10,0.704269841165561,1,2,False,True,DANGER,0.021069988727487405
2025-11-25,0.008939268179086747,CALM,0.11002917255999657,TRADE,0.01738382536736435,VOLATILE,10,0.7464614318578031,0,2,True,False,VOLATILE,0.012815412850672215
2025-11-26,0.006643670259590992,CALM,0.0,TRADE,0.007002230056450561,NORMAL,10,0.8334464722839934,0,1,False,False,VOLATILE,0.01738382536736435
2025-11-28,0.008199951317352823,CALM,0.09770536430350787,TRADE,1.0041538903513656,DANGER,10,0.840374128211435,0,3,True,False,NORMAL,0.007002230056450561
2025-12-01,0.06549503755160764,CALM,0.05836138231837391,REDUCE,0.006416335158463373,CALM,10,0.7817846362664144,0,0,False,False,DANGER,1.0041538903513656
2025-12-02,0.0080759578544335,NORMAL,0.0,TRADE,0.006564231089041679,CALM,10,0.8161244983991885,1,0,False,False,CALM,0.006416335158463373
2025-12-03,0.007908732824339366,CALM,0.10642854732468544,TRADE,0.007628435473765575,NORMAL,10,0.7657430548955514,0,1,False,False,CALM,0.006564231089041679
2025-12-04,0.007523780993276426,CALM,0.0,TRADE,0.005730746657307228,CALM,10,0.8185844486136261,0,0,False,False,NORMAL,0.007628435473765575
2025-12-05,0.009131810005917196,CALM,0.20121193064084308,TRADE,0.005459984387561282,CALM,10,0.797612165377229,0,0,False,False,CALM,0.005730746657307228
2025-12-08,0.10678742817383802,CALM,0.19967221890193587,REDUCE,0.007429602047940545,NORMAL,10,0.8802470034969924,0,1,False,False,CALM,0.005459984387561282
2025-12-09,0.008635011412391523,NORMAL,0.10461001149025466,TRADE,0.00401864745980253,CALM,10,0.8007130169449924,1,0,False,False,NORMAL,0.007429602047940545
2025-12-10,0.009782707698877494,NORMAL,0.09344220637463195,TRADE,0.011118769472114612,NORMAL,10,0.6473639537662763,1,1,False,False,CALM,0.00401864745980253
2025-12-11,0.007743419049077672,CALM,0.0,TRADE,0.010203605730692466,NORMAL,10,0.7384408603950834,0,1,False,False,NORMAL,0.011118769472114612
2025-12-12,0.10536061486616201,CALM,0.0970915459791002,REDUCE,0.014238730333897267,VOLATILE,10,0.8444158021881499,0,2,False,False,NORMAL,0.010203605730692466
2025-12-15,0.006021308241847237,CALM,0.0,TRADE,0.008760690301580621,NORMAL,10,0.8452270606224139,0,1,False,False,VOLATILE,0.014238730333897267
2025-12-16,0.010075672138528126,NORMAL,0.0,TRADE,0.00875425727781284,NORMAL,10,0.7890945462380536,1,1,False,False,NORMAL,0.008760690301580621
2025-12-17,0.008094373632759465,CALM,0.0,TRADE,0.013498694670492487,VOLATILE,10,0.7411014008263738,0,2,False,False,NORMAL,0.00875425727781284
2025-12-18,0.008017859455069045,NORMAL,0.10224433303689828,TRADE,0.00850243284951743,NORMAL,10,0.7314559929886201,1,1,False,False,VOLATILE,0.013498694670492487
2025-12-19,0.008472436788874677,CALM,0.08490074542904842,TRADE,0.006978161593023097,CALM,10,0.6770838650930368,0,0,False,False,NORMAL,0.00850243284951743
2025-12-22,0.006347675141526904,CALM,0.0,TRADE,0.0038294531412731677,CALM,10,0.8643702028202419,0,0,False,False,CALM,0.006978161593023097
2025-12-23,0.006438383224634602,CALM,0.0,TRADE,0.006121578892993827,CALM,10,0.8658963018766906,0,0,False,False,CALM,0.0038294531412731677
2025-12-24,0.008524719108112625,CALM,0.10589937585893713,TRADE,1.0046937613958762,DANGER,10,0.8670639131811708,0,3,True,False,CALM,0.006121578892993827
2025-12-26,0.11338467327873063,VOLATILE,0.5045627778017696,SKIP,0.003484707368202524,CALM,10,0.8494180335031839,2,0,False,True,DANGER,1.0046937613958762
2025-12-29,0.004861405193720409,CALM,0.0,TRADE,0.0045555941827452075,CALM,10,0.8559398723461106,0,0,False,False,CALM,0.003484707368202524
2025-12-30,0.007222292759784576,CALM,0.0,TRADE,0.002866483876390454,CALM,10,0.8168962814187891,0,0,False,False,CALM,0.0045555941827452075
2025-12-31,0.007256295481714033,CALM,0.09044162135101758,TRADE,0.0082434387330007,NORMAL,10,0.6720646800563791,0,1,False,False,CALM,0.002866483876390454
2026-01-02,0.008149504764086534,NORMAL,0.11215515599226257,TRADE,0.010258632095153973,NORMAL,10,0.7641607642968309,1,1,False,False,NORMAL,0.0082434387330007
2026-01-05,0.00520610530534855,CALM,0.0,TRADE,0.004181544617893545,CALM,10,0.812318619738531,0,0,False,False,NORMAL,0.010258632095153973
2026-01-06,0.008700881133134756,NORMAL,0.09740921197942683,TRADE,0.006466387667685167,CALM,10,0.8070516441199199,1,0,False,False,CALM,0.004181544617893545
2026-01-07,0.006093541360035762,CALM,0.0,TRADE,0.006695396878649172,CALM,10,0.867507538349203,0,0,False,False,CALM,0.006466387667685167
2026-01-08,0.008399637017356907,CALM,0.09710626792755289,TRADE,0.004620985202723101,CALM,10,0.8292449407446103,0,0,False,False,CALM,0.006695396878649172
2026-01-09,0.008725364558702223,CALM,0.0,TRADE,0.00876464924803284,NORMAL,10,0.7972939768184365,0,1,False,False,CALM,0.004620985202723101
2026-01-12,0.006379000273004465,CALM,0.0,TRADE,0.007525791604983816,NORMAL,10,0.8280555280001808,0,1,False,False,NORMAL,0.00876464924803284
2026-01-13,0.006162463131493968,CALM,0.0,TRADE,0.006744623004811168,CALM,10,0.8191655180423887,0,0,False,False,NORMAL,0.007525791604983816
2026-01-14,0.007259479808014629,CALM,0.09717630905883076,TRADE,0.008008752545979032,NORMAL,10,0.7545607460847361,0,1,False,False,CALM,0.006744623004811168
2026-01-15,0.006813777991216769,CALM,0.0,TRADE,0.005941636798259815,CALM,10,0.8011051952002617,0,0,False,False,NORMAL,0.008008752545979032
2026-01-16,0.007306784980911589,CALM,0.09843097102556213,TRADE,0.00606418467532692,CALM,10,0.8106653864151481,0,0,False,False,CALM,0.005941636798259815
2026-01-20,0.0064757587169046345,CALM,0.09940538714404255,TRADE,0.011961708549154857,NORMAL,10,0.780935093190143,0,1,False,False,CALM,0.00606418467532692
2026-01-21,0.012598704034231675,NORMAL,0.1950686498269527,TRADE,0.01548003071632771,VOLATILE,10,0.7518207658564939,1,2,True,False,NORMAL,0.011961708549154857
2026-01-22,0.008157002612845765,NORMAL,0.0,TRADE,0.005948420985647444,CALM,10,0.7202662946013604,1,0,False,False,VOLATILE,0.01548003071632771
2026-01-23,0.1073143546908038,CALM,0.1005259843918552,REDUCE,0.005422816071570754,CALM,10,0.8307743702628588,0,0,False,False,CALM,0.005948420985647444
2026-01-26,0.005759994949450367,CALM,0.0,TRADE,0.0062196402546209634,CALM,10,0.7501960719277262,0,0,False,False,CALM,0.005422816071570754
2026-01-27,0.007493248047334697,NORMAL,0.0,TRADE,0.004305221390877895,CALM,10,0.8063004612673973,1,0,False,False,CALM,0.0062196402546209634
2026-01-28,0.00896508159818896,CALM,0.0970021035350835,TRADE,0.0055441302485003865,CALM,10,0.7476590004403444,0,0,False,False,CALM,0.004305221390877895
2026-01-29,0.1068306984676034,NORMAL,0.2916205746235523,REDUCE,0.017489903607758383,VOLATILE,10,0.8251162258493829,1,2,True,True,CALM,0.0055441302485003865
2026-01-30,0.01035876026257595,NORMAL,0.21871837400688626,TRADE,0.01016370459187574,NORMAL,10,0.6577285082676358,1,1,False,False,VOLATILE,0.017489903607758383
2026-02-02,0.010796981119538276,NORMAL,0.09644316928335776,TRADE,0.011216428786231454,NORMAL,10,0.7567303696312061,1,1,False,False,NORMAL,0.01016370459187574
2026-02-03,0.008494355080086962,CALM,0.0,TRADE,0.018757560357600404,DANGER,10,0.8048070750132114,0,3,True,False,NORMAL,0.011216428786231454
2026-02-04,0.009158888973823286,NORMAL,0.09827485637990839,TRADE,0.014050111921438365,VOLATILE,10,0.7301485279344655,1,2,False,False,DANGER,0.018757560357600404
2026-02-05,0.01533167641980528,VOLATILE,0.39908201723246894,REDUCE,0.011366910473148417,NORMAL,10,0.7275815486743946,2,1,False,True,VOLATILE,0.014050111921438365
2026-02-06,0.013461738956944642,NORMAL,0.2953208765188678,REDUCE,0.01879930876049263,DANGER,10,0.7680922673645145,1,3,True,True,NORMAL,0.011366910473148417
2026-02-09,0.10701811994689969,CALM,0.09785925934620278,REDUCE,0.010731127643026353,NORMAL,10,0.6996161349001306,0,1,False,False,DANGER,0.01879930876049263
2026-02-10,0.006693784333344956,CALM,0.0,TRADE,0.007068617203551827,NORMAL,10,0.8298185173165733,0,1,False,False,NORMAL,0.010731127643026353
2026-02-11,0.007118635882003327,CALM,0.09869592158369295,TRADE,0.011683542416806084,NORMAL,10,0.8259187062627316,0,1,False,False,NORMAL,0.007068617203551827
2026-02-12,0.10986318878310022,CALM,0.20600944411088673,REDUCE,0.021441486502413253,DANGER,10,0.8440466441722441,0,3,True,False,NORMAL,0.011683542416806084
2026-02-13,0.011769773804388855,NORMAL,0.1945276967684465,TRADE,0.012789954157503267,VOLATILE,10,0.7497028072294498,1,2,False,False,DANGER,0.021441486502413253
2026-02-17,0.014361911617258798,NORMAL,0.30342903249826114,REDUCE,0.013415231397711945,VOLATILE,10,0.7105092888266259,1,2,False,True,VOLATILE,0.012789954157503267
2026-02-18,0.014028657813858663,VOLATILE,0.30762270445621853,REDUCE,0.008673353288172387,NORMAL,10,0.7314953514167555,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.011376184658596862,VOLATILE,0.3948001277193069,REDUCE,0.006712974433565381,CALM,10,0.7001433157804542,2,0,False,True,NORMAL,0.008673353288172387
2026-02-20,0.011612383452202382,NORMAL,0.1979167358026347,TRADE,0.011621654007008318,NORMAL,10,0.6643794425782217,1,1,False,False,CALM,0.006712974433565381
2026-02-23,0.00981823144002408,NORMAL,0.09974263481137162,TRADE,0.01407571092193448,VOLATILE,10,0.7430479135011784,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.013802381131570993,NORMAL,0.30244833317006614,REDUCE,0.012247399219290427,VOLATILE,10,0.6832242653450104,1,2,False,True,VOLATILE,0.01407571092193448
2026-02-25,0.010192165249260003,NORMAL,0.10178961452740484,TRADE,0.005402630456317011,CALM,10,0.8054094468611164,1,0,False,False,VOLATILE,0.012247399219290427
