date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2025-06-05,0.007858761925938889,CALM,0.06765128695516939,TRADE,0.01311465550222448,VOLATILE,30,0.6023712190141894,0,2,False,False,CALM,0.00407597333306571
2025-06-06,0.010809800438845822,NORMAL,0.22464227463725298,TRADE,0.006387108196677464,CALM,30,0.6045294132038432,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.007329426287175132,CALM,0.06596811182210605,TRADE,0.004518180137660457,CALM,30,0.7687068922994714,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.008564971582509207,NORMAL,0.09799754372777425,TRADE,0.007109923443113204,NORMAL,30,0.6609811794832468,1,1,False,False,CALM,0.004518180137660457
2025-06-11,0.0073100260081078805,CALM,0.031976458690463595,TRADE,0.009435677705814468,NORMAL,30,0.7023490975304244,0,1,False,False,NORMAL,0.007109923443113204
2025-06-12,0.009034628846656593,CALM,0.1349317152040584,TRADE,0.006913592572255808,CALM,30,0.6859565803941674,0,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.04270574906828566,NORMAL,0.0332794724894953,REDUCE,0.010490687535829959,NORMAL,30,0.7159531318496355,1,1,False,False,CALM,0.006913592572255808
2025-06-16,0.01058355075464688,NORMAL,0.16737519026883568,TRADE,0.007799800133244492,NORMAL,30,0.6512195593447421,1,1,False,False,NORMAL,0.010490687535829959
2025-06-17,0.006891742750290142,CALM,0.03346020083093703,TRADE,0.008058681170629446,NORMAL,30,0.7229440839421444,0,1,False,False,NORMAL,0.007799800133244492
2025-06-18,0.013452483407614036,NORMAL,0.33243039290425824,REDUCE,0.0077422414757687,NORMAL,30,0.673476558963762,1,1,False,True,NORMAL,0.008058681170629446
2025-06-20,0.008813798762791744,CALM,0.1452151358701987,TRADE,0.010940601733095223,NORMAL,30,0.4980523325062284,0,1,False,False,NORMAL,0.0077422414757687
2025-06-23,0.04082362072055484,NORMAL,0.16872591488749794,REDUCE,0.014329100268524202,VOLATILE,30,0.6862659042393872,1,2,False,False,NORMAL,0.010940601733095223
2025-06-24,0.04560659688730735,NORMAL,0.06865634468385523,REDUCE,0.007013451109596965,NORMAL,30,0.6960819138301386,1,1,False,False,VOLATILE,0.014329100268524202
2025-06-25,0.006332235673150138,CALM,0.0,TRADE,0.004655787871688989,CALM,30,0.7847327569190792,0,0,False,False,NORMAL,0.007013451109596965
2025-06-26,0.006389220727712492,CALM,0.0,TRADE,0.006421698633364364,CALM,30,0.8158172899572459,0,0,False,False,CALM,0.004655787871688989
2025-06-27,0.0068268591155248035,CALM,0.03150296551784308,TRADE,0.008995724063927672,NORMAL,30,0.8205886297639764,0,1,False,False,CALM,0.006421698633364364
2025-06-30,0.006864389302329567,CALM,0.06359370342913079,TRADE,0.006476290737176537,CALM,30,0.6305442676629542,0,0,False,False,NORMAL,0.008995724063927672
2025-07-01,0.006409373881690958,CALM,0.0,TRADE,0.005302840518808759,CALM,30,0.8133551904769288,0,0,False,False,CALM,0.006476290737176537
2025-07-02,0.0428717331828693,CALM,0.09841895226728285,REDUCE,0.00634658727647297,CALM,30,0.7625685476886654,0,0,False,False,CALM,0.005302840518808759
2025-07-03,0.12023804205475717,NORMAL,0.14264939385352124,REDUCE,1.006113862891942,DANGER,30,0.7333006293618226,1,3,True,False,CALM,0.00634658727647297
2025-07-07,0.043803485723155636,CALM,0.17411395572688732,REDUCE,0.009757087348858565,NORMAL,30,0.4434872098377447,0,1,False,False,DANGER,1.006113862891942
2025-07-08,0.04328049112683926,NORMAL,0.06797820897129456,REDUCE,0.004002226489124983,CALM,30,0.7389150964968406,1,0,False,False,NORMAL,0.009757087348858565
2025-07-09,0.006254228648333418,CALM,0.03176238598232733,TRADE,0.006043249355712346,CALM,30,0.7484045558877093,0,0,False,False,CALM,0.004002226489124983
2025-07-10,0.006860244505335834,CALM,0.032146302801882576,TRADE,0.006188166209229695,CALM,30,0.8200449122341777,0,0,False,False,CALM,0.006043249355712346
2025-07-11,0.007094862469002748,CALM,0.03602341741900931,TRADE,0.005089774413013331,CALM,30,0.780013142550339,0,0,False,False,CALM,0.006188166209229695
2025-07-14,0.1125911899582177,NORMAL,0.10462190370546118,REDUCE,0.005449909274757623,CALM,30,0.7865856969857521,1,0,False,False,CALM,0.005089774413013331
2025-07-15,0.14686664509711508,NORMAL,0.13875245877852432,REDUCE,0.009588120642575589,NORMAL,30,0.7901313702235839,1,1,False,False,CALM,0.005449909274757623
2025-07-16,0.0071707252610766084,CALM,0.03490763155173936,TRADE,0.010637141258293988,NORMAL,30,0.7745605892478175,0,1,False,False,NORMAL,0.009588120642575589
2025-07-17,0.14721628893703384,NORMAL,0.13926583972845807,REDUCE,0.006772679375418969,CALM,30,0.7381433859149342,1,0,False,False,NORMAL,0.010637141258293988
2025-07-18,0.007142988941042246,CALM,0.03221255530300826,TRADE,0.004805994028148367,CALM,30,0.8122140840279489,0,0,False,False,CALM,0.006772679375418969
2025-07-21,0.005599303090991747,CALM,0.0,TRADE,0.005121543473640462,CALM,30,0.7797172960682482,0,0,False,False,CALM,0.004805994028148367
2025-07-22,0.006614354973907323,CALM,0.03604419630484622,TRADE,0.005456188754637975,CALM,30,0.7697159840137504,0,0,False,False,CALM,0.005121543473640462
2025-07-23,0.13742511970424223,CALM,0.12964084833177636,REDUCE,0.006820085665966042,CALM,30,0.8031226355258346,0,0,False,False,CALM,0.005456188754637975
2025-07-24,0.006320204944109925,CALM,0.0,TRADE,0.003256602707031481,CALM,30,0.8239122275831895,0,0,False,False,CALM,0.006820085665966042
2025-07-25,0.006687836509155557,CALM,0.031216342372329352,TRADE,0.004284137701510667,CALM,30,0.7443894825071066,0,0,False,False,CALM,0.003256602707031481
2025-07-28,0.006438164764652989,CALM,0.03101838256907495,TRADE,0.003951426217900484,CALM,30,0.8247896570871961,0,0,False,False,CALM,0.004284137701510667
2025-07-29,0.007018860302612834,CALM,0.03264482157453968,TRADE,0.0070781594911968155,NORMAL,30,0.7940690119817242,0,1,False,False,CALM,0.003951426217900484
2025-07-30,0.007827909170044216,CALM,0.06398573802489153,TRADE,0.009427649528382437,NORMAL,30,0.645393693662815,0,1,False,False,NORMAL,0.0070781594911968155
2025-07-31,0.06953235589657969,CALM,0.09453421235359169,REDUCE,0.015462842810509397,VOLATILE,30,0.6503515694302533,0,2,True,False,NORMAL,0.009427649528382437
2025-08-01,0.01126518323199989,NORMAL,0.1969373299578266,TRADE,0.011863635785268056,NORMAL,30,0.6866151626576599,1,1,False,False,VOLATILE,0.015462842810509397
2025-08-04,0.04402612074735329,NORMAL,0.1980057899019176,REDUCE,0.009404133800829368,NORMAL,30,0.7213035591633726,1,1,False,False,NORMAL,0.011863635785268056
2025-08-05,0.006520635506429413,CALM,0.0,TRADE,0.008936927041660964,NORMAL,30,0.766614849718607,0,1,False,False,NORMAL,0.009404133800829368
2025-08-06,0.006897952502241,CALM,0.031005253123346743,TRADE,0.00819742285198045,NORMAL,30,0.7263022160921392,0,1,False,False,NORMAL,0.008936927041660964
2025-08-07,0.007250829707980846,CALM,0.033990362504800864,TRADE,0.012454661830595315,VOLATILE,30,0.7606386378531659,0,2,False,False,NORMAL,0.00819742285198045
2025-08-08,0.007319043703536455,CALM,0.03424769030596236,TRADE,0.006284597543436671,CALM,30,0.7785490286740165,0,0,False,False,VOLATILE,0.012454661830595315
2025-08-11,0.00570064404736462,CALM,0.0,TRADE,0.00675934750933923,CALM,30,0.8328002497104648,0,0,False,False,CALM,0.006284597543436671
2025-08-12,0.007987825775699288,CALM,0.10267891569609602,TRADE,0.009505611266002306,NORMAL,30,0.7325722989133587,0,1,False,False,CALM,0.00675934750933923
2025-08-13,0.00695776980215167,CALM,0.03126417023619186,TRADE,0.005455949321255659,CALM,30,0.7800544938208646,0,0,False,False,NORMAL,0.009505611266002306
2025-08-14,0.006706864265201015,CALM,0.03284695602212536,TRADE,0.005090292649214586,CALM,30,0.7906139060415935,0,0,False,False,CALM,0.005455949321255659
2025-08-15,0.10246495709551959,NORMAL,0.12423872001877038,REDUCE,0.006096600786120281,CALM,30,0.7967221962382476,1,0,False,False,CALM,0.005090292649214586
2025-08-18,0.0059003233155001155,CALM,0.0,TRADE,0.0027385485227354677,CALM,30,0.7956378279469065,0,0,False,False,CALM,0.006096600786120281
2025-08-19,0.006096526654940542,CALM,0.03309051845076662,TRADE,0.00872756831889587,NORMAL,30,0.8108075563686826,0,1,False,False,CALM,0.0027385485227354677
2025-08-20,0.044055472079903825,NORMAL,0.0992319282309167,REDUCE,0.010073954753052306,NORMAL,30,0.7443160724155657,1,1,False,False,NORMAL,0.00872756831889587
2025-08-21,0.0410932108039648,CALM,0.06703862067207278,REDUCE,0.00641609320417557,CALM,30,0.7592677329326284,0,0,False,False,NORMAL,0.010073954753052306
2025-08-22,0.014145211890324024,NORMAL,0.29613350444797926,REDUCE,0.014769938241923158,VOLATILE,30,0.6857994706697738,1,2,False,True,CALM,0.00641609320417557
2025-08-25,0.0066799432924570185,CALM,0.031955857159607574,TRADE,0.004464458543096802,CALM,30,0.7122876642417747,0,0,False,False,VOLATILE,0.014769938241923158
2025-08-26,0.04538330754455964,CALM,0.09900054136415448,REDUCE,0.006085006736083788,CALM,30,0.7308471188791255,0,0,False,False,CALM,0.004464458543096802
2025-08-27,0.007039689559463053,CALM,0.03135382704385194,TRADE,0.004521637940906162,CALM,30,0.8176354050289381,0,0,False,False,CALM,0.006085006736083788
2025-08-28,0.006307285575963313,CALM,0.0,TRADE,0.006365055275885822,CALM,30,0.7929363734809088,0,0,False,False,CALM,0.004521637940906162
2025-08-29,0.006703410407107687,CALM,0.031256530791723254,TRADE,0.0072719931949307955,NORMAL,30,0.8240520876623948,0,1,False,False,CALM,0.006365055275885822
2025-09-02,0.006786313698498373,CALM,0.06207177793956512,TRADE,0.008741687508103562,NORMAL,30,0.7928458102364604,0,1,False,False,NORMAL,0.0072719931949307955
2025-09-03,0.011019286827165607,NORMAL,0.07239492153246688,TRADE,0.005817723734140886,CALM,30,0.7207385748740348,1,0,False,False,NORMAL,0.008741687508103562
2025-09-04,0.006637875968634954,CALM,0.03277711244088275,TRADE,0.00876002849797113,NORMAL,30,0.7777589704619412,0,1,False,False,CALM,0.005817723734140886
2025-09-05,0.006641748473786308,CALM,0.0,TRADE,0.013580780140540486,VOLATILE,30,0.7644071232605775,0,2,False,False,NORMAL,0.00876002849797113
2025-09-08,0.006650022651005259,CALM,0.0338034983858287,TRADE,0.0039057630780737276,CALM,29,0.7650972551087181,0,0,False,False,VOLATILE,0.013580780140540486
2025-09-09,0.04067342380140037,CALM,0.06277966960795305,REDUCE,0.005404923323897086,CALM,30,0.7679264388008007,0,0,False,False,CALM,0.0039057630780737276
2025-09-10,0.0066874213415994855,CALM,0.03369668243976712,TRADE,0.006050113811754916,CALM,30,0.8044022125182649,0,0,False,False,CALM,0.005404923323897086
2025-09-11,0.0446175263744172,NORMAL,0.09940887270973349,REDUCE,0.007184475795685675,NORMAL,30,0.7503033979998307,1,1,False,False,CALM,0.006050113811754916
2025-09-12,0.00670702014955217,CALM,0.03131319387971893,TRADE,0.0031438429535130407,CALM,30,0.827076930092445,0,0,False,False,NORMAL,0.007184475795685675
2025-09-15,0.006167860919116736,CALM,0.0,TRADE,0.002657685557182669,CALM,30,0.8113401217686904,0,0,False,False,CALM,0.0031438429535130407
2025-09-16,0.0060573709377223384,CALM,0.0,TRADE,0.0040578913759241,CALM,30,0.8023449089684813,0,0,False,False,CALM,0.002657685557182669
2025-09-17,0.008059534971073591,CALM,0.06421742979443168,TRADE,0.01108878751587854,NORMAL,30,0.6011929998642157,0,1,False,False,CALM,0.0040578913759241
2025-09-18,0.00866962900752552,CALM,0.06834088428478298,TRADE,0.006776975486090654,CALM,30,0.6234582320386223,0,0,False,False,NORMAL,0.01108878751587854
2025-09-19,0.007295777136398244,CALM,0.034524128988181205,TRADE,0.00624481917705579,CALM,30,0.5742397559458208,0,0,False,False,CALM,0.006776975486090654
2025-09-22,0.00684534549173557,CALM,0.0,TRADE,0.007635687106644205,NORMAL,30,0.8340836227024183,0,1,False,False,CALM,0.00624481917705579
2025-09-23,0.11056787548545201,CALM,0.10305223706529215,REDUCE,0.008059840656023888,NORMAL,30,0.7745180771248737,0,1,False,False,NORMAL,0.007635687106644205
2025-09-24,0.0068030545821913735,CALM,0.06306710249473704,TRADE,0.007631424677538519,NORMAL,30,0.793804116057197,0,1,False,False,NORMAL,0.008059840656023888
2025-09-25,0.04173658336762502,CALM,0.0659827991344353,REDUCE,0.007533076379462417,NORMAL,30,0.7403398710160348,0,1,False,False,NORMAL,0.007631424677538519
2025-09-26,0.04209452448373002,CALM,0.10122028407332187,REDUCE,0.006732795394973526,CALM,30,0.750513723687649,0,0,False,False,NORMAL,0.007533076379462417
2025-09-29,0.006195898807899558,CALM,0.0,TRADE,0.004926759117206522,CALM,30,0.7956244150390535,0,0,False,False,CALM,0.006732795394973526
2025-09-30,0.006658361577907297,CALM,0.03257736443914119,TRADE,0.007549363825251383,NORMAL,30,0.6235942466389748,0,1,False,False,CALM,0.004926759117206522
2025-10-01,0.007994842246507525,CALM,0.0,TRADE,0.009344448245440267,NORMAL,30,0.756179037029663,0,1,False,False,NORMAL,0.007549363825251383
2025-10-02,0.0064994444691944585,CALM,0.0,TRADE,0.005750737969280873,CALM,30,0.766331070311444,0,0,False,False,NORMAL,0.009344448245440267
2025-10-03,0.0062890311663595395,CALM,0.0,TRADE,0.006724049186717298,CALM,30,0.7861795394764601,0,0,False,False,CALM,0.005750737969280873
2025-10-06,0.005715402122289953,CALM,0.0,TRADE,0.0047134927070061885,CALM,30,0.7974501234569448,0,0,False,False,CALM,0.006724049186717298
2025-10-07,0.006327019054873036,CALM,0.0,TRADE,0.008083140877598115,NORMAL,30,0.782571331581304,0,1,False,False,CALM,0.0047134927070061885
2025-10-08,0.0060403600261361625,CALM,0.0,TRADE,0.005584581498452555,CALM,30,0.7629916828889848,0,0,False,False,NORMAL,0.008083140877598115
2025-10-09,0.005942592149717868,CALM,0.0,TRADE,0.007160712965017359,NORMAL,30,0.8140085327859161,0,1,False,False,CALM,0.005584581498452555
2025-10-10,0.006799958899298405,CALM,0.029901476500991817,TRADE,0.03139534366195928,DANGER,30,0.7988098711453147,0,3,True,False,NORMAL,0.007160712965017359
2025-10-13,0.008525200505152696,CALM,0.0972360931647422,TRADE,0.007243455295785788,NORMAL,30,0.6322867680615121,0,1,False,False,DANGER,0.03139534366195928
2025-10-14,0.009515667559701717,NORMAL,0.0947774265785636,TRADE,0.019027669863945287,DANGER,30,0.5859767713018382,1,3,True,False,NORMAL,0.007243455295785788
2025-10-15,0.04246865783167459,NORMAL,0.1280372740649846,REDUCE,0.016747230599243185,VOLATILE,30,0.6553100741071526,1,2,True,False,DANGER,0.019027669863945287
2025-10-16,0.009356538107412004,NORMAL,0.13328953473858038,TRADE,0.0172446785926788,VOLATILE,30,0.6330146063439023,1,2,True,False,VOLATILE,0.016747230599243185
2025-10-17,0.018371125488534958,NORMAL,0.4795633982496155,SKIP,0.011358979748293942,NORMAL,30,0.5881086783991817,1,1,False,True,VOLATILE,0.0172446785926788
2025-10-20,0.04639086739622312,NORMAL,0.0718730600437601,REDUCE,0.008116531266582488,NORMAL,30,0.6490001173846145,1,1,False,False,NORMAL,0.011358979748293942
2025-10-21,0.006802204095329625,CALM,0.0,TRADE,0.004472483022228836,CALM,30,0.7401751793225169,0,0,False,False,NORMAL,0.008116531266582488
2025-10-22,0.007402846304238857,NORMAL,0.06503612759080711,TRADE,0.012766007945008024,VOLATILE,30,0.7455244670071026,1,2,False,False,CALM,0.004472483022228836
2025-10-23,0.009396761882551943,NORMAL,0.030686115347736756,TRADE,0.007367628083208315,NORMAL,30,0.7639330932663898,1,1,False,False,VOLATILE,0.012766007945008024
2025-10-24,0.07465304824607284,NORMAL,0.098151211959996,REDUCE,0.005174193415011948,CALM,30,0.7291714674390788,1,0,False,False,NORMAL,0.007367628083208315
2025-10-27,0.0068099978898519585,CALM,0.035985042689197416,TRADE,0.004870381245380171,CALM,30,0.8110733599885936,0,0,False,False,CALM,0.005174193415011948
2025-10-28,0.007087667225377425,CALM,0.03521610113350384,TRADE,0.005881636594014941,CALM,30,0.7917843785184613,0,0,False,False,CALM,0.004870381245380171
2025-10-29,0.007587095244506212,CALM,0.03330634281364624,TRADE,0.009901677772231067,NORMAL,30,0.7097166107473775,0,1,False,False,CALM,0.005881636594014941
2025-10-30,0.008476710076888829,CALM,0.10595165459510694,TRADE,0.008754463960352803,NORMAL,30,0.7616803544024979,0,1,False,False,NORMAL,0.009901677772231067
2025-10-31,0.042430345049117454,NORMAL,0.13629587594085207,REDUCE,0.009435731345496601,NORMAL,30,0.6366827130386479,1,1,False,False,NORMAL,0.008754463960352803
2025-11-03,0.008333936888339978,CALM,0.032502232467456586,TRADE,0.008965000174359783,NORMAL,30,0.7742560206928008,0,1,False,False,NORMAL,0.009435731345496601
2025-11-04,0.008114912863822484,NORMAL,0.0,TRADE,0.007880951960073771,NORMAL,30,0.7285819688935746,1,1,False,False,NORMAL,0.008965000174359783
2025-11-05,0.04200327300440334,NORMAL,0.16296159708366678,REDUCE,0.009848192774643758,NORMAL,30,0.6960160474530254,1,1,False,False,NORMAL,0.007880951960073771
2025-11-06,0.04038708741147885,NORMAL,0.06728256531590078,REDUCE,0.013137210703651822,VOLATILE,30,0.722210090454875,1,2,False,False,NORMAL,0.009848192774643758
2025-11-07,0.010748723427107476,NORMAL,0.13066518162011875,TRADE,0.014735266973110051,VOLATILE,30,0.670706695672305,1,2,False,False,VOLATILE,0.013137210703651822
2025-11-10,0.04042424009016165,CALM,0.1311773596801348,REDUCE,0.010428333942487843,NORMAL,30,0.7541048767876587,0,1,False,False,VOLATILE,0.014735266973110051
2025-11-11,0.006354079134882202,CALM,0.0,TRADE,0.007080773045524737,NORMAL,30,0.7777500127093864,0,1,False,False,NORMAL,0.010428333942487843
2025-11-12,0.006655191051479233,CALM,0.0,TRADE,0.005866533095895751,CALM,30,0.8105936983221895,0,0,False,False,NORMAL,0.007080773045524737
2025-11-13,0.0072243092676893715,CALM,0.03293922475330039,TRADE,0.01513666653482692,VOLATILE,30,0.7488341839134335,0,2,True,False,CALM,0.005866533095895751
2025-11-14,0.012297952736562204,NORMAL,0.22383400031704354,TRADE,0.01910031863839795,DANGER,30,0.6862749225095021,1,3,True,False,VOLATILE,0.01513666653482692
2025-11-17,0.01242540404801814,NORMAL,0.17087589242344298,TRADE,0.017218754142704205,VOLATILE,30,0.7176155277555508,1,2,True,False,DANGER,0.01910031863839795
2025-11-18,0.012723638839021358,NORMAL,0.26023015616162026,REDUCE,0.01389961738784772,VOLATILE,30,0.6582205759512962,1,2,False,True,VOLATILE,0.017218754142704205
2025-11-19,0.013299903611143091,NORMAL,0.33777222039655685,REDUCE,0.01301721743960011,VOLATILE,30,0.682672992539681,1,2,False,True,VOLATILE,0.01389961738784772
2025-11-20,0.01285134534777551,NORMAL,0.21207499608383196,TRADE,0.03507011797391783,DANGER,30,0.6295484820420836,1,3,True,False,VOLATILE,0.01301721743960011
2025-11-21,0.019363061224499458,DANGER,0.5476354767572306,SKIP,0.021069988727487405,DANGER,30,0.6305538600516291,3,3,True,True,DANGER,0.03507011797391783
2025-11-24,0.014318098562892198,NORMAL,0.3372853972759482,REDUCE,0.012815412850672215,VOLATILE,30,0.635198495227286,1,2,False,True,DANGER,0.021069988727487405
2025-11-25,0.00810544992559997,CALM,0.04000376439710803,TRADE,0.01738382536736435,VOLATILE,30,0.6843733744650783,0,2,True,False,VOLATILE,0.012815412850672215
2025-11-26,0.006965784066119999,CALM,0.0,TRADE,0.007002230056450561,NORMAL,30,0.783792961107659,0,1,False,False,VOLATILE,0.01738382536736435
2025-11-28,0.007066991607628063,CALM,0.03481256318843131,TRADE,1.0041538903513656,DANGER,30,0.786201424887008,0,3,True,False,NORMAL,0.007002230056450561
2025-12-01,0.04636169542439803,NORMAL,0.1988670962428871,REDUCE,0.006416335158463373,CALM,30,0.4124034655192894,1,0,False,False,DANGER,1.0041538903513656
2025-12-02,0.03927760616725139,CALM,0.09483136939456022,REDUCE,0.006564231089041679,CALM,30,0.7522537906846647,0,0,False,False,CALM,0.006416335158463373
2025-12-03,0.008142984593575686,CALM,0.13505176132984012,TRADE,0.007628435473765575,NORMAL,30,0.7112570194239153,0,1,False,False,CALM,0.006564231089041679
2025-12-04,0.13514757171414032,NORMAL,0.12712811798179716,REDUCE,0.005730746657307228,CALM,30,0.7592421529962728,1,0,False,False,NORMAL,0.007628435473765575
2025-12-05,0.007561878246091679,CALM,0.07200469988567762,TRADE,0.005459984387561282,CALM,30,0.7429565197502632,0,0,False,False,CALM,0.005730746657307228
2025-12-08,0.041634541021369514,CALM,0.07027361758397041,REDUCE,0.007429602047940545,NORMAL,30,0.8336977584321587,0,1,False,False,CALM,0.005459984387561282
2025-12-09,0.0071978292577922045,CALM,0.03683094492905933,TRADE,0.00401864745980253,CALM,30,0.7580817169217228,0,0,False,False,NORMAL,0.007429602047940545
2025-12-10,0.009796465397138193,NORMAL,0.12610650627901224,TRADE,0.011118769472114612,NORMAL,30,0.5565596604531249,1,1,False,False,CALM,0.00401864745980253
2025-12-11,0.040652349787513066,NORMAL,0.06468353319980061,REDUCE,0.010203605730692466,NORMAL,30,0.6859242857899515,1,1,False,False,NORMAL,0.011118769472114612
2025-12-12,0.1374390565064198,NORMAL,0.1293375908337963,REDUCE,0.014238730333897267,VOLATILE,30,0.7860256360245773,1,2,False,False,NORMAL,0.010203605730692466
2025-12-15,0.04001864982088297,CALM,0.09865341000653469,REDUCE,0.008760690301580621,NORMAL,30,0.8116026992333022,0,1,False,False,VOLATILE,0.014238730333897267
2025-12-16,0.03921954049314721,NORMAL,0.030544746089906583,REDUCE,0.00875425727781284,NORMAL,30,0.7410447163627937,1,1,False,False,NORMAL,0.008760690301580621
2025-12-17,0.041732915533883655,NORMAL,0.03340788443334272,REDUCE,0.013498694670492487,VOLATILE,30,0.6963682688672167,1,2,False,False,NORMAL,0.00875425727781284
2025-12-18,0.008330115736591606,NORMAL,0.06745217446831936,TRADE,0.00850243284951743,NORMAL,30,0.6687202393391151,1,1,False,False,VOLATILE,0.013498694670492487
2025-12-19,0.03993698981892971,CALM,0.12879396777134922,REDUCE,0.006978161593023097,CALM,30,0.5781386989916778,0,0,False,False,NORMAL,0.00850243284951743
2025-12-22,0.037084789624293714,CALM,0.031164586978499567,REDUCE,0.0038294531412731677,CALM,30,0.8035797769488597,0,0,False,False,CALM,0.006978161593023097
2025-12-23,0.00638219959563543,CALM,0.0,TRADE,0.006121578892993827,CALM,30,0.8265827584187505,0,0,False,False,CALM,0.0038294531412731677
2025-12-24,0.03841127118060962,CALM,0.06919033221362947,REDUCE,1.0046937613958762,DANGER,30,0.7994631939148158,0,3,True,False,CALM,0.006121578892993827
2025-12-26,0.06993867271822612,VOLATILE,0.41883738706564977,SKIP,0.003484707368202524,CALM,30,0.4922906380754672,2,0,False,True,DANGER,1.0046937613958762
2025-12-29,0.00744351645192552,CALM,0.063965161971509,TRADE,0.0045555941827452075,CALM,30,0.8024684055251494,0,0,False,False,CALM,0.003484707368202524
2025-12-30,0.04064927615986669,NORMAL,0.03302211241316583,REDUCE,0.002866483876390454,CALM,30,0.7766204639342619,1,0,False,False,CALM,0.0045555941827452075
2025-12-31,0.0076729311970727375,CALM,0.06553131820516221,TRADE,0.0082434387330007,NORMAL,30,0.5961043270247647,0,1,False,False,CALM,0.002866483876390454
2026-01-02,0.008250577834369154,NORMAL,0.07404998532538512,TRADE,0.010258632095153973,NORMAL,30,0.6941050889033918,1,1,False,False,NORMAL,0.0082434387330007
2026-01-05,0.006639451492129391,CALM,0.06394807502987582,TRADE,0.004181544617893545,CALM,30,0.7670601198586451,0,0,False,False,NORMAL,0.010258632095153973
2026-01-06,0.038512649910864324,CALM,0.06553617972454567,REDUCE,0.006466387667685167,CALM,30,0.7793824243816752,0,0,False,False,CALM,0.004181544617893545
2026-01-07,0.006210873893077418,CALM,0.031705516257701016,TRADE,0.006695396878649172,CALM,30,0.8354793473368827,0,0,False,False,CALM,0.006466387667685167
2026-01-08,0.03890632139056054,CALM,0.09869462432134915,REDUCE,0.004620985202723101,CALM,30,0.7828654908621833,0,0,False,False,CALM,0.006695396878649172
2026-01-09,0.008832572921966595,NORMAL,0.0,TRADE,0.00876464924803284,NORMAL,30,0.7412621947382784,1,1,False,False,CALM,0.004620985202723101
2026-01-12,0.007033559435890007,CALM,0.03137444453766311,TRADE,0.007525791604983816,NORMAL,30,0.7653765452200492,0,1,False,False,NORMAL,0.00876464924803284
2026-01-13,0.00680597644645743,CALM,0.03322914620677481,TRADE,0.006744623004811168,CALM,30,0.7887156429092891,0,0,False,False,NORMAL,0.007525791604983816
2026-01-14,0.007340530028895962,CALM,0.0992879868814186,TRADE,0.008008752545979032,NORMAL,30,0.7173263042658248,0,1,False,False,CALM,0.006744623004811168
2026-01-15,0.007500744604184152,NORMAL,0.0,TRADE,0.005941636798259815,CALM,30,0.7508748049507322,1,0,False,False,NORMAL,0.008008752545979032
2026-01-16,0.03837551184388351,CALM,0.06642698716725282,REDUCE,0.00606418467532692,CALM,30,0.770612238152509,0,0,False,False,CALM,0.005941636798259815
2026-01-20,0.04012207750925502,CALM,0.1623821821336693,REDUCE,0.011961708549154857,NORMAL,30,0.7123174260673155,0,1,False,False,CALM,0.00606418467532692
2026-01-21,0.012016958724369775,NORMAL,0.19411204809474142,TRADE,0.01548003071632771,VOLATILE,30,0.6853455988114819,1,2,True,False,NORMAL,0.011961708549154857
2026-01-22,0.008688882508620883,NORMAL,0.06513536838638286,TRADE,0.005948420985647444,CALM,30,0.6810046092385107,1,0,False,False,VOLATILE,0.01548003071632771
2026-01-23,0.04251605751435983,CALM,0.03627596176064319,REDUCE,0.005422816071570754,CALM,30,0.7673990095630822,0,0,False,False,CALM,0.005948420985647444
2026-01-26,0.006185588487117975,CALM,0.03308116782259085,TRADE,0.0062196402546209634,CALM,30,0.7075396922936183,0,0,False,False,CALM,0.005422816071570754
2026-01-27,0.006538790690494473,CALM,0.0,TRADE,0.004305221390877895,CALM,30,0.7549363090822144,0,0,False,False,CALM,0.0062196402546209634
2026-01-28,0.007630074215780076,CALM,0.034326668043978686,TRADE,0.0055441302485003865,CALM,30,0.7042580390338137,0,0,False,False,CALM,0.004305221390877895
2026-01-29,0.04427446920074772,CALM,0.20121602917937234,REDUCE,0.017489903607758383,VOLATILE,30,0.7601640905875106,0,2,True,False,CALM,0.0055441302485003865
2026-01-30,0.008556236917164464,NORMAL,0.08085204565044557,TRADE,0.01016370459187574,NORMAL,30,0.5930887244264358,1,1,False,False,VOLATILE,0.017489903607758383
2026-02-02,0.009316936002418551,NORMAL,0.06692403577716312,TRADE,0.011216428786231454,NORMAL,30,0.6806862872126858,1,1,False,False,NORMAL,0.01016370459187574
2026-02-03,0.04275333570043418,NORMAL,0.03421150511761172,REDUCE,0.018757560357600404,DANGER,30,0.7580823130346798,1,3,True,False,NORMAL,0.011216428786231454
2026-02-04,0.009485830466986719,NORMAL,0.16239715719632844,TRADE,0.014050111921438365,VOLATILE,30,0.6813710236306616,1,2,False,False,DANGER,0.018757560357600404
2026-02-05,0.013612320059594977,NORMAL,0.3009016252136821,REDUCE,0.011366910473148417,NORMAL,30,0.6652062229619524,1,1,False,True,VOLATILE,0.014050111921438365
2026-02-06,0.014275323686758015,NORMAL,0.3333774435363094,REDUCE,0.01879930876049263,DANGER,30,0.7223063419617394,1,3,True,True,NORMAL,0.011366910473148417
