date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2025-06-23,0.012351460160791722,NORMAL,0.30030148417424624,REDUCE,0.014329100268524202,VOLATILE,10,0.8263975279042086,1,2,False,True,NORMAL,0.010940601733095223
2025-06-24,0.011573801402137669,NORMAL,0.09994567381144097,TRADE,0.007013451109596965,NORMAL,10,0.7713499739281756,1,1,False,False,VOLATILE,0.014329100268524202
2025-06-25,0.004975326294268411,CALM,0.0,TRADE,0.004655787871688989,CALM,10,0.8259105609998716,0,0,False,False,NORMAL,0.007013451109596965
2025-06-26,0.0055557639736510235,CALM,0.0,TRADE,0.006421698633364364,CALM,10,0.8901433277497809,0,0,False,False,CALM,0.004655787871688989
2025-06-27,0.006239404806100341,CALM,0.0,TRADE,0.008995724063927672,NORMAL,10,0.8745692286988092,0,1,False,False,CALM,0.006421698633364364
2025-06-30,0.006204103806169784,CALM,0.0,TRADE,0.006476290737176537,CALM,10,0.8204379402113599,0,0,False,False,NORMAL,0.008995724063927672
2025-07-01,0.006152735753069961,CALM,0.0,TRADE,0.005302840518808759,CALM,10,0.865333107121509,0,0,False,False,CALM,0.006476290737176537
2025-07-02,0.008354800876961747,CALM,0.0,TRADE,0.00634658727647297,CALM,10,0.8645811218311146,0,0,False,False,CALM,0.005302840518808759
2025-07-03,0.007417412031981553,CALM,0.0,TRADE,0.006113862891941932,CALM,10,0.8325933817219608,0,0,False,False,CALM,0.00634658727647297
2025-07-07,0.0063018514663657575,CALM,0.0,TRADE,0.009757087348858565,NORMAL,10,0.8564931173779741,0,1,False,False,CALM,0.006113862891941932
2025-07-08,0.007725532489795007,NORMAL,0.0,TRADE,0.004002226489124983,CALM,10,0.8572924097172233,1,0,False,False,NORMAL,0.009757087348858565
2025-07-09,0.005257329012519535,CALM,0.0,TRADE,0.006043249355712346,CALM,10,0.8095598149472382,0,0,False,False,CALM,0.004002226489124983
2025-07-10,0.005817460942966873,CALM,0.0,TRADE,0.006188166209229695,CALM,10,0.8549424976840061,0,0,False,False,CALM,0.006043249355712346
2025-07-11,0.0065320512286270414,CALM,0.0,TRADE,0.005089774413013331,CALM,10,0.8241424642522606,0,0,False,False,CALM,0.006188166209229695
2025-07-14,0.008273700811351018,CALM,0.0,TRADE,0.005449909274757623,CALM,10,0.8861191227985312,0,0,False,False,CALM,0.005089774413013331
2025-07-15,0.008438739834138995,NORMAL,0.0,TRADE,0.009588120642575589,NORMAL,10,0.8934496461022962,1,1,False,False,CALM,0.005449909274757623
2025-07-16,0.007338192745785112,CALM,0.0,TRADE,0.010637141258293988,NORMAL,10,0.8290336984235003,0,1,False,False,NORMAL,0.009588120642575589
2025-07-17,0.008514833762224436,CALM,0.0,TRADE,0.006772679375418969,CALM,10,0.8205074239532927,0,0,False,False,NORMAL,0.010637141258293988
2025-07-18,0.005585589917465528,CALM,0.0,TRADE,0.004805994028148367,CALM,10,0.8686041887943254,0,0,False,False,CALM,0.006772679375418969
2025-07-21,0.005560852940460036,CALM,0.0,TRADE,0.005121543473640462,CALM,10,0.859848506809627,0,0,False,False,CALM,0.004805994028148367
2025-07-22,0.007736011653386254,NORMAL,0.09931341802116164,TRADE,0.005456188754637975,CALM,10,0.8217170345054552,1,0,False,False,CALM,0.005121543473640462
2025-07-23,0.007391435984825351,CALM,0.0,TRADE,0.006820085665966042,CALM,10,0.8930578188514495,0,0,False,False,CALM,0.005456188754637975
2025-07-24,0.0054699171124425044,CALM,0.0,TRADE,0.003256602707031481,CALM,10,0.8774007560869311,0,0,False,False,CALM,0.006820085665966042
2025-07-25,0.006163656970078009,CALM,0.0,TRADE,0.004284137701510667,CALM,10,0.8054571627892587,0,0,False,False,CALM,0.003256602707031481
2025-07-28,0.0051858119805049795,CALM,0.0,TRADE,0.003951426217900484,CALM,10,0.9016662157883548,0,0,False,False,CALM,0.004284137701510667
2025-07-29,0.00614030775688771,CALM,0.0,TRADE,0.0070781594911968155,NORMAL,10,0.8398640425593138,0,1,False,False,CALM,0.003951426217900484
2025-07-30,0.0074941108920576665,CALM,0.0,TRADE,0.009427649528382437,NORMAL,10,0.694736550878016,0,1,False,False,NORMAL,0.0070781594911968155
2025-07-31,0.007031623626802815,CALM,0.09864014901530892,TRADE,0.015462842810509397,VOLATILE,10,0.80686895418474,0,2,True,False,NORMAL,0.009427649528382437
2025-08-01,0.01187267365151643,NORMAL,0.2002025153693483,TRADE,0.011863635785268056,NORMAL,10,0.8372018694923066,1,1,False,False,VOLATILE,0.015462842810509397
2025-08-04,0.01068990008035346,NORMAL,0.09477246963157439,TRADE,0.009404133800829368,NORMAL,10,0.8116995923725294,1,1,False,False,NORMAL,0.011863635785268056
2025-08-05,0.0059231890707830345,CALM,0.0,TRADE,0.008936927041660964,NORMAL,10,0.8306027956657148,0,1,False,False,NORMAL,0.009404133800829368
2025-08-06,0.005735363834636361,CALM,0.0,TRADE,0.00819742285198045,NORMAL,10,0.815496176174751,0,1,False,False,NORMAL,0.008936927041660964
2025-08-07,0.007541162986850876,CALM,0.0,TRADE,0.012454661830595315,VOLATILE,10,0.8150012405025727,0,2,False,False,NORMAL,0.00819742285198045
2025-08-08,0.007033694112611353,CALM,0.0,TRADE,0.006284597543436671,CALM,10,0.8191904993281396,0,0,False,False,VOLATILE,0.012454661830595315
2025-08-11,0.006107903435056886,CALM,0.0,TRADE,0.00675934750933923,CALM,10,0.8894946727062912,0,0,False,False,CALM,0.006284597543436671
2025-08-12,0.009337326258884629,NORMAL,0.1949593232492528,TRADE,0.009505611266002306,NORMAL,10,0.7814217240878515,1,1,False,False,CALM,0.00675934750933923
2025-08-13,0.007425771417679493,CALM,0.0,TRADE,0.005455949321255659,CALM,10,0.8243011915820405,0,0,False,False,NORMAL,0.009505611266002306
2025-08-14,0.006986096752000336,CALM,0.0,TRADE,0.005090292649214586,CALM,10,0.8644768700269463,0,0,False,False,CALM,0.005455949321255659
2025-08-15,0.008194627149706512,CALM,0.0,TRADE,0.006096600786120281,CALM,10,0.8742330351959442,0,0,False,False,CALM,0.005090292649214586
2025-08-18,0.005331672517935894,CALM,0.0,TRADE,0.0027385485227354677,CALM,10,0.8639360697865017,0,0,False,False,CALM,0.006096600786120281
2025-08-19,0.005936709128217166,CALM,0.0,TRADE,0.00872756831889587,NORMAL,10,0.8420900759516025,0,1,False,False,CALM,0.0027385485227354677
2025-08-20,0.00804431242820241,CALM,0.09658229085021854,TRADE,0.010073954753052306,NORMAL,10,0.8521882108785255,0,1,False,False,NORMAL,0.00872756831889587
2025-08-21,0.01198607451359239,NORMAL,0.09515700987595643,TRADE,0.00641609320417557,CALM,10,0.8230537660937705,1,0,False,False,NORMAL,0.010073954753052306
2025-08-22,0.013562887162897094,NORMAL,0.30505219303075765,REDUCE,0.014769938241923158,VOLATILE,10,0.8077215799408387,1,2,False,True,CALM,0.00641609320417557
2025-08-25,0.007780821968576026,NORMAL,0.0,TRADE,0.004464458543096802,CALM,10,0.6767824762847228,1,0,False,False,VOLATILE,0.014769938241923158
2025-08-26,0.006671024992860354,CALM,0.0,TRADE,0.006085006736083788,CALM,10,0.8451988121704364,0,0,False,False,CALM,0.004464458543096802
2025-08-27,0.0058051725802734135,CALM,0.0,TRADE,0.004521637940906162,CALM,10,0.8525781351543253,0,0,False,False,CALM,0.006085006736083788
2025-08-28,0.007127101521066658,CALM,0.0,TRADE,0.006365055275885822,CALM,10,0.8525718497740862,0,0,False,False,CALM,0.004521637940906162
2025-08-29,0.005778963747719593,CALM,0.0,TRADE,0.0072719931949307955,NORMAL,10,0.8613815713595601,0,1,False,False,CALM,0.006365055275885822
2025-09-02,0.005418748419505246,CALM,0.0,TRADE,0.008741687508103562,NORMAL,10,0.8572119151319975,0,1,False,False,NORMAL,0.0072719931949307955
2025-09-03,0.014218832194080258,NORMAL,0.1959879399665252,TRADE,0.005817723734140886,CALM,10,0.8076437171254496,1,0,False,False,NORMAL,0.008741687508103562
2025-09-04,0.005401174402322041,CALM,0.0,TRADE,0.00876002849797113,NORMAL,10,0.8401377342017738,0,1,False,False,CALM,0.005817723734140886
2025-09-05,0.004906714477763408,CALM,0.0,TRADE,0.013580780140540486,VOLATILE,10,0.8333475343710657,0,2,False,False,NORMAL,0.00876002849797113
2025-09-08,0.007167608497716447,CALM,0.0,TRADE,0.0039057630780737276,CALM,10,0.8713414389973015,0,0,False,False,VOLATILE,0.013580780140540486
2025-09-09,0.007228386070502739,CALM,0.0,TRADE,0.005404923323897086,CALM,10,0.8690281060721519,0,0,False,False,CALM,0.0039057630780737276
2025-09-10,0.006468243471095421,CALM,0.0,TRADE,0.006050113811754916,CALM,10,0.8526427176372552,0,0,False,False,CALM,0.005404923323897086
2025-09-11,0.007692577566252928,CALM,0.0,TRADE,0.007184475795685675,NORMAL,10,0.8574966423659154,0,1,False,False,CALM,0.006050113811754916
2025-09-12,0.005927464809531171,CALM,0.0,TRADE,0.0031438429535130407,CALM,10,0.8759375596333993,0,0,False,False,NORMAL,0.007184475795685675
2025-09-15,0.004913785756886402,CALM,0.0,TRADE,0.002657685557182669,CALM,10,0.8716736914558361,0,0,False,False,CALM,0.0031438429535130407
2025-09-16,0.005779403845233375,CALM,0.0,TRADE,0.0040578913759241,CALM,10,0.8616372335437432,0,0,False,False,CALM,0.002657685557182669
2025-09-17,0.008423929491704868,NORMAL,0.0,TRADE,0.01108878751587854,NORMAL,10,0.7072987435829708,1,1,False,False,CALM,0.0040578913759241
2025-09-18,0.009490846979227644,CALM,0.10820125925097017,TRADE,0.006776975486090654,CALM,10,0.6604643583941756,0,0,False,False,NORMAL,0.01108878751587854
2025-09-19,0.007042718723051957,CALM,0.0,TRADE,0.00624481917705579,CALM,10,0.604209315030561,0,0,False,False,CALM,0.006776975486090654
2025-09-22,0.005976850479304199,CALM,0.0,TRADE,0.007635687106644205,NORMAL,10,0.900524080702159,0,1,False,False,CALM,0.00624481917705579
2025-09-23,0.008240585340281055,NORMAL,0.0,TRADE,0.008059840656023888,NORMAL,10,0.8859462392553367,1,1,False,False,NORMAL,0.007635687106644205
2025-09-24,0.005611881708378826,CALM,0.0,TRADE,0.007631424677538519,NORMAL,10,0.8600525912745693,0,1,False,False,NORMAL,0.008059840656023888
2025-09-25,0.00663838075612765,CALM,0.0,TRADE,0.007533076379462417,NORMAL,10,0.854347848455489,0,1,False,False,NORMAL,0.007631424677538519
2025-09-26,0.010799315171674397,CALM,0.100088840423674,TRADE,0.006732795394973526,CALM,10,0.847488627087986,0,0,False,False,NORMAL,0.007533076379462417
2025-09-29,0.006577853248579563,CALM,0.0,TRADE,0.004926759117206522,CALM,10,0.8262470616444139,0,0,False,False,CALM,0.006732795394973526
2025-09-30,0.00569832736948867,CALM,0.0,TRADE,0.007549363825251383,NORMAL,10,0.8565931203079723,0,1,False,False,CALM,0.004926759117206522
2025-10-01,0.008758101655042686,CALM,0.0,TRADE,0.009344448245440267,NORMAL,10,0.8673614371838261,0,1,False,False,NORMAL,0.007549363825251383
2025-10-02,0.005741638833208759,CALM,0.0,TRADE,0.005750737969280873,CALM,10,0.8743439852210795,0,0,False,False,NORMAL,0.009344448245440267
2025-10-03,0.004995290060756321,CALM,0.0,TRADE,0.006724049186717298,CALM,10,0.8791277191403755,0,0,False,False,CALM,0.005750737969280873
2025-10-06,0.004866706289885705,CALM,0.0,TRADE,0.0047134927070061885,CALM,10,0.8924246300687436,0,0,False,False,CALM,0.006724049186717298
2025-10-07,0.004829176730205912,CALM,0.0,TRADE,0.008083140877598115,NORMAL,10,0.8763406045013333,0,1,False,False,CALM,0.0047134927070061885
2025-10-08,0.006382802938261584,CALM,0.0,TRADE,0.005584581498452555,CALM,10,0.8601569725536222,0,0,False,False,NORMAL,0.008083140877598115
2025-10-09,0.007024283756152625,CALM,0.0,TRADE,0.007160712965017359,NORMAL,10,0.8924984125288542,0,1,False,False,CALM,0.005584581498452555
2025-10-10,0.005601349857667654,CALM,0.0,TRADE,0.03139534366195928,DANGER,10,0.8990856957455116,0,3,True,False,NORMAL,0.007160712965017359
2025-10-13,0.007880681203529909,NORMAL,0.1032778939298092,TRADE,0.007243455295785788,NORMAL,10,0.7048907679696785,1,1,False,False,DANGER,0.03139534366195928
2025-10-14,0.009153067035580751,NORMAL,0.0,TRADE,0.019027669863945287,DANGER,10,0.6186847223930697,1,3,True,False,NORMAL,0.007243455295785788
2025-10-15,0.009070949444280364,NORMAL,0.0,TRADE,0.016747230599243185,VOLATILE,10,0.7637317616862815,1,2,True,False,DANGER,0.019027669863945287
2025-10-16,0.008458395408391899,NORMAL,0.10883279517362138,TRADE,0.0172446785926788,VOLATILE,10,0.6793167838546148,1,2,True,False,VOLATILE,0.016747230599243185
2025-10-17,0.014046061592910462,NORMAL,0.39410721130512544,REDUCE,0.011358979748293942,NORMAL,10,0.6584663472535042,1,1,False,True,VOLATILE,0.0172446785926788
2025-10-20,0.00792362243241937,NORMAL,0.0,TRADE,0.008116531266582488,NORMAL,10,0.7896109647149661,1,1,False,False,NORMAL,0.011358979748293942
2025-10-21,0.006953943517330464,CALM,0.0,TRADE,0.004472483022228836,CALM,10,0.7770614907529116,0,0,False,False,NORMAL,0.008116531266582488
2025-10-22,0.006254057242925179,CALM,0.0,TRADE,0.012766007945008024,VOLATILE,10,0.7930016119008193,0,2,False,False,CALM,0.004472483022228836
2025-10-23,0.007312366476855319,NORMAL,0.0,TRADE,0.007367628083208315,NORMAL,10,0.8342741703211569,1,1,False,False,VOLATILE,0.012766007945008024
2025-10-24,0.007841455110933792,CALM,0.0,TRADE,0.005174193415011948,CALM,10,0.8526808551563722,0,0,False,False,NORMAL,0.007367628083208315
2025-10-27,0.008710158250499483,CALM,0.10191785469391389,TRADE,0.004870381245380171,CALM,10,0.881781075329874,0,0,False,False,CALM,0.005174193415011948
2025-10-28,0.008317959444781897,CALM,0.09783308041578748,TRADE,0.005881636594014941,CALM,10,0.8730725195800879,0,0,False,False,CALM,0.004870381245380171
2025-10-29,0.007950707567687471,NORMAL,0.0,TRADE,0.009901677772231067,NORMAL,10,0.7820914628571716,1,1,False,False,CALM,0.005881636594014941
2025-10-30,0.010571288333792582,CALM,0.20866565019782407,TRADE,0.008754463960352803,NORMAL,10,0.8053586940019223,0,1,False,False,NORMAL,0.009901677772231067
2025-10-31,0.0106243168759566,NORMAL,0.10045503473495535,TRADE,0.009435731345496601,NORMAL,10,0.8239512672912126,1,1,False,False,NORMAL,0.008754463960352803
2025-11-03,0.008189056387328489,NORMAL,0.0,TRADE,0.008965000174359783,NORMAL,10,0.8625346439984243,1,1,False,False,NORMAL,0.009435731345496601
2025-11-04,0.009942365839044585,NORMAL,0.0,TRADE,0.007880951960073771,NORMAL,10,0.805616159135116,1,1,False,False,NORMAL,0.008965000174359783
2025-11-05,0.014033332069061898,NORMAL,0.30167959874241956,REDUCE,0.009848192774643758,NORMAL,10,0.7862430126056215,1,1,False,True,NORMAL,0.007880951960073771
2025-11-06,0.008883098513814433,NORMAL,0.0991285740875285,TRADE,0.013137210703651822,VOLATILE,10,0.8370152105899319,1,2,False,False,NORMAL,0.009848192774643758
2025-11-07,0.01245770653536343,NORMAL,0.09989714863970545,TRADE,0.014735266973110051,VOLATILE,10,0.8091270481685473,1,2,False,False,VOLATILE,0.013137210703651822
2025-11-10,0.010966420290395278,CALM,0.09637935676599464,TRADE,0.010428333942487843,NORMAL,10,0.8468391347672153,0,1,False,False,VOLATILE,0.014735266973110051
2025-11-11,0.0061235387348755515,CALM,0.0,TRADE,0.007080773045524737,NORMAL,10,0.8145546019496883,0,1,False,False,NORMAL,0.010428333942487843
2025-11-12,0.007844214789366448,CALM,0.0,TRADE,0.005866533095895751,CALM,10,0.8320024853925722,0,0,False,False,NORMAL,0.007080773045524737
2025-11-13,0.0072996711735662505,CALM,0.0,TRADE,0.01513666653482692,VOLATILE,10,0.803601562934268,0,2,True,False,CALM,0.005866533095895751
2025-11-14,0.011683152160240604,NORMAL,0.09900370137699978,TRADE,0.01910031863839795,DANGER,10,0.8204753867013703,1,3,True,False,VOLATILE,0.01513666653482692
2025-11-17,0.010642689682599947,NORMAL,0.09855359079171726,TRADE,0.017218754142704205,VOLATILE,10,0.7920467754335979,1,2,True,False,DANGER,0.01910031863839795
2025-11-18,0.013352862199972459,NORMAL,0.29791889968722013,REDUCE,0.01389961738784772,VOLATILE,10,0.7459050197469983,1,2,False,True,VOLATILE,0.017218754142704205
2025-11-19,0.013095598447549818,NORMAL,0.3008646315073197,REDUCE,0.01301721743960011,VOLATILE,10,0.8081284872936237,1,2,False,True,VOLATILE,0.01389961738784772
2025-11-20,0.014918140540607085,VOLATILE,0.3168217244231678,REDUCE,0.03507011797391783,DANGER,10,0.76030611861919,2,3,True,True,VOLATILE,0.01301721743960011
2025-11-21,0.018593639441531598,DANGER,0.7014499815821886,SKIP,0.021069988727487405,DANGER,10,0.7350792067204371,3,3,True,True,DANGER,0.03507011797391783
2025-11-24,0.01274312013422573,NORMAL,0.2977704117276157,REDUCE,0.012815412850672215,VOLATILE,10,0.7514943717864501,1,2,False,True,DANGER,0.021069988727487405
2025-11-25,0.008459574300218313,CALM,0.10527023258130316,TRADE,0.01738382536736435,VOLATILE,10,0.7573279580867803,0,2,True,False,VOLATILE,0.012815412850672215
2025-11-26,0.007613677150079954,NORMAL,0.0,TRADE,0.007002230056450561,NORMAL,10,0.7971340808611516,1,1,False,False,VOLATILE,0.01738382536736435
2025-11-28,0.008458073819979395,CALM,0.09820426346199627,TRADE,0.004559898688461106,CALM,10,0.8641963285674251,0,0,False,False,NORMAL,0.007002230056450561
2025-12-01,0.008523275045369347,NORMAL,0.0,TRADE,0.006416335158463373,CALM,10,0.7524492064797028,1,0,False,False,CALM,0.004559898688461106
2025-12-02,0.007453233810251648,CALM,0.0,TRADE,0.006564231089041679,CALM,10,0.8511982021723702,0,0,False,False,CALM,0.006416335158463373
2025-12-03,0.008664142138121316,NORMAL,0.1121826189686605,TRADE,0.007628435473765575,NORMAL,10,0.7441614236743516,1,1,False,False,CALM,0.006564231089041679
2025-12-04,0.007894996992334508,CALM,0.0,TRADE,0.005730746657307228,CALM,10,0.873163218538199,0,0,False,False,NORMAL,0.007628435473765575
2025-12-05,0.008345045874288979,CALM,0.10621976627611301,TRADE,0.005459984387561282,CALM,10,0.7776983966336528,0,0,False,False,CALM,0.005730746657307228
2025-12-08,0.007751211243709925,CALM,0.10281582636880561,TRADE,0.007429602047940545,NORMAL,10,0.8922164710928208,0,1,False,False,CALM,0.005459984387561282
2025-12-09,0.008695440551219033,NORMAL,0.10239689155168571,TRADE,0.00401864745980253,CALM,10,0.7998105216390308,1,0,False,False,NORMAL,0.007429602047940545
2025-12-10,0.010164529893758496,NORMAL,0.09630733686896124,TRADE,0.011118769472114612,NORMAL,10,0.6669050928868009,1,1,False,False,CALM,0.00401864745980253
2025-12-11,0.008235612591569887,CALM,0.0,TRADE,0.010203605730692466,NORMAL,10,0.7919830681603257,0,1,False,False,NORMAL,0.011118769472114612
2025-12-12,0.007696509580483419,CALM,0.0,TRADE,0.014238730333897267,VOLATILE,10,0.8848796338891057,0,2,False,False,NORMAL,0.010203605730692466
2025-12-15,0.008244056215412176,CALM,0.10040684067156551,TRADE,0.008760690301580621,NORMAL,10,0.8321125139234373,0,1,False,False,VOLATILE,0.014238730333897267
2025-12-16,0.010627256253988256,VOLATILE,0.0,TRADE,0.00875425727781284,NORMAL,10,0.8297123257064083,2,1,False,False,NORMAL,0.008760690301580621
2025-12-17,0.008745340818424062,NORMAL,0.0,TRADE,0.013498694670492487,VOLATILE,10,0.7902645615212118,1,2,False,False,NORMAL,0.00875425727781284
2025-12-18,0.007873665279301617,NORMAL,0.09867679938464265,TRADE,0.00850243284951743,NORMAL,10,0.7126521518803427,1,1,False,False,VOLATILE,0.013498694670492487
2025-12-19,0.008779306885133781,CALM,0.1745723127286134,TRADE,0.006978161593023097,CALM,10,0.6506446688640833,0,0,False,False,NORMAL,0.00850243284951743
2025-12-22,0.007585092169547961,NORMAL,0.0,TRADE,0.0038294531412731677,CALM,10,0.8643306429099809,1,0,False,False,CALM,0.006978161593023097
2025-12-23,0.0063420538473784715,CALM,0.0,TRADE,0.006121578892993827,CALM,10,0.864832603286029,0,0,False,False,CALM,0.0038294531412731677
2025-12-24,0.00848838702034491,CALM,0.1042500511698588,TRADE,0.004693761395876247,CALM,10,0.8885246058230937,0,0,False,False,CALM,0.006121578892993827
2025-12-26,0.008530465502352855,CALM,0.10665687897534631,TRADE,0.003484707368202524,CALM,10,0.8624568583409795,0,0,False,False,CALM,0.004693761395876247
2025-12-29,0.005528833523860704,CALM,0.0,TRADE,0.0045555941827452075,CALM,10,0.8657789127631178,0,0,False,False,CALM,0.003484707368202524
2025-12-30,0.007622788222637675,CALM,0.0,TRADE,0.002866483876390454,CALM,10,0.8486154049052231,0,0,False,False,CALM,0.0045555941827452075
2025-12-31,0.006181429543471791,CALM,0.0962887476233545,TRADE,0.0082434387330007,NORMAL,10,0.7911077845407422,0,1,False,False,CALM,0.002866483876390454
2026-01-02,0.009353615307724815,NORMAL,0.20508651220185742,TRADE,0.010258632095153973,NORMAL,10,0.8121956720818325,1,1,False,False,NORMAL,0.0082434387330007
2026-01-05,0.0058258435402145,CALM,0.0,TRADE,0.004181544617893545,CALM,10,0.8020287368660709,0,0,False,False,NORMAL,0.010258632095153973
2026-01-06,0.0067335538517073615,CALM,0.0,TRADE,0.006466387667685167,CALM,10,0.8231431708029288,0,0,False,False,CALM,0.004181544617893545
2026-01-07,0.006379366829493398,CALM,0.0,TRADE,0.006695396878649172,CALM,10,0.8745440878346098,0,0,False,False,CALM,0.006466387667685167
2026-01-08,0.008578438919452775,CALM,0.09791113283046841,TRADE,0.004620985202723101,CALM,10,0.8521748673959999,0,0,False,False,CALM,0.006695396878649172
2026-01-09,0.0076834748472260055,CALM,0.0,TRADE,0.00876464924803284,NORMAL,10,0.8572595093576496,0,1,False,False,CALM,0.004620985202723101
2026-01-12,0.006328756264035421,CALM,0.0,TRADE,0.007525791604983816,NORMAL,10,0.8310053454322348,0,1,False,False,NORMAL,0.00876464924803284
2026-01-13,0.006178630950116067,CALM,0.0,TRADE,0.006744623004811168,CALM,10,0.8261369867283431,0,0,False,False,NORMAL,0.007525791604983816
2026-01-14,0.006728271185684069,CALM,0.0,TRADE,0.008008752545979032,NORMAL,10,0.7228601202215583,0,1,False,False,CALM,0.006744623004811168
2026-01-15,0.007164577830786275,CALM,0.0,TRADE,0.005941636798259815,CALM,10,0.8475246131354517,0,0,False,False,NORMAL,0.008008752545979032
2026-01-16,0.005888476734932778,CALM,0.0,TRADE,0.00606418467532692,CALM,10,0.8418578531305817,0,0,False,False,CALM,0.005941636798259815
2026-01-20,0.006434407106825664,CALM,0.10258453294238297,TRADE,0.011961708549154857,NORMAL,10,0.7731011061588108,0,1,False,False,CALM,0.00606418467532692
2026-01-21,0.01227554088399509,NORMAL,0.2013263314290505,TRADE,0.01548003071632771,VOLATILE,10,0.8045217484776883,1,2,True,False,NORMAL,0.011961708549154857
2026-01-22,0.011290345191216702,NORMAL,0.1984579890290539,TRADE,0.005948420985647444,CALM,10,0.7628497365455363,1,0,False,False,VOLATILE,0.01548003071632771
2026-01-23,0.006782533708123857,CALM,0.0,TRADE,0.005422816071570754,CALM,10,0.8305483050265664,0,0,False,False,CALM,0.005948420985647444
2026-01-26,0.006149605864759272,CALM,0.09809760738541107,TRADE,0.0062196402546209634,CALM,10,0.7397253506105494,0,0,False,False,CALM,0.005422816071570754
2026-01-27,0.007044416516181661,CALM,0.0,TRADE,0.004305221390877895,CALM,10,0.8044081768059795,0,0,False,False,CALM,0.0062196402546209634
2026-01-28,0.008984922643711101,NORMAL,0.10047577628759563,TRADE,0.0055441302485003865,CALM,10,0.7540155572845244,1,0,False,False,CALM,0.004305221390877895
2026-01-29,0.009081587604874724,CALM,0.09878674833809464,TRADE,0.017489903607758383,VOLATILE,10,0.8458568601663601,0,2,True,False,CALM,0.0055441302485003865
2026-01-30,0.010068618557156092,NORMAL,0.2174061511621214,TRADE,0.01016370459187574,NORMAL,10,0.6032772686276429,1,1,False,False,VOLATILE,0.017489903607758383
2026-02-02,0.010677314108931368,NORMAL,0.09654203053015938,TRADE,0.011216428786231454,NORMAL,10,0.8122918321367074,1,1,False,False,NORMAL,0.01016370459187574
2026-02-03,0.008435116714922659,CALM,0.0,TRADE,0.018757560357600404,DANGER,10,0.8254037421692011,0,3,True,False,NORMAL,0.011216428786231454
2026-02-04,0.008323715446356704,NORMAL,0.09258736737611555,TRADE,0.014050111921438365,VOLATILE,10,0.7175775269785054,1,2,False,False,DANGER,0.018757560357600404
2026-02-05,0.01440331438852077,VOLATILE,0.3024216808932776,REDUCE,0.011366910473148417,NORMAL,10,0.7866832221935279,2,1,False,True,VOLATILE,0.014050111921438365
2026-02-06,0.011670929104236475,NORMAL,0.19884746933931746,TRADE,0.01879930876049263,DANGER,10,0.8164591035763118,1,3,True,False,NORMAL,0.011366910473148417
2026-02-09,0.01110186586273649,VOLATILE,0.10050010938337435,TRADE,0.010731127643026353,NORMAL,10,0.7605774161076638,2,1,False,False,DANGER,0.01879930876049263
2026-02-10,0.007185212105677316,CALM,0.0,TRADE,0.007068617203551827,NORMAL,10,0.8225849636192205,0,1,False,False,NORMAL,0.010731127643026353
2026-02-11,0.007399466724554615,CALM,0.09466789876471145,TRADE,0.011683542416806084,NORMAL,10,0.808459535035297,0,1,False,False,NORMAL,0.007068617203551827
2026-02-12,0.00980647987662504,CALM,0.19498166834069663,TRADE,0.021441486502413253,DANGER,10,0.7773459640405646,0,3,True,False,NORMAL,0.011683542416806084
2026-02-13,0.011362137566022093,NORMAL,0.10511662901233555,TRADE,0.012789954157503267,VOLATILE,10,0.7492617287577084,1,2,False,False,DANGER,0.021441486502413253
2026-02-17,0.012245890125599818,NORMAL,0.20232213463575455,TRADE,0.013415231397711945,VOLATILE,10,0.7443873727697076,1,2,False,False,VOLATILE,0.012789954157503267
2026-02-18,0.014391806693004962,VOLATILE,0.3038406541387747,REDUCE,0.008673353288172387,NORMAL,10,0.7897038195829713,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.01028378881136295,CALM,0.2982388247341416,REDUCE,0.006712974433565381,CALM,10,0.6730057169082693,0,0,False,True,NORMAL,0.008673353288172387
2026-02-20,0.010927191995379334,NORMAL,0.10526551998580605,TRADE,0.011621654007008318,NORMAL,10,0.6348612615314805,1,1,False,False,CALM,0.006712974433565381
2026-02-23,0.010216957881008537,NORMAL,0.10093239641198565,TRADE,0.01407571092193448,VOLATILE,10,0.7665215002143413,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.013400486786767639,NORMAL,0.2940529672936887,REDUCE,0.012247399219290427,VOLATILE,10,0.6643322677182135,1,2,False,True,VOLATILE,0.01407571092193448
2026-02-25,0.01042144157349505,NORMAL,0.10231754284129028,TRADE,0.005402630456317011,CALM,10,0.8502842932553929,1,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.007522379707169449,CALM,0.09410537159203025,TRADE,0.012602343644254563,VOLATILE,10,0.793131336853895,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.012217703923928234,NORMAL,0.29116799119510883,REDUCE,0.007470240091941454,NORMAL,10,0.7331619510433649,1,1,False,True,VOLATILE,0.012602343644254563
2026-03-02,0.011643180578221671,VOLATILE,0.10223568619029688,TRADE,0.015262969714376125,VOLATILE,10,0.7950632684795351,2,2,True,False,NORMAL,0.007470240091941454
2026-03-03,0.013983664225031278,NORMAL,0.40177127353588815,SKIP,0.019062506433577556,DANGER,10,0.6896047403539372,1,3,True,True,VOLATILE,0.015262969714376125
