date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2025-06-24,0.010656189436918085,NORMAL,0.1022908259865929,TRADE,0.007013451109596965,NORMAL,10,0.673858192474422,1,1,False,False,VOLATILE,0.014329100268524202
2025-06-25,0.004389453021943983,CALM,0.0,TRADE,0.004655787871688989,CALM,10,0.8299981137355863,0,0,False,False,NORMAL,0.007013451109596965
2025-06-26,0.005653082372946651,CALM,0.0,TRADE,0.006421698633364364,CALM,10,0.8657781785393883,0,0,False,False,CALM,0.004655787871688989
2025-06-27,0.005067908930662989,CALM,0.0,TRADE,0.008995724063927672,NORMAL,10,0.8688466112313626,0,1,False,False,CALM,0.006421698633364364
2025-06-30,0.006672567209226075,CALM,0.0,TRADE,0.006476290737176537,CALM,10,0.6754377797314739,0,0,False,False,NORMAL,0.008995724063927672
2025-07-01,0.0061503533118147605,CALM,0.0,TRADE,0.005302840518808759,CALM,10,0.8537591287256616,0,0,False,False,CALM,0.006476290737176537
2025-07-02,0.008337294714349944,CALM,0.0,TRADE,0.00634658727647297,CALM,10,0.8316558047907922,0,0,False,False,CALM,0.005302840518808759
2025-07-03,0.007574053804362367,CALM,0.0,TRADE,0.006113862891941932,CALM,10,0.7894120476770035,0,0,False,False,CALM,0.00634658727647297
2025-07-07,0.006117518897608293,CALM,0.0,TRADE,0.009757087348858565,NORMAL,10,0.8420865056870237,0,1,False,False,CALM,0.006113862891941932
2025-07-08,0.007641520685462445,NORMAL,0.0,TRADE,0.004002226489124983,CALM,10,0.792389584496368,1,0,False,False,NORMAL,0.009757087348858565
2025-07-09,0.005254607641743701,CALM,0.0,TRADE,0.006043249355712346,CALM,10,0.8039051202389171,0,0,False,False,CALM,0.004002226489124983
2025-07-10,0.005420340958754047,CALM,0.0,TRADE,0.006188166209229695,CALM,10,0.8579208480272167,0,0,False,False,CALM,0.006043249355712346
2025-07-11,0.00631267396942865,CALM,0.09474844510140758,TRADE,0.005089774413013331,CALM,10,0.8313401717588536,0,0,False,False,CALM,0.006188166209229695
2025-07-14,0.008297941008069978,NORMAL,0.0,TRADE,0.005449909274757623,CALM,10,0.8382126770450313,1,0,False,False,CALM,0.005089774413013331
2025-07-15,0.008182672617891207,NORMAL,0.0,TRADE,0.009588120642575589,NORMAL,10,0.8362527776892325,1,1,False,False,CALM,0.005449909274757623
2025-07-16,0.006837222004037669,CALM,0.0,TRADE,0.010637141258293988,NORMAL,10,0.8060536123441052,0,1,False,False,NORMAL,0.009588120642575589
2025-07-17,0.008233298867175243,CALM,0.0,TRADE,0.006772679375418969,CALM,10,0.7650640325262662,0,0,False,False,NORMAL,0.010637141258293988
2025-07-18,0.005819377908465729,CALM,0.0,TRADE,0.004805994028148367,CALM,10,0.8560446475397612,0,0,False,False,CALM,0.006772679375418969
2025-07-21,0.005167775266595745,CALM,0.0,TRADE,0.005121543473640462,CALM,10,0.8465130090081662,0,0,False,False,CALM,0.004805994028148367
2025-07-22,0.007306520370578592,CALM,0.0982349364422755,TRADE,0.005456188754637975,CALM,10,0.8044158030011082,0,0,False,False,CALM,0.005121543473640462
2025-07-23,0.007622048948428456,CALM,0.0,TRADE,0.006820085665966042,CALM,10,0.8476209753625545,0,0,False,False,CALM,0.005456188754637975
2025-07-24,0.0059540704332353735,CALM,0.0,TRADE,0.003256602707031481,CALM,10,0.8654362730911439,0,0,False,False,CALM,0.006820085665966042
2025-07-25,0.005660234016632952,CALM,0.0,TRADE,0.004284137701510667,CALM,10,0.818251034058623,0,0,False,False,CALM,0.003256602707031481
2025-07-28,0.005174360140486535,CALM,0.0,TRADE,0.003951426217900484,CALM,10,0.8833768100644959,0,0,False,False,CALM,0.004284137701510667
2025-07-29,0.006069786985143434,CALM,0.0,TRADE,0.0070781594911968155,NORMAL,10,0.8429045904228009,0,1,False,False,CALM,0.003951426217900484
2025-07-30,0.0069833387112454666,CALM,0.0,TRADE,0.009427649528382437,NORMAL,10,0.7022979128555454,0,1,False,False,NORMAL,0.0070781594911968155
2025-07-31,0.008445400152812086,CALM,0.1996250631680982,TRADE,0.015462842810509397,VOLATILE,10,0.6913679594611878,0,2,True,False,NORMAL,0.009427649528382437
2025-08-01,0.011836985471249405,NORMAL,0.191482987609917,TRADE,0.011863635785268056,NORMAL,10,0.7192135645803396,1,1,False,False,VOLATILE,0.015462842810509397
2025-08-04,0.01002177145223032,NORMAL,0.0,TRADE,0.009404133800829368,NORMAL,10,0.7508945795345466,1,1,False,False,NORMAL,0.011863635785268056
2025-08-05,0.006921693247547827,CALM,0.0,TRADE,0.008936927041660964,NORMAL,10,0.8000195873303472,0,1,False,False,NORMAL,0.009404133800829368
2025-08-06,0.0058538490698285895,CALM,0.0,TRADE,0.00819742285198045,NORMAL,10,0.7641287658632031,0,1,False,False,NORMAL,0.008936927041660964
2025-08-07,0.0067385886353425305,CALM,0.0,TRADE,0.012454661830595315,VOLATILE,10,0.7904955627444947,0,2,False,False,NORMAL,0.00819742285198045
2025-08-08,0.0066366576906845345,CALM,0.0,TRADE,0.006284597543436671,CALM,10,0.8022563886918099,0,0,False,False,VOLATILE,0.012454661830595315
2025-08-11,0.005846949252753634,CALM,0.0,TRADE,0.00675934750933923,CALM,10,0.8746002599606264,0,0,False,False,CALM,0.006284597543436671
2025-08-12,0.008215010657231094,NORMAL,0.09831644878530327,TRADE,0.009505611266002306,NORMAL,10,0.7739581366722954,1,1,False,False,CALM,0.00675934750933923
2025-08-13,0.006660686463292641,CALM,0.0,TRADE,0.005455949321255659,CALM,10,0.8141504084619031,0,0,False,False,NORMAL,0.009505611266002306
2025-08-14,0.006725285987952259,CALM,0.0,TRADE,0.005090292649214586,CALM,10,0.8452171335470628,0,0,False,False,CALM,0.005455949321255659
2025-08-15,0.00815480956449555,CALM,0.0,TRADE,0.006096600786120281,CALM,10,0.8321886675096988,0,0,False,False,CALM,0.005090292649214586
2025-08-18,0.005547050240902837,CALM,0.0,TRADE,0.0027385485227354677,CALM,10,0.8458690329677478,0,0,False,False,CALM,0.006096600786120281
2025-08-19,0.005783555472418105,CALM,0.0,TRADE,0.00872756831889587,NORMAL,10,0.8472238892949076,0,1,False,False,CALM,0.0027385485227354677
2025-08-20,0.007584850415444406,CALM,0.0,TRADE,0.010073954753052306,NORMAL,10,0.7971834658462,0,1,False,False,NORMAL,0.00872756831889587
2025-08-21,0.011446307250966414,NORMAL,0.09599640065858624,TRADE,0.00641609320417557,CALM,10,0.7585128575100584,1,0,False,False,NORMAL,0.010073954753052306
2025-08-22,0.013556249202765687,NORMAL,0.303852553056701,REDUCE,0.014769938241923158,VOLATILE,10,0.7096860107480845,1,2,False,True,CALM,0.00641609320417557
2025-08-25,0.007684537684159996,CALM,0.0,TRADE,0.004464458543096802,CALM,10,0.673042568765794,0,0,False,False,VOLATILE,0.014769938241923158
2025-08-26,0.006593560956767678,CALM,0.0,TRADE,0.006085006736083788,CALM,10,0.7953203381949149,0,0,False,False,CALM,0.004464458543096802
2025-08-27,0.006062093279401876,CALM,0.0,TRADE,0.004521637940906162,CALM,10,0.8611666910073399,0,0,False,False,CALM,0.006085006736083788
2025-08-28,0.006876000216789987,CALM,0.0,TRADE,0.006365055275885822,CALM,10,0.843612756784416,0,0,False,False,CALM,0.004521637940906162
2025-08-29,0.005685234644540974,CALM,0.0,TRADE,0.0072719931949307955,NORMAL,10,0.8581157893219238,0,1,False,False,CALM,0.006365055275885822
2025-09-02,0.005408519759652761,CALM,0.0,TRADE,0.008741687508103562,NORMAL,10,0.8247522100836113,0,1,False,False,NORMAL,0.0072719931949307955
2025-09-03,0.013141348287671125,CALM,0.19701977754981442,TRADE,0.005817723734140886,CALM,10,0.7279987785199089,0,0,False,False,NORMAL,0.008741687508103562
2025-09-04,0.005626882888948416,CALM,0.0,TRADE,0.00876002849797113,NORMAL,10,0.8087667281031783,0,1,False,False,CALM,0.005817723734140886
2025-09-05,0.004408339114126492,CALM,0.0,TRADE,0.013580780140540486,VOLATILE,10,0.8072837671101272,0,2,False,False,NORMAL,0.00876002849797113
2025-09-08,0.006312806949156911,CALM,0.0,TRADE,0.0039057630780737276,CALM,10,0.8228204025393326,0,0,False,False,VOLATILE,0.013580780140540486
2025-09-09,0.007216582461812098,CALM,0.0,TRADE,0.005404923323897086,CALM,10,0.8196209233953281,0,0,False,False,CALM,0.0039057630780737276
2025-09-10,0.006086892205118755,CALM,0.0,TRADE,0.006050113811754916,CALM,10,0.8489258447157437,0,0,False,False,CALM,0.005404923323897086
2025-09-11,0.00687379780779396,CALM,0.0,TRADE,0.007184475795685675,NORMAL,10,0.8087134304642731,0,1,False,False,CALM,0.006050113811754916
2025-09-12,0.005766620026436796,CALM,0.0,TRADE,0.0031438429535130407,CALM,10,0.8792786276613281,0,0,False,False,NORMAL,0.007184475795685675
2025-09-15,0.004739836564747,CALM,0.0,TRADE,0.002657685557182669,CALM,10,0.8624588749452096,0,0,False,False,CALM,0.0031438429535130407
2025-09-16,0.005884122983057074,CALM,0.0,TRADE,0.0040578913759241,CALM,10,0.8374402772287434,0,0,False,False,CALM,0.002657685557182669
2025-09-17,0.007891865849120386,NORMAL,0.0,TRADE,0.01108878751587854,NORMAL,10,0.6890408371313568,1,1,False,False,CALM,0.0040578913759241
2025-09-18,0.00947223975911091,CALM,0.10042248310291077,TRADE,0.006776975486090654,CALM,10,0.6760377878025146,0,0,False,False,NORMAL,0.01108878751587854
2025-09-19,0.006959149963275833,CALM,0.0,TRADE,0.00624481917705579,CALM,10,0.6335749727427962,0,0,False,False,CALM,0.006776975486090654
2025-09-22,0.0054972400331611704,CALM,0.0,TRADE,0.007635687106644205,NORMAL,10,0.8761071991245769,0,1,False,False,CALM,0.00624481917705579
2025-09-23,0.007322955354663899,CALM,0.0,TRADE,0.008059840656023888,NORMAL,10,0.8279933401824943,0,1,False,False,NORMAL,0.007635687106644205
2025-09-24,0.006433753370086256,CALM,0.0,TRADE,0.007631424677538519,NORMAL,10,0.8228229613117236,0,1,False,False,NORMAL,0.008059840656023888
2025-09-25,0.006624589741113124,CALM,0.0,TRADE,0.007533076379462417,NORMAL,10,0.7943960185129859,0,1,False,False,NORMAL,0.007631424677538519
2025-09-26,0.010024544910523204,CALM,0.10255645795433736,TRADE,0.006732795394973526,CALM,10,0.7934435510853488,0,0,False,False,NORMAL,0.007533076379462417
2025-09-29,0.006126344680406382,CALM,0.0,TRADE,0.004926759117206522,CALM,10,0.822141803660141,0,0,False,False,CALM,0.006732795394973526
2025-09-30,0.00644545410018543,CALM,0.0,TRADE,0.007549363825251383,NORMAL,10,0.6963336124290815,0,1,False,False,CALM,0.004926759117206522
2025-10-01,0.007554144209836941,CALM,0.0,TRADE,0.009344448245440267,NORMAL,10,0.8122882621114187,0,1,False,False,NORMAL,0.007549363825251383
2025-10-02,0.0052531416083713015,CALM,0.0,TRADE,0.005750737969280873,CALM,10,0.8351189827601994,0,0,False,False,NORMAL,0.009344448245440267
2025-10-03,0.005227688377117741,CALM,0.0,TRADE,0.006724049186717298,CALM,10,0.8388230621873534,0,0,False,False,CALM,0.005750737969280873
2025-10-06,0.0048568450066992985,CALM,0.0,TRADE,0.0047134927070061885,CALM,10,0.8540934947103194,0,0,False,False,CALM,0.006724049186717298
2025-10-07,0.005146661271194785,CALM,0.0,TRADE,0.008083140877598115,NORMAL,10,0.8396836713817848,0,1,False,False,CALM,0.0047134927070061885
2025-10-08,0.005686351846207538,CALM,0.0,TRADE,0.005584581498452555,CALM,10,0.8162699376925978,0,0,False,False,NORMAL,0.008083140877598115
2025-10-09,0.006408858738869839,CALM,0.0,TRADE,0.007160712965017359,NORMAL,10,0.8689492711314145,0,1,False,False,CALM,0.005584581498452555
2025-10-10,0.0062368137843029385,CALM,0.0,TRADE,0.03139534366195928,DANGER,10,0.8647201714208897,0,3,True,False,NORMAL,0.007160712965017359
2025-10-13,0.008249889425675255,NORMAL,0.0967794379490921,TRADE,0.007243455295785788,NORMAL,10,0.6371172224832828,1,1,False,False,DANGER,0.03139534366195928
2025-10-14,0.00893974998646005,NORMAL,0.0,TRADE,0.019027669863945287,DANGER,10,0.593760345318035,1,3,True,False,NORMAL,0.007243455295785788
2025-10-15,0.009709308095616574,NORMAL,0.0,TRADE,0.016747230599243185,VOLATILE,10,0.6432059433517403,1,2,True,False,DANGER,0.019027669863945287
2025-10-16,0.008271117378508459,NORMAL,0.10630107483741165,TRADE,0.0172446785926788,VOLATILE,10,0.6397989860557218,1,2,True,False,VOLATILE,0.016747230599243185
2025-10-17,0.014634412861579859,NORMAL,0.501142853972576,SKIP,0.011358979748293942,NORMAL,10,0.6143149391340776,1,1,False,True,VOLATILE,0.0172446785926788
2025-10-20,0.009924842784904053,NORMAL,0.09654217978748857,TRADE,0.008116531266582488,NORMAL,10,0.6491703211201297,1,1,False,False,NORMAL,0.011358979748293942
2025-10-21,0.007298421381176457,NORMAL,0.0,TRADE,0.004472483022228836,CALM,10,0.765830856956651,1,0,False,False,NORMAL,0.008116531266582488
2025-10-22,0.005795891906591182,CALM,0.0,TRADE,0.012766007945008024,VOLATILE,10,0.7869840234362964,0,2,False,False,CALM,0.004472483022228836
2025-10-23,0.007187430417126164,CALM,0.0,TRADE,0.007367628083208315,NORMAL,10,0.7680861749292618,0,1,False,False,VOLATILE,0.012766007945008024
2025-10-24,0.0077061377650494214,CALM,0.0,TRADE,0.005174193415011948,CALM,10,0.7645739284376187,0,0,False,False,NORMAL,0.007367628083208315
2025-10-27,0.008685691122385038,CALM,0.10104561698218092,TRADE,0.004870381245380171,CALM,10,0.85137224183964,0,0,False,False,CALM,0.005174193415011948
2025-10-28,0.008045441481376888,CALM,0.09701977927653202,TRADE,0.005881636594014941,CALM,10,0.8493357818396771,0,0,False,False,CALM,0.004870381245380171
2025-10-29,0.007554076949773101,NORMAL,0.0,TRADE,0.009901677772231067,NORMAL,10,0.7582266099002304,1,1,False,False,CALM,0.005881636594014941
2025-10-30,0.010667136796558415,CALM,0.20560463586641556,TRADE,0.008754463960352803,NORMAL,10,0.783799365519393,0,1,False,False,NORMAL,0.009901677772231067
2025-10-31,0.010890421352536872,NORMAL,0.20077652336000557,TRADE,0.009435731345496601,NORMAL,10,0.6746997268951859,1,1,False,False,NORMAL,0.008754463960352803
2025-11-03,0.00763284032030917,NORMAL,0.0,TRADE,0.008965000174359783,NORMAL,10,0.8032441819507319,1,1,False,False,NORMAL,0.009435731345496601
2025-11-04,0.008271600436015743,NORMAL,0.0,TRADE,0.007880951960073771,NORMAL,10,0.731722335149662,1,1,False,False,NORMAL,0.008965000174359783
2025-11-05,0.012359885204085642,NORMAL,0.1950327662323985,TRADE,0.009848192774643758,NORMAL,10,0.6926771335198075,1,1,False,False,NORMAL,0.007880951960073771
2025-11-06,0.008892010182426592,NORMAL,0.09431908768286001,TRADE,0.013137210703651822,VOLATILE,10,0.7424552953437474,1,2,False,False,NORMAL,0.009848192774643758
2025-11-07,0.011023940777054018,NORMAL,0.0,TRADE,0.014735266973110051,VOLATILE,10,0.7192555176138358,1,2,False,False,VOLATILE,0.013137210703651822
2025-11-10,0.010507380183110706,CALM,0.09649689514729724,TRADE,0.010428333942487843,NORMAL,10,0.7732648519437332,0,1,False,False,VOLATILE,0.014735266973110051
2025-11-11,0.006182275539162292,CALM,0.0,TRADE,0.007080773045524737,NORMAL,10,0.8077731406135836,0,1,False,False,NORMAL,0.010428333942487843
2025-11-12,0.006473673776694757,CALM,0.0,TRADE,0.005866533095895751,CALM,10,0.8382701926067904,0,0,False,False,NORMAL,0.007080773045524737
2025-11-13,0.007202552227677165,CALM,0.0,TRADE,0.01513666653482692,VOLATILE,10,0.7895614840151913,0,2,True,False,CALM,0.005866533095895751
2025-11-14,0.010871985926730093,NORMAL,0.09559528074161006,TRADE,0.01910031863839795,DANGER,10,0.7181911678577126,1,3,True,False,VOLATILE,0.01513666653482692
2025-11-17,0.012287194210716869,NORMAL,0.19762803439033116,TRADE,0.017218754142704205,VOLATILE,10,0.7042381278936638,1,2,True,False,DANGER,0.01910031863839795
2025-11-18,0.013922728553928967,NORMAL,0.30138293601392796,REDUCE,0.01389961738784772,VOLATILE,10,0.6595061022796245,1,2,False,True,VOLATILE,0.017218754142704205
2025-11-19,0.014180594148562552,NORMAL,0.4047257700250175,SKIP,0.01301721743960011,VOLATILE,10,0.7248525441616527,1,2,False,True,VOLATILE,0.01389961738784772
2025-11-20,0.014243479071936061,NORMAL,0.3432374483033971,REDUCE,0.03507011797391783,DANGER,10,0.647965042328005,1,3,True,True,VOLATILE,0.01301721743960011
2025-11-21,0.02765365370257504,DANGER,0.8040156095508523,SKIP,0.021069988727487405,DANGER,10,0.7150237711461894,3,3,True,True,DANGER,0.03507011797391783
2025-11-24,0.014419025124061948,VOLATILE,0.3938936875394549,REDUCE,0.012815412850672215,VOLATILE,10,0.6679592215688547,2,2,False,True,DANGER,0.021069988727487405
2025-11-25,0.008591124210150458,CALM,0.10504239946294013,TRADE,0.01738382536736435,VOLATILE,10,0.7350119961543895,0,2,True,False,VOLATILE,0.012815412850672215
2025-11-26,0.006776661379935216,CALM,0.0,TRADE,0.007002230056450561,NORMAL,10,0.7855182540530772,0,1,False,False,VOLATILE,0.01738382536736435
2025-11-28,0.008831269285563539,CALM,0.09706935544636444,TRADE,0.004559898688461106,CALM,10,0.8348285741836128,0,0,False,False,NORMAL,0.007002230056450561
2025-12-01,0.008525683069998818,NORMAL,0.0,TRADE,0.006416335158463373,CALM,10,0.6738365801769042,1,0,False,False,CALM,0.004559898688461106
2025-12-02,0.00750636367342265,CALM,0.0,TRADE,0.006564231089041679,CALM,10,0.7941337631395844,0,0,False,False,CALM,0.006416335158463373
2025-12-03,0.008117450882582172,CALM,0.1060967527811963,TRADE,0.007628435473765575,NORMAL,10,0.7552056037461448,0,1,False,False,CALM,0.006564231089041679
2025-12-04,0.007890326991986028,CALM,0.0,TRADE,0.005730746657307228,CALM,10,0.8035846870755252,0,0,False,False,NORMAL,0.007628435473765575
2025-12-05,0.009118539509165626,CALM,0.19972037721004082,TRADE,0.005459984387561282,CALM,10,0.7887315423184533,0,0,False,False,CALM,0.005730746657307228
2025-12-08,0.007492038662718452,CALM,0.10099306531298252,TRADE,0.007429602047940545,NORMAL,10,0.865564911603361,0,1,False,False,CALM,0.005459984387561282
2025-12-09,0.008310461024728162,NORMAL,0.10284968440491338,TRADE,0.00401864745980253,CALM,10,0.7845743666787508,1,0,False,False,NORMAL,0.007429602047940545
2025-12-10,0.008958080501141255,NORMAL,0.09289636580623446,TRADE,0.011118769472114612,NORMAL,10,0.6545138482027025,1,1,False,False,CALM,0.00401864745980253
2025-12-11,0.007725664420260022,CALM,0.0,TRADE,0.010203605730692466,NORMAL,10,0.7100278680177229,0,1,False,False,NORMAL,0.011118769472114612
2025-12-12,0.008019786095032401,CALM,0.0,TRADE,0.014238730333897267,VOLATILE,10,0.816769763723709,0,2,False,False,NORMAL,0.010203605730692466
2025-12-15,0.008435718868648426,CALM,0.09818299483764856,TRADE,0.008760690301580621,NORMAL,10,0.7912667042416164,0,1,False,False,VOLATILE,0.014238730333897267
2025-12-16,0.009449518664671776,NORMAL,0.0,TRADE,0.00875425727781284,NORMAL,10,0.7613799867638572,1,1,False,False,NORMAL,0.008760690301580621
2025-12-17,0.008996928132625315,NORMAL,0.0,TRADE,0.013498694670492487,VOLATILE,10,0.7064848662339509,1,2,False,False,NORMAL,0.00875425727781284
2025-12-18,0.007868822650204497,NORMAL,0.09422075681970057,TRADE,0.00850243284951743,NORMAL,10,0.6708048568859453,1,1,False,False,VOLATILE,0.013498694670492487
2025-12-19,0.009722142922998469,NORMAL,0.17973377781728983,TRADE,0.006978161593023097,CALM,10,0.646639041302148,1,0,False,False,NORMAL,0.00850243284951743
2025-12-22,0.007299500140405403,NORMAL,0.0,TRADE,0.0038294531412731677,CALM,10,0.8487749489243841,1,0,False,False,CALM,0.006978161593023097
2025-12-23,0.0063455442635622005,CALM,0.0,TRADE,0.006121578892993827,CALM,10,0.8536125065874718,0,0,False,False,CALM,0.0038294531412731677
2025-12-24,0.008556587717470237,CALM,0.10710422461958044,TRADE,0.004693761395876247,CALM,10,0.8517472112403809,0,0,False,False,CALM,0.006121578892993827
2025-12-26,0.008737531311033594,CALM,0.11095870764542647,TRADE,0.003484707368202524,CALM,10,0.8092152878169617,0,0,False,False,CALM,0.004693761395876247
2025-12-29,0.00482988535939112,CALM,0.0,TRADE,0.0045555941827452075,CALM,10,0.8460509031350802,0,0,False,False,CALM,0.003484707368202524
2025-12-30,0.007406189692144679,CALM,0.0,TRADE,0.002866483876390454,CALM,10,0.8005112083025319,0,0,False,False,CALM,0.0045555941827452075
2025-12-31,0.006822408732203319,CALM,0.08883233327789286,TRADE,0.0082434387330007,NORMAL,10,0.6797730100289903,0,1,False,False,CALM,0.002866483876390454
2026-01-02,0.00815368929350188,CALM,0.11082364892915046,TRADE,0.010258632095153973,NORMAL,10,0.746152500601322,0,1,False,False,NORMAL,0.0082434387330007
2026-01-05,0.005808793703049386,CALM,0.0,TRADE,0.004181544617893545,CALM,10,0.7765520661107138,0,0,False,False,NORMAL,0.010258632095153973
2026-01-06,0.006591265967612832,CALM,0.0,TRADE,0.006466387667685167,CALM,10,0.8044297570070998,0,0,False,False,CALM,0.004181544617893545
2026-01-07,0.006027712380183769,CALM,0.0,TRADE,0.006695396878649172,CALM,10,0.8593327513226029,0,0,False,False,CALM,0.006466387667685167
2026-01-08,0.008001212282022177,CALM,0.09842399553559665,TRADE,0.004620985202723101,CALM,10,0.8174830705392233,0,0,False,False,CALM,0.006695396878649172
2026-01-09,0.007969834470067109,CALM,0.0,TRADE,0.00876464924803284,NORMAL,10,0.7742044424680941,0,1,False,False,CALM,0.004620985202723101
2026-01-12,0.006198624886526433,CALM,0.0,TRADE,0.007525791604983816,NORMAL,10,0.8100422998500092,0,1,False,False,NORMAL,0.00876464924803284
2026-01-13,0.006248504638974333,CALM,0.0,TRADE,0.006744623004811168,CALM,10,0.8139811695708463,0,0,False,False,NORMAL,0.007525791604983816
2026-01-14,0.0076165735462662395,CALM,0.09898445582958242,TRADE,0.008008752545979032,NORMAL,10,0.73066692146063,0,1,False,False,CALM,0.006744623004811168
2026-01-15,0.007342714065081702,CALM,0.0,TRADE,0.005941636798259815,CALM,10,0.7841414897695337,0,0,False,False,NORMAL,0.008008752545979032
2026-01-16,0.005837635299623408,CALM,0.0,TRADE,0.00606418467532692,CALM,10,0.8175263747109808,0,0,False,False,CALM,0.005941636798259815
2026-01-20,0.006407965878719835,CALM,0.10242848339733532,TRADE,0.011961708549154857,NORMAL,10,0.7368161845791317,0,1,False,False,CALM,0.00606418467532692
2026-01-21,0.012312721556389275,NORMAL,0.20783959960205248,TRADE,0.01548003071632771,VOLATILE,10,0.7385360601284379,1,2,True,False,NORMAL,0.011961708549154857
2026-01-22,0.012033076573269534,NORMAL,0.2035667497857144,TRADE,0.005948420985647444,CALM,10,0.651224967360327,1,0,False,False,VOLATILE,0.01548003071632771
2026-01-23,0.006643718843785224,CALM,0.0,TRADE,0.005422816071570754,CALM,10,0.792000285959689,0,0,False,False,CALM,0.005948420985647444
2026-01-26,0.00606644297303658,CALM,0.0,TRADE,0.0062196402546209634,CALM,10,0.7357443336815379,0,0,False,False,CALM,0.005422816071570754
2026-01-27,0.00734573256776557,CALM,0.0,TRADE,0.004305221390877895,CALM,10,0.7943019225132214,0,0,False,False,CALM,0.0062196402546209634
2026-01-28,0.008182191744792414,NORMAL,0.0,TRADE,0.0055441302485003865,CALM,10,0.7501420911563409,1,0,False,False,CALM,0.004305221390877895
2026-01-29,0.009029975933903233,CALM,0.09824439020887707,TRADE,0.017489903607758383,VOLATILE,10,0.8108827478540492,0,2,True,False,CALM,0.0055441302485003865
2026-01-30,0.009965057889577628,NORMAL,0.22099977683828914,TRADE,0.01016370459187574,NORMAL,10,0.5993339786252859,1,1,False,False,VOLATILE,0.017489903607758383
2026-02-02,0.010688042933035805,NORMAL,0.09713196009684234,TRADE,0.011216428786231454,NORMAL,10,0.7282442108045251,1,1,False,False,NORMAL,0.01016370459187574
2026-02-03,0.008639838762707717,CALM,0.0,TRADE,0.018757560357600404,DANGER,10,0.7409761064540888,0,3,True,False,NORMAL,0.011216428786231454
2026-02-04,0.007576847421005265,NORMAL,0.0,TRADE,0.014050111921438365,VOLATILE,10,0.6852875594719909,1,2,False,False,DANGER,0.018757560357600404
2026-02-05,0.013196634847005456,VOLATILE,0.2094533240281059,TRADE,0.011366910473148417,NORMAL,10,0.6980807876345193,2,1,False,False,VOLATILE,0.014050111921438365
2026-02-06,0.01314067784591461,NORMAL,0.29761270272650686,REDUCE,0.01879930876049263,DANGER,10,0.7628885923420563,1,3,True,True,NORMAL,0.011366910473148417
2026-02-09,0.01104298622789849,VOLATILE,0.10067734058256987,TRADE,0.010731127643026353,NORMAL,10,0.6576346401306257,2,1,False,False,DANGER,0.01879930876049263
2026-02-10,0.007233528308634398,CALM,0.0,TRADE,0.007068617203551827,NORMAL,10,0.808474949840166,0,1,False,False,NORMAL,0.010731127643026353
2026-02-11,0.007225414444896335,CALM,0.09825849338843738,TRADE,0.011683542416806084,NORMAL,10,0.7977562317461708,0,1,False,False,NORMAL,0.007068617203551827
2026-02-12,0.00986917782448943,CALM,0.19867261833942812,TRADE,0.021441486502413253,DANGER,10,0.7573461780702836,0,3,True,False,NORMAL,0.011683542416806084
2026-02-13,0.012957595254435163,NORMAL,0.1989266235961405,TRADE,0.012789954157503267,VOLATILE,10,0.7424102280417528,1,2,False,False,DANGER,0.021441486502413253
2026-02-17,0.014439423850301558,NORMAL,0.2983568918951867,REDUCE,0.013415231397711945,VOLATILE,10,0.6618227830630237,1,2,False,True,VOLATILE,0.012789954157503267
2026-02-18,0.015241125172288596,VOLATILE,0.4950193961493553,SKIP,0.008673353288172387,NORMAL,10,0.7013435998766772,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.010005582037936457,CALM,0.30154413232990696,REDUCE,0.006712974433565381,CALM,10,0.6576464201070866,0,0,False,True,NORMAL,0.008673353288172387
2026-02-20,0.011460753074117563,NORMAL,0.19888168243944732,TRADE,0.011621654007008318,NORMAL,10,0.6109669169197961,1,1,False,False,CALM,0.006712974433565381
2026-02-23,0.01112344317437221,NORMAL,0.20063047487366026,TRADE,0.01407571092193448,VOLATILE,10,0.6621607936018992,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.012490898922053574,NORMAL,0.2004542854537238,TRADE,0.012247399219290427,VOLATILE,10,0.6662227806473359,1,2,False,False,VOLATILE,0.01407571092193448
2026-02-25,0.010020489526975469,CALM,0.10709516260551427,TRADE,0.005402630456317011,CALM,10,0.7539263037466617,0,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.006186238850451717,CALM,0.0,TRADE,0.012602343644254563,VOLATILE,10,0.7916014738592541,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.012255528314697402,NORMAL,0.2976917537886175,REDUCE,0.007470240091941454,NORMAL,10,0.7153061345146312,1,1,False,True,VOLATILE,0.012602343644254563
2026-03-02,0.011980145787706849,VOLATILE,0.10376259538492572,TRADE,0.015262969714376125,VOLATILE,10,0.7113568903148241,2,2,True,False,NORMAL,0.007470240091941454
2026-03-03,0.015791976129088708,DANGER,0.6095038926140176,SKIP,0.019062506433577556,DANGER,10,0.5948106586783102,3,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.01625095893255627,VOLATILE,0.6836840538090808,SKIP,0.010875786225662943,NORMAL,10,0.7062984610114793,2,1,False,True,DANGER,0.019062506433577556
