date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-08-30,0.006319551591557823,1.0,0.012396797286173942,-0.11700831693567201,0.4,DOWN,0.6,0.10754993875893934,-0.0004914708905474343,0.6,10,0.7557015566922456,1,0.8874124692811195,2023-11-24,-1,-63.195515915578234,-1.0,Q2,2024-08
2024-09-03,-0.016883331644111235,-1.0,0.021259306280883943,0.0011788415178088886,0.6,UP,0.6,0.007892478881926254,-0.09773134703992195,0.6,10,0.825878507248062,1,0.9138144909167454,2023-11-20,1,-168.83331644111234,1.0,Q4_high,2024-09
2024-09-04,0.002420696317926578,1.0,0.008958210754937626,-0.003001020443021661,0.4,DOWN,0.6,0.019493508366372987,0.0004096770218902302,0.7,10,0.7706698580809476,1,0.8463745107628092,2024-07-25,-1,-24.206963179265777,-1.0,Q3,2024-09
2024-09-05,-0.0030216953377487812,-1.0,0.011912870827959054,0.0026880403738864084,0.8,UP,0.8,0.012240810109815233,-0.0007508074625031213,0.4,10,0.6427527912729876,1,0.794738240549031,2024-07-26,1,-30.216953377487812,-1.0,Q1_low,2024-09
2024-09-06,-0.017941543361302027,-1.0,0.021761906404737026,-0.0026812030247835563,0.5,NEUTRAL,0.5,0.014774225435624597,0.0009762027188765934,0.5,10,0.6202732308935742,1,0.829938421927121,2022-08-25,-1,179.41543361302027,1.0,Q1_low,2024-09
2024-09-09,0.005328854645383099,1.0,0.009134391876620485,-0.0007908067815700077,0.4,DOWN,0.6,0.015641362317427958,0.001448129446267763,0.7,10,0.8175563154378965,1,0.9074283482898035,2022-08-29,-1,-53.28854645383099,1.0,Q4_high,2024-09
2024-09-10,0.0009161261886418101,1.0,0.010234021976100507,-0.0022217520057459823,0.5,NEUTRAL,0.5,0.01234025489991119,-0.00619490288901398,0.2,10,0.6925227172118713,1,0.7494181918145288,2024-08-07,-1,-9.161261886418101,1.0,Q1_low,2024-09
2024-09-11,0.010497742166719394,1.0,0.02791817219208136,-0.0029523484163213143,0.2,DOWN,0.8,0.011935805586037344,-6.059446473680773e-05,0.4,10,0.6402008351411157,1,0.7103449105960062,2023-08-09,-1,-104.97742166719394,1.0,Q1_low,2024-09
2024-09-12,0.006893412122040998,1.0,0.011733735434045654,-0.005052059913600395,0.3,DOWN,0.7,0.013413057884494622,0.0011926848350622818,0.6,10,0.5921985915932967,1,0.8027229085267019,2024-04-12,-1,-68.93412122040998,1.0,Q1_low,2024-09
2024-09-13,0.004049370553990941,1.0,0.006178457848354874,0.0029514218547090996,0.6,UP,0.6,0.007607823886663441,0.0028677704171748376,0.9,10,0.6970328677227963,1,0.7823393687789459,2024-06-06,1,40.493705539909406,1.0,Q1_low,2024-09
2024-09-16,0.0031859894821387492,1.0,0.005613325236277973,0.0031659833602649206,0.8,UP,0.8,0.0072034928845259956,0.00017514796340716696,0.7,10,0.7222846191169726,1,0.7904623192128727,2023-07-18,1,31.859894821387492,-1.0,Q2,2024-09
2024-09-17,-0.003699047477592661,-1.0,0.010036230154309728,0.002100057602508533,0.8,UP,0.8,0.010690331021508305,0.0027250564587858435,0.8,10,0.6747789033820393,1,0.7568323273834561,2024-06-11,1,-36.990474775926614,-1.0,Q1_low,2024-09
2024-09-18,-0.004145928163242212,-1.0,0.013235419236823085,0.0020249506159212864,0.6,UP,0.6,0.014040947351819617,-0.0020111023871349355,0.3,10,0.8503091393153646,1,0.9120292424907086,2024-06-12,1,-41.459281632422126,1.0,Q4_high,2024-09
2024-09-19,0.0019306881210950418,1.0,0.008268114887341391,-0.004240237149574445,0.4,DOWN,0.6,0.010829432648549365,0.00332843362863946,0.7,10,0.6162907374285077,1,0.6629959279262483,2024-08-01,-1,-19.30688121095042,-1.0,Q1_low,2024-09
2024-09-20,-0.0012277481592535113,-1.0,0.00711953818454413,-0.002641249974277043,0.3,DOWN,0.7,0.011445812075716839,0.001356968360501919,0.4,10,0.7987983239707412,1,0.9027386944262825,2023-12-15,-1,12.277481592535112,1.0,Q3,2024-09
2024-09-23,0.0011659867994889203,1.0,0.003701045186365206,0.0010258868804913137,0.6,UP,0.6,0.0078119941594038695,0.00039574361870332257,0.5,10,0.7520087984150668,1,0.8203616480973467,2023-11-07,1,11.659867994889202,1.0,Q2,2024-09
2024-09-24,0.000930571996242781,1.0,0.0063429044321764785,0.001004333805771656,0.6,UP,0.6,0.007799218372232729,0.0007416175596041556,0.5,10,0.818681546046047,1,0.9126224705842333,2023-12-18,1,9.30571996242781,-1.0,Q4_high,2024-09
2024-09-25,-0.001988262276211425,-1.0,0.005052627907179431,0.0016725728518243385,0.7,UP,0.7,0.007631901172893786,-0.10069669759947708,0.4,10,0.7942945999794485,1,0.9063573877231831,2023-11-09,1,-19.88262276211425,-1.0,Q3,2024-09
2024-09-26,-0.0029224847367855,-1.0,0.008045510237373732,-2.2533009694305294e-05,0.5,NEUTRAL,0.5,0.009153487015203231,0.0008865247099978273,0.5,10,0.8109160811108695,1,0.8855630759068911,2023-11-08,-1,29.224847367855002,-1.0,Q4_high,2024-09
2024-09-27,-0.002995468571905108,-1.0,0.006331489255233314,-0.0031918851290537262,0.4,DOWN,0.6,0.010272605380916894,-0.09877426438814822,0.5,10,0.8072082797987765,1,0.8833518547236913,2023-11-17,-1,29.95468571905108,1.0,Q4_high,2024-09
2024-09-30,0.006265585381697645,1.0,0.010758715589922078,-0.00014089864294883445,0.7,UP,0.7,0.012396581123053644,-0.09265614146925069,0.8,10,0.627075439435839,1,0.9399627052134112,2022-03-31,1,62.655853816976446,-1.0,Q1_low,2024-09
2024-10-01,-0.008512035124953639,-1.0,0.013277802189404475,-0.0023638721456752075,0.5,NEUTRAL,0.5,0.009594040662456168,-0.09921759643897135,0.5,10,0.772041452970621,1,0.798523344706356,2023-11-20,-1,85.12035124953638,1.0,Q3,2024-10
2024-10-02,0.0020024078032480517,1.0,0.008007876254356703,0.002053479979583492,0.7,UP,0.7,0.012687206027094857,-0.00012413891524546151,0.7,10,0.7506666363473824,1,0.873405905133699,2024-09-04,1,20.024078032480517,1.0,Q2,2024-10
2024-10-03,0.0003141348393086162,1.0,0.007267219941770958,-0.0016238146465444119,0.4,DOWN,0.6,0.011351194115024034,-0.0021768669798789175,0.5,10,0.5637777675490199,1,0.7716340312138574,2023-12-22,-1,-3.141348393086162,1.0,Q1_low,2024-10
2024-10-04,0.002368635707662623,1.0,0.008780858495367324,-0.0026832368955930544,0.4,DOWN,0.6,0.10961919688049424,-0.00036840636398085657,0.6,10,0.6316945967839738,1,0.7327858070459042,2024-09-05,-1,-23.68635707662623,-1.0,Q1_low,2024-10
2024-10-07,-0.0072937362752275026,-1.0,0.00914810554567949,-0.0008424976099896067,0.4,DOWN,0.6,0.008522536021540735,-0.001401846401880499,0.6,10,0.57257405254697,1,0.6517010377536961,2024-07-23,-1,72.93736275227502,1.0,Q1_low,2024-10
2024-10-08,0.005596995352447974,1.0,0.007525606996856164,-0.0019893575972039276,0.4,DOWN,0.6,0.014731473147571728,0.00014295299606927685,0.6,10,0.7896107851082228,1,0.8772332917193831,2022-08-23,-1,-55.96995352447974,1.0,Q3,2024-10
2024-10-09,0.006996070795229281,1.0,0.009002399248930724,-0.002774504414856905,0.5,NEUTRAL,0.5,0.01190245505696286,-0.0037271065980544246,0.4,10,0.5594313249874996,1,0.6569934303042603,2022-08-26,-1,-69.96070795229281,1.0,Q1_low,2024-10
2024-10-10,0.0002890093382897696,1.0,0.005238510580856771,-0.0026304376037841956,0.7,UP,0.7,0.014254161622787151,0.0011960706185365642,0.5,10,0.6104835534520259,1,0.8242665245370294,2022-08-26,1,2.890093382897696,1.0,Q1_low,2024-10
2024-10-11,0.006917641110354958,1.0,0.008145327605284067,0.0013567823276770942,0.7,UP,0.7,0.010016883604768007,0.0019618724720566025,0.4,10,0.6189855726259413,1,0.7259078319060858,2022-12-08,1,69.17641110354958,1.0,Q1_low,2024-10
2024-10-14,0.0051716951324313545,1.0,0.007176906279964552,-6.736606618429907e-05,0.6,UP,0.6,0.011506842404245593,-0.004355714837094269,0.4,10,0.5866636902748756,1,0.6741328020959011,2023-05-30,1,51.71695132431355,-1.0,Q1_low,2024-10
2024-10-15,-0.008766367693131003,-1.0,0.011229405086981887,0.0014885024642584891,0.7,UP,0.7,0.0110636889794874,-0.0057622203488349915,0.2,10,0.5650868994449725,1,0.6935159772780528,2024-09-16,1,-87.66367693131002,1.0,Q1_low,2024-10
2024-10-16,0.004449349961661339,1.0,0.006563994649777066,-0.0034006683273213514,0.4,DOWN,0.6,0.013062862295637806,0.00019704124192141114,0.7,10,0.6488905042583946,1,0.7624043422582604,2022-12-13,-1,-44.49349961661339,-1.0,Q1_low,2024-10
2024-10-17,-0.0058172584340036105,-1.0,0.006503143498047872,0.00011341215008070792,0.7,UP,0.7,0.013375830637840197,0.003812939928065725,0.7,10,0.6432423044585472,1,0.7655969208503984,2022-08-26,1,-58.1725843400361,1.0,Q1_low,2024-10
2024-10-18,0.0008976982402724,1.0,0.004447531585836916,-0.0014521554338469958,0.6,UP,0.6,0.010962595854086177,0.0026503907410197662,0.8,10,0.6601373832340822,1,0.7723658223628026,2022-12-30,1,8.976982402724,-1.0,Q1_low,2024-10
2024-10-21,-0.0006538268502616891,-1.0,0.007192095352878735,-0.0007942934881271994,0.6,UP,0.6,0.007359004322329163,0.0008302466850387729,0.6,10,0.6610693995188133,1,0.7319595607581045,2022-12-05,1,-6.538268502616891,1.0,Q1_low,2024-10
2024-10-22,0.003173487407204248,1.0,0.00717849366502647,-0.0008246133592708801,0.4,DOWN,0.6,0.006995263804267236,0.0011459166509595303,0.4,10,0.6658313548507044,1,0.7710132056697813,2023-12-05,-1,-31.734874072042484,-1.0,Q1_low,2024-10
2024-10-23,-0.006358728254349193,-1.0,0.012415802553775047,-0.0017328185544633488,0.5,NEUTRAL,0.5,0.007960016536439726,-0.001699566506144624,0.4,10,0.6869005299904104,1,0.70514848766044,2023-06-07,-1,63.58728254349193,-1.0,Q1_low,2024-10
2024-10-24,-0.0013630582006944705,-1.0,0.005651620887620769,0.00035586016219862833,0.6,UP,0.6,0.011035190856521455,0.0008825321603047084,0.6,10,0.6461450250247903,1,0.7445992552527768,2023-09-07,1,-13.630582006944705,-1.0,Q1_low,2024-10
2024-10-25,-0.003195606470159161,-1.0,0.010784742781138739,0.003243276069061816,0.7,UP,0.7,0.01163743472969354,0.0004356175025757439,0.7,10,0.683764345357169,1,0.7736424288850006,2023-05-12,1,-31.956064701591608,-1.0,Q1_low,2024-10
2024-10-28,-0.0017706760279948383,-1.0,0.003400795004396718,0.0009124657064277942,0.6,UP,0.6,0.010877436755915295,-0.00519990270736216,0.3,10,0.6199943790052795,1,0.8241320827564033,2022-12-12,1,-17.706760279948384,1.0,Q1_low,2024-10
2024-10-29,0.002304250405520553,1.0,0.007735820526214418,0.000493958429740795,0.6,UP,0.6,0.009141040040440685,-0.002380334058842612,0.4,10,0.6625802392393556,1,0.7998846969692118,2022-12-12,1,23.042504055205534,-1.0,Q1_low,2024-10
2024-10-30,-0.0032112333159026456,-1.0,0.00679965367371604,-0.0018031385369556092,0.4,DOWN,0.6,0.009402589401320013,-0.001265996592378416,0.6,10,0.6360735772428737,1,0.6961016877751828,2022-12-09,-1,32.112333159026456,-1.0,Q1_low,2024-10
2024-10-31,-0.012115304034048256,-1.0,0.012549910481460914,0.004447636157846191,0.6,UP,0.6,0.012093291769461592,0.0027644096067056213,0.6,10,0.7542747023345899,1,0.8498183967942398,2023-11-30,1,-121.15304034048256,1.0,Q2,2024-10
2024-11-01,0.000988953770779361,1.0,0.008614031961028962,-0.001456441311031762,0.4,DOWN,0.6,0.012691930348373279,0.0010170685452012592,0.8,10,0.8104957856619011,1,0.8654958074941839,2023-10-20,-1,-9.88953770779361,-1.0,Q4_high,2024-11
2024-11-04,-0.0021693754748784004,-1.0,0.00784608263538948,0.0018739868361814362,0.7,UP,0.7,0.010718678127812485,-0.004403406316077465,0.4,10,0.7066892417307538,1,0.7770502036981423,2023-10-24,1,-21.693754748784002,1.0,Q2,2024-11
2024-11-05,0.010558451566904282,1.0,0.010719222428234025,0.001306726718306095,0.7,UP,0.7,0.015452626600896682,-0.003321531742138953,0.4,10,0.7290486815728173,1,0.8298651671795189,2022-08-30,1,105.58451566904282,1.0,Q2,2024-11
2024-11-06,0.010915805752537477,1.0,0.012148565446240253,0.000169034905241425,0.6,UP,0.6,0.01385214638080499,0.00041804304554041296,0.6,10,0.6599934199551742,1,0.7685599712575529,2024-09-10,1,109.15805752537477,1.0,Q1_low,2024-11
2024-11-07,0.004354983261058485,1.0,0.006159190612068535,0.002830392399276031,0.7,UP,0.7,0.01564244806756214,-0.00039499112619904766,0.4,10,0.7340683403812915,1,0.8479619178052676,2023-12-13,1,43.54983261058485,1.0,Q2,2024-11
2024-11-08,0.0031522095583560567,1.0,0.0059714627992423315,0.0018627806173317112,0.6,UP,0.6,0.007787093460421666,-0.0007952438003871094,0.4,10,0.7934200856724665,1,0.84426055699845,2024-08-16,1,31.522095583560567,-1.0,Q3,2024-11
2024-11-11,-0.0012415000515904908,-1.0,0.005095808522748209,0.0011468302989226195,0.6,UP,0.6,0.006623905389913648,-0.0019851270701661825,0.3,10,0.7841765019267095,1,0.9152433039508341,2023-11-06,1,-12.415000515904907,-1.0,Q3,2024-11
2024-11-12,-0.0032647078419615503,-1.0,0.008301685655273526,0.0005663446640851307,0.5,NEUTRAL,0.5,0.007556344797604744,-0.0008454472163496928,0.2,10,0.8167545664494937,1,0.8940908958650537,2023-11-07,-1,32.647078419615504,-1.0,Q4_high,2024-11
2024-11-13,-5.8472204819841086e-05,-1.0,0.007063442342229419,-0.001453236199410813,0.3,DOWN,0.7,0.007174425991968239,0.0004365238373232859,0.4,10,0.8239934640037498,1,0.8929784664969787,2024-09-26,-1,0.5847220481984109,-1.0,Q4_high,2024-11
2024-11-14,-0.006761630003606202,-1.0,0.008614817486076112,-0.09982612318067623,0.3,DOWN,0.7,0.1078960210993013,0.0005002530286928167,0.5,10,0.7986720252465971,1,0.8428018855701586,2024-09-26,-1,67.61630003606203,-1.0,Q3,2024-11
2024-11-15,-0.007131996908396894,-1.0,0.010538172334887505,-0.0005255530636375298,0.3,DOWN,0.7,0.008847270921225597,0.0016414066115938626,0.7,10,0.7873314157970728,1,0.8802671627751374,2023-12-14,-1,71.31996908396894,1.0,Q3,2024-11
2024-11-18,0.003312808447831785,1.0,0.007178886549078435,0.0009065819602403403,0.7,UP,0.7,0.011155401954121137,0.0031276603393111065,0.6,10,0.6298257955824415,1,0.7159301628694964,2024-10-02,1,33.12808447831785,1.0,Q1_low,2024-11
2024-11-19,0.007993117605471856,1.0,0.011621706799771765,-0.00040722269088524913,0.6,UP,0.6,0.005783999072734446,-0.0001897588119359069,0.4,10,0.7285196790438613,1,0.794824585518179,2023-12-27,1,79.93117605471856,1.0,Q2,2024-11
2024-11-20,0.0004852612463943383,1.0,0.010163433282496385,0.0018511071340391286,0.7,UP,0.7,0.008868703211688016,0.000178815225234508,0.7,10,0.6199780337133404,1,0.6998901430798341,2024-10-02,1,4.852612463943383,1.0,Q1_low,2024-11
2024-11-21,0.0013668699015920822,1.0,0.01280346363486385,-2.9850569558364224e-06,0.5,NEUTRAL,0.5,0.007615282192463861,-0.002990989496583807,0.4,10,0.6701214560512296,1,0.7204992532578072,2024-10-25,-1,-13.668699015920822,1.0,Q1_low,2024-11
2024-11-22,0.004190526818698861,1.0,0.004801189699143384,0.001276069031333638,0.6,UP,0.6,0.00765934119766333,-0.11062073081747842,0.4,10,0.6498142519173173,1,0.8221156278279602,2024-10-03,1,41.905268186988614,-1.0,Q1_low,2024-11
2024-11-25,-0.000831069309177736,-1.0,0.009485538058969232,0.000764910667110514,0.6,UP,0.6,0.006796538086649326,-2.7864288093544e-05,0.6,10,0.7440116920673976,1,0.8569096085556205,2023-11-13,1,-8.31069309177736,1.0,Q2,2024-11
2024-11-26,0.003594982025089978,1.0,0.005524972375138064,-0.00045072361561542706,0.5,NEUTRAL,0.5,0.006776895262698071,-0.0009070763292812879,0.3,10,0.8059592008980475,1,0.8911044451994448,2024-11-14,-1,-35.949820250899776,-1.0,Q3,2024-11
2024-11-27,-0.0025406918064351577,-1.0,0.005867867398501186,-0.000757724847236048,0.3,DOWN,0.7,0.007026437416642202,9.348313680613207e-05,0.5,10,0.826796777707133,1,0.8787536316839029,2024-11-13,-1,25.406918064351576,-1.0,Q4_high,2024-11
2024-11-29,-1.0,-1.0,1.006693893050943,-0.0017960793487533948,0.2,DOWN,0.8,0.0078223185083161,-0.0007532925234357591,0.4,10,0.7992499621824997,1,0.867417342231386,2023-12-01,-1,10000.0,1.0,Q3,2024-11
2024-12-02,0.0011622304891799051,1.0,0.0030214681520700786,-0.08856538987134421,0.4,DOWN,0.6,0.10836189084862573,-1.723501805512076e-05,0.5,10,0.7899947065066468,1,0.9996983767595268,2023-11-27,-1,-11.62230489179905,1.0,Q3,2024-12
2024-12-03,0.0011434774622412248,1.0,0.0030911952235406397,0.000381409258161387,0.6,UP,0.6,0.0069366085926110726,-0.0002552252465173271,0.6,10,0.8782114275591031,1,0.9670205850381414,2023-11-28,1,11.434774622412249,1.0,Q4_high,2024-12
2024-12-04,0.002817416577283624,1.0,0.0047418274324107935,0.00044168529594315516,0.6,UP,0.6,0.006988503959329597,-0.0010997512702647112,0.5,10,0.8393436276803803,1,0.9008998532783579,2023-12-01,1,28.174165772836236,-1.0,Q4_high,2024-12
2024-12-05,-0.002287720704282847,-1.0,0.003555574533218024,0.0016793211174861396,0.8,UP,0.8,0.007354120741336937,0.0027707820705068823,0.8,10,0.8486309150492607,1,0.9253080930516733,2023-12-01,1,-22.87720704282847,1.0,Q4_high,2024-12
2024-12-06,0.0014618392535905218,1.0,0.0032870828660601197,-0.0007019142120460375,0.4,DOWN,0.6,0.008047281918310337,0.002457019516451561,0.8,10,0.8514867288609207,1,0.9450045232967458,2023-12-08,-1,-14.618392535905217,-1.0,Q4_high,2024-12
2024-12-09,-0.004933412899206185,-1.0,0.006555964892380599,0.00011752946902747843,0.6,UP,0.6,0.006783233023570989,0.0017148890756415298,0.7,10,0.8718098271165587,1,0.9163200846130481,2023-09-11,1,-49.33412899206185,-1.0,Q4_high,2024-12
2024-12-10,-0.0037457140545993552,-1.0,0.005862067257770716,-0.00019414252136609804,0.7,UP,0.7,0.009102594596344804,0.0030732997492238547,0.8,10,0.744348267899966,1,0.8101554144873446,2023-09-06,1,-37.45714054599355,1.0,Q2,2024-12
2024-12-11,0.003973499005800175,1.0,0.005353002813461797,0.002108534646684774,0.9,UP,0.9,0.006014891356626279,0.004570980560072874,0.9,10,0.8267125378438884,1,0.9352896726678287,2023-12-07,1,39.73499005800175,-1.0,Q4_high,2024-12
2024-12-12,-0.003788097045086787,-1.0,0.004677089832721167,0.0010185769159062686,0.7,UP,0.7,0.006828079291261857,0.004001429208998656,0.9,10,0.8301458707920217,1,0.9111348764065075,2023-12-07,1,-37.88097045086787,-1.0,Q4_high,2024-12
2024-12-13,-0.0028146871297277313,-1.0,0.007054845200447498,-7.315380552570211e-05,0.5,NEUTRAL,0.5,0.006687091313513095,0.0045387698267491455,1.0,10,0.8341969712718134,1,0.9672213849576375,2023-12-08,-1,28.146871297277315,1.0,Q4_high,2024-12
2024-12-16,0.0017019059037334256,1.0,0.0042959931000247815,0.0012758226702194373,0.8,UP,0.8,0.006107460003987156,0.0016120879852258268,0.7,10,0.8119001766839895,1,0.8644749908573659,2023-12-04,1,17.019059037334255,-1.0,Q4_high,2024-12
2024-12-17,-0.0003221782554460216,-1.0,0.003715789212811243,-0.002254554771759296,0.4,DOWN,0.6,0.00974331695803323,-0.001398594637899613,0.4,10,0.7331924368819488,1,0.8154149965165731,2024-07-16,-1,3.221782554460216,-1.0,Q2,2024-12
2024-12-18,-0.029032764792936087,-1.0,0.03354691491736462,-0.0014234790998656135,0.5,NEUTRAL,0.5,0.015703295462776955,-0.0025341575251860036,0.3,10,0.7857088263759212,1,0.913705608115801,2024-09-18,-1,290.32764792936086,-1.0,Q3,2024-12
2024-12-19,-0.007715582194966418,-1.0,0.011745883021491115,0.0033712458679054824,0.7,UP,0.7,0.015378813217952082,-0.0018062347434023255,0.6,10,0.8255595178248548,1,0.952008473969017,2024-09-04,1,-77.15582194966419,1.0,Q4_high,2024-12
2024-12-20,0.015236220472440982,1.0,0.025635056487504318,-0.0017986374498251503,0.3,DOWN,0.7,0.01102903699808902,0.0012765548368382576,0.4,10,0.6993760496997233,1,0.7714202413480591,2022-12-16,-1,-152.36220472440982,1.0,Q1_low,2024-12
2024-12-23,0.005691679643112731,1.0,0.012740204536846142,-0.0018552317519279526,0.5,NEUTRAL,0.5,0.010470870219233352,-0.0010588027981888542,0.3,10,0.666731744189671,1,0.8034384051956144,2024-08-07,-1,-56.91679643112731,-1.0,Q1_low,2024-12
2024-12-24,-1.0,-1.0,1.0092687434310894,-0.002980341948896165,0.4,DOWN,0.6,0.00882392207427894,-0.0003326129357497379,0.5,10,0.6181667623529981,1,0.7655361673791712,2024-10-07,-1,10000.0,1.0,Q1_low,2024-12
2024-12-26,0.002091296720149553,1.0,0.007034059920630328,0.00019203849514257842,0.6,UP,0.6,0.009374897531632908,-0.0011057270574621907,0.6,10,0.7705290553245805,1,0.9468137439710284,2022-11-28,1,20.91296720149553,-1.0,Q3,2024-12
2024-12-27,-0.005878954475148123,-1.0,0.0121907971302844,-0.11188303016508833,0.3,DOWN,0.7,0.10717828857178965,-0.000338642543952097,0.4,10,0.6282607821888739,1,0.7086066740809474,2024-11-29,-1,58.78954475148123,-1.0,Q1_low,2024-12
2024-12-30,-0.002320683301045284,-1.0,0.012098292929685341,0.0013035277889286525,0.6,UP,0.6,0.0101326769569409,-0.0003710047478265853,0.4,10,0.5428972038274014,1,0.631792630373409,2024-11-18,1,-23.206833010452836,-1.0,Q1_low,2024-12
2024-12-31,-0.006410754526381196,-1.0,0.01028423545628695,0.0008682840231811707,0.6,UP,0.6,0.015574147320574088,-0.09558652266760623,0.7,10,0.6926820011695741,1,0.9639172789322313,2024-09-30,1,-64.10754526381196,-1.0,Q1_low,2024-12
2025-01-02,-0.005878108028445269,-1.0,0.017881645057137987,0.000951246149975396,0.4,DOWN,0.6,0.009825417743063168,-0.0004226799625882946,0.4,10,0.711785214798228,1,0.7968860021017253,2024-02-16,-1,58.781080284452685,1.0,Q2,2025-01
2025-01-03,0.008726767802793016,1.0,0.01030033593218215,0.0028828148232281038,0.7,UP,0.7,0.1090275278340481,0.003362559602531489,0.7,10,0.6215096132163456,1,0.6489204152806072,2024-02-14,1,87.26767802793016,-1.0,Q1_low,2025-01
2025-01-06,-0.0012418913520570252,-1.0,0.010200892222885189,0.0006508104496989037,0.4,DOWN,0.6,0.00978778655210983,-0.0001508073746358269,0.6,10,0.7480936655605027,1,0.846151918659212,2024-01-22,-1,12.418913520570252,-1.0,Q2,2025-01
2025-01-07,-0.014052452254699487,-1.0,0.0183539509382206,0.0016635036397824293,0.6,UP,0.6,0.008711501891413686,0.0011281015085560747,0.5,10,0.8099145384752047,1,0.9017877233478675,2024-01-08,1,-140.52452254699486,1.0,Q4_high,2025-01
2025-01-08,0.0012790449797485221,1.0,0.008985460168576874,-0.0029537083074094375,0.4,DOWN,0.6,0.013218043527545773,0.0026184627340680847,0.6,10,0.695337257040513,1,0.7321159752770389,2024-03-06,-1,-12.790449797485222,-1.0,Q1_low,2025-01
2025-01-10,-0.010751483358374277,-1.0,0.014017842742791279,0.0041320024337096785,0.7,UP,0.7,0.009732044660370583,-0.0006201873775774417,0.4,10,0.7251216110267963,1,0.7996975429404808,2024-01-12,1,-107.51483358374277,1.0,Q2,2025-01
2025-01-13,0.009379075132911951,1.0,0.011293630945586363,-0.0009208100264377859,0.5,NEUTRAL,0.5,0.012316195230664783,0.0006355579090651516,0.5,10,0.6629628020309416,1,0.716417084378049,2024-04-15,-1,-93.79075132911952,-1.0,Q1_low,2025-01
2025-01-14,-0.0027938633993655863,-1.0,0.011349536717031301,0.0003688040156393387,0.4,DOWN,0.6,0.01100530911152818,0.003906629224940002,0.8,10,0.6363552529075023,1,0.6886753629549678,2023-01-23,-1,27.938633993655863,1.0,Q1_low,2025-01
2025-01-15,0.007567893436473826,1.0,0.009381546126217296,0.002670591092577098,0.6,UP,0.6,0.012797121184524512,0.0015589988048044729,0.5,10,0.6737281785269895,1,0.7273109279595631,2024-03-12,1,75.67893436473825,-1.0,Q1_low,2025-01
2025-01-16,-0.004408403634711184,-1.0,0.005696214205824886,0.004380493823006896,0.6,UP,0.6,0.009935963943540975,-0.003751503374421359,0.4,10,0.7076338182179038,1,0.8388409310270196,2023-04-28,1,-44.08403634711184,1.0,Q2,2025-01
2025-01-17,0.0002185008506522334,1.0,0.006091336691463528,-0.001683744821462004,0.6,UP,0.6,0.010916775131253234,0.0032072923581277246,0.7,10,0.7092189485294342,1,0.7462677568214112,2024-05-24,1,2.185008506522334,1.0,Q2,2025-01
2025-01-21,0.005847904597846414,1.0,0.007420869553650428,0.0018657732901513516,0.8,UP,0.8,0.008075847031277127,0.0011896041301316337,0.6,10,0.7488177371879914,1,0.7904521743844133,2024-01-16,1,58.47904597846414,1.0,Q2,2025-01
2025-01-22,0.0008106699290786122,1.0,0.004058282728126348,-0.0006522326465331002,0.3,DOWN,0.7,0.007048701886320051,-0.002218458240803572,0.5,10,0.7957794869976984,1,0.8358217428246185,2023-01-17,-1,-8.106699290786121,1.0,Q3,2025-01
2025-01-23,0.0069779076809648845,1.0,0.007249453616662747,0.0007635567211840494,0.7,UP,0.7,0.008249371231665005,-0.0009613941146217388,0.3,10,0.7915401730651375,1,0.8594706333651951,2023-06-08,1,69.77907680964884,-1.0,Q3,2025-01
2025-01-24,-0.0032982489385650917,-1.0,0.0064429389864787325,0.0006295694450696277,0.3,DOWN,0.7,0.008909810533349254,0.0009109318749087689,0.6,10,0.7575334450222064,1,0.8608960490069979,2023-06-09,-1,32.982489385650915,1.0,Q2,2025-01
2025-01-27,0.007249071877554923,1.0,0.009088563655127122,-0.0009488966583463069,0.2,DOWN,0.8,0.006877329048837378,-0.0015866407287246274,0.7,10,0.7762207910313698,1,0.8407305906797251,2024-03-04,-1,-72.49071877554923,1.0,Q3,2025-01
2025-01-28,0.006759615528200701,1.0,0.013258735318078545,-0.0007984888978134398,0.5,NEUTRAL,0.5,0.013141149366324706,0.0002733844788169606,0.5,10,0.7824396005537071,1,0.9029255987780961,2025-01-08,-1,-67.59615528200702,-1.0,Q3,2025-01
2025-01-29,-0.003039107251927275,-1.0,0.008232497482542862,0.0017458435893257353,0.7,UP,0.7,0.014652022608516464,-0.0011767939164297962,0.4,10,0.8328479116104509,1,0.9107993537751465,2024-03-20,1,-30.39107251927275,1.0,Q4_high,2025-01
2025-01-30,0.0033764409370739645,1.0,0.009780605710035995,-0.0025723412162442024,0.2,DOWN,0.8,0.007735052289329221,0.0024667114581384134,0.6,10,0.6448828382238847,1,0.6791320932730476,2023-05-11,-1,-33.76440937073964,-1.0,Q1_low,2025-01
2025-01-31,-0.009239288215601969,-1.0,0.014758586075623331,0.0022566388278391037,0.5,NEUTRAL,0.5,0.012611243166880903,0.0019945769038779123,0.5,10,0.733219359754173,1,0.8565135307009651,2024-02-29,-1,92.39288215601968,1.0,Q2,2025-01
2025-02-03,0.004184499928806626,1.0,0.016449875620848764,-0.0009542327445628441,0.4,DOWN,0.6,0.006330715246680147,-0.0014933855166450716,0.5,10,0.5985969488147669,1,0.6337842177697485,2024-02-05,-1,-41.844999288066255,1.0,Q1_low,2025-02
