date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2025-06-12,0.006999855534668859,NORMAL,0.0,TRADE,0.006913592572255808,CALM,20,0.8009455665089937,1,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.008809893834213893,NORMAL,0.0504249069066931,TRADE,0.010490687535829959,NORMAL,20,0.8132867515607549,1,1,False,False,CALM,0.006913592572255808
2025-06-16,0.0102626416507481,NORMAL,0.15239008977913943,TRADE,0.007799800133244492,NORMAL,20,0.7193191065236055,1,1,False,False,NORMAL,0.010490687535829959
2025-06-17,0.00916768888965616,NORMAL,0.15128476814452907,TRADE,0.008058681170629446,NORMAL,20,0.7334507314535049,1,1,False,False,NORMAL,0.007799800133244492
2025-06-18,0.015449764726970582,NORMAL,0.4062896915395457,SKIP,0.0077422414757687,NORMAL,20,0.6654169385667876,1,1,False,True,NORMAL,0.008058681170629446
2025-06-20,0.013925700602118726,NORMAL,0.3535929403396239,REDUCE,0.010940601733095223,NORMAL,20,0.641348873299075,1,1,False,True,NORMAL,0.0077422414757687
2025-06-23,0.01117860522484552,VOLATILE,0.20129896018361337,TRADE,0.014329100268524202,VOLATILE,20,0.7497127388651957,2,2,False,False,NORMAL,0.010940601733095223
2025-06-24,0.009327271889249162,CALM,0.10045481666192592,TRADE,0.007013451109596965,NORMAL,20,0.6883454312190402,0,1,False,False,VOLATILE,0.014329100268524202
2025-06-25,0.006301194372710316,CALM,0.0,TRADE,0.004655787871688989,CALM,20,0.8398709820959251,0,0,False,False,NORMAL,0.007013451109596965
2025-06-26,0.005417245705000215,CALM,0.0,TRADE,0.006421698633364364,CALM,20,0.8736662012923073,0,0,False,False,CALM,0.004655787871688989
2025-06-27,0.006208039139475922,CALM,0.0,TRADE,0.008995724063927672,NORMAL,20,0.8852367484842526,0,1,False,False,CALM,0.006421698633364364
2025-06-30,0.008664012743371278,NORMAL,0.10110050771840329,TRADE,0.006476290737176537,CALM,20,0.8399780801328756,1,0,False,False,NORMAL,0.008995724063927672
2025-07-01,0.009864302540730611,NORMAL,0.1512902177006484,TRADE,0.005302840518808759,CALM,20,0.8636942468395628,1,0,False,False,CALM,0.006476290737176537
2025-07-02,0.008893711291997352,CALM,0.09975142308143811,TRADE,0.00634658727647297,CALM,20,0.8700949266057549,0,0,False,False,CALM,0.005302840518808759
2025-07-03,0.007905780471737537,NORMAL,0.048751267124433506,TRADE,0.006113862891941932,CALM,20,0.8848789603949809,1,0,False,False,CALM,0.00634658727647297
2025-07-07,0.007763215256163202,NORMAL,0.04954920388621673,TRADE,0.009757087348858565,NORMAL,20,0.8960665533716966,1,1,False,False,CALM,0.006113862891941932
2025-07-08,0.009573477546532984,CALM,0.15107833550185418,TRADE,0.004002226489124983,CALM,20,0.828229812332561,0,0,False,False,NORMAL,0.009757087348858565
2025-07-09,0.006534140205219847,CALM,0.0,TRADE,0.006043249355712346,CALM,20,0.8558813400214179,0,0,False,False,CALM,0.004002226489124983
2025-07-10,0.0076902701954640355,CALM,0.050511459472829104,TRADE,0.006188166209229695,CALM,20,0.8981739657212922,0,0,False,False,CALM,0.006043249355712346
2025-07-11,0.00824963577479068,CALM,0.053928700686454875,TRADE,0.005089774413013331,CALM,20,0.8934820391857045,0,0,False,False,CALM,0.006188166209229695
2025-07-14,0.008586366815300946,CALM,0.10155655617615775,TRADE,0.005449909274757623,CALM,20,0.874579163008925,0,0,False,False,CALM,0.005089774413013331
2025-07-15,0.008661974942973565,CALM,0.10356007494269603,TRADE,0.009588120642575589,NORMAL,20,0.8686998791207129,0,1,False,False,CALM,0.005449909274757623
2025-07-16,0.006923781246906285,CALM,0.0,TRADE,0.010637141258293988,NORMAL,20,0.839029384686454,0,1,False,False,NORMAL,0.009588120642575589
2025-07-17,0.007922970871087858,CALM,0.10021546577477017,TRADE,0.006772679375418969,CALM,20,0.8091244017262216,0,0,False,False,NORMAL,0.010637141258293988
2025-07-18,0.008838157621548704,NORMAL,0.0,TRADE,0.004805994028148367,CALM,20,0.8835201396047905,1,0,False,False,CALM,0.006772679375418969
2025-07-21,0.006256266823390444,CALM,0.0,TRADE,0.005121543473640462,CALM,20,0.8814271724216685,0,0,False,False,CALM,0.004805994028148367
2025-07-22,0.0064415317726342755,CALM,0.0,TRADE,0.005456188754637975,CALM,20,0.8644484442957665,0,0,False,False,CALM,0.005121543473640462
2025-07-23,0.00684781116674881,CALM,0.0,TRADE,0.006820085665966042,CALM,20,0.8894004600708414,0,0,False,False,CALM,0.005456188754637975
2025-07-24,0.007641051906771484,NORMAL,0.05075471102768955,TRADE,0.003256602707031481,CALM,20,0.9102205155744094,1,0,False,False,CALM,0.006820085665966042
2025-07-25,0.006302372618446591,CALM,0.0,TRADE,0.004284137701510667,CALM,20,0.8771673779698096,0,0,False,False,CALM,0.003256602707031481
2025-07-28,0.007352614249432468,CALM,0.0,TRADE,0.003951426217900484,CALM,20,0.9161458155367905,0,0,False,False,CALM,0.004284137701510667
2025-07-29,0.007041071800764506,CALM,0.0,TRADE,0.0070781594911968155,NORMAL,20,0.9066530237773758,0,1,False,False,CALM,0.003951426217900484
2025-07-30,0.009136781834764442,CALM,0.09328648149600655,TRADE,0.009427649528382437,NORMAL,20,0.6296049711174808,0,1,False,False,NORMAL,0.0070781594911968155
2025-07-31,0.006624103971324835,CALM,0.04945487434314016,TRADE,0.015462842810509397,VOLATILE,20,0.8331942803190163,0,2,True,False,NORMAL,0.009427649528382437
2025-08-01,0.010277528069565346,NORMAL,0.10300611656031587,TRADE,0.011863635785268056,NORMAL,20,0.7795647340510643,1,1,False,False,VOLATILE,0.015462842810509397
2025-08-04,0.011390635128148493,NORMAL,0.1519040284821256,TRADE,0.009404133800829368,NORMAL,20,0.8212958617734701,1,1,False,False,NORMAL,0.011863635785268056
2025-08-05,0.006614351264168945,CALM,0.0,TRADE,0.008936927041660964,NORMAL,20,0.8197714866936986,0,1,False,False,NORMAL,0.009404133800829368
2025-08-06,0.007862302827191546,CALM,0.0,TRADE,0.00819742285198045,NORMAL,20,0.8102633267684858,0,1,False,False,NORMAL,0.008936927041660964
2025-08-07,0.00711104754469534,CALM,0.0,TRADE,0.012454661830595315,VOLATILE,20,0.8274832089273113,0,2,False,False,NORMAL,0.00819742285198045
2025-08-08,0.00631838175096617,CALM,0.0,TRADE,0.006284597543436671,CALM,20,0.7923146200599465,0,0,False,False,VOLATILE,0.012454661830595315
2025-08-11,0.005873019866737797,CALM,0.0,TRADE,0.00675934750933923,CALM,20,0.8754207864783915,0,0,False,False,CALM,0.006284597543436671
2025-08-12,0.007810949540841766,NORMAL,0.0,TRADE,0.009505611266002306,NORMAL,20,0.8133742223637457,1,1,False,False,CALM,0.00675934750933923
2025-08-13,0.006058059207565804,CALM,0.0,TRADE,0.005455949321255659,CALM,20,0.8692289311201854,0,0,False,False,NORMAL,0.009505611266002306
2025-08-14,0.0065074876556439004,CALM,0.0,TRADE,0.005090292649214586,CALM,20,0.8576177657528585,0,0,False,False,CALM,0.005455949321255659
2025-08-15,0.005778876688727556,CALM,0.0,TRADE,0.006096600786120281,CALM,20,0.8681721929927516,0,0,False,False,CALM,0.005090292649214586
2025-08-18,0.006815435259178265,CALM,0.0,TRADE,0.0027385485227354677,CALM,20,0.8634837852266048,0,0,False,False,CALM,0.006096600786120281
2025-08-19,0.005941560172846402,CALM,0.0,TRADE,0.00872756831889587,NORMAL,20,0.8900557088819128,0,1,False,False,CALM,0.0027385485227354677
2025-08-20,0.007383202028910381,CALM,0.0,TRADE,0.010073954753052306,NORMAL,20,0.837446943602464,0,1,False,False,NORMAL,0.00872756831889587
2025-08-21,0.007556071296661118,CALM,0.04893456811519896,TRADE,0.00641609320417557,CALM,20,0.7649883988771091,0,0,False,False,NORMAL,0.010073954753052306
2025-08-22,0.01115085503661306,NORMAL,0.2104474413756694,TRADE,0.014769938241923158,VOLATILE,20,0.7738676348874474,1,2,False,False,CALM,0.00641609320417557
2025-08-25,0.006294117402923127,CALM,0.0,TRADE,0.004464458543096802,CALM,20,0.8220597560931061,0,0,False,False,VOLATILE,0.014769938241923158
2025-08-26,0.006589384410777342,CALM,0.0,TRADE,0.006085006736083788,CALM,20,0.855342748149373,0,0,False,False,CALM,0.004464458543096802
2025-08-27,0.005980700009374787,CALM,0.0,TRADE,0.004521637940906162,CALM,20,0.8893375466901912,0,0,False,False,CALM,0.006085006736083788
2025-08-28,0.006979673681165542,CALM,0.0,TRADE,0.006365055275885822,CALM,20,0.8509351815174571,0,0,False,False,CALM,0.004521637940906162
2025-08-29,0.006608944434061251,CALM,0.049605710985385576,TRADE,0.0072719931949307955,NORMAL,20,0.8718284904978629,0,1,False,False,CALM,0.006365055275885822
2025-09-02,0.00595457325617949,CALM,0.0,TRADE,0.008741687508103562,NORMAL,20,0.8359433082103495,0,1,False,False,NORMAL,0.0072719931949307955
2025-09-03,0.00897641949588708,CALM,0.048041839430184766,TRADE,0.005817723734140886,CALM,20,0.7454626496035973,0,0,False,False,NORMAL,0.008741687508103562
2025-09-04,0.005459766724325546,CALM,0.0,TRADE,0.00876002849797113,NORMAL,20,0.8572431335114526,0,1,False,False,CALM,0.005817723734140886
2025-09-05,0.006788627636386703,CALM,0.10062276087437905,TRADE,0.013580780140540486,VOLATILE,20,0.8118573245355213,0,2,False,False,NORMAL,0.00876002849797113
2025-09-08,0.006667106768452507,CALM,0.0,TRADE,0.0039057630780737276,CALM,20,0.8088442143560381,0,0,False,False,VOLATILE,0.013580780140540486
2025-09-09,0.006376697474107962,CALM,0.0,TRADE,0.005404923323897086,CALM,20,0.8430304311973755,0,0,False,False,CALM,0.0039057630780737276
2025-09-10,0.006249249166179757,CALM,0.0,TRADE,0.006050113811754916,CALM,20,0.8759006644137305,0,0,False,False,CALM,0.005404923323897086
2025-09-11,0.007282634682770787,NORMAL,0.0,TRADE,0.007184475795685675,NORMAL,20,0.8498586588166763,1,1,False,False,CALM,0.006050113811754916
2025-09-12,0.006416560170741374,CALM,0.0,TRADE,0.0031438429535130407,CALM,20,0.9086052808649103,0,0,False,False,NORMAL,0.007184475795685675
2025-09-15,0.005341313755604406,CALM,0.0,TRADE,0.002657685557182669,CALM,20,0.8832801808042205,0,0,False,False,CALM,0.0031438429535130407
2025-09-16,0.00610768417324018,CALM,0.0,TRADE,0.0040578913759241,CALM,20,0.8766578794076045,0,0,False,False,CALM,0.002657685557182669
2025-09-17,0.013027071972326403,NORMAL,0.23113069052075147,TRADE,0.01108878751587854,NORMAL,20,0.6518008135737333,1,1,False,False,CALM,0.0040578913759241
2025-09-18,0.006788542604961499,CALM,0.0,TRADE,0.006776975486090654,CALM,20,0.7864562238908872,0,0,False,False,NORMAL,0.01108878751587854
2025-09-19,0.006615060278963283,CALM,0.0,TRADE,0.00624481917705579,CALM,20,0.7502696721738455,0,0,False,False,CALM,0.006776975486090654
2025-09-22,0.007130476320137638,CALM,0.051820217547547946,TRADE,0.007635687106644205,NORMAL,20,0.8901254419649473,0,1,False,False,CALM,0.00624481917705579
2025-09-23,0.007259175396908564,CALM,0.04918674242518869,TRADE,0.008059840656023888,NORMAL,20,0.9055474946506246,0,1,False,False,NORMAL,0.007635687106644205
2025-09-24,0.008547418144907993,CALM,0.049726618785462987,TRADE,0.007631424677538519,NORMAL,20,0.8727426630252406,0,1,False,False,NORMAL,0.008059840656023888
2025-09-25,0.008995871134049926,CALM,0.0496955537941361,TRADE,0.007533076379462417,NORMAL,20,0.8770142226398226,0,1,False,False,NORMAL,0.007631424677538519
2025-09-26,0.007180984067410715,CALM,0.049654663874548116,TRADE,0.006732795394973526,CALM,20,0.8541857800263717,0,0,False,False,NORMAL,0.007533076379462417
2025-09-29,0.007443719250991989,CALM,0.05094399251159947,TRADE,0.004926759117206522,CALM,20,0.8995726622600257,0,0,False,False,CALM,0.006732795394973526
2025-09-30,0.0066546717866601155,CALM,0.0,TRADE,0.007549363825251383,NORMAL,20,0.8715108125069625,0,1,False,False,CALM,0.004926759117206522
2025-10-01,0.0070705091244779,CALM,0.0,TRADE,0.009344448245440267,NORMAL,20,0.8866505543134691,0,1,False,False,NORMAL,0.007549363825251383
2025-10-02,0.006337151295970615,CALM,0.0,TRADE,0.005750737969280873,CALM,20,0.8961697376133945,0,0,False,False,NORMAL,0.009344448245440267
2025-10-03,0.006942701983829795,CALM,0.048928457167976204,TRADE,0.006724049186717298,CALM,20,0.8895079299236427,0,0,False,False,CALM,0.005750737969280873
2025-10-06,0.005750092651771716,CALM,0.0,TRADE,0.0047134927070061885,CALM,20,0.8856066727036156,0,0,False,False,CALM,0.006724049186717298
2025-10-07,0.005798962036812127,CALM,0.0,TRADE,0.008083140877598115,NORMAL,20,0.9118838404084688,0,1,False,False,CALM,0.0047134927070061885
2025-10-08,0.0076766676400352556,CALM,0.05066894931137546,TRADE,0.005584581498452555,CALM,20,0.8818046895101093,0,0,False,False,NORMAL,0.008083140877598115
2025-10-09,0.006507472143701508,CALM,0.0,TRADE,0.007160712965017359,NORMAL,20,0.9030091989884699,0,1,False,False,CALM,0.005584581498452555
2025-10-10,0.006558033146851737,CALM,0.05000872354256787,TRADE,0.03139534366195928,DANGER,20,0.88951986254902,0,3,True,False,NORMAL,0.007160712965017359
2025-10-13,0.014527593060101224,NORMAL,0.2978419929638122,REDUCE,0.007243455295785788,NORMAL,20,0.8562163569920408,1,1,False,True,DANGER,0.03139534366195928
2025-10-14,0.014106155147082496,VOLATILE,0.40101083439877083,SKIP,0.019027669863945287,DANGER,20,0.7069506371307547,2,3,True,True,NORMAL,0.007243455295785788
2025-10-15,0.013346506513551102,NORMAL,0.30911510129669195,REDUCE,0.016747230599243185,VOLATILE,20,0.641920279614809,1,2,True,True,DANGER,0.019027669863945287
2025-10-16,0.013781868414085215,NORMAL,0.395945065114112,REDUCE,0.0172446785926788,VOLATILE,20,0.6276859347636725,1,2,True,True,VOLATILE,0.016747230599243185
2025-10-17,0.018475094855595797,DANGER,0.6517171054704944,SKIP,0.011358979748293942,NORMAL,20,0.8381337883512036,3,1,False,True,VOLATILE,0.0172446785926788
2025-10-20,0.010656512143362232,NORMAL,0.0467569432381957,TRADE,0.008116531266582488,NORMAL,20,0.6125433005263116,1,1,False,False,NORMAL,0.011358979748293942
2025-10-21,0.0075761138203215995,NORMAL,0.04905267151321454,TRADE,0.004472483022228836,CALM,20,0.765926572171556,1,0,False,False,NORMAL,0.008116531266582488
2025-10-22,0.007910204386484952,NORMAL,0.0508208599013543,TRADE,0.012766007945008024,VOLATILE,20,0.7498880785802522,1,2,False,False,CALM,0.004472483022228836
2025-10-23,0.008993520360842137,NORMAL,0.04726347451381824,TRADE,0.007367628083208315,NORMAL,20,0.6523687024193685,1,1,False,False,VOLATILE,0.012766007945008024
2025-10-24,0.007651777099812123,CALM,0.05086327090648516,TRADE,0.005174193415011948,CALM,20,0.7574900478315569,0,0,False,False,NORMAL,0.007367628083208315
2025-10-27,0.007655286082375403,CALM,0.05291363415952479,TRADE,0.004870381245380171,CALM,20,0.8473671213097596,0,0,False,False,CALM,0.005174193415011948
2025-10-28,0.007693740410921697,CALM,0.050015795757800866,TRADE,0.005881636594014941,CALM,20,0.8435986893947192,0,0,False,False,CALM,0.004870381245380171
2025-10-29,0.008994478929678189,NORMAL,0.10040821470201033,TRADE,0.009901677772231067,NORMAL,20,0.6889705892123335,1,1,False,False,CALM,0.005881636594014941
2025-10-30,0.009716964879728797,NORMAL,0.15111912304111233,TRADE,0.008754463960352803,NORMAL,20,0.7504612629911234,1,1,False,False,NORMAL,0.009901677772231067
2025-10-31,0.00940746458739295,NORMAL,0.0,TRADE,0.009435731345496601,NORMAL,20,0.7090885419824564,1,1,False,False,NORMAL,0.008754463960352803
2025-11-03,0.008402546747078464,NORMAL,0.09741688608565369,TRADE,0.008965000174359783,NORMAL,20,0.7713516176702165,1,1,False,False,NORMAL,0.009435731345496601
2025-11-04,0.00745949554788625,CALM,0.047785340600766335,TRADE,0.007880951960073771,NORMAL,20,0.7461335109648557,0,1,False,False,NORMAL,0.008965000174359783
2025-11-05,0.011556494182131229,NORMAL,0.05055884775771621,TRADE,0.009848192774643758,NORMAL,20,0.6535101038359363,1,1,False,False,NORMAL,0.007880951960073771
2025-11-06,0.00975882934196513,NORMAL,0.15465267687844633,TRADE,0.013137210703651822,VOLATILE,20,0.6931921670298078,1,2,False,False,NORMAL,0.009848192774643758
2025-11-07,0.014628342924965275,NORMAL,0.40153297999825754,SKIP,0.014735266973110051,VOLATILE,20,0.7815804644877455,1,2,False,True,VOLATILE,0.013137210703651822
2025-11-10,0.01041959477945828,NORMAL,0.051135481094171056,TRADE,0.010428333942487843,NORMAL,20,0.7184734626037967,1,1,False,False,VOLATILE,0.014735266973110051
2025-11-11,0.00622105606388771,CALM,0.0,TRADE,0.007080773045524737,NORMAL,20,0.7722852181127339,0,1,False,False,NORMAL,0.010428333942487843
2025-11-12,0.007016331443872858,CALM,0.0,TRADE,0.005866533095895751,CALM,20,0.8473539005891434,0,0,False,False,NORMAL,0.007080773045524737
2025-11-13,0.007924748785832082,NORMAL,0.0,TRADE,0.01513666653482692,VOLATILE,20,0.8059568070082415,1,2,True,False,CALM,0.005866533095895751
2025-11-14,0.014608590673376673,NORMAL,0.3980733720375274,REDUCE,0.01910031863839795,DANGER,20,0.8182135321303223,1,3,True,True,VOLATILE,0.01513666653482692
2025-11-17,0.017636029083138605,DANGER,0.5409891929353409,SKIP,0.017218754142704205,VOLATILE,20,0.7614707244442117,3,2,True,True,DANGER,0.01910031863839795
2025-11-18,0.015351774071817783,NORMAL,0.40398440118965306,SKIP,0.01389961738784772,VOLATILE,20,0.8516540132003347,1,2,False,True,VOLATILE,0.017218754142704205
2025-11-19,0.017438523743853823,DANGER,0.6496998467678832,SKIP,0.01301721743960011,VOLATILE,20,0.8442576823673555,3,2,False,True,VOLATILE,0.01389961738784772
2025-11-20,0.015298324939466099,VOLATILE,0.5574932988525584,SKIP,0.03507011797391783,DANGER,20,0.7849895669285044,2,3,True,True,VOLATILE,0.01301721743960011
2025-11-21,0.023842361366066246,DANGER,0.74930072055788,SKIP,0.021069988727487405,DANGER,20,0.8718221106119952,3,3,True,True,DANGER,0.03507011797391783
2025-11-24,0.018380575510537546,DANGER,0.5986870375291833,SKIP,0.012815412850672215,VOLATILE,20,0.8057605641881265,3,2,False,True,DANGER,0.021069988727487405
2025-11-25,0.010641143416824119,NORMAL,0.1463928825446062,TRADE,0.01738382536736435,VOLATILE,20,0.7634072404271514,1,2,True,False,VOLATILE,0.012815412850672215
2025-11-26,0.008661860106706231,CALM,0.10271756051358719,TRADE,0.007002230056450561,NORMAL,20,0.7570320749281481,0,1,False,False,VOLATILE,0.01738382536736435
2025-11-28,0.007768915509150021,CALM,0.04998572623792314,TRADE,0.004559898688461106,CALM,20,0.8095110246588375,0,0,False,False,NORMAL,0.007002230056450561
2025-12-01,0.0065113793016502,CALM,0.0,TRADE,0.006416335158463373,CALM,20,0.764439778145463,0,0,False,False,CALM,0.004559898688461106
2025-12-02,0.007954676007064771,CALM,0.0,TRADE,0.006564231089041679,CALM,20,0.7753599367515729,0,0,False,False,CALM,0.006416335158463373
2025-12-03,0.00964347576513823,NORMAL,0.1061749350767491,TRADE,0.007628435473765575,NORMAL,20,0.7660554611162212,1,1,False,False,CALM,0.006564231089041679
2025-12-04,0.00695847117008055,CALM,0.0,TRADE,0.005730746657307228,CALM,20,0.8273126227083264,0,0,False,False,NORMAL,0.007628435473765575
2025-12-05,0.007651383739888767,NORMAL,0.0,TRADE,0.005459984387561282,CALM,20,0.827368344488075,1,0,False,False,CALM,0.005730746657307228
2025-12-08,0.007599946176747837,CALM,0.10305898781092367,TRADE,0.007429602047940545,NORMAL,20,0.8615590928714625,0,1,False,False,CALM,0.005459984387561282
2025-12-09,0.008022688404763624,NORMAL,0.0,TRADE,0.00401864745980253,CALM,20,0.8191154588826673,1,0,False,False,NORMAL,0.007429602047940545
2025-12-10,0.014315839230871595,NORMAL,0.33530988723145144,REDUCE,0.011118769472114612,NORMAL,20,0.6516148832844968,1,1,False,True,CALM,0.00401864745980253
2025-12-11,0.006965426757235171,CALM,0.0501047796674799,TRADE,0.010203605730692466,NORMAL,20,0.7962164337641282,0,1,False,False,NORMAL,0.011118769472114612
2025-12-12,0.009897994276831145,CALM,0.10135171137672344,TRADE,0.014238730333897267,VOLATILE,20,0.8348113883901729,0,2,False,False,NORMAL,0.010203605730692466
2025-12-15,0.006836588693811175,CALM,0.05317372507106298,TRADE,0.008760690301580621,NORMAL,20,0.7568583306015555,0,1,False,False,VOLATILE,0.014238730333897267
2025-12-16,0.0099022648425436,NORMAL,0.050208675273116364,TRADE,0.00875425727781284,NORMAL,20,0.7503858223057298,1,1,False,False,NORMAL,0.008760690301580621
2025-12-17,0.007517962002679996,CALM,0.09820088325401581,TRADE,0.013498694670492487,VOLATILE,20,0.7146018469702919,0,2,False,False,NORMAL,0.00875425727781284
2025-12-18,0.011434023737619724,NORMAL,0.29593782614074743,REDUCE,0.00850243284951743,NORMAL,20,0.8305433302304633,1,1,False,True,VOLATILE,0.013498694670492487
2025-12-19,0.01039485321843936,NORMAL,0.24375457650199653,TRADE,0.006978161593023097,CALM,20,0.6420314607176746,1,0,False,False,NORMAL,0.00850243284951743
2025-12-22,0.0061471591085459475,CALM,0.0,TRADE,0.0038294531412731677,CALM,20,0.8513285636756042,0,0,False,False,CALM,0.006978161593023097
2025-12-23,0.006421376993592388,CALM,0.0,TRADE,0.006121578892993827,CALM,20,0.8807302910474819,0,0,False,False,CALM,0.0038294531412731677
2025-12-24,0.006524320266698978,CALM,0.05278729015198924,TRADE,0.004693761395876247,CALM,20,0.8807575009512473,0,0,False,False,CALM,0.006121578892993827
2025-12-26,0.006859029579291108,CALM,0.05094303898320771,TRADE,0.003484707368202524,CALM,20,0.8889846559852369,0,0,False,False,CALM,0.004693761395876247
2025-12-29,0.005962521720567586,CALM,0.0,TRADE,0.0045555941827452075,CALM,20,0.8733713458634471,0,0,False,False,CALM,0.003484707368202524
2025-12-30,0.006709657779650612,CALM,0.0,TRADE,0.002866483876390454,CALM,20,0.8498017432222724,0,0,False,False,CALM,0.0045555941827452075
2025-12-31,0.006807493765402763,CALM,0.0,TRADE,0.0082434387330007,NORMAL,20,0.8475120048985744,0,1,False,False,CALM,0.002866483876390454
2026-01-02,0.009486260320591817,NORMAL,0.10526188793853243,TRADE,0.010258632095153973,NORMAL,20,0.8143640839948898,1,1,False,False,NORMAL,0.0082434387330007
2026-01-05,0.006278288418440051,CALM,0.0,TRADE,0.004181544617893545,CALM,20,0.8044029269873672,0,0,False,False,NORMAL,0.010258632095153973
2026-01-06,0.0060698498408406,CALM,0.0,TRADE,0.006466387667685167,CALM,20,0.8649547603068148,0,0,False,False,CALM,0.004181544617893545
2026-01-07,0.006318560806777206,CALM,0.0,TRADE,0.006695396878649172,CALM,20,0.9008490953488029,0,0,False,False,CALM,0.006466387667685167
2026-01-08,0.008585846668133366,CALM,0.04836840067628534,TRADE,0.004620985202723101,CALM,20,0.8569976502362044,0,0,False,False,CALM,0.006695396878649172
2026-01-09,0.00683811726342906,CALM,0.05140308949541145,TRADE,0.00876464924803284,NORMAL,20,0.8704938592742764,0,1,False,False,CALM,0.004620985202723101
2026-01-12,0.006168509023184019,CALM,0.0,TRADE,0.007525791604983816,NORMAL,20,0.8921163195772467,0,1,False,False,NORMAL,0.00876464924803284
2026-01-13,0.006116151299313785,CALM,0.0,TRADE,0.006744623004811168,CALM,20,0.8713628085410136,0,0,False,False,NORMAL,0.007525791604983816
2026-01-14,0.0068039402428577206,CALM,0.0,TRADE,0.008008752545979032,NORMAL,20,0.8593291570148972,0,1,False,False,CALM,0.006744623004811168
2026-01-15,0.00641827302261305,CALM,0.0,TRADE,0.005941636798259815,CALM,20,0.830435146736827,0,0,False,False,NORMAL,0.008008752545979032
2026-01-16,0.00686787759068507,CALM,0.0,TRADE,0.00606418467532692,CALM,20,0.8607601189373248,0,0,False,False,CALM,0.005941636798259815
2026-01-20,0.007916055554682609,CALM,0.04911336251133708,TRADE,0.011961708549154857,NORMAL,20,0.8399470350977344,0,1,False,False,CALM,0.00606418467532692
2026-01-21,0.010844213472895952,NORMAL,0.19920901411691533,TRADE,0.01548003071632771,VOLATILE,20,0.8502610245617823,1,2,True,False,NORMAL,0.011961708549154857
2026-01-22,0.009850274883722865,NORMAL,0.09185996359054838,TRADE,0.005948420985647444,CALM,20,0.6412054298157576,1,0,False,False,VOLATILE,0.01548003071632771
2026-01-23,0.008145568949412362,CALM,0.04755454905122252,TRADE,0.005422816071570754,CALM,20,0.7708246258714733,0,0,False,False,CALM,0.005948420985647444
2026-01-26,0.006676779076849555,CALM,0.0,TRADE,0.0062196402546209634,CALM,20,0.7558453778649266,0,0,False,False,CALM,0.005422816071570754
2026-01-27,0.007295833150851626,NORMAL,0.0,TRADE,0.004305221390877895,CALM,20,0.8351788307689645,1,0,False,False,CALM,0.0062196402546209634
2026-01-28,0.0075137994647480714,CALM,0.052490212428228426,TRADE,0.0055441302485003865,CALM,20,0.7135177835461033,0,0,False,False,CALM,0.004305221390877895
2026-01-29,0.0075800089650595115,NORMAL,0.0,TRADE,0.017489903607758383,VOLATILE,20,0.8214269478921741,1,2,True,False,CALM,0.0055441302485003865
2026-01-30,0.010575423928523153,NORMAL,0.09602237164784591,TRADE,0.01016370459187574,NORMAL,20,0.6464692332246016,1,1,False,False,VOLATILE,0.017489903607758383
2026-02-02,0.010075736141078888,NORMAL,0.09820689213897509,TRADE,0.011216428786231454,NORMAL,20,0.736614249051426,1,1,False,False,NORMAL,0.01016370459187574
2026-02-03,0.008388592636515665,CALM,0.04770074095437321,TRADE,0.018757560357600404,DANGER,20,0.7567184106283539,0,3,True,False,NORMAL,0.011216428786231454
2026-02-04,0.011648734965044245,NORMAL,0.19516854426987917,TRADE,0.014050111921438365,VOLATILE,20,0.731890397753446,1,2,False,False,DANGER,0.018757560357600404
2026-02-05,0.020364346590134433,DANGER,0.7043720646665387,SKIP,0.011366910473148417,NORMAL,20,0.8051272449190858,3,1,False,True,VOLATILE,0.014050111921438365
2026-02-06,0.016251213925997775,VOLATILE,0.49774081239642076,SKIP,0.01879930876049263,DANGER,20,0.8434050274677961,2,3,True,True,NORMAL,0.011366910473148417
2026-02-09,0.011427849804012447,CALM,0.347284374019562,REDUCE,0.010731127643026353,NORMAL,20,0.6920761661965953,0,1,False,True,DANGER,0.01879930876049263
2026-02-10,0.007478488710410626,CALM,0.0,TRADE,0.007068617203551827,NORMAL,20,0.809832967481533,0,1,False,False,NORMAL,0.010731127643026353
2026-02-11,0.007075330760433887,CALM,0.046424385825627836,TRADE,0.011683542416806084,NORMAL,20,0.7709902802207701,0,1,False,False,NORMAL,0.007068617203551827
2026-02-12,0.00916625630453903,CALM,0.09808643228729019,TRADE,0.021441486502413253,DANGER,20,0.7206092303619605,0,3,True,False,NORMAL,0.011683542416806084
2026-02-13,0.017330683673463906,DANGER,0.5460712508355458,SKIP,0.012789954157503267,VOLATILE,20,0.8479710285685966,3,2,False,True,DANGER,0.021441486502413253
2026-02-17,0.016879029339059378,DANGER,0.5524027558533454,SKIP,0.013415231397711945,VOLATILE,20,0.7427418941429224,3,2,False,True,VOLATILE,0.012789954157503267
2026-02-18,0.016540639870399495,VOLATILE,0.5478142717496505,SKIP,0.008673353288172387,NORMAL,20,0.7892790225584786,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.012202461751134352,NORMAL,0.24803422729114177,TRADE,0.006712974433565381,CALM,20,0.7409564984003996,1,0,False,False,NORMAL,0.008673353288172387
